,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866501851007795,15.123415962175732,14.854989017732654,15.078229168656623,14.959026470714486,15.122340995441093,14.846749395879714,14.99399856548102,15.00352253818036,15.132161741667222,14.774890242911377,14.81547218326116,14.898519938608052,15.207129813297508,14.833786096566996,14.233806841559979,14.181339910244606,13.734804481943545,13.209878386279337,12.574851014269125,12.671059669272513,12.71746357315848,12.864580117035615,12.570029466024268,12.059407948674487,11.625716485476195,11.651670837191963,11.275190958589155,10.70515957101272,10.159071529829724,9.458521147509598,9.47420522409403,9.004099816002741,9.044208936232554,9.311736789673445,9.60030243212163,10.076697535265016,10.280130195263343,10.788952559703613,11.356254724067448,11.727940571556886,12.152477470946538,12.153047085020098,12.639085148513745,12.3366172417944,12.015386692048978,12.19123457658143,12.483218124447784,12.257540086780857,11.798000529073503,11.327230852621033,10.72587994867571,10.171744199207648,9.512809441574172,8.885375600465371,8.882787555637858,8.340768871014172,7.699568746357746,7.074314384698227,6.377509651394418,5.72102608530545,5.004751882781861,4.332882691461199,3.6186751791430063,2.9450272457295825,2.269042097209195,1.6138405811857748,0.9290699702551035,0.2881356901480343,0.21320042757310867,0.05578283522493566,0.0699120420665864,0.2398647521521577,0.06562286232042414,0.15766616570985728,0.009818181339827627,0.010834428805819182,0.14046633212760595,0.11134842809127271,0.009170378653804422,0.019364405791204437,0.0033619289450535408,0.010532401471130482,0.01812253339075105,0.1167400095332653,0.19979430909829288,0.08058111927665226,0.35571446054404504,0.7509033180037623,1.1966227551304074,0.9461417154007582,1.350203946239476,1.8152501173494435,1.5886616771652522,1.2741234339854293,0.8875111027622926,0.4434526092995271,0.011306032695253676,0.07525464034025478,0.21627997492443157,0.10264355288231557,0.15486587103377217,0.19430076869474056,0.5442717868430939,0.1996374363730594,0.5674004293750983,0.2381424448652367,0.050709717304333456,0.08542722894637599,0.17281198309735263,0.01280277238013169,0.030352287239372045,0.17656370128326004,0.1077437151341147,0.01906359193686634,0.05384154565832936,0.21330889511655998,0.5044894796676481,0.8655404126020285,1.2991036623030998,1.7828465756143062,2.3074758574011387,2.8715627111447,2.7150806088293824,3.2030842366593086,3.7321993775624187,4.29520981372604,4.889087527073621,5.502012651864099,6.133814039560429,6.781392389843163,7.4410212446273984,8.110919123401457,8.790019948760465,9.471288928410138,10.159247477921715,10.83034079942696,11.510145891375169,12.207468004015674
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200428775049,17.19563491076558,18.663830465280473,20.136084246700417,21.6091521637915,23.08940109585042,24.554693087416503,26.019780858578102,27.487172636818205,28.96697767563078,30.42545942384342,31.875972382198942,33.328779415766,34.80451192394048,36.26870031320103,37.69646521139561,39.0739688994353,40.407110470262005,41.71752510068139,42.98802140845726,44.21689393813473,45.456178737666114,46.72162231279847,47.98904919578694,49.20760855713126,50.37270782963194,51.522338726430114,52.652579211271906,53.74478027430305,54.7813818851069,55.759411358937,56.69925019413356,57.62162910204618,58.517437462557325,59.43345773220006,60.375546765816786,61.34414627673398,62.356113505948095,63.40335098483544,64.49443170878062,65.63252740732871,66.8208675058017,68.03605937426492,69.27146632992337,70.52073250391095,71.73108800534497,72.93848584698404,74.1730511502569,75.41105165772339,76.61435913089767,77.7693874974705,78.87111679066875,79.91482615504376,80.89801927258436,81.81751542154291,82.70070877054529,83.56462582004366,84.36544380665508,85.1047196441585,85.77746777888603,86.38275722684949,86.91942996488962,87.38733624736503,87.78516407256363,88.11436573981463,88.37547015620326,88.569946651776,88.69583904237695,88.75512503040443,88.75529182574358,88.7450640901864,88.74757720873457,88.73687817421228,88.72963273484757,88.72430672936902,88.71928476822423,88.71970567141413,88.72703670394965,88.72673318202736,88.7237443290471,88.72512842175718,88.72615311311942,88.72553536366262,88.72617783871713,88.73351513116268,88.7267868958229,88.72467731719625,88.74650870607122,88.80231549009109,88.90015504986768,89.00591663446532,89.12089946193504,89.27928965452547,89.44830774605751,89.58984454673156,89.69603874617792,89.76075175444001,89.78008273497886,89.78387004109663,89.77540742532298,89.77356063574473,89.76818639151699,89.77360690387106,89.81177536906813,89.84817605808188,89.88767246160265,89.92689857977045,89.93264460352167,89.9348292352703,89.92868059436219,89.92424028394409,89.92626391767368,89.93661051590009,89.93851837995669,89.93494999379574,89.93738411809952,89.94992339099929,89.98590769156365,90.05448512460282,90.16302847154545,90.3171078286185,90.52124682722011,90.77933938075495,91.05410079691953,91.34587613147963,91.68780331916479,92.08302915666698,92.5370501830476,93.05049113283049,93.62293096970443,94.25531938584523,94.94812861014667,95.70123228696127,96.52187719657906,97.4151663161627,98.379688337359,99.40965481456549,100.5040591183222,101.66618480110057
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371771954076728,5.087321533091247,4.784875551415732,4.52008038890698,4.223728511243892,3.9457824449714316,3.635902968882267,3.353727365585079,3.0364289454892686,2.73726498231377,2.4124408258359233,2.1260270126644847,1.8064549388421633,1.5011619018824591,1.1695901830714601,0.8984559419553434,0.551101876104678,0.14626397095111196,-0.1710313982524408,-0.39435715661877113,-0.6718785873723604,-0.9521379253647299,-1.1358093404938185,-1.2464526967324432,-1.4222666609746513,-1.6165567255526008,-1.7788663981596946,-1.9606825669053776,-2.082827600248589,-2.202679492422481,-2.2839921594621915,-2.389393807828172,-2.468393894450794,-2.562057366354703,-2.562256725468281,-2.467437366322234,-2.298316923410322,-2.1799870695069727,-2.0735045577134184,-1.8850424310958391,-1.6794924349712776,-1.5710361317530426,-1.5408039229307693,-1.4808330977238355,-1.4076908310807204,-1.296269968036881,-1.2766616035352882,-1.2810778860390175,-1.247395110994118,-1.2248012242876523,-1.1720030612505246,-1.1395070085984842,-1.0888849054057246,-1.0606868456882597,-1.0180903629594138,-1.06254019869517,-1.1018532539345245,-1.1118652993987619,-1.1292898675023477,-1.1319799312906922,-1.1435370351941454,-1.144669436737908,-1.1541556604997263,-1.1570882011290562,-1.1607440477244932,-1.1642884254835495,-1.16512568461335,-1.1689818826911287,-1.1725112113507556,-1.1725201101472054,-1.1723280637386564,-1.172329734660809,-1.1716058612821942,-1.1717508239900247,-1.1709563127690286,-1.1704282154726429,-1.1706661376305887,-1.1715746439501318,-1.1718834887579628,-1.1715753163183267,-1.1719248673446252,-1.172187497308357,-1.1721633949846368,-1.1723290480879622,-1.1734699364097725,-1.172505338112043,-1.1727584472396153,-1.1745446193543605,-1.1783730969398545,-1.1851446436079447,-1.1952355818139293,-1.2077553880637097,-1.2231860860755126,-1.2388682243572235,-1.2536131417984167,-1.2658745126177595,-1.273404813249451,-1.2751970065349798,-1.2759422074519908,-1.2726794588267727,-1.273122456549256,-1.2707779623201854,-1.2723871523507062,-1.276159149100297,-1.2796069068488038,-1.2846116527636622,-1.2890128507633303,-1.2888849297786513,-1.2896982789456235,-1.2877487662249947,-1.286826751073115,-1.2873851390171531,-1.2899184670412023,-1.2898084919872757,-1.2889615030756942,-1.2895892282255352,-1.2925217816104912,-1.2981466503378434,-1.3076964530486306,-1.318666236703936,-1.3337442859052862,-1.3563962360382533,-1.3878125750586559,-1.4339069419954582,-1.4898455286970944,-1.5543130525420077,-1.6307385216861905,-1.7072569384058154,-1.7944456662722532,-1.905446435242204,-2.0426339944074017,-2.20882730717182,-2.4077830582814466,-2.6151111629007993,-2.8102951544111954,-2.9997576332031506,-3.208198167258669,-3.437707666852936,-3.679675674456224
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753077672129099,0.9791447692330263,0.9799605805824911,0.9822748755919365,0.9815621253253703,0.9817970994328382,0.9801718289328656,0.9807832805705273,0.9791842456555264,0.979214071886127,0.977866332732698,0.9794216136963241,0.9781980553616932,0.9782881105951536,0.9770360521014395,0.980119003687029,0.9730320205085162,0.9638168854716171,0.9696632537174139,0.9787830813168996,0.9762177763981716,0.9763547804582116,0.9853503246098712,0.9923731130804161,0.990349930803433,0.9878722190832895,0.9888449593197336,0.9884134043482022,0.9905807586615089,0.9919390532760671,0.993077229362143,0.9936182674466375,0.994740506282992,0.9948582126863714,0.9986319541922394,0.9997414417250504,0.9955079873893456,0.9947197615047803,0.9953859632626386,0.9906030888515934,0.990131464571112,0.9948741164109521,0.9982591365490695,0.9987354498604495,0.9983196467656348,0.9972005599629485,0.9992462807272058,0.9998516684423785,0.9997828863672837,0.9997476594558493,0.9994593497812759,0.9994372962473074,0.9992464791066887,0.9993031571758709,0.9991431021749918,0.999998142416969,0.9998157122614354,0.9998380158089906,0.9998311573426859,0.9998894518642384,0.9998911760162564,0.9999236836849292,0.9999117426047609,0.9999153061805887,0.9999314037825184,0.9999199523855263,0.9999355608881482,0.9999153377808682,0.9998901317509822,0.9998896362511054,0.9998901466968929,0.999890614729618,0.9998959348709942,0.999893711986556,0.9999004732661493,0.999904673399567,0.9999021853723273,0.9998943975501414,0.9998911703825332,0.9998935570474128,0.9998898826125789,0.9998868214238005,0.9998865081010015,0.9998849541261933,0.9998743321605279,0.9998831236338566,0.9998803959269446,0.9998652560293432,0.9998324966156337,0.9997688780705748,0.9996469484271355,0.9994677884641135,0.9992358943424252,0.9989952582572637,0.9987399293828911,0.9985051218879047,0.9983576920085035,0.9983270526364879,0.9983069833654502,0.9984085439172431,0.9983913516291328,0.9984638679160133,0.9984181762906658,0.9983600913540489,0.9983068122441532,0.9982038477825326,0.9981208860172748,0.9981339756466026,0.9981064751115023,0.9981655021853773,0.998194481554815,0.9981764769843984,0.998099895582885,0.998103572831088,0.9981323347030631,0.9981133382336259,0.9980249024310148,0.9978856632618737,0.9976697306816729,0.9975140679717264,0.9973249038047955,0.996965075824068,0.9964061352701327,0.9951183392757811,0.9933892940670157,0.9915944330333306,0.9896361300554766,0.9888221529265158,0.9879896758363391,0.9860964522013435,0.9832283735934703,0.979423020378245,0.9746304764485936,0.9727544139416762,0.9750150415170815,0.9783216335132847,0.979203332022368,0.9789950300772705,0.9790775921258217
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085008312012994,-0.20316377847343678,-0.19919151714976943,-0.18744617569010477,-0.19114338630133634,-0.18993276585482952,-0.1981494026395265,-0.1951003755847594,-0.20297342944340716,-0.20282948853702476,-0.20923057928492317,-0.20182493063169493,-0.20767417867082474,-0.2072495420216038,-0.21307405495281015,-0.19841053049560078,-0.23067008272663875,-0.2665652101827836,-0.2444446243838431,-0.20489919406331344,-0.216792188614372,-0.21617433399087296,-0.17054248089910515,-0.12327045240074239,-0.13858937389870593,-0.15526905281947634,-0.14894846903528183,-0.15178584289978198,-0.13692976509725546,-0.12671588134791825,-0.11746325605230545,-0.112795117785932,-0.10242717002756979,-0.10127752292823163,-0.05228977018680813,0.022738726822707448,0.09467759525893317,0.10262843695522747,0.09595198872201112,0.13676812624907175,0.1401416528597574,0.10112117728511293,0.05898047385623676,0.050274259736425485,0.05794724222720283,0.07477327871360119,0.038818429293910835,0.017223272424018388,0.020836989396338195,0.022463690982363903,0.0328786881549296,0.033542374243216,0.03881332236340976,0.037325595217446335,0.0413891456318415,-0.0019274757096413928,-0.019197435119271213,-0.017998392793269192,-0.018375440315409858,-0.014868895407289646,-0.014752495545758708,-0.012354222191690339,-0.013285593743242018,-0.013014625072576228,-0.0117127165731127,-0.012652621124759716,-0.01135227163630392,-0.013012196992523888,-0.014823104499516947,-0.014856490757647448,-0.014822096291213654,-0.014790489363996436,-0.014426344944601566,-0.014579599780044207,-0.014108279913959368,-0.013807393443560126,-0.013986410820646583,-0.014532506591766662,-0.014752877381986452,-0.014590221899351762,-0.014839900572544255,-0.015044744697364153,-0.015065554008590089,-0.015168339133220948,-0.015853071832874082,-0.015288527470034566,-0.015465892828307942,-0.016415534879373823,-0.01830242364685595,-0.021498614874082597,-0.026570255932448338,-0.03262115605943446,-0.039084875050250496,-0.04481600137788976,-0.05018519160327715,-0.054658225031740726,-0.05728803371956478,-0.05781951205383155,-0.058164997754445204,-0.056394852895016515,-0.056698403788406765,-0.055406718601574055,-0.05622406293057277,-0.05724620504046673,-0.05816793469702164,-0.05990891646613662,-0.0612755815646844,-0.06106199030417634,-0.061509871894614966,-0.060544448523490106,-0.060064773316096484,-0.06036324042838298,-0.06161654353689371,-0.06155694844464846,-0.061088807650931956,-0.0613984042148282,-0.06281953619347448,-0.06499386937558484,-0.0682283554071064,-0.07046761098900765,-0.07309607548121425,-0.07785009689852904,-0.08470427141554314,-0.09868885872788041,-0.11479420905706096,-0.1293850083174542,-0.1435978066991966,-0.14909979839614196,-0.1545199030571968,-0.1661739659390834,-0.18237863186442424,-0.20181810412635387,-0.2238200937753074,-0.23183798255891142,-0.22213885030638783,-0.20709123931228537,-0.2028813312167785,-0.2038841118969407,-0.20348726888211766
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,0,0,0,1,1,1,3,1,1,1,1,0,1,0,2,0,0,0,0,2,0,0,1,0,1,1,3,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,1,1,1,1,2,1,2,3,3,3,1,2,2,1,1,1,1,1,1,1,3,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,3,3,3,2,3,3,3,1,3,3,3,2,3,3,3,3,3,3,3,3,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212644877547,85.50782772486191,84.01488579625872,82.52229528411691,81.0255640658164,79.5238959496518,78.03388421241212,76.54725868752271,75.05496134753014,73.55249252310605,72.06903786941601,70.59763299367926,69.12115418673389,67.6236206428942,66.13570766628845,64.68983829215205,63.28811600851389,61.92702640595902,60.59644026377811,59.313104820974566,58.06787277379171,56.81271627093132,55.538136952982605,54.266270884620546,53.03922146653504,51.86466141974593,50.70763939057506,49.5691142777346,48.4719669882678,47.4305500362808,46.44965409916197,45.50573327950904,44.580599053796206,43.681336369049646,42.766351330525104,41.830169796590475,40.87217313035875,39.86897400263412,38.8306158870913,37.75517600116561,36.636133880475654,35.460950120355214,34.25314530192613,33.02860324300069,31.792556537580342,30.60058603087183,29.402877295173788,28.176173536987775,26.951529080719908,25.761127830233562,24.624032147706966,23.53849272589677,22.514722743905494,21.548938447257367,20.650073742550436,19.773006984754876,18.91651124334467,18.12838242722296,17.400208251714442,16.741167236484575,16.147204015639375,15.62333633258201,15.165377195196697,14.777705769162486,14.45703153992516,14.20281159069579,14.014072943447285,13.89115418951139,13.832859629721845,13.832695894122518,13.84264792838571,13.840213874479074,13.850755240217532,13.857735731182535,13.863091684499626,13.86808682329977,13.867619913890307,13.860293748396018,13.860510727821914,13.863482094966011,13.862054559196459,13.860996747328938,13.861601019866267,13.86093753284952,13.85354739252305,13.860303759680752,13.86228376929871,13.840696113292676,13.785701315725536,13.68928880293733,13.584396479549255,13.469989539510776,13.312892074570586,13.145509612858715,13.004971350140254,12.89923955615978,12.834802558323728,12.815674964504652,12.811824562020158,12.82084592161309,12.822512599971638,12.828312927784982,12.822660222877047,12.784835252913057,12.74880434654831,12.709380317992927,12.670378399236384,12.664869013500027,12.662547276173498,12.668992310396654,12.673518655883054,12.671419403573259,12.660770920965666,12.65895946570324,12.662624921083003,12.660111415502245,12.647242581490916,12.61104874524975,12.542385071098785,12.43482016975384,12.28230846340194,12.079612380942331,11.822716274130501,11.545877819677312,11.250041607420627,10.903748138895441,10.503067445093658,10.046234499393979,9.529835148732376,8.950494766496613,8.306554744369725,7.5966325547963605,6.819553818629388,5.976515592059471,5.070976755265758,4.106014774298883,3.0853161136936156,2.029967467640702,1.0626879324132885
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1664772972568436,-1.6019680353004802,-3.3057789891876883,-5.587186708039084,-4.543366174906641,-1.5619234848201682,-0.5095989739486697,-0.505701276086441,-0.5070580713968127,-0.507409487858169,-0.5032687816994894,-0.49833188383540516,-0.5099882627603307,-0.5133744751105951,-0.5077026600074248,-0.4975311755759151,-0.5165453463099539,-0.5285951242632478,-0.5235211930546342,-0.502466456160306,-0.5120870233942583,-0.5541306258635927,-0.5982777163618422,-0.6389103974451302,-0.6694138578190945,-0.7166645571964523,-0.75476795281714,-0.7448434971396196,-0.7254206820512792,-0.7281339316379416,-0.7729505819144862,-0.8254399532108962,-0.842977970829125,-0.8614748871595452,-0.902852710533196,-0.9585830480130042,-1.0191040628811692,-1.0560791803470693,-1.0748657742871686,-1.1007373152534399,-1.0850149614754585,-1.0638184660653707,-1.0420033337682781,-0.9968008722753652,-0.9616418844571797,-0.9245601140743105,-0.8809578793100457,-0.82481623987956,-0.7921951815709178,-0.7754579410745563,-0.7639532945796539,-0.8080294932914889,-0.8022912643019602,-0.7732962418139842,-0.7753555437321324,-0.8095987495136541,-0.8629043174734043,-0.9144605781898036,-0.9762300180087244,-1.0342157033518724,-1.1011352952930693,-1.1229332422044394,-1.1435042585897968,-1.2118711838782872,-1.2718258244914828,-1.3409589847701326,-1.4060367791547996,-1.4761323169426355,-1.5420408626146873,-1.6123285739657884,-1.6793257707626736,-1.7457800507706303,-1.8112613527514938,-1.8770812460641064,-1.9417054402104537,-1.9998362644006757,-2.00995203426319,-1.9975659460933652,-2.010541365738458,-2.0069804909650024,-2.005355953317091,-2.004995138800144,-1.999533090590539,-1.992673834505709,-2.000216979425897,-2.002971367144097,-1.9985724642304472,-1.9989421881324798,-2.0006042725373288,-1.9993365129832537,-1.9926098596735287,-2.006756367157701,-2.0019800096179594,-1.9784123439939663,-1.94500520243286,-1.9035874872117944,-1.895107676611925,-1.8855930599615203,-1.8429025350598103,-1.8326175382881296,-1.8594617372815385,-1.8942682060195253,-1.9355630021639492,-1.9808724061809233,-1.9961495975155081,-2.0090213595929303,-2.00166667835855,-2.0058003278133416,-1.9943472950920658,-1.9621750300360095,-1.963969093635253,-1.9605759714446176,-1.9609980812434564,-1.9944906142636434,-1.997678262673471,-2.0064450342231552,-2.0045263454864006,-1.9979007476902044,-2.089052858540452,-2.27421176158991,-2.506673858752501,-2.675049288053422,-3.0641599373116275,-3.2824578999636347,-3.62991970675959,-4.1438097655514445,-4.030053044050662,-4.026706766238135,-4.077601500204253,-5.6265770564165365,-5.697435531313644,-5.812644777940173,-6.230493068775,-5.224478898951496,-5.41815539350079,-5.113201090938904,-5.594534045842569,-4.944190806802323,-4.927601521654578,-1.1569617734300834,-1.0944611632062866,-1.0350380190331245,-0.9793013393947332,-0.9446513539470858,300.9672795352274
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238470913365686,6.986852618230079,6.290232393165735,6.79093237283969,5.517087950930118,6.870502419311908,6.91297937063289,6.275475175048622,5.918102136989231,6.414673228963102,7.620059760297375,5.862502768617901,5.638602599624786,7.031149296910197,7.644067654841012,7.540078435101064,5.695719426456959,7.613747600069062,8.719248657389528,6.892655283751016,7.403057436031223,8.009381996322878,5.226871597738515,7.288513145694385,8.512811673184398,8.52784767427528,5.641011690511313,7.534319056140279,6.96247680616878,8.021843450792224,9.043090345817621,5.084017088724652,8.27190224954622,6.471482158961287,5.20065131113174,4.812752353147446,8.827514285775033,8.847909923295534,8.26574472512108,5.977964458408878,6.810059872991928,8.359901095329676,5.1262026515096455,5.018423352799825,8.22900738186235,7.118794083349622,6.1463125078767815,9.69081371297965,5.041945524174434,8.37263355304045,7.79805130067197,8.538126490642762,8.579639234209994,8.962810993319637,8.920273736660453,4.310001666864588,10.376434707423476,8.085880629793083,9.289214046698417,9.636123257311207,9.404284438516072,9.902308250344543,9.527840427943257,9.870107736470143,9.660070371686029,8.921933089617912,7.456521945406466,7.114522983899018,6.448480540319356,4.836077736204827,1.7557999652003544,0.8350464267846552,2.9778552654794095,3.0234368500818687,2.2251892936891924,1.554000410043779,0.09911730591101209,1.288131105808202,2.4763393639836218,1.1776348344404686,0.12172581889335966,0.18455516017878162,0.011947962929623114,0.07903185353985473,1.0706064773764674,3.1592486289638964,2.8000224096071076,2.7521812282238374,3.9447541201356673,4.445082368555047,2.5350833225357214,4.053793745249186,4.659700266508231,2.2692277544371113,3.1501442064887035,3.8679811020933883,4.439368875159629,4.43895157475158,0.7644898058272573,2.9010723528437223,3.1764442197576863,2.567376451611807,3.476888229480014,3.509174642910293,3.448769731902357,3.6780034080158415,3.295391701141294,2.880099247193382,1.3546576480783548,2.52084247431936,1.7976122809968884,0.13071966807540503,1.5018228132542746,2.7893254229545454,1.0755884927069166,0.4389398539682259,1.6491010354843931,2.9172687412551572,3.6039767882352547,4.371539403885784,4.839776878746833,5.249970061109522,5.641834311433681,2.173042568947232,4.9168779974558845,5.317936378741841,5.637701029749114,6.331248503720523,6.206659659863133,6.356594968309589,6.486264821893193,6.598832358615414,6.69965168853427,7.677913664363509,7.142423766629381,6.879728637237421,7.1629361010785715,6.798940075851332,6.981580669110141
Num_Collision,0
