,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.856934002693627,13.003988197663121,12.81220777872077,12.4054862980433,11.718348042631556,11.540351598384323,11.055602940633841,11.104095808546077,10.648749550922705,10.757281797835894,11.127487716382001,11.417573666700363,11.849056973320966,11.580597736806922,11.154781968427022,11.423682273968101,11.855232517078223,11.550119827109155,11.084836563409628,10.638614989408865,10.60393685283039,10.640212575260112,10.726601946454883,10.842564484751195,11.308113238081008,11.455505129861338,11.717507342542957,11.799890746019834,11.45635803065103,11.03665656357248,10.54307934259129,10.533287104943108,10.568623353601602,10.974283855317019,10.653623592405227,10.873347592712548,10.571229697701582,10.05500090753788,10.16411238059354,9.816670293519966,9.415123926620431,8.769798665612896,8.824002574052132,8.971211284563461,8.614028397189813,8.77731550949618,9.042295818937598,8.832459750243919,8.363055274823527,8.52977835865345,8.922781281139383,8.517917322727692,8.765114961430536,9.232236518453664,9.726083898542713,9.413034365513163,9.006218424386834,9.193667672344972,8.857396257897646,9.156785356797169,8.7396183117754,8.248733568713222,7.724259483596774,7.1432458504899445,6.565476883344367,5.972348831197943,5.339926124781156,4.724165393806527,4.065599102266845,3.4169397164323136,2.7803146086834807,2.1481161148765175,2.22216053694627,1.6460873952313813,1.0947178153057149,0.49551330786647846,0.6384383855508783,0.1598464370706239,0.396189126117522,0.7104751647544201,0.3556425974701813,0.7001914911638313,1.1063337585130248,0.8202573349547817,1.1709969569241137,0.9050616048049442,0.5354912064792919,0.8475386141229457,0.49917320062644377,0.8282472287129385,1.2276960103958465,1.6899935263875532,2.2001541602489625,2.008403003417907,1.7190352069686787,1.3427140504786899,0.9211780926296287,0.43796687328328465,0.049164446162886385,0.01028125821832052,0.2417844277296723,0.5193170251962896,0.8802716235692594,0.5830057406778059,0.9417884840622904,0.6350227773705301,0.2648886208681964,0.06530377603773921,0.2190705498543978,0.576699108847607,0.9972716299733511,0.7391707477141921,0.40011623178608563,0.049232444482943234,0.3543678097061994,0.7191012022605872,1.1350136199226626,1.6037561639721638,2.1443552986828145,2.7138517119978434,3.305135812965487,3.919439484311449,4.549596252996778,5.1339541517410545,5.81404857732641,5.642455942187942,6.137004672451556,6.5186889858706065,7.054268350162873,6.953804991845113,7.213603655008438,7.721543513548284,7.50745171721746,7.865012307684938,8.365411751057687,8.951156917546351,9.36271807472053,10.128500151593292
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09163969525738,9.428763251571949,10.697110572011466,11.93048116596696,13.125172215664728,14.25856866804774,15.343969201334392,16.41105575033254,17.449994930041164,18.49161594972658,19.56876623442696,20.66768499378466,21.783572382862527,22.92466400571692,24.03898057473862,25.12056522272015,26.236901488741807,27.373912825589603,28.481205251775158,29.534025194290063,30.583026094816606,31.643826549404668,32.70950739602914,33.7712169966365,34.84168164172636,35.95640023826656,37.1045100010731,38.27830920837204,39.44064783174389,40.56576432990995,41.644535708091645,42.69496748322791,43.734811313214024,44.774882646295595,45.834218605060535,46.89272612531853,47.9473718576136,48.968279313816716,49.966928942678194,50.96014160914124,51.90731850485665,52.81069461046851,53.680805389919584,54.570257692847456,55.44951933726706,56.31752911921151,57.20886957122422,58.105330286678566,58.96757751051436,59.81115148877035,60.68078366944001,61.55516889227693,62.41304085656018,63.307679965795074,64.25046829655477,65.20544180067633,66.12502266760275,67.03285139824021,67.93791252075022,68.83063429952837,69.72518120459206,70.57264881666262,71.37038424661547,72.1129242570647,72.79798887765625,73.42311450615182,73.98958823640652,74.4926853851186,74.93285334124012,75.30800003693015,75.6176717431753,75.86415601097832,76.08227491527506,76.27411368240791,76.409877266808,76.48786514813814,76.54506317330932,76.58463255839716,76.61290569297486,76.66868580729346,76.72053537530036,76.77446723918297,76.86566698959594,76.96075513353533,77.0581385026604,77.16177425029707,77.23270106868036,77.30225962529286,77.36816336779506,77.43500077928368,77.53858349499716,77.68526106625016,77.88046496485201,78.08944180650678,78.27444929034411,78.42616187445223,78.53774528111995,78.60395087467387,78.62188348516314,78.6212407774231,78.63529599192465,78.67343823722203,78.7444156029976,78.81665384656445,78.89349115214918,78.97126510611042,79.01521964053698,79.02219138281151,79.03149398836331,79.07192921476047,79.15149152727322,79.2375466632265,79.29354012101794,79.31390438462863,79.33446940750676,79.38879926629573,79.48046216856314,79.61274060336002,79.79664957519186,80.03814413091719,80.3386533860399,80.6994864486553,81.12292571402713,81.60037662004498,82.13926911705651,82.7104032032911,83.29874207357832,83.93199290391608,84.60388093739748,85.30626820990925,86.01287551370939,86.74957217906265,87.50606549801776,88.27019789128505,89.08267468444346,89.94940044949097,90.8648595535332,91.82355826610538
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.223068937004245,4.11134735363764,3.9040117313980334,3.6559423313493693,3.477094582607574,3.226901012270183,2.926391800064008,2.633132586719034,2.3138124088830674,2.0889047220926242,1.8898363544553791,1.6297521702745037,1.3011229292091666,1.0395925961258508,0.8074339639259595,0.49084911072497267,0.1576276342780551,-0.11520064890595377,-0.35652519219033274,-0.6134281218496721,-0.7703305529491327,-0.8180932398254458,-0.7492328711528439,-0.559192923348764,-0.27858607966982585,-0.042275276990921436,0.11241822338613015,0.20711123409324336,0.25786729450066087,0.2725886979612306,0.30205208503813225,0.23384123119315078,0.05553041570809388,-0.21523623106776751,-0.4398621368217077,-0.6217313162750527,-0.8140850841710088,-0.9581145693867903,-1.1201860864239737,-1.2600190073197726,-1.4140454951006212,-1.5220872578722657,-1.651681665120668,-1.6871773546634217,-1.6749855914288394,-1.6743081921231815,-1.6397515597347436,-1.6260288442283712,-1.617143484777783,-1.638268338004561,-1.5875707095198164,-1.5727286186983125,-1.6533044841673477,-1.7591428833386724,-1.8673341839042195,-1.9445486451256075,-1.9873471291752818,-2.046541277442711,-2.0813907858798655,-2.1888346054149026,-2.261405936333797,-2.3025354921057226,-2.3540938970865386,-2.38394035443877,-2.4231417172642646,-2.445737575928644,-2.466669862348491,-2.4726643832443678,-2.4788848575518148,-2.482847492023826,-2.487872200846301,-2.4875089030353035,-2.501989890001175,-2.491546510837105,-2.4813899533558716,-2.4759756188885995,-2.471818913648506,-2.46892286147005,-2.4663432933062044,-2.4653994918112856,-2.4618917077414166,-2.4577222434398927,-2.4561415230741037,-2.449613472301688,-2.4277333665623857,-2.415084971908575,-2.4090126801240377,-2.402928459958299,-2.396661456210936,-2.3909809187649618,-2.383703257057296,-2.3766632037949056,-2.3662754181871,-2.34809756740784,-2.332622500661997,-2.3177596356245735,-2.3051165535271574,-2.2975877180483195,-2.2957134345882446,-2.29588411561959,-2.293170644892225,-2.289879086687366,-2.2862645698621593,-2.2801722166314997,-2.2735331889454926,-2.2668221153635457,-2.2623251752920828,-2.2618952634025113,-2.2611056009654877,-2.2588930451330977,-2.255787943880279,-2.2509876384209484,-2.2472930401193962,-2.245931247204712,-2.2448665853356466,-2.2427326377219305,-2.2256196804630437,-2.1869566058046495,-2.144269050101312,-2.1087950035207568,-2.0774333129795055,-2.0422366988532525,-2.0099001736223965,-1.938613708714547,-1.8314297284887922,-1.7795711260662754,-1.7986823456244834,-1.7855229474306742,-1.695006378943001,-1.6221169231382218,-1.6450779465758312,-1.7596341209152755,-1.8603241893930673,-1.8811818856495823,-1.9098726287883543,-1.9430383991364755,-1.9214483852999091,-1.8020415822378801
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.997859055232215,0.9956716000541094,0.9891548366798961,0.9848275988843961,0.9859179011035717,0.979656644535333,0.9719657594969954,0.967249045051544,0.9620959428875302,0.9712651156259924,0.9777856777499201,0.9747102409367796,0.9669391831933948,0.9721328936192329,0.9753284813467691,0.9667882851931922,0.9625916262187498,0.9690330721566801,0.9728607157825854,0.9726859227530683,0.982553956760207,0.9938629105390553,0.9998512353072915,0.9962282021861218,0.9849709502444745,0.9821922721731086,0.989630207221006,0.9967889950791594,0.9983707219607806,0.9993571833836923,0.9995823697417003,0.9997600916861245,0.99494405442267,0.9837854050026622,0.9815266734665453,0.9833668927689507,0.9840610914969371,0.9870199489139246,0.9874155282494119,0.9884870818928941,0.9881539242395544,0.9892932802471807,0.9895115743357886,0.9955096741179638,0.9988626569735798,0.999713032980017,0.9999965707876511,0.9999461031304139,0.9999666672916484,0.9999900882621722,0.9997067777056391,0.9998244542540924,0.999448258386676,0.9975137159089509,0.9957875439374267,0.9964727787787709,0.9976453288049372,0.9979025597298111,0.9984968818403727,0.9963835653363049,0.9967289884195071,0.997627517648783,0.9978211282416377,0.9982087273231047,0.9982455697710629,0.9985087865249194,0.998803339177898,0.999181007891134,0.9994477207718797,0.9995599880501397,0.9996438562989102,0.999732781582981,0.9995793191692632,0.9998254376736213,0.9999434925425674,0.999978702662865,0.9999936033600064,0.9999987737410626,0.9999999912235853,0.9999997334770767,0.9999954787490714,0.9999843074284683,0.9999803122715147,0.9999484067858758,0.9997193918499014,0.9995451924301589,0.9994632026343313,0.9993803741903478,0.9992856653908048,0.9992102354333394,0.9991273322777496,0.9991044129973792,0.9990465714501847,0.9987800965004348,0.9985761505157146,0.9983354274349839,0.9980963797526223,0.9979535936483699,0.9979193621934558,0.9979254599121699,0.9978494477280802,0.997816338446719,0.9978635930271025,0.9978044369591366,0.9977398940541762,0.9976747947024829,0.9976075791339386,0.9976064648154325,0.9976011358272234,0.9976278019465601,0.9977346242545515,0.9977766933575831,0.9977785701963288,0.9977753809577765,0.9977879973038676,0.9978524883718097,0.997357915685423,0.9958495846119235,0.9942721732575706,0.9936542368823811,0.9938527909243322,0.9941836693542585,0.9950266974201017,0.9934672790320346,0.9904556649493385,0.992686945447505,0.9974995594588095,0.9984864699734431,0.9964109322164535,0.9961468044503069,0.9991914250547885,0.9992956981037535,0.9972834874099801,0.9985537258811488,0.9989062110974115,0.9991019056226146,0.9999555693617108,0.9985690889367976
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.0654011153656521,-0.0929411902532441,-0.14687650960166543,-0.1735355884987141,-0.16723005795468648,-0.2006809876838666,-0.23512244122037532,-0.25382924348245656,-0.2727111964686346,-0.238000157915972,-0.20960717637316123,-0.22347247305421075,-0.2550070901078841,-0.23443045267946105,-0.22075858641014445,-0.2555785820705774,-0.2709563823450972,-0.24693097227076738,-0.23139150305703893,-0.23212517243507239,-0.18597774612802861,-0.11061878255901161,-0.0172483986063399,0.08677193768153177,0.17272008329808392,0.18787852587090983,0.1436386193045196,0.08007308717090632,0.057060507634526365,0.035849965403235116,0.028897856348985628,-0.02190340320023262,-0.10043071526669065,-0.1793495940997581,-0.19132534927107234,-0.18163026786837885,-0.1778307290708129,-0.16059769751137012,-0.15814731920565306,-0.15130528388285294,-0.15346602884667634,-0.1459411033868566,-0.14445360589306527,-0.0946598581107404,-0.047680105952909724,-0.023955201729380336,0.0026188571816953667,0.01038223647869937,0.00816482122485078,-0.004452345158794857,0.0242148427500124,0.018736613234690887,-0.033214135663001826,-0.0704725944854942,-0.0916906066021346,-0.08391663215903448,-0.06858423954297929,-0.06473392684435886,-0.05480854819326004,-0.08496935169644108,-0.08081660500309418,-0.06884283571968174,-0.06597723876144937,-0.05982755799786129,-0.05920964813648198,-0.05459123769006416,-0.04890694886292705,-0.040463730298352485,-0.03323030911524669,-0.029661933335584204,-0.026686336650873044,-0.023116345480106854,-0.029003184120234542,-0.018684062212261657,-0.010630697144232707,-0.006526424801779827,-0.0035767637705342997,-0.0015660512031767518,0.0001324870912414649,0.0007300998394157369,0.003007071900616325,0.0056022224881384355,0.006274955726049391,0.010157941050658665,0.023688342264985902,0.03015639716140648,0.032761358029324346,0.03519755223251368,0.03779099025504091,0.03973544268345899,0.04176809662346727,0.04231278682812578,0.04365716520379013,0.04937933610916853,0.05334483687496714,0.05767472867910116,0.06167346856395448,0.06394235626174763,0.06447438684785112,0.06437993832774552,0.06554753747293236,0.06604963836981051,0.06533184300967836,0.06622918982337428,0.06719452219311678,0.06815426630342857,0.06913116558052901,0.06914724404092609,0.06922408393206657,0.06883871572941476,0.06727272525793006,0.06664585652842567,0.06661775181563773,0.06666550198238863,0.06647640510991151,0.06550123243258422,0.07264425661832218,0.09101431111786405,0.10687771276401611,0.11247780903668446,0.11070966521454038,0.10769787179560449,0.09960859110159777,0.11411733213095043,0.1378316936330818,0.12071714185691393,0.07067268835611726,0.05499790250520848,0.08464782430481084,0.08770144801223138,0.04020567244781345,-0.037524761842439795,-0.07365898274744309,-0.05376296614655457,-0.046758757800155655,-0.042371950406609814,-0.00942652122984486,0.0534768606028238
Operations,1,0,3,1,1,3,1,1,0,1,0,1,3,3,0,0,1,1,2,2,1,1,1,2,2,2,2,2,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,3,1,3,2,3,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,3,3,1,3,3,1,0,1,1,3,1,3,2,3,2,1,1,1,1,1,1,1,3,3,3,1,3,1,1,1,3,3,3,1,1,1,2,3,0,0,3,3,3,0,0,0,3,1,3,0,3,1,0,3,1,3,3,2,0,3
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.22783085076927,92.88641987022271,91.6080625695729,90.3625194880226,89.15973071913946,88.01449065853873,86.91506073164591,85.83496204111336,84.7825144664393,83.73217759399675,82.64776345975771,81.53958081646545,80.41267290867893,79.26368136718037,78.14293214201992,77.05327057638571,75.92960486317386,74.78756581709773,73.67654836365344,72.6205125766496,71.56996923371133,70.50878607712262,69.44378221560613,68.38426819153102,67.31808837431096,66.20805108331011,65.06366998335254,63.89255492573531,62.73194478252264,61.607645100649286,60.53012495141545,59.47818636449953,58.433962383616254,57.38788109576711,56.324405390025596,55.263117678109545,54.20607367023773,53.18377079299579,52.18395955458069,51.19012029938037,50.242676201274804,49.339392577742814,48.46971406162819,47.58045331243742,46.701138548156635,45.833137674830596,44.941632816475625,44.045117954888156,43.182839538507835,42.33937471987624,41.469525009996524,40.595090163698316,39.73760346703343,38.843743315352434,37.902096385669516,36.948192665912536,36.029346317309546,35.122626917924464,34.218360772210026,33.328093853083814,32.43557621059675,31.5895120804055,30.7936029424778,30.052345434217603,29.368942219321404,28.74497780206972,28.179633292265784,27.677111746978518,27.237503615465926,26.8627969377627,26.55356834177829,26.307268480945684,26.08992204517164,25.897815899879532,25.761749770142636,25.683605631931112,25.62628554569164,25.586630960638843,25.558276209179503,25.502503949867798,25.45055452737594,25.396497713787586,25.305309136779037,25.21003419056424,25.111848996644383,25.007792576213546,24.936681281859375,24.866937152966795,24.80083833020252,24.733829972930412,24.630042377230023,24.483202016540407,24.287742122625012,24.07822024913854,23.89275726153172,23.74059164304824,23.628613528581596,23.56217416879622,23.544184522889914,23.54483309830494,23.53068731583621,23.492449740352566,23.421387479023938,23.34897443799311,23.27194597942206,23.19397950830872,23.149891005934908,23.142908282908763,23.133583226979177,23.093094491401335,23.013471952164704,22.92729974198318,22.871209653179644,22.850809626680064,22.83021964491101,22.775848204530433,22.683634704609368,22.550100932768547,22.364885665081765,22.12239354899838,21.82107050685383,21.45936123771687,21.035177524069717,20.55601320957066,20.014834067342786,19.442808095628465,18.854937863478288,18.22155064639171,17.548176772112168,16.844868612577784,16.138606957715158,15.404038010362802,14.650371834946798,13.887262276404497,13.07628004526181,12.211550114810523,11.296011137165298,10.333285313814653
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5764091003538852,-0.6585890194534301,-0.7216426993501983,-0.7544569184496908,-0.7972112311168615,-0.8547599393992726,-0.9005700731071755,-0.9199013094674484,-0.947552425325938,-0.9496631275574572,-0.9155858657609599,-0.8918173567077332,-0.8730920922134828,-0.8510084585014397,-0.8792507748395479,-0.9103384343657979,-1.0565726261645603,-0.9805714242815737,-0.9516393594471904,-1.047008450779046,-0.9494566570617309,-0.9388168434112885,-0.9349961384835126,-0.9404859759248865,-0.9338201827799253,-0.8899627089991498,-0.8556189000424439,-0.8288849423827713,-0.8393898567873279,-0.875700318126647,-0.922479850766166,-0.9480614130840763,-0.9557760191167333,-0.9539187121508519,-0.9365242942584828,-0.9387122880839485,-0.9429559921281836,-0.9776971227580518,-1.0001887615849085,-1.0061607447996863,-1.0525559018944293,-1.0967163764680095,-1.1303214838853748,-1.1107392508092317,-1.1206852357192147,-1.1319991266739606,-1.1084951416450295,-1.1034851384125304,-1.1377215836196797,-1.1565351813684046,-1.1301502901202838,-1.1255651537017926,-1.1425133033351145,-1.1061398483190032,-1.0583530703170823,-1.0460962802430203,-1.0811536513970097,-1.0932806006149178,-1.0957338542855624,-1.109733080873788,-1.1074823575129287,-1.1539358698087554,-1.2040908620722988,-1.258742491739806,-1.3165967851038047,-1.3760355827483117,-1.4346554901960609,-1.4974784547127378,-1.5603918684874074,-1.6252933222967734,-1.690771404015596,-1.753700139167389,-1.78265356422596,-1.8078938547078849,-1.8639338702631072,-1.9218558617884725,-1.9426799137605322,-1.9603454149472022,-1.9716452485406606,-1.9442277406882944,-1.9480505775081411,-1.9459431864116468,-1.9088114229914517,-1.904725053785203,-1.901814806080143,-1.8959435795691633,-1.9288887056458286,-1.9302558711074198,-1.9339011772357217,-1.9329916427278988,-1.8962124042996074,-1.8531596393103804,-1.804540106084609,-1.790478126513527,-1.8145370123931812,-1.847834381516524,-1.8880218855333517,-1.9335606402146226,-1.9820103540936955,-2.000648575415031,-1.9858542175312657,-1.9617624245163547,-1.9289377386713724,-1.9275869589691723,-1.92297154142895,-1.922033528886658,-1.9559114976261895,-1.9930172769738554,-1.9906749440704132,-1.9595112644221544,-1.9203774607633726,-1.9138277898184768,-2.172238664154014,-2.3653670641215463,-2.450986568969745,-2.606911814158939,-2.690458802944235,-2.7976962874811866,-2.905122155960608,-3.0201158710299714,-2.9814659752825836,-3.116824791813571,-2.95309151847509,-3.07505104052421,-3.325921941141333,-3.6364322848786976,-3.5062462828271155,-3.5383708307730277,-4.394153445778522,-4.617305597966432,-4.818001057238779,-5.42091928583453,-5.278577276491784,-5.536832251391955,-4.7729518399794975,-5.130860258381064,-3.7899821764436314,-1002.0999428620479
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.049522214491672,9.079289881589728,6.962345298926845,10.126896714472592,6.877554971124736,8.42398118036225,7.868070234575714,5.467573492898264,8.899542882822033,6.320366649305848,7.256143020805086,7.82741504194957,6.155802351382985,7.922302831943772,9.331288792891922,4.555700944955992,7.161908401329823,7.704463450773679,9.63505812927052,7.20840135315999,5.476760163556756,3.2909919091191293,2.0730936230212773,1.561702767474624,9.088505770815383,10.408140809942664,3.9869241957059245,4.642100341771958,7.090021538582094,8.75063972943964,7.608984994269854,5.2768834240033815,3.1394578172418077,7.246266136801219,10.255633077967628,5.32629474537217,7.354686464323205,7.769364977145988,5.531839813671787,7.713472260834957,7.7926376574564,8.358096571564516,5.668404843266869,6.031469151832601,8.493336577663833,4.9379093798792795,7.795002539072813,5.000104287502487,9.245681128951086,6.41571122059454,4.137969631426463,9.001172283577056,5.554614298819456,8.368437169330829,4.943262862580863,8.697572694510923,7.786401809239956,6.472922952360912,7.657900283692919,3.2032528272313785,9.050129170685546,8.018369248032895,8.258711473602187,8.847181420001963,8.75139383857473,8.976754159562889,9.653677913427119,8.94333639230387,9.549002631005706,9.713364420125068,8.906301866248148,7.28300268167004,0.7948312552165289,6.850733283994348,5.677121390040517,6.005463934177502,1.451511072126502,4.772643154030166,2.355533245057631,3.164327705440007,3.5837637445475616,3.4571350653494397,4.084152571385533,3.0154028560010615,3.8355178399736536,3.6229084950520107,3.7219340115413155,3.137260510944664,3.505994597105348,3.3156087505502465,3.99651690329385,4.653252244206727,5.117685671590154,2.0599759737730525,2.951115079174687,3.7940059367165233,4.215695241666091,4.832740457872347,4.68206896216431,0.3915569343510087,2.308159178485505,2.8027327036620897,3.615417699361196,3.0106669740870977,3.6033289303017795,3.073743773107715,3.7219676709056975,3.077201587820058,2.6386500814948888,3.578539987700758,4.205356189888292,2.597705992490395,3.389879751852843,3.579223170174911,3.112079441700803,3.6595012172478514,4.5509921137481975,4.714778892047115,5.9035076811645695,5.944044488769107,5.985901184017551,6.149889666868423,6.403653239878039,8.867202783285219,7.649370691661929,8.711287197824607,4.958954308441667,9.249905429235758,6.090122822349974,8.446628510040608,6.835290225494175,5.082206889536598,10.505929464166158,5.181731058174916,6.229903105634809,6.042246256423804,7.53570140571851,8.523847181002866
Num_Collision,1
