,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,12.241495223708972,11.74157915166597,11.690235353364946,11.949428899747188,12.319971283521271,12.62713946788947,12.242991598584288,11.769015462774055,11.327990967584238,11.275737810602042,10.784683519505615,10.222351062059445,9.58778390071052,8.99248291876734,8.29213297726141,7.668949105351139,6.960476065217475,6.319461640219794,5.602259450653789,5.530086711153784,5.110388648005075,4.530363044552749,4.5369176966567935,4.122381899793287,3.5187655986540802,2.983310577199425,2.3889414667505617,1.832186036724138,1.2376212415040944,1.3308978073351967,0.8237042936771457,0.30162366383559774,0.46972776360090274,0.743498482872334,0.4006003134279539,0.7104551682922632,0.3713263110159188,0.6861658628895703,1.061918446794704,1.5322844049227047,2.038602795868438,2.5846864192655046,2.426177319149415,2.886751414738688,2.633457525007908,2.291685974634363,1.8902485030886347,1.420728982116038,1.6640106554150658,1.9998149820600304,2.4087586678098636,2.8812739137401437,3.3984043425855783,3.9514170906838406,3.7937049794274373,4.255765101197387,3.9607278231575447,3.5739584532143542,3.834828866685977,4.227049764379428,4.522644126565909,4.335839346659952,4.603184437867448,4.357890060536945,3.977804958750353,4.215577207110791,4.622112993145551,5.085878546100835,4.744150108853433,5.012536278214575,4.767718537922865,4.906855051106107,5.189354971885858,5.039744624068107,4.6697091574094225,4.243291126830691,3.7368099497239666,3.8433107794041965,3.4706542004526995,3.6511212952295673,4.026769654461131,4.4558028464641195,4.100316497181111,4.49878989529772,4.1407753383137225,3.732292463161606,3.2855297593004944,3.5474119363838983,3.081568822118722,2.64709101060819,2.1629304685984825,2.2948365557558583,2.5327856721538797,2.1884238902486666,2.4741126479569036,2.8070513153873944,3.2954417907956417,3.068448690906168,2.723145736103157,3.0725051312853373,3.491771068323827,3.9545372065395714,4.479227759211721,5.035787210163847,5.4313558900865555,5.839225776874759,6.320306727904419,6.929914360426952,6.897470103905508,7.204651023108902,7.814093690278845,8.222356801103395,8.735663822727764,9.322832470227647,9.943938802666116,10.276724362818738,10.53112148343571,10.286538018792207,10.563395170275545,11.083759668701765,11.646092255020424,11.395398640869942,11.638401794078291,12.19339926951001,12.75685562211273,12.866762756977154,13.008287934687802,12.654495379569365,12.975123901023316,12.630946054033265,12.957664953802714,12.61883679852825,12.66820089562429
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.435139727420475,16.60000952202053,17.756243223105578,18.93415360784446,20.14769580215842,21.395118395327476,22.634996400622082,23.825448968361197,24.971626924617034,26.095865994243077,27.20099905260612,28.249091282585844,29.238097546029696,30.165359909428485,31.028273103515037,31.824786226402896,32.55505116036889,33.21776847215332,33.81285996269306,34.35322120780075,34.87086634094014,35.35009457134761,35.79325890358878,36.21457312379543,36.588157927198175,36.90870103641012,37.17215338647063,37.38108524821641,37.53209101609049,37.65623764845416,37.761289168177946,37.81610520966856,37.853159173559305,37.91168936152952,37.96804619238327,38.022210559549286,38.074980518107274,38.12639427356346,38.20815042139258,38.33254450777576,38.50673294474102,38.731838349942585,38.97683611115269,39.2324467733272,39.501267140508524,39.73994672432329,39.9445124064134,40.105003285913114,40.25486273672966,40.43407155569991,40.64984747440975,40.908667891885976,41.215940172690274,41.574866335119964,41.95376916869533,42.34240228450166,42.74369925272541,43.11312147968345,43.475779907542595,43.871054583094114,44.301406276418945,44.74003760496352,45.17866092979462,45.6208011824641,46.028523661882005,46.430266839838715,46.85451856824989,47.32615221682854,47.81330091301665,48.29932179938414,48.78787216824543,49.26839876221928,49.769535171237784,50.28296557244868,50.76441351963779,51.20962555239553,51.60748083061941,51.96813750249868,52.31910254729426,52.66312242786232,53.03210969233334,53.445376244662675,53.86978846020532,54.30057097118493,54.73075685548329,55.121259302861354,55.46895766557979,55.80591414417702,56.136206007335254,56.422356026727385,56.66170165304201,56.88220761648431,57.116426343524864,57.350302758294156,57.582958953922294,57.83812075361007,58.136984251565636,58.45320394506835,58.737719473206305,59.0226220353951,59.34805579504602,59.71476386907959,60.130585757883196,60.60253313210157,61.123720652026435,61.6891635758028,62.292973632770085,62.934851021261494,63.61461596712022,64.31443836153038,65.06719427909331,65.8697932411113,66.71257750027479,67.606096581881,68.55595949289565,69.5555685036042,70.59111631722547,71.63016088872776,72.67000736977508,73.74959314874344,74.88084749368652,76.03029208518774,77.17959417228582,78.36858862209242,79.61676474314896,80.89779619774015,82.18992610572184,83.46708707737255,84.7390211143977,86.00160578282755,87.25626231936124,88.4991523846707,89.74111425528939
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.010987623960224,-8.729479322285352,-8.552744253753918,-8.4678930840892,-8.426723638601201,-8.385717605125963,-8.304706753768453,-8.156997604965774,-8.002159799683092,-7.942575361229483,-7.904227353720108,-7.8437648577933725,-7.79670685856716,-7.735335828813999,-7.6937447120004085,-7.639571452134143,-7.602764787510674,-7.557822291204257,-7.526281776015066,-7.4063357328583015,-7.289316195003986,-7.24476050010984,-7.153188353182932,-7.060606135383977,-6.99269900526213,-6.939645952266248,-6.89241703247102,-6.863003978188148,-6.842239963134073,-6.809912498389395,-6.791089145389824,-6.783929449292731,-6.774306819019843,-6.756210381247649,-6.744516841393847,-6.730267572979292,-6.719727624437577,-6.706552742822111,-6.67406706834483,-6.6332411562134705,-6.5895121353252195,-6.531833154614686,-6.480610412814131,-6.405974504384136,-6.349889838583931,-6.2924530501807014,-6.252339240583113,-6.2161717662051625,-6.1779480330067695,-6.136853162270379,-6.087406424753742,-6.02808440670673,-5.958370974417595,-5.874394692180386,-5.796571221845119,-5.689687444055117,-5.602603696713395,-5.527746875777843,-5.44991903080746,-5.370811817104964,-5.27971833478579,-5.193941205128023,-5.098116247973156,-5.0063769511030864,-4.920153351368875,-4.839610884510274,-4.713393108277174,-4.594699901435808,-4.5267065774073245,-4.555183227896025,-4.594151564291553,-4.5487300756684785,-4.471167156733412,-4.450871938888332,-4.393982447096115,-4.3509522946315915,-4.321251958401463,-4.210373532086454,-4.109932625335353,-4.024301421778988,-3.91460537039416,-3.815297346955919,-3.767207945321797,-3.7577146471176546,-3.7062875851180554,-3.6534711034719454,-3.608945992545663,-3.5480951364800526,-3.5325975704347226,-3.508865559033088,-3.4919839890931534,-3.5178878824926954,-3.5764750853954244,-3.6099663772442856,-3.6325288528225532,-3.7006663618075244,-3.7659459772371866,-3.796306816476509,-3.8430099729196403,-3.9009307207299337,-3.9505419641306045,-4.018728364413916,-4.095574009168814,-4.163968057443631,-4.188177784320868,-4.1842274785164975,-4.263639272487798,-4.424567039040881,-4.56848234059503,-4.61112852105984,-4.59127582872835,-4.591266484384326,-4.67791253697111,-4.812410721990895,-4.979544742015903,-5.139264901569918,-5.261178219644768,-5.348364919760378,-5.336805113029933,-5.251413317630959,-5.127533814363357,-5.0214648781873,-5.0117218582508265,-5.0735549668086195,-5.0970883173357135,-5.075663792381392,-5.0074299719251245,-4.893117829610884,-4.731567554550322,-4.524738085429183,-4.2708991148280395,-3.9732835749448734,-3.679448945872122
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9735592074457938,0.9733630178743145,0.983087922459466,0.9927494506406845,0.9975056224457315,0.9987278412944387,0.9981852278741943,0.9951237871215186,0.9933035545477177,0.9968711346015561,0.9983180959592846,0.9983158752047734,0.9983925082275878,0.9980120120210119,0.997931118279968,0.9975969909414226,0.9975128905829825,0.9973315113166917,0.9971025166679345,0.9924447103587026,0.9885227232803013,0.9903468505979557,0.9876346552272112,0.9853573870412735,0.9842638975831112,0.9845750570692678,0.9839835761417799,0.9846045215776127,0.9847798404763141,0.9836178177871994,0.9836439018121194,0.9839054721199496,0.9835840344959521,0.9827411441215425,0.9825776511168783,0.9821113624930509,0.9820405606717024,0.9816485842516917,0.9795819809353056,0.9776802774308728,0.9769384573199312,0.9758876756397191,0.976392557315567,0.9739233729979604,0.9749850447776391,0.9744316992161668,0.9754588288352786,0.9753344452298853,0.9747984906300818,0.9748157314738667,0.9748250977707275,0.9748443247914808,0.9749976043526789,0.9747870896965318,0.9759816191700924,0.9732368551802644,0.9745877427563896,0.9756003117044899,0.9763518067015644,0.9771178503574811,0.9777552153124366,0.9784357687560249,0.9783601380555315,0.9782707228110692,0.9785591450197925,0.978758041426282,0.9742691165747275,0.9731419205114638,0.9792059915879204,0.9915814932105439,0.9973558467758242,0.9967953823040308,0.9950061035048937,0.9966302211563415,0.9956493172986904,0.9956947150482697,0.9958709332610747,0.9904819157527702,0.9859754753099436,0.9829876806073056,0.9784631589228047,0.9770809594131667,0.9824181797058655,0.9892970664726578,0.9900957902235632,0.9904433951061418,0.9906402099169329,0.9894758580251568,0.9922090575152731,0.9929194352258947,0.9936603805446319,0.9967269042938792,0.9994627102785263,0.9999681990718924,0.9999715572649769,0.9988198893847821,0.9969171834980778,0.9966649813569132,0.9953575465864687,0.9934341379036763,0.9926166668301133,0.9908160689068705,0.9892487258616799,0.9894264599558115,0.9934315851362941,0.9969969315024135,0.9953123666150938,0.9887755051460638,0.9885698905423249,0.9943017319224006,0.9986560760837128,0.9994831111227134,0.9979146470197167,0.99461332588898,0.9905468168373576,0.99265310649821,0.996865024233494,0.9968876580999639,0.9995368995633519,0.9996314110426441,0.9973958180969635,0.9967823067300104,0.9992688827028893,0.9999346113894,0.9999010476599746,0.99998594131927,0.9994018608055448,0.9976958468975404,0.9946594006189858,0.9903227842315415,0.9845885321861981,0.9776494881177927,0.9757694194241534
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.22843482571078733,0.22926935127619427,0.1831342041081651,0.12020203098375312,0.07058706106046499,0.05042518243249515,0.06021835977293696,0.09863391052232723,0.11553375490682019,0.07904391816076836,0.05797395346385106,0.05801218246306011,0.056678033796399824,0.06302399433367926,0.06429217035139194,0.06928379077835672,0.07048427569878767,0.07300586644074333,0.07606951593425178,0.12269269285915488,0.151072252774945,0.13861138304883375,0.15677304549643656,0.17050167096892008,0.17670478180995222,0.17496273030862278,0.17825914249550837,0.17479684233109133,0.17380640319460455,0.1802664376181762,0.18012405288530936,0.17868973650553927,0.18045067770630754,0.18498606339581808,0.1858525209020265,0.1883010134387044,0.18866991597922636,0.19069886480168025,0.20104512584706588,0.21009825111764138,0.21352107766998743,0.2182733252930974,0.2160036435312314,0.22687719922521005,0.22227047140802358,0.22468391923476372,0.22018190944604563,0.2207322358608089,0.22308720865462983,0.2230118599336596,0.22297091459715476,0.22288683770434242,0.22221537189523383,0.22313702014897857,0.21785288394263871,0.22980431614490862,0.22400609739247135,0.21955416598666977,0.21618776457189,0.21269862837539663,0.20974922867398302,0.20655131667168472,0.20690925610992253,0.2073316012833263,0.20596601588158367,0.2050187707098753,0.225387862336684,0.23020600023296506,0.20286849444484342,0.12948413926944166,0.07267265580724777,0.07999353609736967,0.09981409714067782,0.08202561964326724,0.09317959520545065,0.0926932275031194,0.09078041796398693,0.1376429241433145,0.16689026960050996,0.18367149962438328,0.20642152656834592,0.21286803130636053,0.18669365330244572,0.1459154353335986,0.14039346915571907,0.13791983574025599,0.13649899082313754,0.144698052458835,0.12458405268995451,0.11878970978451925,0.11242352127511969,0.08084230487028521,0.032776375069593064,0.007975013787840468,-0.007542192059154009,-0.04856777295050336,-0.07846100462178597,-0.08160217482900806,-0.09624632176538384,-0.11440547909772296,-0.12129366319423225,-0.13521655814261738,-0.14624280625399325,-0.14503544511363772,-0.11442764374743536,-0.07744106517069423,-0.09671242351973809,-0.14940883649619374,-0.150763296306282,-0.10660237284467299,-0.05182703639107417,-0.03214825936908072,-0.06454732576578381,-0.10365486946623233,-0.1371750839379311,-0.12099508320363009,-0.079120941980966,-0.07883525307861616,-0.030430024832092745,0.02714851850271798,0.0721219941674445,0.08015630349510472,0.03823218620114793,-0.011435599919974863,-0.014067511808603318,0.005302562004686726,0.03458208522362897,0.06784539102547511,0.10321180533388562,0.1387832231643565,0.1748868842635944,0.21024147636234328,0.2188013713774452
Operations,2,2,1,2,2,2,2,2,2,1,3,3,3,3,3,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,3,1,1,3,3,1,0,1,3,2,3,0,3,1,3,1,1,1,1,3,3,3,3,0,3,1,3,1,1,3,3,3,1,0,1,1,2,3,3,1,3,1,2,0,1,1,1,1,2,1,2,3,2,1,3,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,3,2,0,0,0,2,1,2,2,0,2,3,2,0,1,1,2,3,2,1,3,2,2,2,2,2,2,2,2,2,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.82566047081956,85.64834819677539,84.4850613969534,83.30448558409071,82.09033732733774,80.84235568022713,79.60005505393447,78.404102520742,77.25218279324982,76.12641452685565,75.0206607384548,73.97092898662774,72.98081196586983,72.05176184724165,71.18785781264444,70.3897528377583,69.65858188509048,68.99455136356258,68.39865739534909,67.85376512667993,67.33182761525583,66.85121685727272,66.40484674153446,65.98035845633986,65.60454451973739,65.28230922145548,65.01735948760114,64.80753302351621,64.65590234655916,64.53072659490954,64.42509998393255,64.37007450090205,64.33271930205343,64.27361943632121,64.2169067362519,64.16230294670157,64.10921628969318,64.05740068735915,63.974639429331994,63.84901264207887,63.673546963274376,63.446790097190096,63.20037934520192,62.942724180787465,62.67244390660443,62.43229533733443,62.22674137189568,62.0653682020636,61.914588072533064,61.73441623006877,61.517510540785246,61.257376843642085,60.9486214818973,60.58799293219944,60.20760752451579,59.817051982842244,59.41432347447311,59.043760594491744,58.68000016118322,58.283699926100226,57.85228236081125,57.412766432635266,56.97328984049085,56.53047292346095,56.12224135334662,55.72013653326048,55.2955440601547,54.823849950163996,54.336782846330465,53.850717880833,53.362130563916885,52.881650784062906,52.38068652617676,51.86732288011401,51.38610290135337,50.94110946924885,50.54343028796411,50.1835756923975,49.833561382589274,49.49052681608756,49.12303281422197,48.711361208626734,48.28783943878694,47.857296916776406,47.428151675919366,47.03878540997581,46.69211038161492,46.35660921442374,46.02677276552131,45.74127735286546,45.502421011628186,45.28134262432781,45.04579148287817,44.81120710634547,44.578102558501456,44.32152980794272,44.0214083412806,43.70466261262013,43.419331525334535,43.13346326923126,42.80726444332456,42.43957219747513,42.022753342137406,41.55002740958405,41.028607105489634,40.46323972466113,39.858665442384975,39.21565883778585,38.535420046685,37.83555782097913,37.0828151539115,36.280216557237004,35.43745407250216,34.54440054418688,33.59589577419963,32.59846821454077,31.565271533553208,30.52838364225543,29.488557730584766,28.407288969535472,27.273760403817427,26.12269718698574,24.973380531447525,23.785618645193775,22.538155672306136,21.256956983145926,19.963714356247692,18.68481792444243,17.411293191180572,16.148704051094676,14.897959900100144,13.666429441745974,12.444916380498126
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.8052057466246652,-0.8226877259558165,-0.8367132001780107,-0.8194241871373151,-0.7858517432470222,-0.7520183528893938,-0.7576993737073394,-0.8040474668075319,-0.8480802725078149,-0.8742317336058534,-0.8942462115991248,-0.9502682481729465,-1.009882979242093,-1.070949881371817,-1.136095965402788,-1.2018950251138563,-1.26882904733219,-1.3359694784720944,-1.4041060317865117,-1.4551077313308411,-1.478062488575901,-1.5193892420168709,-1.5536298842617526,-1.5755117148054012,-1.6241860633975307,-1.6777647017180897,-1.735050266145663,-1.7901735359150734,-1.8483693230429452,-1.8748242483503788,-1.8943733890230163,-1.9449745169694808,-1.9626448011513986,-1.9409001342677783,-1.943287299930688,-1.9453962104496725,-1.946913342991607,-1.948184397665969,-1.9172387419728452,-1.8743732127468746,-1.8245343211955074,-1.7732431339157202,-1.7535892480118207,-1.7423448355855484,-1.729719725816956,-1.7598514307300093,-1.794446034561247,-1.8386268301679252,-1.8492198704694616,-1.9610271472437746,-1.9699642676620739,-1.7398663028568393,-1.6912446382552204,-1.6393714503021428,-1.6196145923163385,-1.6094444583264575,-1.5972714916308632,-1.6294371200186362,-1.6362395666914793,-1.6036997649169962,-1.5685824347110326,-1.560484071824014,-1.5605234078555839,-1.5571830829700986,-1.5917684298856685,-1.5978951799138628,-1.5754075268942174,-1.5283058900092996,-1.5129328961664683,-1.5139350345025377,-1.5114126830838828,-1.5195202201460205,-1.499035742113854,-1.486636353937243,-1.5187800212393654,-1.5550065678954823,-1.6023208187152562,-1.6401454044333903,-1.6499856901917767,-1.6569654334982857,-1.6325059981344126,-1.588328394404769,-1.5764782301601983,-1.5694574779894666,-1.5708547591429607,-1.6106337340564423,-1.6533249716391083,-1.6644988328088317,-1.6701635510975592,-1.7145045873441518,-1.7611436587627267,-1.7789216126996337,-1.7644488585503524,-1.7654156234672982,-1.7668954521559854,-1.743427249441261,-1.6998785333378805,-1.6832542713395355,-1.7146689127144015,-1.7141317438967292,-1.673801174093299,-1.6323077541505668,-1.5831811446622766,-1.5272740674466405,-1.4785796959055872,-1.434632619171495,-1.395425717723846,-1.5385424041027242,-1.6475506113426528,-1.73302922988628,-1.898354109547265,-1.9840309150576116,-2.157790899854775,-2.3720502528047644,-2.6096250867198627,-2.7631647662754357,-2.939277750991022,-2.5614018150323554,-2.78384501815818,-3.2026360211685327,-4.375543816857463,-4.014850147340312,-4.040449285748365,-4.479071232255894,-5.61714217845927,-6.166812928351364,-6.90359915699837,-7.74757378467725,-9.104951154779434,-8.897740174992883,-9.380654165901417,-8.848450369580446,-1008.5403113524097
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,0.9883497425285377,10.064492785924356,5.215581156461872,2.721242379455141,4.18301697926916,6.7790941009745955,5.0007155992428505,7.301578234336183,10.530018030077683,6.170770217540388,10.33782095419685,7.548731956341419,9.333552671130807,8.70437505956689,9.04149734750029,8.681968392504379,9.13646588536954,8.871299396485176,9.303838973717095,7.182077416612476,10.398545373690181,5.9850571980052125,8.347406957567076,9.56352366242303,8.481984486617893,8.76694472208284,7.977880452352631,7.2631873809402245,6.406381927712334,1.321887467631319,5.302716096503703,5.220820563467282,1.7432325779932754,2.7648574789985436,3.5277924702046226,3.1524416635907246,3.438528041542584,3.196022333108743,3.9747908165601653,5.334370698366047,5.062161866840923,5.46159702201727,2.370705540619384,6.00130743695783,6.759898433066846,6.473249588016485,6.037353867364481,5.632372676454853,2.838711328550674,3.3880081998213005,4.097851058498814,4.727855776812239,5.174955755785214,5.552114413144325,2.314761856614642,6.609692395188091,9.029692121547187,8.888366346439952,7.98399814123424,8.651990180223812,8.049953512952102,8.030823976663777,7.872663603460938,8.264913109966896,8.988469664805981,8.261281171502908,4.479583578139264,5.173634284756413,8.556996122688163,6.142243583379222,10.088012434351919,8.554810701267025,6.784973141784388,2.10894015990165,7.876798315900646,9.32708129997206,8.699047590007936,6.088963481461868,9.815826506791394,5.464301556717545,4.82510030765652,4.88080415468863,8.345769732322973,4.52962596723364,9.246087810316503,8.203400219031067,7.345873489462837,2.9768456958114755,7.781361253181695,8.211922203325358,7.080819717807126,3.0052455363278874,2.787959580984494,8.716976703096119,5.052486124449678,4.464949855015871,8.240648616245291,2.879652038161687,4.908780556557414,3.679048809397307,4.762171710762459,5.288614635784373,5.786322850681391,5.801222443835521,8.130015104730935,8.355064206664961,8.678925207693762,6.117316736372378,9.074604774028428,6.274082906392007,6.118164578963322,9.880269373596136,6.836350229843944,5.961277999741246,6.399296512559336,4.582853643378581,3.443910058253224,7.9212598656613205,6.0693455064010235,5.836286118305362,5.80407107244564,9.384648214386974,6.05412464724397,7.5718356274210015,7.571591955443692,2.4575890243756593,1.7524872682194157,3.5642603880435417,3.2166239772897347,3.4418824854339753,3.2689486979959104,3.389208244775281,9.866554793989764
Num_Collision,1
