,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.363123227263536,10.61878703301041,10.012063966404805,9.260783463831038,8.512846624754841,7.730848260146376,7.438737566458519,7.053699308214334,6.951647400716349,5.856825022034974
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.449460902740754,8.341379458023939,9.202859041916405,10.019457492948312,10.79132577629034,11.455035858515306,12.06977790543062,12.69222659292668,13.302555320953442,13.888398430090763
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.0833651718404465,-6.446002724869041,-5.880922863236011,-5.3709367196012945,-4.932535687580081,-4.468476796132251,-4.021544173677892,-3.6545765880222474,-3.31185127710542,-3.137781306937222
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.7816913552635847,0.8015034999704256,0.8178008186482912,0.8346294376161731,0.8488611303844582,0.8340908347152027,0.8258026851279945,0.8407840168439349,0.8535019671248658,0.8986892953282566
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.623665475320047,0.5979900831411488,0.5755013649142673,0.5508118570478586,0.5286159109622219,0.5516271199316585,0.5639591520982654,0.5413707020330688,0.5210896200405305,0.4385858530121572
Operations,2,2,2,2,1,2,0,2,3,2,2,2,2,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.182804619711657,29.19363655181252,28.253344981676893,27.37154505631521,26.548663882984815,25.83470423280425,25.176945954865463,24.523989358412077,23.888858380591387,23.292419687150858
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6358204631008215,-1.1308474537208006,-2.317611968971926,-2.078536449828839,-2.110911914406036,-2.7236059364269773,-3.1572727650209624,-3.813959876530194,-4.071565069756764,-4.51243747572269,-5.5018073785056565,-1010.1374831340975
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,11.232431736110305,9.445429713909705,8.116963351098281,9.579198048351554,9.855442706889896,10.313686226716996,8.615457468134046,4.1472169494498585,1.0505932899253896,17.221164964990777
Num_Collision,1
Num_Off_Road,0
