,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.393934408004032,9.626074306909393,9.56741499903002,8.900121318158552,8.215246030996736,7.6382186399925605,7.544874918641953,7.066508469474672
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.512212107071138,10.38291134822602,11.209211472312576,12.014456753988497,12.74758543330913,13.45954474527233,14.169345175140496,14.88554973373962
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.8186429907537796,1.3282843384499274,0.8411432683939452,0.38658644147217797,-0.05390226466679058,-0.396047303438118,-0.6644291851536601,-0.7831375110326974
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.8273730910962463,0.8482382683724283,0.8561316856097622,0.8610708726082917,0.8603082116071666,0.8787740392857706,0.9050756281150371,0.9441160497310506
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.5616527113170935,-0.529614803483196,-0.5167577158543329,-0.5084849578361142,-0.5097742451725849,-0.47723808301242154,-0.4252506406722642,-0.32961323492881245
Operations,0,2,0,2,2,2,2,2,2,2,0,3,2,2,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.828570354889557,26.906906186194416,26.035484599943917,25.193988136690763,24.431384698972373,23.701053859725796,22.97970762947031,22.25944365823219
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.1746286041206115,-1.354801929561222,-1.606376149093136,-2.2553069789492888,-2.7807354548678624,-2.5001250114832043,-3.5014634598430003,-3.862683037463805,-4.168936091513355,-4.790177426985428,-1005.4242615887371
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,9.178446070589203,10.09530463989037,3.8390670764157395,9.877172582252015,8.817599862717435,6.200282347497789,5.745683560498377,7.1602839677624734
Num_Collision,1
Num_Off_Road,0
