,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.110191938999959,14.787492441146247,14.787364033290958,14.154843480207898,13.385965032547746,12.515783566167805,12.44745167194618,12.153179651289422,11.957701239916487,12.076057422856616,12.14423866613412,12.26427998224795,12.392393286617102,12.246203202850705,12.250774906343166,12.217780342472512,12.18164169494975,12.352753555463783,12.442107132192131,12.21492474179637,12.212282368594106,12.344680458272455,12.341666369650213,12.351633591778944,12.334955229353216,12.297097368628153,12.241476870487869,12.194374907800817,12.209479239821004,12.350301639943025,11.754003015280498,11.84578351153976,12.17458045802228,12.441726903261047,12.0589679015686,12.35413492290992,11.557422562918395
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.67254247715359,31.136628753777874,32.601611805901975,34.046816705754274,35.4223598118556,36.71008911975079,37.940980621608944,39.16690930233756,40.37116840263489,41.56697674341365,42.773631180833,43.992579510281814,45.22620083221465,46.456114717513685,47.662763478002425,48.866024236662376,50.078218500507475,51.30120937474204,52.53942894569842,53.772742577481154,54.98138687759705,56.19336574375009,57.41762540634042,58.64676241792686,59.87880013212827,61.10990689508735,62.33658710568771,63.556905076098936,64.77608347372382,66.00416418559196,67.2112382044437,68.380831341468,69.573195083559,70.7995194915013,72.0184589587107,73.23519133763337,74.43644049634788
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7298785827424433,-1.0305116419620053,-1.2241343980096278,-1.3054433167753199,-1.2840543171385532,-1.171631116816437,-0.9858144673956926,-0.8590186421319095,-0.8317134717322202,-0.9166394691405229,-1.0321531351488262,-1.0627500561211827,-1.0600611358760417,-1.1480749656965008,-1.3438801713304165,-1.571183794207263,-1.7115231149162728,-1.786098070141205,-1.8547524548772167,-1.8150100082666623,-1.65842100567078,-1.4581389047756312,-1.3004089877060192,-1.1848658535138976,-1.1118845932813437,-1.0821417077459348,-1.0956496060776726,-1.1523347821611092,-1.2060591084510666,-1.2208675415096473,-1.2576850048171386,-1.3897005827638718,-1.5393622780832088,-1.6495511884913585,-1.7626845190813372,-1.8684351300325779,-1.9328806158375709
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9786236079343819,0.9799669893384808,0.9883821371060332,0.9960905460030723,0.9997587820424976,0.9989980988410512,0.9945031059119562,0.994917906156436,0.9985470242363709,0.9998151467962013,0.9982156756353411,0.9993113403366879,0.9998516631685597,0.9986905115585633,0.9931952008321241,0.9881823359865447,0.9917046975348937,0.9958275148401865,0.997713439384015,0.9999725786267214,0.9973253854909143,0.9924741685559818,0.9922841722886209,0.994433490127491,0.9969725919523332,0.9989396224392375,0.9999225052965222,0.9997566227104818,0.9994475933239632,0.9998018532706283,0.9995919057869711,0.9969823036842227,0.9947521746925783,0.9956073755395638,0.9955599827975198,0.9960596543152404,0.9983982743575678
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2056595098542571,-0.19915998545609945,-0.15198931228777418,-0.0883381240648748,-0.021963099255381674,0.04475263692750685,0.1047070787075657,0.10068942352249842,0.0538872933880388,-0.019226862377685627,-0.05971151409803179,-0.0371058630743494,-0.017223578578947036,-0.051159184150016926,-0.1164615517844269,-0.15328297636781385,-0.12853712649357418,-0.09125546935509225,-0.06758618847456455,-0.007405538105059582,0.07308950304523376,0.12245417407794865,0.12398435960025976,0.1053661886605807,0.07775378380404628,0.04603944744405172,0.012449232969409006,-0.02206117282764609,-0.0332341420671275,-0.019906134647817483,-0.02856609677871807,-0.07762915779847322,-0.1023137866779757,-0.09362667232803842,-0.09412927627578042,-0.08868576574289692,-0.056576371038011886
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,3,2,3,2,2,1,2,2,2,3,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48079227619425,71.01446497007794,69.54867402183982,68.10328304447756,66.72778415383088,65.44039796753277,64.21052046200101,62.98563458226878,61.78168174819553,60.5851564915908,59.377667297210635,58.158547252402315,56.92496770801556,55.694571276229,54.487291491185275,53.28416730079954,52.072558467475496,50.85006009444512,49.612418403726444,48.3788160197305,47.169179828996455,45.95663892405998,44.73254378227552,43.50389832610537,42.27235910439392,41.04152562049729,39.81477543504641,38.59405741411594,37.37455608777996,36.14641032406709,34.93915978678243,33.76918132183779,32.576996020677925,31.351271969673494,30.133417071138137,28.918189092977002,27.718190706384327
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.565057697901933,-0.5916831382165832,-0.5799664903895816,-0.5342090517618772,-0.5546090226377487,-0.6245011093533179,-0.7126138137018927,-0.7701224944682394,-0.7751141202677729,-0.7960471659267441,-0.8034747433952703,-0.792510805619834,-0.7808799551916792,-0.7664204556132432,-0.7696035682134408,-0.8841554064747927,-1.6234135157757246,-0.9942359673264005,-0.7775016269696238,-0.7623583092813178,-0.7663976160040633,-0.7903638092659548,-0.7874590950635252,-0.7759048582155401,-0.771354543829851,-0.7684607782885493,-0.7691665161033612,-0.7732498145491249,-0.7792819790695305,-0.7804986736640203,-0.7718542362871332,-0.7927494627153422,-0.8300215350553586,-0.80781469884014,-0.7742759489955624,-0.7821451014646428,-0.7847720218388652,-1000.8000016134073
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,4.9002992349651615,8.361787497141496,3.982450855526255,6.477046212861155,7.715825478807223,8.727700175518049,5.376681863324088,9.00635572117506,5.079998836492019,3.2273542852238175,11.149117314236662,7.195244592669298,8.022166731491916,6.058519546802221,3.7610579106635385,10.747569663216053,6.903165347897501,5.477871040830461,5.285860040498911,4.4455609151531235,2.615978423245939,9.57796831531594,4.745219605603688,2.057346077250218,0.9830393225990922,0.5749103075689037,0.600638027343698,0.48214411648913175,5.085713322157742,3.066452331410204,9.378946621887328,3.720153434421747,7.782755250014063,4.396550354178028,5.244789691032997,4.222234538299638,10.954618767913994
Num_Collision,1
Num_Off_Road,0
