,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.901591644080389,14.03443729775241,13.492116885311846,13.017339613928074,12.520387569686019,12.648685253252816,12.73775136766522,12.247127798284298,12.257483083674702,11.87961047980984,12.134417204778128,12.389438165841723,11.998720325968836,12.373238879786555,12.596545447272936,12.158536755308827,12.20230938469562,12.316046660681627,12.497615187573015,12.834708162657693,12.543251938224348
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.362486861873093,10.75393272732964,12.109267242936196,13.399234486010808,14.646387425811643,15.876734087097006,17.10726177532135,18.283959000612807,19.43911912496686,20.60034784663214,21.777324384013642,22.98388568182428,24.159378070175745,25.330249035267872,26.54058958501138,27.73464131197829,28.906076432201615,30.10455133126564,31.337720520756818,32.60284144532244,33.87976020530902
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583219919415782,3.434754987558614,3.202721848392475,2.90825393352224,2.6364827058794864,2.370400834002016,2.05265482437065,1.6413387814762141,1.2244505806844717,0.8997957846651682,0.6723906396399133,0.43810101924869016,0.12052086806544664,-0.22035113396866424,-0.5281118119876275,-0.8546706443952575,-1.196207015682663,-1.4471161073118968,-1.5885323595223497,-1.6454860749433486,-1.6824308615479866
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885387953019821,0.9920339805613538,0.987839524289249,0.9806780766767366,0.9786122797813623,0.9778946852757322,0.9717032953178875,0.9558658107424886,0.9482370494844159,0.9579602255787599,0.9730196879360592,0.9776306943880039,0.9702449697059382,0.9650950972152309,0.9679077785104914,0.9651493787820391,0.9630056281926438,0.973260067883086,0.9870855240891455,0.9955711798570253,0.9986681670784086
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.15096704999073818,-0.12597055771725146,-0.15547692514321929,-0.1956284997785772,-0.20571340710105554,-0.20909802607742795,-0.23620479645502218,-0.29380359401070133,-0.3175633763283945,-0.2869010390519548,-0.23072209883063666,-0.21032885058980724,-0.24212537818312868,-0.26189970089926434,-0.25130565512714903,-0.26169959235093193,-0.2694812796267887,-0.22970598656589405,-0.1601941576139933,-0.09401077511695463,-0.0515935273484166
Operations,3,3,0,1,3,0,3,2,3,3,0,3,0,3,2,0,2,3,3,1,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.92261338677723,91.52521683593952,90.15961388932558,88.85652255595197,87.59785125702292,86.35674111193386,85.11384226118602,83.92210271606332,82.7533248448511,81.58280013880157,80.40005287083152,79.1880476501012,78.00594408259276,76.82920229782619,75.61473306697451,74.41754399244883,73.24427687152365,72.04544512981082,70.81245968418577,69.5474987078527,68.27071529089318
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6102160646219943,-0.602603449162288,-0.634397053386067,-0.6969086666263848,-0.7413287010709553,-0.7588898549109331,-0.7571011492521649,-0.8299548067841864,-1.076721699737416,-0.9280959120586232,-0.8172527320299423,-0.7879947792696811,-0.9105878415373194,-1.44527126322919,-1.618710213501343,-1.986566467953839,-3.0200584260221435,-3.032818248504478,-2.285018661433461,-1.5941504208670056,-1000.7232165830405
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.268105654400023,10.452821099220035,7.9669036855095365,5.59171337256395,5.9022215724791725,1.2976342231251183,6.3603552095561176,5.416875568960979,9.753598258674831,7.673498384322483,2.5936057174353646,9.889948636943293,6.762993829998688,7.2311530825164505,3.982558089859977,8.727137747561745,7.694472943082,5.671366959149787,3.4913342049018197,7.657838344538942,6.135279970390304
Num_Collision,1
Num_Off_Road,0
