,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.545737312000474,13.378779926612834,13.288741624678936,12.898775253641967,12.45488758414182,11.83783120870155,11.983866316190198,12.30894262479538,12.410337741366886,12.223033724250127,12.522219230288716,12.246119922787093,12.461421387457266,12.065559464864197,12.434905829086063,12.188936236214255,11.708291651116296,11.784507258311242,11.477803946945585,10.982180539777938,11.071990906223984
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.686222470412307,12.007942390148466,13.290921609234807,14.52252316616307,15.73614830222665,16.917164970330855,18.0579943665224,19.225235458428386,20.42876919577434,21.64134908734962,22.847933813389137,24.0657944353281,25.273329637084256,26.442284915396268,27.606533503560467,28.788258329474473,29.929319797278847,31.04315879915873,32.16573612871486,33.236228359273184,34.28168577498538
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.199168476699615,-9.946971464673824,-9.58665515486682,-9.149164056801721,-8.781786216322866,-8.501613443455515,-8.168394017748469,-7.829894682469109,-7.5483743822547416,-7.309471604756861,-7.0371657726765315,-6.811916368547929,-6.543481665030839,-6.180611801933293,-5.796527138239045,-5.452690003752852,-5.0965755368471575,-4.717313688202461,-4.409656879515946,-4.070962500259948,-3.721558402000607
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.9946552915228819,0.9875158368381889,0.9733554073441775,0.9564447575671374,0.9578515363261457,0.9665307181890348,0.9622707221158273,0.9616288780923908,0.9696109549011894,0.9760588254606284,0.9761757877831492,0.980386193026775,0.9773454236211814,0.9647733571201564,0.9569834774663949,0.9593533428184893,0.9558146070478136,0.9515635176667665,0.9590702853868938,0.955135233138839,0.9535052083116424
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10325139730546376,0.1575197511227448,0.2293016593787547,0.29191338736402583,0.2872637017752892,0.25655091268009295,0.27209383925161584,0.27435360544153553,0.24465198984599257,0.21750671079398587,0.21698117740013323,0.19708605359706963,0.21165047348572963,0.2630824383935636,0.2901424199532466,0.28220766046121115,0.2939701293567658,0.30745222693233054,0.2831681261863738,0.29617002957223026,0.3013765381090097
Operations,2,0,2,1,0,0,0,1,1,1,2,3,0,1,0,2,0,2,2,3,1,2,1,1,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.63341814638122,90.29896865909576,88.99743968422159,87.74413910821137,86.51372414004831,85.32090374296307,84.16658450378277,82.98663389818026,81.7734654695886,80.55335903687141,79.3387113182083,78.11479390564395,76.90057706167254,75.72367142549275,74.55265186404111,73.36639445171208,72.22220761051284,71.10689335318155,69.98459110187568,68.9159988312803,67.87433168736825
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6358372081646593,-0.6655505127145318,-0.6984710251258264,-0.7974269483022378,-0.8248206210849158,-0.8071796029147578,-0.9675803938282002,-1.0808876801711507,-1.0070069528441952,-0.8899807784866614,-1.0136147767518517,-0.9706962605562128,-1.206952113283847,-2.2293614331880836,-3.6497599586918064,-4.086667298754087,-5.944328154982765,-6.9335205482457685,-6.804753429399819,-7.305313087569234,-1007.9212032203411
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.213364240676315,3.972666339410892,2.1731722358550787,7.825116318410053,9.787104816779472,6.805499645775832,4.692956484712335,5.284955364774617,6.089924292220342,7.954143005706845,4.99441803249874,3.1062348629849037,7.587276608410684,5.10944668798515,8.023596226720965,4.486979996237145,8.80485040752737,7.127271523936311,3.081401339552122,9.065653185413316,9.83163011043061
Num_Collision,1
Num_Off_Road,0
