,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.814891900251295,13.296521618808912,13.3600757169932,12.975134329287677,12.509736750522661,11.857384135949006,10.976219177238134
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.172282255687014,8.365646191485599,9.49086776216644,10.569315530861173,11.606671624512385,12.607176957704988,13.603593521193964
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9960787644103464,3.3497395161197483,2.6409958348238773,1.8866577601366903,1.1485037007462064,0.45326298343012617,-0.10822106843585973
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8506153083849011,0.8668634377007317,0.8516734992975282,0.8328308136875849,0.8207562979747305,0.822909389467647,0.859202923953707
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5257885479365821,-0.4985456652882157,-0.5240727531500785,-0.5535276287345332,-0.5712784779201956,-0.5681726293354726,-0.5116349631029924
Operations,2,3,0,0,0,3,1,2,3,0,3,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.475907697481453,29.187119955535763,27.962612119246725,26.788556172468002,25.67088942666355,24.608631389064275,23.57365491786679
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.761950312051487,-0.8813691763511762,-1.8827737803993192,-1.4283366275722367,-1.731865349807654,-2.193065267441337,-3.4408448261203883,-1008.8121804343637
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,5.166188134854932,10.6739321931615,6.590613656841529,5.813134358027271,4.922057310820955,9.750280009683683,26.51804124586737
Num_Collision,1
Num_Off_Road,0
