,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.975957340294912,13.41105219569603,13.49115314295984,13.024566897110217,12.464018866847743,12.657258240917354,10.357078283639193
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.03594414648879,8.112086552589172,9.220014215885103,10.33712309948955,11.392252586118122,12.454620109417498,13.496527354119936
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.5445623581130405,-6.694108217696741,-5.936903630973287,-5.217590960941208,-4.503849048119406,-3.8340671710468692,-3.1912185719348436
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.7990149035224605,0.7924090148728066,0.8162253168370838,0.8292837804453144,0.8302467746062826,0.838167003140709,0.8488277111753262
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.6013112205414042,0.6099901254514766,0.577733703495133,0.5588277118131558,0.5573959932183443,0.5454136731382178,0.5286695723614675
Operations,1,0,1,0,1,3,1,3,3,1,3,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.67556061987697,29.461657105041315,28.244929448908962,27.03599853836713,25.901042087820464,24.776307813500228,23.68697966916068
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9359890292470445,-0.9755321805781705,-1.8725949992857291,-1.3962467520374524,-2.210792039628425,-2.3116031383931506,-2.8498094609123017,-1008.9091522659213
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,3.2228925200972895,10.248747035050947,5.426326761767655,9.569265031700613,7.177624995061704,5.518472607760053,31.378452921584515
Num_Collision,1
Num_Off_Road,0
