,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,11.573874088795568,10.84724078963511,10.804538329004545,10.189246550198657,10.251223960088247,9.683996433533858,9.0771422576384,8.322713334366473,7.346315804948795
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.931913079334586,8.872297317218637,9.791409658204303,10.668523548146823,11.53532612393384,12.32796558493309,13.06130498494145,13.784419984784693,14.491800754524059
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.294709621064773,-6.685954078743453,-6.113423538609716,-5.53574562275261,-4.992793642877142,-4.3905388320637,-3.8034354788320903,-3.323921648977122,-3.1036114283916296
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.8499393866629252,0.8453260979039313,0.84537308167261,0.8414737054186922,0.8428401162406652,0.817380263252444,0.8017475753447649,0.8182112515800226,0.887284177325804
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.526880478855547,0.5342506791783359,0.5341763311710418,0.5402980687444071,0.5381640441867348,0.5760985204332376,0.5976628024469905,0.5749176878370094,0.4612231441149405
Operations,1,1,2,1,1,1,1,1,3,1,3,3,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.74824360353028,28.711751771697173,27.708654133959683,26.75256678561884,25.81856656604566,24.95852596006861,24.169344377481156,23.409143771155584,22.68807864067509
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.256805566434478,-1.8526762395811485,-1.9520274112433138,-1.8495113527963176,-2.554897494812921,-2.7056847215931388,-3.6410869372954506,-5.2837897940360286,-6.39127704705559,-1009.942211735651
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,9.972451313872824,9.09931648134584,6.03020931447834,8.742210965912115,5.963138625036162,7.887558203136607,10.545171730095214,9.854673274479401,17.105002050609414
Num_Collision,1
Num_Off_Road,0
