,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.899758524841273,13.477685262556898,13.503218706852659,12.984218899430628,12.401903430753523,11.792255267322918,11.922348398510737,12.05334589876997,11.646328791981015,11.973639001703132,11.49696941201107,11.68691690012668,12.093889022281092,12.39849995140597,12.52537131313288,12.294970233616482,12.370303742714537,11.634449836304103,11.121930758351244,11.131480357916532,10.702149826737768,10.763005285917444,10.882026278973226,10.51269797767446,10.497586088179888,10.206017003655697,10.34822410595292,10.615829913918272,11.066886538835291,11.40640251035127,11.892546573731035,12.162516220718521,12.450352048317592,12.058499113706961,12.242375933803482
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.300355085544469,12.652366804559987,13.992872408605034,15.314026260851705,16.56793185868877,17.756796456418208,18.89650251228766,20.020193247865627,21.083065880676738,22.139512059102564,23.212316651273497,24.303604215521382,25.44628145885696,26.6332960364706,27.856602844991247,29.092276229632834,30.32230366014985,31.506175833398967,32.61378804314904,33.70065947765849,34.760065061329,35.807144880892196,36.84117086337395,37.84600329946012,38.85603960356996,39.8682732040399,40.849264094050085,41.83771734443652,42.86495476626627,43.91731893250386,45.013418324347924,46.10399839060695,47.164472181725706,48.20590348735814,49.3366744084889
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.339900642819876,-13.151418443712963,-13.046926090059985,-12.924719781766811,-12.746652621514654,-12.525979651139545,-12.204322806053465,-11.783395776773101,-11.265358740266617,-10.7355985587617,-10.259459634859244,-9.883491773177012,-9.550993655986025,-9.24705742774236,-9.012691249678351,-8.891474685639318,-8.771668383571514,-8.575916620017864,-8.339766095906267,-8.11021441302272,-7.854124247557788,-7.628398569496869,-7.307831660396522,-6.943130012656143,-6.662487538483859,-6.434799124232252,-6.128838362673385,-5.773635806753164,-5.414255003895461,-5.011756605775504,-4.603792958459659,-4.093983905456631,-3.472026580163204,-2.8221182833721694,-2.398339434383415
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9952477409421243,0.9927758306873621,0.9957069518559072,0.9954287880819073,0.9909543984396069,0.9859481641012813,0.973629087421917,0.953467664576203,0.9243513050957951,0.908564511873714,0.9131013580300754,0.9330430479167091,0.9493934793015306,0.9613094994352362,0.9751362728446129,0.9889507737100881,0.9925825618266624,0.9890821864421564,0.9837924069941174,0.9804865970817661,0.9767161474904795,0.9766348817999079,0.9654497041773783,0.9537079626575536,0.9596777312330433,0.9678099238055154,0.960605526682519,0.951613668161307,0.9467969523791178,0.9409165571793225,0.9379467611296419,0.9192303870495329,0.8860623121895771,0.866399587726934,0.8087428138461001
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09737522348933683,0.11998395727353756,0.09256168767809941,0.09550669012056304,0.13419903208740683,0.16705154206206246,0.22813680134069775,0.30149529450324974,0.38154248094766624,0.4177445723928438,0.40773264520225994,0.3597647435954468,0.31408919347811715,0.27547059061826445,0.22160606801871818,0.14824428210969254,0.12157243913659022,0.14736494991280466,0.17931118186192654,0.19658594289271666,0.2145357015309012,0.2149053457959574,0.2605894639155866,0.30073430460055306,0.28110256522379623,0.2516822428848773,0.2779154945428562,0.3072969680432626,0.3218315257485112,0.3386384981448663,0.34677928612651354,0.393720072544906,0.4635661537658464,0.49935133361852424,0.5881624444422581
Operations,3,1,3,2,0,1,2,1,1,1,3,0,3,3,1,2,3,3,0,2,2,1,1,2,1,0,0,1,0,1,0,3,2,0,2,2,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.62751501264417,90.26247416503698,88.91978132474509,87.59400272798013,86.32757350038443,85.12006040344194,83.94831345508332,82.78032938935307,81.66188076537266,80.55028638782748,79.43040701699697,78.30448325917378,77.13285594604793,75.92063582731726,74.6797704596314,73.43817579766285,72.20234161230562,71.00473564628427,69.87908241964962,68.7749380817446,67.69582863545774,66.63216354960224,65.57316575216282,64.54024771361304,63.5102118573728,62.482815955345984,61.48087147581264,60.46878471521141,59.41904759261288,58.342978445474124,57.224885848420186,56.10946904911877,55.023580373251356,53.96215719513144,52.82227183137553
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.5913535210332039,-0.7743261655922482,-0.8849708429489351,-0.6573071597080968,-0.6742214032350518,-1.2106539857691998,-2.0688909220099134,-3.190533479488863,-5.498730415178237,-6.130854771397566,-6.476221907109959,-6.4314977162933,-6.282632499061639,-6.1653536393687105,-6.066855096851603,-5.510160587679454,-2.2753151099797373,-1.4673327313926903,-1.8237060272754477,-2.3742798603940933,-2.607000045264866,-2.567886847619766,-2.5733477161556264,-0.941846253369929,-1.3334356643390324,-1.2685660892326642,-1.284833749312214,-1.5059485598553084,-1.9814052396227515,-2.3711506321734133,-3.160392584167557,-3.099398733544488,-4.135522172325532,-5.914111324132584,-5.938576821880083,-1003.0867413203034
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.3210503080444,8.134412692314008,2.695483760314054,9.167773677585439,6.3220647164591846,8.775684414236189,2.470838596244903,3.0423401046390395,4.310190120770379,8.530121852541757,8.848172267171273,3.9710092933163352,4.701374302386895,3.1544143400372704,4.307712227166156,2.305953604569873,10.37160632609202,9.05201243788506,7.360191245228512,5.3890837501067415,8.764879238866653,5.6189203925927185,5.508151960387795,8.601260415828373,7.311243575118609,6.496952391302169,7.213056352589314,7.419335057809665,6.845158240039197,7.645517707758776,7.610380819919062,5.306625241224645,3.693498962985846,11.372241881790595,46.11172274541697
Num_Collision,1
