,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.986451640245164,14.9784844397968,14.51073831876082,14.58262516577469,14.622830767159105,14.154569105993072,13.76515599433509,13.32922959174945,13.286210502547757,13.500105954526607,13.081833737200148,12.695490108176054,12.706736778917447,12.268858132504254,12.21058254086725,11.627229513528624,11.195055412472142,11.102804703865928,10.635135397482797,11.080996948078438
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.325010751524468,13.78904480232456,15.251622671969383,16.697898564976082,18.14127224133355,19.54227240772934,20.884561646083416,22.20129858927398,23.51246079243239,24.84185839515109,26.14468946743541,27.407380067771854,28.663927206485592,29.90888963512218,31.111081857988705,32.25849473667556,33.34517995013474,34.42851593557341,35.500127200886965,36.55706402066096
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7600431555893405,2.447475256551356,2.25236555948821,2.112243555330018,1.8895472039184185,1.5675888861607548,1.1897535105505486,0.8708612424889968,0.6609192710779406,0.4846263806656193,0.22639943658972664,-0.03425957729863256,-0.19374184828221394,-0.3306703415549555,-0.5523991977119934,-0.8672354418008685,-1.2091647935773764,-1.4615483324368792,-1.6432709515466364,-1.8487670256363908
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.9693355861209281,0.9759103250429005,0.9872102998616635,0.9925372032112488,0.9894704695616487,0.9800812644757136,0.9701183700956392,0.9719888998823529,0.9826405919900959,0.9878478723909849,0.9832762496521918,0.981607132671076,0.9886927069495604,0.9916069961889514,0.986819390771346,0.974879695695245,0.9648172714199114,0.970566499704345,0.9790730504695085,0.9855410455080122
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.24574076072071738,-0.218172036417732,-0.159423410599085,-0.1219422004131147,-0.1447348951201831,-0.19859686559381082,-0.24263212483712984,-0.23502676125389063,-0.1855194517385005,-0.15542387529785853,-0.18212033623382234,-0.190912118759571,-0.14995576422649057,-0.12928868902237692,-0.16182549242214503,-0.22273207878782644,-0.26292134331361755,-0.24083328186040964,-0.2035091198062907,-0.169436854370512
Operations,3,3,0,0,0,0,0,0,2,0,0,2,2,1,2,0,1,1,3,1,0,3,1,2,1,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.92246185946145,88.44580163587803,86.97618092763129,85.52530949029554,84.07411633694618,82.66193922438455,81.3075134097255,79.98167693508888,78.66521533753955,77.33173749292365,76.02326040764068,74.75556664064007,73.49639439631413,72.24940461754535,71.04428089620873,69.89373089283032,68.80515455217493,67.72148679712534,66.65022076610016,65.59429272312978
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5384665748298971,-0.5233397764165773,-0.530379291753249,-0.549128562664265,-0.5488068466506348,-0.587822887438378,-0.6618119033964205,-0.6794230183132224,-0.6835384024506794,-0.6665221553840865,-0.6915229147170265,-0.7323062329993917,-0.7408277556740615,-0.7530102212312215,-0.8630009693111229,-2.090230988375697,-4.053902159587554,-4.684762665916493,-4.031405072069123,-1003.2210374348226
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,7.584230672926586,6.276179814731339,5.745722681359513,9.30658057943082,6.550610286887285,5.798075848362112,6.846335244232866,9.302550289653942,4.397440871454495,9.73337328352216,7.515943574732985,10.136993671785707,5.2793847591281855,10.432919502272796,6.090159534613562,6.706529557716222,10.141801060491437,7.263023024712505,6.599671360933142,5.772567192559388
Num_Collision,1
Num_Off_Road,0
