,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.178905542501981,12.460179074298761,11.852577073675251,11.050239089530736,10.12585418291326,9.51539128247134,9.313438100812059,9.389076543789347,9.428689815473593,9.850743250626563,10.150350515002183,10.447211861075973,11.001836476574884,10.739692082572244,10.39970911635288,10.633153819874792,11.025696588392067,11.192746234576164,11.829852184742213,11.594499194212878,11.844390018331971,12.04633244616927,12.001561126954709,11.466353827806477,11.672615729773126,11.392569479169966,11.60779104686721,11.241824670225514,11.450751893727382,11.516368005150156,11.820812955224085,11.434138446263942,11.399174359816913,11.671379005179315,11.897212916230451,10.016851694251256
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.50722334842472,9.764463266017138,10.96177556566491,12.097704033762971,13.140715169362183,14.09749297904427,15.020798276114892,15.919480964656183,16.82415913328148,17.76630001714724,18.743130183483736,19.740856395304775,20.794245537201277,21.8666504163772,22.89823578067112,23.93013864722555,24.971723333709683,26.044387385338926,27.16490080759563,28.308107188692183,29.440205603645904,30.610650306052342,31.801835463035147,32.94846732167123,34.066838374281154,35.19813452409221,36.325970556333544,37.43462985013939,38.541427325591606,39.63737904245045,40.72910692170728,41.838994256330686,42.9530725524001,44.091674394825404,45.24685570111259,46.30738830620763
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,7.009455668846473,6.770473839066419,6.554912438261335,6.404289233338276,6.230987411848142,6.031726906997212,5.865128691181554,5.612194615198932,5.344754994744065,5.146953796019364,4.92336783827783,4.656506236930166,4.461480698863953,4.262563934286859,4.040272646237836,3.8398529207318837,3.5463570557229414,3.2470634320989693,3.0027482330732505,2.7298164459355254,2.417809006678541,2.1855183858810796,2.0081808730401716,1.7595229858960804,1.46140855151741,1.2368952793595864,1.0006207771158941,0.729129126237516,0.47976757934486797,0.13436822763160788,-0.27990998551675317,-0.6261042224709132,-0.8676184444807953,-1.038682281399294,-1.2760826362213296,-1.4388432568969174
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9836780371773841,0.9782978301306857,0.9771413895433649,0.9842884119360205,0.9778615745280901,0.9761681963637042,0.9797114519765899,0.9716892692674448,0.9665108232519704,0.9730346647776189,0.9733817263991675,0.9702481477072066,0.977990993313971,0.9802966934994591,0.9793859434375363,0.9801145933008284,0.9711100127403267,0.9678084046454413,0.9731741992414054,0.9722060320392903,0.9683490586942772,0.9763839669733746,0.9837947146747675,0.9797750380019056,0.9731279469533975,0.9780119192137421,0.9778154919661282,0.974887436127486,0.9746572076337033,0.9631182076243735,0.9489003128305838,0.9531811072854913,0.9681442938831398,0.9806592696782394,0.9795083824403533,0.9867570661296592
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.17993754242750173,-0.20720365721094794,-0.21259046272413537,-0.17656817982996498,-0.2092528161374285,-0.21701532758778275,-0.2004132502254327,-0.23626248959684468,-0.2566258532120227,-0.23065892816257239,-0.22918990970846884,-0.24211264293864276,-0.20864711116320872,-0.19753073865610768,-0.2019979549326355,-0.19843231591339064,-0.23863223410822437,-0.25168808453648683,-0.23006950673839746,-0.23412695544601075,-0.2495998808611641,-0.2160424704481414,-0.1792985202894679,-0.2001021611786454,-0.23026506217458492,-0.20854900113846808,-0.20946804928446425,-0.22269819685120276,-0.22370366024647886,-0.2690786467604113,-0.31557597549563254,-0.30240002763558854,-0.2503929436336349,-0.19572275492170588,-0.2014033980077857,-0.16220509376461467
Operations,2,2,2,2,2,1,1,1,1,0,2,0,3,0,0,2,1,1,0,2,0,3,1,0,0,3,1,2,1,2,1,0,3,2,1,0,3,3,1
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.36285589204556,93.08577887785343,91.8711074129941,90.72529223049591,89.66896001732742,88.69513312025639,87.75851606658368,86.83616009954623,85.90640737992275,84.94772084668642,83.95172582949672,82.930259129034,81.86169538923275,80.77387540416592,79.72416606719963,78.67664007567167,77.6097302678051,76.51173720442829,75.37214022671536,74.2073439202244,73.05016277156854,71.86287121888331,70.66026891542184,69.49549708603493,68.35474112331899,67.20805837860401,66.0640528691718,64.93653831939925,63.81314080994414,62.69359270820781,61.57444624684025,60.443482099987534,59.3160997503948,58.16903065579948,57.00164886890883,55.93347396764038
Step_Reward,-3.1220463526352855,-3.359092042839447,-2.6544260343705703,-2.1718304712165377,-2.768851820163544,-2.196294416237313,-0.8541848175018032,-0.9436677868315115,-1.026173102928965,-1.0633829463272946,-1.0776440329625387,-1.0702472803765488,-1.041313466763654,-1.0040049828103008,-0.9785332995372755,-0.9314362601987511,-0.9121800149331705,-0.9502906630337122,-0.9524740084720378,-0.9330901921334345,-0.9020069366231809,-0.8604030222870733,-0.8352036935090439,-0.8428188513441341,-0.9348458405496012,-0.7973976965385248,-0.8352281706130924,-0.8592440372840571,-0.8533172552850203,-0.8559944905677952,-0.872485450227444,-0.8766024905448901,-1.078357719391215,-1.5578152348687393,-0.9886446996777996,-0.872617650407264,-0.8529309054046763,-0.832618213109356,-1000.9318250987316
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,6.827248023996611,7.232861041898278,9.25044899483179,8.403153709052964,10.10928250571674,7.7489443155766375,6.856940015959119,6.155657332614818,9.165064195483104,5.267231246868793,8.743314925415065,6.284087944928054,7.188432284460616,9.51320686346589,6.717784281740534,6.992226976270795,5.0305830121637145,8.858679664060299,6.458069617842563,7.812800918795707,6.3921787507606185,6.254043307901247,6.881902813910577,8.534672800068543,5.757334658608334,5.557409703057237,8.44027494047938,7.027637266676943,6.273673952577622,5.194100120731209,7.245043717968748,8.739772669654652,4.403158632325971,6.788615061252211,8.258881543900882,23.342036450387344
Num_Collision,1
