,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.1122751019431,8.346206873132191,8.139455808843007,7.6205542165096585,7.62428760426633,7.704534522434549,7.876014232095067,8.186345050891504,8.459458564831882,8.84739453617069,9.255105710001988,9.690028367665521,10.202121363375554,10.574722734065963,11.04873468710421,11.435144271167038,11.990856490054242,12.64246978815202,13.067113504940709,13.115383941375342,13.261601292418108,13.715828851289515,14.325736198834429,14.245016544772637
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.670268668476428,13.43999729186015,14.205777466638915,14.956666027713307,15.677363098337045,16.4266816625589,17.20456980662689,18.00898801054536,18.839047394344917,19.69666428330949,20.599521772041946,21.54735876992752,22.53556267056912,23.56429884698078,24.64198800201534,25.76587496664504,26.922420748341025,28.132780543081022,29.394643389036332,30.697356161632964,32.014721249102244,33.358992351074875,34.75980955230398,36.17469320780772
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.10309268361072141,-0.3042582544613444,-0.6030510462674475,-0.8461757330382004,-1.0930098611852441,-1.245107038602324,-1.2901740842579557,-1.2850588624096706,-1.3495767325299168,-1.4735573328300555,-1.5182243386517444,-1.5409422002090665,-1.6533947359305186,-1.8124954258095205,-1.9056303424613261,-1.8624856324958254,-1.687830901854377,-1.4475766847142866,-1.2026638074539382,-1.0604238869743587,-1.0215260688302794,-1.049522674272299,-1.1564098775178189,-1.3640527395102309
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.860886295134813,0.8719969914281923,0.901408950173661,0.9231289003656159,0.9335544198339906,0.956322956646952,0.9807626592795936,0.9936326908285122,0.9950343502894469,0.9941792811149003,0.9974056793205904,0.9986798038143204,0.9964570352905318,0.9952925607348736,0.9995079133493588,0.9992759894041088,0.9959386002473016,0.9950439493114417,0.9981772082435968,0.9995222278529575,0.9969377641200485,0.9995040648503415,0.998692260735988,0.9934800088011612
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5087973927302063,-0.4895112327007228,-0.4329687108173274,-0.38449061537281876,-0.3584356918729234,-0.292312166339398,-0.19520401164632808,-0.11266798887390399,-0.09953211413437524,-0.10773837293118912,-0.07198549061464797,-0.05136778614453223,-0.08410336984927544,-0.09691603864076395,-0.03136767686665019,0.038045985339316205,0.09003501839531981,0.0994361048044881,0.060351146990088325,-0.030908187068484604,-0.0781990695041724,-0.03149006744426538,-0.051125026611643164,-0.11400645645069747
Operations,0,0,0,2,0,3,2,2,3,0,0,0,2,0,0,0,2,2,0,0,0,3,0,3,0,0,3,3,2,0,2,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.51895147634344,23.725412008705028,22.945890394042426,22.18614411005264,21.458626914027988,20.706359873127735,19.927838831369797,19.123605502650765,18.292666810369962,17.43379425021753,16.530680497299077,15.582753143423366,14.594535003230165,13.567365332997296,12.491751421159556,11.367156041903863,10.207957114242754,8.998510478018238,7.745554721818589,6.455234243079735,5.147883913651221,3.8109741503180112,2.411342977494742,0.9840133012014222
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.9492698279082665,-3.0729018347173445,-3.4513317638341174,-3.28329140992234,-3.8746343559159717,-3.5111710100388365,-3.381087880528839,-3.150113149407537,-3.6089626625188647,-3.212745939777018,-2.501837145325317,-2.8389856743829105,-2.65019133249917,-2.1206261481549795,-1.7338644525196178,-1.649545037102182,-1.533159407899566,-1.333429837384604,-1.1937142587494556,-0.9974976313409765,-0.8892855530579444,-0.8122525004974221,-4.6558248783490415,-0.734074827898139,301.4273296762933
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,8.987397154609958,9.038784354667602,5.481524565310488,9.217870951093948,4.1346515753998485,5.301976394205152,3.7884455416881178,10.29068505425488,9.54126406695985,3.9197236874753743,9.685019216253012,9.729533653341448,7.9281454956487085,5.011785531056527,6.880494836244849,7.33669817520409,6.690506388458794,6.697070755635974,4.2565454762218575,2.639551379372866,2.3399411823906004,17.529506925231107,7.119755355964316,3.1695889887447093
Num_Collision,0
Num_Off_Road,0
