,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,3.273944355450723,3.3879516364361395,3.647048683187766,3.857448237268346,4.064766315564106,4.4432151616899285,4.065172668035237,4.283219493264467,4.318041706963447,4.589978220228385,4.8548869098557095,5.262120848501703,5.655357854355138,6.115608304243714,6.705197077136942,7.3798042902028556,8.001109386274834,7.845720734422488,7.532295528276146,7.933162014635695,7.579355504726233,7.689506871853282,8.075040527850305,8.622487361831189,9.182945704120916,9.772337592746936,9.57158454496355,9.273389303112433,9.471712827739012,9.789214397175055,10.102351368897056,10.571984265799683,10.496608168051486,10.05424189354177
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.626779333590036,12.900252710980626,13.214453145212776,13.542454816188766,13.897593705970376,14.280892571675453,14.663934151606599,15.067020016715922,15.485670909886277,15.909957758905861,16.375603462276096,16.880497151774975,17.424397097448008,18.01163033121936,18.640787083447194,19.32746032307379,20.077251876826193,20.858387974119193,21.620287142415467,22.37549291579361,23.14270805536277,23.90417484907695,24.686745244903854,25.51625439264929,26.40198551787205,27.346638547838506,28.307020532508297,29.24056075461111,30.174107478007073,31.13828239772969,32.13260469723266,33.163174884216126,34.21868470060665,35.24370031975615
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.587366691456828,-3.3970840549803945,-3.238461274876401,-3.054471207776149,-2.879646471167562,-2.69081994818698,-2.506145120501822,-2.402522120009223,-2.2925658362651844,-2.1566754294921093,-2.0926563635374316,-2.049478560999258,-1.9829199205719497,-1.938951923842259,-1.8176345369207088,-1.6567947204914357,-1.480268340828505,-1.33924439705377,-1.2386469256131203,-1.0745142105144552,-0.9508323159036136,-0.9257772328119857,-1.0000716982428743,-1.107933521747384,-1.2104414057726391,-1.2959271042445433,-1.4137137877286676,-1.5467260810589254,-1.58577749545495,-1.606214519869622,-1.6666878460873187,-1.643083303841788,-1.5899681638671601,-1.6275637718352316
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.8174437428132385,0.8194205244475309,0.8367752292955646,0.8441628149345924,0.8587634908760984,0.8679958569763321,0.8775699785984394,0.9056988664505607,0.9233679787622716,0.9319650764965399,0.9536072399123838,0.970461913664314,0.9792116166469315,0.9867277331673343,0.9850813795780995,0.9819911525194488,0.9787418656575229,0.9815111366128103,0.985665832335691,0.9824077491725071,0.9848732148419194,0.9933833942302309,0.9996262371313083,0.9992050059201202,0.9973316689383386,0.996767459130438,0.9946894504552255,0.9929410738163317,0.9967876697864206,0.9985413224534653,0.9984878116626342,0.9999691158280126,0.9998110651211795,0.9999351796716608
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5760084438057173,0.5731928158256465,0.5475465419828304,0.536086879042665,0.5123721955164013,0.4965714372292499,0.47944857144717257,0.42392164760739615,0.38391610515381763,0.3625480605254956,0.30105353674502017,0.24125437638931546,0.20284134150538166,0.1623834369584962,0.1720891501766113,0.1889269074894432,0.20509597853012973,0.1914050383480778,0.16870941575972986,0.18674853243281062,0.1732765151050269,0.11484525269955907,0.02733836203399034,-0.039866729790297914,-0.07300371314301891,-0.08034072702341326,-0.10292180115544709,-0.11860870089698344,-0.08008958335362702,-0.05399284538607674,-0.05497353873604823,-0.007859223253138033,0.01943795414267054,-0.011385800586848124
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,3,0,2,0,3,3,3,3,3,3,3,3,3,1,1,2,1,0,3,2,3,3,1,1,2,0,0,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.5836825840453,24.296299405267593,23.971606886331013,23.632345932907004,23.26762122138915,22.87513056641379,22.484332627048495,22.077570688277678,21.655406465792893,21.227342750509766,20.76024291615153,20.254490775555706,19.709323007618405,19.121374092852943,18.490493748553163,17.802630271642656,17.053168451130002,16.273701220228194,15.51392177913411,14.763861778438852,14.00234818259382,13.242999179286514,12.457708572103938,11.624165193736612,10.735085031199489,9.788085697907047,8.824945848936553,7.889619111029486,6.955907062141686,5.991720825072964,4.997840241638063,3.9670590706824163,2.911332583237091,1.8865010588933722
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.1598107348266566,-2.5025315680467726,-2.8185290185009118,-3.270444528399433,-3.6998295896732234,-4.209888518679081,-4.685268649947714,-5.049923541045052,-5.1935202563743985,-4.614765204934838,-4.42695981637268,-4.053407058047252,-3.78382232016864,-3.5930087603027485,-3.6705296228053363,-3.354396096620799,-2.8877412411133014,-3.1042767172325845,-2.5296303818119545,-2.4230373518469897,-2.7301274914789593,-2.037437175232709,-2.2829468995775857,-1.9062692923567002,-1.705822818189748,-1.5509950605675398,-1.6463977304641495,-1.5240002182680121,-1.3367203015332048,-1.5624600113795495,-1.2549803090647513,-1.2147093928174222,-1.35778420602513,-1.2921340830123027,-1.1355765545179763,-1.185782184395829,-1.5064393177489812,-1.128505138183217,-1.6287753038817216,-1.0061194165651006,-1.0736967389020626,-1.4766653004120394,300.8143133815276
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,6.9027790299268394,6.826752494676743,2.849160002492394,5.183572821602119,6.5233667697075965,8.798673866705794,8.177150790235734,4.981542475486723,9.037028360326577,4.680345875681706,6.743827960543857,9.682249649261296,5.404510074746399,8.952692118284931,7.40479803650431,6.746127725746947,6.339193085195172,8.008289418140587,7.385020074468122,4.186948205405091,8.599853370483759,5.757081564220254,3.935809075774213,7.766424294228604,7.692316813076977,6.817425517708172,7.440672312018331,9.203646301277251,6.57755744200985,9.870160329806176,4.939890940268634,7.044288725769526,9.614723341035146,7.901848671561763
Num_Collision,0
