,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,14.195023394865878,14.414252380290131,14.017849611440498,14.102978564338269,14.57204190258618,14.383807673930637,14.038409705214441,13.545924697484535,12.785770147504524,12.40231579363294,12.01949298189065,11.38684949250996
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.548929850023896,21.965440681901175,23.352667179399972,24.721958485949898,26.12243718286063,27.53334768468439,28.924337192745185,30.29029846220165,31.60212935098334,32.8587008512382,34.072049297934825,35.22437210394958
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.509002124122036,-7.293033053288592,-6.9863209084259,-6.658153613932522,-6.361008575160315,-6.027766266892301,-5.740927706483546,-5.539746582817609,-5.4486314545379475,-5.464705569685301,-5.5914733084015715,-5.749562347865204
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9854393470975367,0.9869768346564233,0.9800381560625951,0.9761234648001285,0.9769907872498632,0.9748620458039793,0.9781453612965364,0.9860685492275778,0.9943502484786865,0.9994112746682904,0.998890387989847,0.9976553865165514
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.17002733072062431,0.16086245009817327,0.19880948835865045,0.21721643921810416,0.21328150793937217,0.22280931679550617,0.20792222626277407,0.16633946081498488,0.10614887352381269,0.03430895023026763,-0.04709557072053528,-0.06843778016936578
Operations,0,0,0,0,0,0,0,0,0,1,1,2,0,3,0,0,2,2,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.65198196570309,80.2288998930443,78.8326737915168,77.45470198614714,76.04735424433599,74.62981435956097,73.23414590551306,71.86550606968957,70.55266181721389,69.2963700378515,68.08479200135515,66.93505447548755
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6007132741849119,-0.5769179273412135,-0.6037738984724967,-0.6220281946303459,-0.5926522581888491,-0.5824601152249755,-0.6043315459520926,-0.6313601641765132,-0.6871557475243151,-0.7437082206376147,-0.7884219635036516,-1000.8502624741324
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,2.4923815440996107,9.15493296331873,6.534036740891464,9.438427834553137,6.361612730408055,3.2439177013490323,4.733357057512343,7.097030340813486,7.806427864674555,4.42564548145817,4.066256817107425,15.012247041502812
Num_Collision,1
Num_Off_Road,0
