,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.810175942586934,13.834033416154336,14.091018428782512,13.773898304772231,13.37108770615224,12.937975468787181,12.347554411959527,11.844611552001869,11.083681979043666,10.537493978930112,9.748410220579975,9.17516922039818,8.353506312883535,7.7701991901465295,6.9515417492520095,6.298114558200099,5.463812902231684,4.8774442957149935,4.072597275847582,3.4125105359007,2.6642752559171488,2.048905110070503,1.339357772562235,0.6888435383699474,0.07184143734186965,0.09498367331732285,0.20647616504109848,0.013257543773204029,0.1304628203126772,0.38100405295145745,0.7207980368782209,1.1460420750978602,1.6173529166991993,2.133291574185734,2.6963391415729534,2.5471910110832807,3.0249027711350878,2.7854230884073927,2.450835640780329,2.7832991193685706,3.155571276075372,3.5979813507874208,4.033223528324518,4.54989524804886,5.005721647283048,5.6504997431269794,5.996259089556666,6.61597778462202,7.144101122833249,7.453631658101839,8.039933114435415,8.697864174309148,9.230490111884823,9.284156146846657,8.960571810109174,8.554876062269159,8.155042432507505,8.259754820764655,7.91069888766656,7.453036936417592,6.9802052913692,7.169452494240898,7.288261243922771,7.517657519625778,7.819632310448235,8.144827338087007,8.520409541766574,8.905676371738123,8.885090987746564,9.127780052805303,9.446413438742827,9.768494992300015,10.275017505852645,10.19494614200382,10.470088534774307,10.841964985783775,11.230995564600612,11.68563912301967,12.118348242598291,12.58266873369181,13.078898665208511,13.145023429978858,13.500611438325144,13.321039411590732,13.028224016225007,12.678466912549544,12.921221017776935,12.520948368062161,12.80140511432223,12.436779728673974,12.73696142241085,12.488176214111943,12.808518602052056,12.458033717661532,12.783208665023952,12.443249132068475,12.769240718128584,12.435910001955268,12.76464204778477,12.434507358576099,12.767283701735401,12.431264495910796,12.765508109830506,12.4322392575637,12.769758321356834,12.447315896519193,12.783065188967884,12.454959296643414,12.792242116953304,12.462231899522878
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.946839282425728,12.283465200317364,13.611758518342947,14.956002802130302,16.2859069536744,17.57706464049168,18.806227900318426,19.972023643982844,21.093309244061743,22.141562191240897,23.141469552884647,24.06373480678094,24.929741267639578,25.716332637554977,26.447165773005764,27.093317319353314,27.66955111000442,28.169381539543078,28.610396422508934,28.97771430505716,29.27377215079748,29.505372519268576,29.671940730339546,29.769232902385667,29.802559303063767,29.808292866827603,29.80233183415916,29.794342960563103,29.799911688875326,29.822266720862057,29.86976652422718,29.953495818766537,30.083655184781204,30.263816364928065,30.49680139256827,30.747736212606092,31.01820345718201,31.29250519959518,31.544424495292304,31.7948478012083,32.08260090610092,32.40750325067543,32.77452005950885,33.18872791123928,33.64886896991088,34.166201221898476,34.73596602607941,35.35219589488397,36.02161235486763,36.740051620951384,37.50978809502655,38.334055963541225,39.19813716319654,40.07797778298059,40.963598085444836,41.82394055669335,42.634856447300876,43.44399814479709,44.25024966618939,45.0026965312856,45.71585044026449,46.41249808062406,47.12624364614585,47.86634473141916,48.63429436801421,49.430992882949134,50.25877462515168,51.12982417173886,52.02224028859008,52.92005787793662,53.84497087010034,54.80403968045583,55.80864573275319,56.83490639147357,57.86556451820212,58.93137859392244,60.03547930158882,61.18055606542329,62.37121864134703,63.603889603005676,64.88937499524589,66.19960451924614,67.53226879686214,68.87367435540229,70.18238903869029,71.46356113005811,72.74259403531507,74.01376195475912,75.27978574210722,76.54074919466949,77.79993434783019,79.0594970950701,80.32420229166898,81.58657012613533,82.84912976030157,84.10965708915688,85.37033247819234,86.62948531290863,87.8901683868973,89.14945840372017,90.40967312505732,91.66618307224769,92.92039201833515,94.1679712515405,95.41021835305811,96.65230914670724,97.90242419796513,99.15107520991927,100.4026153300226,101.65775945397283
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.835766635191876,3.4842687403525936,3.0505473654486663,2.6819084952668146,2.417288036231943,2.169291055183075,1.8727721340482388,1.5599408843785811,1.3142545982450724,1.065606813366736,0.883882609815773,0.6942687929880145,0.5538703970016211,0.4025345649598617,0.3053635501133454,0.18245675431559003,0.06675980229985821,-0.04932310018526854,-0.12124284491091258,-0.18632388376806314,-0.2457410412348541,-0.2872652593025061,-0.3187074474997471,-0.3444040440936408,-0.3520903027482606,-0.35421315466157727,-0.35075705003095375,-0.34763321034153655,-0.350407710847597,-0.36393928175808415,-0.39351225830230446,-0.4362536587034131,-0.4845535743847092,-0.540154376906366,-0.6082662959243658,-0.6828117862807855,-0.7533704799600535,-0.8461867998330567,-0.9131916430534465,-0.9897237241878163,-1.0647132765114378,-1.1578880573700512,-1.265192566097571,-1.3795006928587812,-1.516202868184463,-1.6491824352199163,-1.7869810841381153,-1.9159205978002969,-2.09911525738004,-2.2204133568907856,-2.307418544986976,-2.454788545777869,-2.696625909542301,-2.9943624376920344,-3.2124042940098034,-3.370738113856382,-3.563467192024899,-3.6954130558203686,-3.79422788799323,-3.93686337870026,-4.035480368951483,-4.156708502448988,-4.275072732963613,-4.30053968870065,-4.2803390340736085,-4.33744420636298,-4.450479146899695,-4.483481371538301,-4.462538290097211,-4.523577183180137,-4.633555963650131,-4.667802049530422,-4.643580149241892,-4.687769956224459,-4.774263567054986,-4.777290334536188,-4.715466992095235,-4.7220940377782545,-4.7953680028298,-4.802196186762593,-4.736129401267788,-4.737971580167208,-4.768348155261618,-4.7045259634683205,-4.570441663225287,-4.47076668374194,-4.415941128669754,-4.406675658996049,-4.443021793478177,-4.477426904195581,-4.471331510718494,-4.421389158685783,-4.3735893234128795,-4.366199032259599,-4.387551241322241,-4.393930140026494,-4.358607768551391,-4.326480906394246,-4.334814364668189,-4.3396275951705965,-4.303829813021736,-4.224115072589903,-4.098947972432368,-3.9292986368556146,-3.713755715077868,-3.500527143718888,-3.326518005462761,-3.1495720215152243,-2.9793441222138846,-2.85017806924937
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9898775892461362,0.9765562565030294,0.9618721778724768,0.964482018257808,0.9754813707387537,0.979122119934067,0.9744136961415528,0.9702598725003426,0.9717456581149374,0.9723831126314121,0.9763603146966622,0.9775389264757605,0.9794420853671978,0.9801597551642515,0.982761016800072,0.9818480010092293,0.9786798736282162,0.9766776039191574,0.9774773461602417,0.9779800755315918,0.9771407383630086,0.9777243035198185,0.9776945350850893,0.976641720881319,0.9764994846414794,0.9763805840785884,0.9766576180647271,0.9768706083657244,0.9766605547564299,0.9754768643207719,0.9728095780999689,0.9695315772004612,0.9672328783193893,0.966037837530933,0.9652564758699973,0.9642325338309226,0.9649697233130589,0.9619206854950288,0.962854868019152,0.9616426761450722,0.9630846132306249,0.9624763421381548,0.9622896597811836,0.9625815303954203,0.9619702985277292,0.9639211109035679,0.9671508404599648,0.9712655110988619,0.9695769030557979,0.97846464989297,0.9890171168948787,0.9868688010973363,0.9771863761347694,0.9653375097976665,0.9686915817321761,0.9755591844785801,0.9745447755971598,0.9808081643922923,0.9861123105145974,0.9847376199586404,0.9872596591598202,0.9862211304711923,0.9866696939743019,0.9939002160538272,0.9983982028893613,0.9978950747362084,0.9963478660956911,0.998472033655208,0.9998045343011476,0.9990258228420116,0.9970393120225982,0.9987331944480665,0.9999751700907065,0.9996090596610573,0.9985316746060068,0.9996877752335303,0.9998575078183528,0.9999984759145227,0.9994661007891014,0.9999243572207385,0.9996963324184882,0.9999832321181511,0.9999631192663413,0.9995899633578397,0.9974197903002106,0.9972833329758028,0.9985268580783841,0.999671686291044,0.9999741950455241,0.9998465447945067,0.9999947419580012,0.9997385794249223,0.9995436702928988,0.999891211425139,0.999991688234389,0.9999943933996764,0.9998697601436157,0.9997937240697394,0.9999942674530746,0.9999998917505831,0.9998385998305642,0.9989653669076116,0.9969588905469129,0.9936993848761033,0.9890761878124709,0.9873094317331454,0.9894077801811779,0.9896251146501446,0.9905478836652349,0.993274412013565
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14192377640218548,-0.21526234664889604,-0.2734993847065445,-0.26414851212404233,-0.22008201957825177,-0.20327290585766392,-0.22476198248760287,-0.2420656518707659,-0.23603045552378876,-0.23339040740623096,-0.2161493369997578,-0.21075494590784297,-0.2017255596387202,-0.198209117742738,-0.18488045829153657,-0.189669456988152,-0.20539158929970525,-0.21471110358510476,-0.21104036993791267,-0.20869827949272124,-0.2125934557586249,-0.20989327360991267,-0.210031892970451,-0.21487426331223522,-0.21551973574344682,-0.21605775856088694,-0.21480199504691236,-0.21383127580216038,-0.21478864211792656,-0.22010199266457023,-0.23160640050948608,-0.2449663666938508,-0.25389084091000497,-0.2584006510412825,-0.26130429730686267,-0.26505776861280395,-0.2623612644601307,-0.27332873031712884,-0.2700194495435864,-0.2743052376761039,-0.2691988628475569,-0.27136560361320217,-0.27202685653849307,-0.2709922459067984,-0.2731540677904533,-0.2661880762814733,-0.25420317031379414,-0.23799854400787113,-0.2447869054110695,-0.20641445906192618,-0.14780102330140296,-0.1615238973672503,-0.21238358292626316,-0.2610047742430012,-0.2482672340064529,-0.21973683710176511,-0.22419295340460946,-0.19497524114979828,-0.16607983336805893,-0.1740454533683436,-0.159117457859393,-0.16543240859070926,-0.16273572131728598,-0.11028309266680762,-0.05657763221710343,-0.064849208300619,-0.08538694119455638,-0.05525937032244516,-0.01977101896375925,-0.044129415301379794,-0.07689349960499932,-0.05031904517735351,-0.007046928555245048,-0.02795939633713363,-0.05417097754816472,-0.024987037612224882,0.01688087851009212,0.001745900521688963,-0.03267282316283499,-0.012299586850502274,0.024642299994594923,0.005790982864407077,-0.008588370458287843,0.0286339860004291,0.07178970620837018,0.07366107363237294,0.054259687578446146,0.025622638974558905,-0.007183957339519654,-0.017518186620950487,-0.0032428469514711126,0.02286422553769071,0.030206806805765898,0.014750095415552035,-0.004077188018296146,-0.0033486070556620587,0.01613885839668977,0.02031032522540642,0.003386009596657289,0.0004652943391220799,0.017965920206238883,0.045477419882188584,0.07792926638605398,0.11207824274520872,0.14740520581834907,0.15880833104964417,0.1451628207116197,0.14367370132939505,0.13716738011030272,0.11578403361045353
Operations,3,0,3,0,0,3,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,3,0,0,2,0,2,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35480203886603,90.00056714220838,88.65132319231715,87.29069603978999,85.9500494087118,84.64930751849394,83.40901692534065,82.23219328837175,81.10298499538703,80.04721344410656,79.0422777133038,78.11503471157948,77.24562510069775,76.45552599057393,75.72261999655579,75.07390521661453,74.49539676208948,73.99341680160065,73.55116788169289,73.18277684721168,72.8857753994304,72.65354288326755,72.48650811826968,72.3888388609891,72.35540170896341,72.34963730214776,72.35564895050432,72.36368341975377,72.35807401991438,72.33552154545282,72.28759848743968,72.2032792958631,72.07248518296493,71.89163291969975,71.65785614428296,71.4061231083704,71.13496854680861,70.85985905708462,70.60742993378038,70.35649722791787,70.06832305230905,69.74300482264465,69.3756592702533,68.96128098147304,68.50118394605036,67.98415894963047,67.41499459249086,66.79959517678085,66.1318082546464,65.41476754716558,64.6462164776537,63.824231974696204,62.96468120881954,62.09183007652274,61.21247224798983,60.35739601958551,59.55351332157021,58.74984946534145,57.948162665947116,57.20243655167722,56.494448252645306,55.80435462625437,55.09746937244886,54.359712821923246,53.59177338844592,52.79934110871134,51.97929389692689,51.11170907737673,50.219648891601345,49.32729967349931,48.41140989940037,47.45681844093089,46.45292585662468,45.43233719250842,44.410838163055814,43.348366172416824,42.24279712458505,41.10182540636246,39.92123000823374,38.69369282292398,37.40737448465661,36.1026403810622,34.77871739473343,33.43745142374058,32.12189621545822,30.83713140470205,29.559022516405427,28.29368960418218,27.03907201989719,25.790415689827448,24.539771080621165,23.283992469005355,22.02394958019049,20.772579516614694,19.526777576690506,18.282868080464183,17.034028293230694,15.789232466492395,14.55351209568822,13.323064270608466,12.087924521812104,10.850833929636034,9.608903358644447,8.365402573756414,7.117521023801798,5.8761246090132095,4.653429295515042,3.4590095827718863,2.3380957466774905,1.5069907203920276
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5993994632958248,-0.6457651033423559,-0.6507560501087681,-0.639372847472842,-0.6593533689218276,-0.6992581097821216,-0.7597094068467101,-0.8231763630310951,-0.870791707015286,-0.944228448719528,-0.9950642691972433,-1.0727569982756933,-1.1305903891182538,-1.209900889876181,-1.2670940059818605,-1.3512852200587417,-1.4214915454749502,-1.498020039511161,-1.5577510800922454,-1.631608965518808,-1.7029985522186877,-1.7677674838371615,-1.8329652350021348,-1.902330742719414,-1.9665628479743162,-1.9942355931843423,-2.006011648356562,-2.008034469249452,-1.9943906001606138,-1.9774475255384374,-1.9520769419868742,-1.915680808423403,-1.8692058871018276,-1.8191477367348057,-1.7662232245832286,-1.7482669640874349,-1.7288454384382135,-1.724890510276012,-1.747570876695761,-1.7490672941374896,-1.7118258243911697,-1.67468177033561,-1.6326544476086298,-1.5856217112197584,-1.5399029645773226,-1.4829750035801084,-1.4308356428603872,-1.3846005842899984,-1.3322130778655463,-1.2829592925191804,-1.2314489304881278,-1.1780154970424945,-1.140449234123345,-1.1271488677031911,-1.1206421714670967,-1.1449237715956713,-1.1961173019846925,-1.1963361437712479,-1.1983132006056678,-1.2542738857301075,-1.2920117009680823,-1.309906373609067,-1.2931147461944832,-1.26224344947439,-1.2320605665226836,-1.2075677202654163,-1.1799527882155445,-1.13241518044984,-1.1079398142246148,-1.1076507818979664,-1.0841102259010569,-1.04540854153052,-0.9961074156937926,-0.9794113358837393,-0.9785009705473939,-0.9375280093610101,-0.932084582191429,-1.3204144552852037,-1.8060041983104624,-2.888296856684704,-4.76181524017519,-6.320152350231596,-6.668994476399998,-6.886425375179332,-7.102077607287939,-7.2722682702549495,-7.5930924217880555,-6.310234925850523,-3.421971873138795,-3.6636186461932922,-4.489248491985203,-5.305622599230073,-5.739957111185131,-5.748629936424209,-5.754198060075812,-5.756090503773677,-5.751160212766511,-5.755204173261701,-5.7642796291958245,-5.769552174920246,-5.764860251203638,-0.7629094078239298,-0.7580694290084136,-0.7564992151119672,-0.7521184500453835,-0.7586035852114117,-0.7773046865018323,-0.8055802872568445,-0.8790861639056047,300.83110502628546
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.843606387005586,2.2386907604238195,8.720374267105234,8.855805850983758,4.432810377549873,7.320071636263468,8.861776034508473,9.380827262453527,7.869669345896712,7.219760145244084,8.4068991612243,6.816160122310578,9.303073059961541,7.580128227324871,9.027674178211393,6.65675792844168,10.043853823245625,9.047301870539862,9.023894960128926,8.258333833359554,9.618038016509177,8.088619000961119,7.981053202051336,6.53621003803155,6.495384554546297,0.628541762489887,3.0048542357324006,1.9596526193227004,1.4051499391542548,2.50787251756806,3.392956454315092,4.422877586191308,4.989156692466415,5.196228294400549,5.635495481393327,1.505441892938029,5.089715436161232,4.9609383487994325,6.754012549095902,6.405578170864348,7.175550664443348,8.434009331420691,8.606368831889869,8.837292782204102,8.315152190675981,7.80649742469767,6.867567388886316,9.190217743920654,5.856950145801142,6.332867812518041,7.90211757657976,9.618657313138174,6.655237947775438,7.010569656759332,8.783480869850303,6.478369511299337,4.016414621028098,7.067492400400447,8.451138301107381,4.590759278540711,5.661056442969179,7.09188035623295,8.069383841923624,6.472429972158095,8.082390979372233,8.738504013322876,5.071887460022673,8.204040783493006,5.197670894758802,7.709757866975578,7.011736389297328,6.75525855371347,6.527224736806051,7.836684882394103,7.44044245088299,7.545791909233815,6.50129613146807,8.776274131237242,6.018486985216954,8.175103967783965,6.278972346941837,7.809038814141948,9.015971892706151,6.021057651752445,5.003593720750597,5.992358729224981,3.284198660011138,4.125483118812095,2.837982700867022,6.225213025783847,4.065319811557447,2.791319934765405,5.691590966407365,4.341552420486475,3.2908003113945727,5.2045640381957154,3.877328205696178,5.437413063028505,4.062515194942762,5.295823568593213,4.056342384384,3.5253266763026114,3.3861943877984975,3.335823060165031,3.3798327101713355,6.195318501589223,4.348421474271952,5.101237626666847,4.487143676191692,3.7468243120012206
Num_Collision,0
