,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,12.185121269888846,11.731548478842635,11.628951725764152,11.132599729513878,10.530668037962615,10.025952448148937,9.32948928339991,9.335464230644767,8.904645482742499,8.231196258217462,7.618406536030747,7.62818947654449,7.144154774192575,6.553296269396008,6.538372743551521,6.069598124846372,6.28631178512644,6.386474186650687,6.800482555446336,6.516441050572941,6.050235154332201,6.211039575714105,6.661683843671285,6.3611697457834016,6.618479523902521,6.88348176483831,7.385880125606268,7.716197741273874,8.31538572207856,8.842133135811114,9.365300679211442,9.53725216139858,10.178821581380069,10.784632335232313,11.041701283195996,11.256677201188328,11.558865802898495,12.128070483500254,12.508839384725482,12.463965417184943,12.656861574486161,12.352424927728899,12.229256886507713,11.806758750725086,11.92827352794325,12.068016235310608,12.324962076701778,12.150434744490836,12.50009937855296,12.254542282630462,12.633673643434825,12.33953296890587,12.65079633417301,12.295434838509776,11.765429035471604,11.906442889177487,12.274354923120523,12.500431505472477,12.164457141882291,12.370468907012226,12.038829372698947,12.233614535284076,12.541689534823394,12.95085507363245,12.827788529408823,12.527570013309163,12.543301118197796,12.101517548058155,12.344707981497384,12.450808051743671,12.206573215125584,12.308690747727555,12.47186113646703,12.68744418528247,12.414859897398077,12.498201876559433,12.064806673678017,12.446150856302987,12.663922929361235,12.383873961090723,12.613578451196934,12.26434954741118,11.985639322246538
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.606274138792072,14.755815788587155,15.898529372722896,17.02262935033155,18.07486080932051,19.08296022989092,20.04244995175292,20.948785790984857,21.834358870119306,22.67920745484097,23.4504319760301,24.186674545714403,24.89101750795507,25.553165269891178,26.188859766543438,26.8084589192194,27.397698893227517,28.014866512307606,28.662208087782027,29.31220131261444,29.925792953394577,30.51989414931727,31.151079833223797,31.78996723609008,32.42630692924073,33.08329924329521,33.778173010670685,34.51110095258968,35.28877393184781,36.0974249612399,36.93992052311094,37.83773766615785,38.78203508758838,39.78243331540332,40.83657781602162,41.92556190206057,43.04124839974505,44.20004204290251,45.4031305165138,46.622486936790665,47.83869804014203,49.06810695502243,50.29005487414549,51.48916671584934,52.673416211638035,53.87136659536514,55.082926490119135,56.303677136341165,57.53535352676486,58.773826257957865,60.018324231672075,61.26577156117082,62.51592305568115,63.76226588269171,64.96791038056305,66.14357752541711,67.34675795474531,68.58287065184868,69.81642785395198,71.04119406945442,72.26306290865294,73.47614238852485,74.71528292740557,75.9864358490709,77.26857860193043,78.53094360828483,79.7826264450184,81.01369001477886,82.23617397860232,83.47577489864896,84.70798476472827,85.934350435288,87.17096362405397,88.42978586244529,89.68161776587503,90.92648179968248,92.14734747263267,93.3634912099885,94.61479130260606,95.86807878648484,97.11890970922667,98.361167766107,99.57799911039284
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.508220393450584,-12.183266160605715,-11.958969772785032,-11.764089756221345,-11.515312266504168,-11.310382792083482,-11.177022396840927,-10.967087410914946,-10.751899118459527,-10.605652225559766,-10.435123502091043,-10.234491239376588,-10.016484278414275,-9.849667880710344,-9.693881265244555,-9.562635626559363,-9.379216001168432,-9.232742590878368,-9.103298721344949,-8.955920841098349,-8.815798885913324,-8.658689292947255,-8.522698049102809,-8.401268942083501,-8.266092691824594,-8.0997362636825,-7.9317394579751666,-7.733594871895678,-7.536889689383513,-7.243831810443818,-6.891814284416108,-6.595014930259218,-6.319516549469788,-5.986184714229719,-5.708421087663475,-5.4749985860007095,-5.217510039634172,-4.974765473191482,-4.683818651534458,-4.392485833768608,-4.067235285346613,-3.8338989134730888,-3.7140837207189557,-3.669042678785838,-3.6362593505382663,-3.7166384735990734,-3.8719763541236576,-3.958056304482193,-3.960309470033023,-3.960497800091411,-4.000971230811906,-4.037647086199288,-4.054021478524359,-4.042413197258874,-4.053912472041685,-4.161875637476047,-4.287855239670088,-4.354833792540972,-4.315288872526778,-4.238780008392396,-4.248361972256055,-4.282486392556877,-4.280591971577102,-4.371022248052539,-4.519882023312286,-4.630651100042034,-4.696771207808419,-4.719002244119504,-4.698353005937072,-4.661795641706238,-4.650146076097208,-4.610445761559147,-4.52605156592046,-4.5289268983235695,-4.594597109723981,-4.580890792892378,-4.4643150542090355,-4.3058646764450454,-4.20241801790592,-4.202566669891784,-4.22109088903762,-4.150560362363764,-4.055393903903915
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9714264028278068,0.9671323930550558,0.9760905171327163,0.9808140628809426,0.9752142834533957,0.9780395334597966,0.9829998905717264,0.9782406110377331,0.9758245122230391,0.9789909001174611,0.9766216449283507,0.9715909017699652,0.9660223340522531,0.9664979121818554,0.9686810100261255,0.9717161039581573,0.966373641092029,0.9692197453171508,0.9732140504122407,0.9743823788315292,0.9741940158463949,0.9721545506314198,0.9738438370768295,0.9773858255831874,0.9772311262503848,0.974883964569182,0.9734279943068961,0.9708288889481664,0.9698990816483526,0.9575361250256386,0.9433662373566801,0.9474064110412229,0.9534821411097336,0.9516162962694114,0.9611530192088024,0.9701753675135666,0.9731024678361229,0.9759007625266396,0.9741999892898692,0.9726067410061444,0.9695359147787413,0.9781637301446058,0.9898931435888927,0.9963890807981135,0.998750334188463,0.9998235931323964,0.9968740342218764,0.9974820301422617,0.9995418533283245,0.9998955513603554,0.999658009127891,0.9996409724217604,0.9998259357371624,0.9999990739718942,0.9999621102116621,0.9983534991248043,0.9966241336361527,0.9980111929115009,0.9999850191874127,0.9995301917623975,0.9999832237973693,0.9999425296980226,0.9999828405657932,0.9988965796734409,0.9962851221599371,0.9963452488323652,0.9978659430206305,0.9993085426204621,0.9999856453982862,0.9998977321850123,0.9999473779570133,0.9996651656519413,0.9988541019684459,0.9998760286050307,0.9997577014064402,0.9999999997186011,0.9983593232087683,0.9953238544826962,0.9963484956072183,0.9994598552803013,0.9999674860673464,0.9992369211814566,0.998365970453305
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.23734098653420088,0.2542733456412625,0.2173644459510027,0.19494556690260567,0.22126251681764805,0.20841945923963898,0.1836061413351246,0.2074736294484736,0.21855553377727094,0.2039039418137941,0.21496549178285015,0.2366666845963447,0.2584586042526678,0.25667447428233775,0.2483084791439175,0.23615209782760682,0.25714195651922384,0.24619724874043045,0.22990087446593285,0.22489770968733833,0.22571224931109554,0.23434062747765758,0.22721835530493018,0.2114638218444735,0.21217758101977804,0.2227133934586643,0.22899331846072143,0.2397733687957626,0.2435072307297719,0.28831331788678227,0.33175313444713667,0.32003295504992807,0.30144950917989244,0.3072888294007576,0.27601607501340125,0.2424041176834999,0.23037271342597718,0.21821480632606782,0.22568646584945848,0.23245672145456844,0.24494919872118234,0.20783579342738562,0.14181524697894765,0.08490465043971636,0.04997769460902974,-0.018782508241028117,-0.07900734076148415,-0.07091966965005007,-0.030266870419293188,-0.014452901776837045,-0.026150808524046304,-0.026794145921772917,-0.018657390688613315,-0.0013609024043131604,-0.008705064103127729,-0.05736105634713688,-0.0820995508756782,-0.06303696394468146,-0.005473700827584374,0.03064956370692262,0.005792419513511096,-0.01072088154581348,-0.005858205695214936,-0.046964061969777045,-0.08611594139739258,-0.08541747554904897,-0.0652959398396861,-0.03718113292744197,-0.0053580777684795015,0.014301229711787159,0.010258719066923085,0.025875791428991574,0.047858990595388576,0.015745711194859395,-0.02201223474595809,-2.3723359100719853e-05,0.057259599737774856,0.09659412351540066,0.08537959534474827,0.03286331819946138,0.008063920147879352,0.03905861425861888,0.057143582674089574
Operations,1,1,0,1,1,1,3,1,3,1,1,1,1,3,1,1,1,0,1,1,0,1,3,0,0,1,1,0,0,1,3,0,0,0,3,2,0,0,2,0,0,1,3,2,3,2,0,3,3,1,0,0,0,3,2,3,3,2,3,2,1,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,1,0,3,3,0,2,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.2345743965767,88.053758539091,86.89224226953458,85.75282745698108,84.67836365822275,83.6530698113836,82.68454603794717,81.7598399307541,80.85528082177565,79.99921675093009,79.21355987859464,78.45936104980863,77.73511716000206,77.05864566776957,76.40977847801713,75.7796422531456,75.1742086391362,74.5450514033987,73.88773839908087,73.2259926406631,72.60128475684647,71.9943411306887,71.35272279577188,70.70494905154926,70.058414504458,69.38839287306888,68.6806558288179,67.9323743056431,67.13991014763371,66.30830088484915,65.43875321840467,64.51966020514371,63.556637413363674,62.534064686731114,61.46279675783973,60.360399191911824,59.23023261526418,58.058519573021954,56.84030995144905,55.60669858529099,54.375488427249444,53.13647887699601,51.91039641149135,50.7104653056861,49.52592873825317,48.332944630977764,47.1305881816645,45.91619328309787,44.68657066658598,43.45015923698586,42.210292811596396,40.96756159431574,39.72111329461499,38.47679886576991,37.27484452540788,36.11021803069156,34.920714467103636,33.694668777967465,32.4624143598296,31.235716711545404,30.01991365403638,28.81579656473979,27.582837398767836,26.328801967842473,25.073050636146814,23.835483974905515,22.60526629283456,21.391311485499582,20.18091956285612,18.95251474444267,17.737524764927354,16.525397454461267,15.296490319889502,14.066741437574509,12.864734109759235,11.658538913711173,10.45395756831652,9.24646619232768,8.030481392039071,6.868233954806949,5.75545012353584,4.666827297068474,3.6782721001965784
Step_Reward,-5.430638843522871,-4.449045611077699,-2.4766713102405955,-3.0593751851978332,-3.720183739076317,-3.3092882957438103,-4.320717073352871,-4.297642730489704,-2.9713643252085973,-2.10335952223856,-2.184601380082287,-1.4629947763501931,-1.0314762265635835,-1.0752938928069113,-1.0954408910215534,-1.1439359291544378,-1.2143431276645487,-1.2458011712139978,-1.2757561101934272,-1.3235285077675059,-1.351132810247563,-1.369863775128465,-1.3945663859906006,-1.3708427642625054,-1.3426869956821719,-1.33825424158222,-1.3752921161833882,-1.3930563738422137,-1.3583816650831722,-1.3522262557774098,-1.353465452908722,-1.329978368610881,-1.292262955749024,-1.2517184768251752,-1.2075358419906337,-1.1683907372154323,-1.1304523335555103,-1.080906986739052,-1.036977208219966,-0.9774272733674323,-0.9287320711086267,-0.8976024340720912,-0.8698334233523539,-0.8282869577577756,-0.7817903784270968,-0.7663886338419417,-0.7687898419584513,-0.7609904497465578,-0.7739175344953466,-0.8000688941947516,-0.8154634325670713,-0.8070158927245927,-0.7976435506867361,-0.7856051014333687,-0.7703773834881176,-0.7635885703998753,-0.7601335746105349,-0.7572687827193434,-0.7535517002992478,-0.7556855711549204,-0.798045659637971,-0.8353735052836839,-0.8104964364120733,-0.7739543108638287,-0.7677455818621368,-0.7733023517158024,-0.7841969424909756,-0.795882910703412,-0.7670408340280481,-0.745964569074637,-0.744248668304337,-0.7624333387587008,-0.769782317929046,-0.7860451926650214,-0.7896080773565366,-0.7715951815865552,-0.7850100204846768,-0.94110658067485,-1.584287244320799,-2.7155237962001717,-2.7851164509808344,-2.9245921464309514,-2.1449648006416373,-2.2756453666633756,-2.5720894665191114,-2.0270758084255798,-1.9410420418507686,-0.9113771735326335,-1001.0114448031281
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,8.330529811067242,10.73643937880308,5.939385999837523,10.101071745048472,6.036443106819644,8.595362860178795,7.5514464588761845,8.867875836239573,10.241074249224795,7.2040748084651804,6.176919916059755,7.5962968348586974,9.229379740906882,7.066612115137893,7.603271665890138,8.570941485268813,2.1701111799790804,7.7865678978378465,8.065286641085546,6.392129420760265,9.408150883500618,6.877988144732067,5.912264266202157,6.045051686951903,8.518414599975749,6.898100809217007,8.421362774473739,7.52637129590873,8.610417661252635,7.252396821144035,8.9124288587581,7.5757934582324395,8.601417657892515,6.309222675236292,6.618130881559988,7.006850966726302,5.034165833167514,8.882753307798406,5.543988592219967,6.5646043024801735,6.8747203019074545,6.774060215157394,3.2916620660257725,8.610919755480342,4.878337686364314,3.6586331489465107,8.282998316705378,8.87600465521949,3.590979465659801,6.007227144721623,4.859902316704175,4.839705306411257,3.1126798737369588,4.0836961769797,9.171540871806526,3.857062338316455,7.9415409905398215,7.374447561969818,5.496344764084647,10.065402986955176,7.679428280817953,8.715063739658577,5.758057186657083,6.567143613237905,5.365547056272779,5.3834168213147775,2.037647584161345,4.505151320704084,2.4640963339921886,3.100468246176276,4.383833619991673,7.421696145032239,6.973064846100187,6.462971742640668,6.9192977487175416,7.050461420463749,6.0027533374875635,8.678830160804777,7.770510579703839,4.953427092600422,10.308804123510985,7.055751173610253,6.849441690098925
Num_Collision,1
