,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.263082629882518,8.84683756387532,9.479931409556345,10.114804113762911,10.624760666493609,11.011804674841704,11.675592048255298,11.429104029811485,11.552879079897712,11.838059862329862,12.137625862298036,12.080857804926781,12.412385750290658,12.498713744874495,12.773319520670269,13.085959853270834,12.946231269053483,13.19505422789473,13.439329038682578,13.170469896515828,12.782716209003038,12.860285017105031,12.554454183220603,12.602652747833268,12.832344979251646,13.136660730722088,13.437824997521652,13.806782372940589,14.155267083077938,14.635224766902295,15.243569505545171,15.097480366085616,14.862047003236118,15.01876494398229,14.59159902747409,14.715371452081456,14.935586174788398,14.702172846932257,14.699530015159526,14.832706205192743,14.878559999015163,14.908020108329758,14.692703743871897,14.735962620033444,14.807196582064627,14.87691154181642,14.767506582598491,14.765938105442984,14.759464800370997,14.786578540033391,14.776903414677587,14.777124361484967,14.747592216653745,14.779492417363931,14.794087450284051,14.809667514409389,14.759540820225856,14.771027902979178,14.7652175744301
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30001167788946,23.12506398496715,24.016158238872443,24.976722158926393,25.987664988587024,27.015645555937727,28.05892092232405,29.138643104999094,30.239287720562558,31.386923224122462,32.580977128847515,33.790892901623664,35.01391107815414,36.25995769863037,37.52207700008528,38.814238876020056,40.118597520555774,41.417032702591825,42.73757236316637,44.06688795515337,45.36138268224817,46.636611840523045,47.89216097744719,49.14512638246959,50.41537638944189,51.7141285945691,53.04342482997739,54.404060525463116,55.80065577117019,57.24311844425383,58.731911883259755,60.252869651447,61.74757293087124,63.239721721608724,64.7240221278291,66.18764972501594,67.66885478519278,69.15107923735914,70.62005968634186,72.09428539512716,73.58123183922147,75.06865235086471,76.55030031574401,78.01825482275177,79.49646001814314,80.97866920867384,82.4628304003776,83.93606091497553,85.41361173347931,86.88832771019622,88.36777050700687,89.84236319203374,91.31992535655375,92.7936024520472,94.2734241525589,95.75096407443772,97.23078025300595,98.70415051605261,100.18229462874721
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3439260066933163,2.1228616398777516,1.9031510012836006,1.7043747125669788,1.4684751807612235,1.1270883954905846,0.6842608748442782,0.26931700330772523,-0.05475584821633928,-0.2775270339902536,-0.3863343874903182,-0.4091267456956184,-0.4126567452889711,-0.3644446303993398,-0.39993827302725904,-0.4719475360385799,-0.5152041502352476,-0.6563939556059628,-0.8514232237209143,-0.9633586680703797,-1.0115617005892863,-1.1393462540603436,-1.321550895052867,-1.4187556989684447,-1.408575044166802,-1.3523487055787362,-1.3765800437497744,-1.474771277159717,-1.5115631521173838,-1.4774796231100091,-1.5027311448788019,-1.4967606986952022,-1.4384963770122197,-1.4200868152704527,-1.407457097097262,-1.44224436414111,-1.388505499719766,-1.3044894891452075,-1.3153787614454353,-1.3972817249110268,-1.4054797475033218,-1.3489834356970667,-1.3722943574150828,-1.4554656242047155,-1.456865419436158,-1.391250379318192,-1.4034323887803766,-1.480567053032743,-1.4786639093501959,-1.41066335914069,-1.4211956269088106,-1.4971122357566258,-1.4939158107853399,-1.4247379320870457,-1.4340550922899578,-1.5055556824782808,-1.495716936518833,-1.4197381871537147,-1.4220931027886576
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9912725386429071,0.9822522409401016,0.9776582941759664,0.9787505496992254,0.9758367171852836,0.962339983325652,0.9416446617190173,0.9382994850386933,0.9514197633664471,0.9709101248037852,0.988240965240583,0.9969221918228933,0.9995044396308685,0.9999785195437305,0.99986196939317,0.9993102851859176,0.9993036926351975,0.9965881738066162,0.9929594772744263,0.995529825622616,0.998058742576203,0.996180902103677,0.99297124959429,0.9957953892581394,0.9995395910460841,0.9999422057762857,0.9999526438812332,0.9988895701587303,0.9995974946171126,0.9999850585692062,0.9999380876048949,0.9999973999238521,0.9997199030920968,0.9998307089052243,0.9999622273179912,0.9999523313709408,0.9997288420558768,0.9991351967732492,0.9999763527896306,0.9994971096336931,0.999935272763908,0.9998234963496224,0.9999768768423868,0.9993243907248631,0.9999465472350405,0.999731162576132,0.9999999066682272,0.9994853410573344,0.9999738673597277,0.9996786512846526,0.9999994271075474,0.9995199588145449,0.9999802701136488,0.9996563622326948,0.9999982007641253,0.9995925449236824,0.9999968342404214,0.9995342803406523,0.9999789336491538
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.13182850273156496,-0.18756474926848232,-0.21020052290358263,-0.20505453290152886,-0.21850103293359685,-0.2718487750437438,-0.3366085724637409,-0.34582376490941585,-0.3078967909474436,-0.2394442096888087,-0.15290452779548708,-0.07839734339273435,-0.031478169549441985,0.006554422257453411,-0.016614516580737523,-0.03713426883136496,-0.03731125682228935,-0.08253491278721747,-0.11845453343328771,-0.0944476907912722,-0.06227958226584898,-0.08731328812903678,-0.11835580881035906,-0.09160536410184052,-0.03034148861586767,0.010751051448872203,-0.009731906027683203,-0.047112913602399546,-0.028369856453491923,0.005466501471810574,-0.011127486556523387,0.0022803827607623096,0.023666756464049702,0.018399824186022908,0.008691601534932895,-0.009763963632679033,0.023286098033286396,0.04157954507784328,0.006877053260540104,-0.031710058875590225,-0.01137762200852017,0.018787659439549936,-0.006800425026859574,-0.036752715578321805,-0.010339374870899101,0.023186258304770727,-0.0004320457577696101,-0.03207885614394349,-0.007229425816042067,0.025349441131867944,0.0010704132739177605,-0.030981477230280097,-0.006281670433418865,0.026213688174219162,0.0018969629707149085,-0.028543723180339573,-0.002516249020907786,0.030515937211470456,0.00649093659661244
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,2,2,0,0,0,2,2,2,2,1,2,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93891878235841,79.10456857831278,78.20472104631108,77.236727355057,76.21730342839963,75.17770732800354,74.12111408197167,73.03102650226435,71.92377536879079,70.77238671904712,69.57678200841684,68.3666609143626,67.14372709187381,65.8985839257539,64.6360584426986,63.34293733328696,62.03807967931499,60.73783466003676,59.415197748954604,58.084946602515956,56.79012174908173,55.5141207663993,54.25793257852972,53.00486741227049,51.734619813568756,50.43591827528863,49.10659320193444,47.74595786395893,46.34941681420129,44.906904562505524,43.418149515018314,41.89718368703093,40.40242237090626,38.91027202509629,37.425975709666204,35.96234733525784,34.481158752136444,32.99913722598066,31.530127142347926,30.055721497375394,28.568768739677346,27.08145004077107,25.599749013237208,24.131756677915416,22.653554542407385,21.17135237517798,19.687175677188726,18.214014611507867,16.736464935942767,15.261673160816809,13.782223597711463,12.307836467562502,10.830281891420272,9.35639093410959,7.876573447850335,6.3995257018731015,4.919709279960462,3.4458482146776626,1.9677022675086284
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.2022651231214496,-1.1656497959543657,-1.1001524679982992,-1.0320063087459204,-0.9805760733426325,-1.1091151661825158,-1.989489372732118,-2.1849160203799203,-1.9049176902287228,-1.2107208820749684,-0.917233013087098,-0.9084739369114421,-1.1204862339953143,-0.9626786186668084,-0.9923326521088023,-1.046687999531727,-0.7607494775995258,-0.6997549807217709,-0.6773630889178435,-0.6697488535613516,-0.7051751465657716,-0.7239990173175741,-0.7438118121304242,-0.7469348337407666,-0.7297524012982635,-0.7012984617198796,-0.6706749266458019,-0.6393646620244908,-0.6034589502423628,-0.5574877483042329,-0.51124495251279,-0.4790341720126179,-0.5052386838753335,-0.507849654190025,-0.5157036845699139,-0.5363716255916344,-0.5188114168786129,-0.5179784738442095,-0.5309899163672647,-0.5255943550274687,-0.5130472423019512,-0.5126813010937248,-0.5182989724661375,-0.5320076646782077,-0.521797864491969,-0.5177978327705972,-0.5158233020107446,-0.5268389343191409,-0.522450324434903,-0.5252082248740386,-0.5205504368946539,-0.5256128698510381,-0.5224454238577714,-0.5261090426893187,-0.5201825137407443,-0.5229522540227665,-0.5201835780873605,-0.5261389347172005,301.478145947169
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,8.108194494638154,5.947755881930322,8.664658900537377,7.056007403326614,8.646037558169144,5.917462232158555,7.714592925277185,9.518458688824047,5.603752783224342,4.3688716509491226,3.3381827516182416,7.902520027343939,4.756405786352356,8.531705032094706,7.405584390610132,8.332196507418567,5.24223334641554,5.5138300742878075,8.532275082492333,7.432153508866527,7.0049998319285205,6.8404924849386415,7.121402047248508,6.693555256290924,4.351732178896991,10.094399466485603,7.483478910345412,5.610232394266421,7.132670115385503,6.105129237529966,6.9431180640836265,7.814921078586122,6.799283919855802,4.235830255814099,8.420684320491205,6.166187230786997,6.044864863023785,9.327431236941004,5.355028223900616,6.298235072927029,6.964894050140566,5.708185448953046,6.779995477504675,6.321772691639878,6.4219846639931575,5.970459781950977,6.721227432465828,5.8271009898367225,6.534226435726417,5.888838905930428,6.605532504182003,5.9243991149405515,6.541516244402943,5.8663947167202615,6.6187786844777206,6.207730492481428,6.416884711157312,5.929220150896532,6.611272995523618
Num_Collision,0
