,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,12.044845175713695,11.391035723640545,10.652790626901368,9.879276116690543,9.078539208340667,9.012815735601011,8.380941785516217,7.7592834462301,7.691230838001382,7.669013523391675
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.115910612571572,9.074096438808724,9.957994439502057,10.76959360490592,11.562898458928737,12.331650211846526,13.053937955755925,13.761231327763443,14.471053914679613,15.213461080651763
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.3337619416722184,2.6616659709857196,2.0049739089785628,1.3755040055747925,0.8618441320640897,0.38107386777840857,-0.10338734524695573,-0.4862370304743201,-0.7907314082481679,-0.9687469847835565
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.8183636081098462,0.8187178849021406,0.8072678481250813,0.8000912639684058,0.821377396665755,0.8322087432300483,0.8326993150202576,0.8541937986471383,0.8845917100938344,0.9233251098638037
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5747007959986083,-0.5741959813002573,-0.5901852432783292,-0.5998782954245293,-0.5703851087174234,-0.5544624493069512,-0.5537254290393333,-0.519954761832962,-0.46636627926262597,-0.3840191941752324
Operations,0,0,2,2,2,2,2,3,2,2,1,2,2,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.430585958807885,28.37772932218367,27.41010257303221,26.527808982305874,25.68535298067805,24.8773552831728,24.122533303877038,23.39529476644377,22.67339307097753,21.92562789460146
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.879268421522589,-1.0823183766414686,-1.286988282152767,-1.5167310969478338,-2.305024592499489,-2.840647952555701,-3.0007951185306236,-3.1643001933644133,-3.5146073566403633,-3.8560230755292295,-4.31580935101546,-1009.7274570622852
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,6.909033393730824,6.85319153212588,9.837116811665565,10.58314344201759,9.926576706106712,8.962737801405572,8.117436329121512,6.77794573256557,5.467427253787438,19.250470334649673
Num_Collision,1
Num_Off_Road,0
