,0,1,2,3,4,5,6
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.968758342664174,13.269931187301708,13.219336240946987,12.454344721310106
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089464676097123,9.452084953207265,10.775256886591238,12.044477877954408
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.292085192426693,4.296297919854903,4.225891822770623,4.041802487209347
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9997691587379498,0.9999599258786152,0.9992493576198317,0.9941190720434457
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.021485558787525186,-0.00895246540538133,-0.038739144238789915,-0.10829252328521272
Operations,3,0,2,3,2,0,3
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.23416453668845,92.87435128514679,91.54935597237613,90.27125275505139
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5823919346473616,-0.6401867484583477,-0.6750046872293325,-1000.7218967826752
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,6.863977517281757,10.011701067448499,6.345559151053306,9.470325316088115
Num_Collision,1
Num_Off_Road,0
