,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.250861810133003,13.2958353324418,13.44432236481566,12.9385417783362,13.040605210376857,12.610027594298192,12.696772738294191,12.666737627709217,12.362404685400692,12.599241117210065,12.18056083544117,11.685877310559654,11.665887998331947,11.256728531428095,11.29216705314534,11.433758307789928,11.732239159189845,11.830737182309075,12.109184714398216,11.842776899099237,11.368869705487802,11.366257003842403,10.966381838830324,11.170578092141156,10.760734887196488,10.752067456990996,11.124771501331853,10.795426146951614,10.375756849829905,10.355631270144498,9.945655988306585,9.381931515415369,9.015823575271098
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.673502104623479,13.988502316035225,15.31531564950182,16.603235952771378,17.84342018956173,19.023456973782952,20.18148209583396,21.367906428764105,22.571377246461147,23.793482555176123,25.002920123598877,26.153823258244053,27.284444182205064,28.40534477405186,29.501330875026994,30.622469991053634,31.773346515110635,32.929565709179435,34.08860128126377,35.26367625689873,36.40744365375125,37.50482860901726,38.56419493100844,39.615900837731715,40.64582416684332,41.681006963910335,42.748040515137006,43.79929801304726,44.80850827864416,45.820040068828526,46.82326788569028,47.76385860310705,48.66017013079942
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.09260628617181,-12.946771671569627,-12.765996266527878,-12.488468504272424,-12.100747144566999,-11.60481032945127,-11.087189839957958,-10.642526944436623,-10.303954300234228,-10.053171034818373,-9.784537925596563,-9.47404187102838,-9.177799696900736,-8.924894217519194,-8.656451807274086,-8.48023435688672,-8.331669416723198,-8.096311621454028,-7.794025922455504,-7.564386292043087,-7.356194554166976,-7.061970569618323,-6.714679445847131,-6.367361195301071,-5.990273901025001,-5.70493068093581,-5.466352783753287,-5.15314783898138,-4.834462033310469,-4.6141837539256745,-4.459311195444676,-4.241984489760456,-4.0498952223824425
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9905079275115182,0.9927637645021865,0.9912220044309599,0.9832219324053876,0.9668430628453825,0.9412577939738058,0.9262568740381601,0.9336276957049793,0.9527578265538222,0.9696164926471067,0.9730011653485322,0.96830347823639,0.9684945696352603,0.9717975157181297,0.9721028608935272,0.9820348111423967,0.9874596004547022,0.9829425480844166,0.9752368939942074,0.9794728914236306,0.9813711674822625,0.9728387198178989,0.9620136518079611,0.9546379351468913,0.9474983755165228,0.9573743042246738,0.967363685223714,0.9619530066003685,0.9585538799157214,0.9693705528853895,0.9796519492375502,0.9764211116988705,0.9800180920965467
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.13745561296955883,0.12008375365322013,0.1322079344512659,0.18241335377930956,0.25537128230824974,0.3376888586903106,0.37689282733564433,0.3582447847667997,0.30373100589244556,0.2446300414640918,0.23080019980580235,0.24977664829865331,0.24903467346337926,0.23581685360480834,0.23455495697729298,0.1886998402344773,0.15787190209103033,0.18391287928069208,0.22116283727726718,0.20157592853868453,0.19212139816923346,0.23148396320927195,0.2730013438338924,0.29776905947139576,0.3197605797992465,0.28885020618016116,0.2533919898307666,0.2732149576661411,0.28491131830539285,0.24560279151238137,0.20070390717439582,0.21587452982865257,0.19890836876171064
Operations,3,1,3,0,1,1,3,0,3,0,3,0,0,3,2,2,1,0,1,0,0,3,2,0,1,1,2,1,2,1,3,2,1,1,3,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.2338950558355,88.91108066497911,87.57202917719525,86.25908272029405,84.97971419760161,83.74743217350269,82.53592206545326,81.30616706415242,80.07232339895741,78.8300294744811,77.59857384633247,76.4211446475848,75.26581734886324,74.12495490597682,73.00760125437131,71.87455052781135,70.71465786490913,69.54108665954676,68.35866312523537,67.16741106271422,66.00948334553306,64.89039405481564,63.805372302616995,62.72903085873096,61.673307365712496,60.62020201035772,59.539211502985445,58.46961976101217,57.44270695294686,56.42011292267821,55.409822857728805,54.45899645991814,53.554148564238155
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-0.8149163861535129,-1.4659437180809705,-2.2421256167938712,-1.4260014292342515,-1.472138288743138,-2.453301306015982,-4.759390640590017,-5.822213161466918,-6.09611426672607,-6.071748393743463,-5.860490932264034,-5.154128630382764,-5.0171265405860055,-5.822570801252326,-5.844672701278441,-5.11305325439587,-5.308483891840692,-3.8604488766344485,-2.9539817277106613,-4.272284141166008,-6.072474210948818,-5.028691946609416,-4.2834169756060065,-5.9282769925244345,-6.9846869662443325,-7.57099795333677,-5.944276506981538,-5.946894644645226,-5.919009492627723,-5.9304082580267234,-5.973087191934688,-3.615963775086117,-0.9897099350506053,-1.0491736021893274,-1001.09515210432
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,7.5366205831173385,2.28543621454502,7.518226028978531,6.625921383324342,2.7615042986525054,4.3476028002527345,10.958969541338371,6.732920127507322,5.556458338064931,4.764130082043059,7.232755870731353,6.549716744044317,7.923177136805235,6.961443131287046,5.644935291433284,5.376273513809781,9.78912426750898,6.563645350273643,5.970341543877977,8.133020181075315,9.817645031042987,5.723948337070199,7.627475462133851,5.487022426393257,8.754201639309487,6.356901525428511,7.458659897482208,8.067056475756804,9.596217419450651,5.912817536842843,7.321156028697783,9.51666747468778,13.36963786258004
Num_Collision,1
