,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,11.805293200610123,11.286360337001236,10.52517218725856,9.985057540316161,9.194648625658516,8.61790319582249,7.801374175694329,7.220372583433309,6.408400105251924,5.801726345027592,4.999637111545437,4.399431988594454,3.6117263348604856,3.662354458241983,3.846489210681588,4.133092529068156,4.504825087090149,4.942619727108995,4.670998568251932,4.276252191442967,3.7858227857984104,3.3189101578822333,3.4465726787459383,3.686852008177048,4.154492931598771,4.5251420189272675,4.839478249488208,5.205240040117811,5.612067449677046,6.163609893236228,6.5447943143061185,7.044050017124111,7.702893380415287,8.381538819113869,8.357457203272615,8.71864428789979,9.10895637096256,9.010676870672906,9.42327148188451,9.809227264786264,9.637449179925822,9.95467270007208,9.705369293203335,9.9619256632909,10.216306755997149,10.7160733137789,10.578058567117825,10.724644080294889,11.057021935197314,10.803453140778998,11.006287680203856,11.26541851311383,11.706245090504636,12.14855740778343,12.577635182296659,13.048435620512219,13.460371839018434,14.075845164531994,14.599375772956797,14.611706703110805,14.948429312078943,14.77984747607367,14.990437704904114,14.90147941216659,14.885733569933093,14.518963524851072,14.520806014398113,14.727580853793516,14.950682943090753,14.98986083085068,14.647310681898219,14.767393331428735,14.910368168607704,15.015729110188827,14.495350524501164,14.580366674576974,14.74830314903579,14.876877229578966,14.864524619155999,14.86835611390199,14.767605207651489,14.767413228449279,14.786617955752511,14.826052425740512,14.33549433284185,13.725068617794953
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.211194147042095,16.335967857601283,17.413581008659413,18.4170876036474,19.37021105427275,20.247575405371606,21.064067687540472,21.805451406814182,22.483112238261224,23.086729282534524,23.623878787456754,24.089591953282163,24.488252364908817,24.841749899339153,25.210866897375432,25.60544189001781,26.031922200512845,26.49886884210551,26.96660667972401,27.407412509345498,27.804765410350765,28.15601974162217,28.492422043712462,28.842220514585428,29.22786713777827,29.65147996932225,30.111947043370435,30.61154929239693,31.15391512068963,31.736447208825528,32.36295026504507,33.03831852787117,33.773338156401245,34.57292698583813,35.4048567687538,36.255368962796155,37.13079585394835,38.012911063905435,38.921273914933,39.871513723657216,40.827641868286776,41.792592754286204,42.75728496856726,43.726107598712055,44.7195655470948,45.750028625436535,46.79866338985938,47.85740722249071,48.946087096285304,50.03693388703393,51.117758505748974,52.22765079055682,53.37789515244114,54.57072634429754,55.8082616534758,57.08862818140696,58.41412836650292,59.789440494580816,61.22005761801945,62.67935521427445,64.15544316562394,65.64416665924631,67.1301723966445,68.62419023998228,70.11325575926217,71.57787655433327,73.02889789530967,74.49007740197058,75.9748535315992,77.47015581160257,78.95426412006361,80.4223473158738,81.90728356126941,83.40179428896612,84.88059557251408,86.33143284039942,87.79871472321928,89.27807900133318,90.76685434790289,92.25097647670638,93.7342796183652,95.20739573831905,96.68626801159931,98.16468214489615,99.62402539311768,101.03082575837313
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.837672781742047,-8.596535871939627,-8.416497845044189,-8.228343547887636,-8.101621476357966,-7.970065295141796,-7.87606089313585,-7.768937787097158,-7.694334571666996,-7.609318118444661,-7.548107682243134,-7.481853818176003,-7.435867467404934,-7.351185363246222,-7.280234516050809,-7.217383324060717,-7.144390442973012,-7.0673046451511885,-6.961174957538547,-6.8818763033887445,-6.816507145654386,-6.760359579051135,-6.776614917126071,-6.845761252867868,-6.920222062486024,-7.01517776154598,-7.1186938036789025,-7.143462028530342,-7.138142803296981,-7.217775194244938,-7.341574443559495,-7.404292101546132,-7.353206858961021,-7.251950260483046,-7.141620955099639,-7.06296316079483,-6.892602339328775,-6.676976032922227,-6.536932807482022,-6.380772561220474,-6.193489081379488,-6.024812457193029,-5.832854614398407,-5.668796357927206,-5.474558484896206,-5.293207392236864,-5.088995773183678,-4.9815006011949166,-4.935751440189256,-4.8184045390545025,-4.660316237812619,-4.581511840866439,-4.565164335228549,-4.556690265547889,-4.598748321175333,-4.561477475524613,-4.504487921716583,-4.537555276917721,-4.665052394789364,-4.743653122480412,-4.712811311520199,-4.653062228890987,-4.68708844601681,-4.763537223010656,-4.748448980078147,-4.668008428285441,-4.667667929066824,-4.733608928435958,-4.723877786847495,-4.6491330646059925,-4.653472942254449,-4.722235809184688,-4.714007872171585,-4.639409816357537,-4.6417534637837745,-4.705102456581682,-4.690341719828148,-4.609041527375506,-4.605282171749864,-4.6673567092688115,-4.6504395637148574,-4.568193709517143,-4.564698377641327,-4.627358584140469,-4.614055375627016,-4.604748742525507
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.982543068550038,0.9803967459731525,0.9813089970753973,0.9815486943405304,0.9846736399279173,0.98604887821567,0.9873459226923528,0.9882781531052519,0.988292666646992,0.988873205686526,0.988254121027102,0.9886484446450209,0.9877721141354041,0.9850189490128755,0.9844347483167957,0.9852453280178227,0.9853365807920421,0.9857502886082378,0.9829380731128778,0.9835163226775262,0.9839893005992718,0.9848735046254113,0.9917239218252925,0.9981916691115521,0.9999944730249405,0.9985425762093281,0.9952040813393926,0.9965814084910196,0.9984487729889154,0.9965268863048548,0.9947103678818386,0.9990249791842619,0.9999052632507522,0.998087171156431,0.9959398139039426,0.9956995756192794,0.9902318525174127,0.9832073585378056,0.9860375169311042,0.9860227404572007,0.984220064999455,0.9842515472237454,0.9830237958397379,0.984123108278893,0.9832569918640993,0.9837053934604468,0.983074789654285,0.9904495174517375,0.9960375164748081,0.9948701918561467,0.9925240501813138,0.9963652280609475,0.999268955076701,0.9998402345677282,0.9999506448795198,0.9998746163627619,0.9995752726403742,0.9999504917874257,0.9982137014345038,0.99863266871068,0.9999982210471661,0.9997573002425102,0.9999466372895667,0.999427027075641,0.9999977984982243,0.9994686541777648,0.9999621732276271,0.9997095019628921,0.9999995347032612,0.9995408879584116,0.9999843417201771,0.9996514614240826,0.9999971293382494,0.9995557529188239,0.9999791374671446,0.99971647549976,0.9999992445223855,0.9994159769305324,0.9999469325793368,0.99976655154634,0.9999953727986183,0.9993788047389693,0.9999428404116241,0.9997629168169871,0.9999997156602418,0.9999989440961093
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.18603526129278644,0.19703355167395686,0.19243869740485636,0.19121234436719856,0.17440706072606776,0.16645602953819022,0.15858130073494325,0.1526639842755074,0.15257000049740327,0.14876082506914787,0.15281947609172736,0.15024730580273676,0.1559046199972093,0.17244613676615173,0.17575046602056885,0.17114801669622992,0.17062187009011298,0.16821524457900963,0.1839367946473536,0.18081936574071966,0.1782275408183483,0.17327486801859013,0.12838871788230183,0.06011149404476455,0.0033247435346918036,-0.05396965348451224,-0.0978204297957001,-0.08261656159666408,-0.05567807213732509,-0.08327163305442697,-0.1027194432830375,-0.044148510347292017,0.013764611271077788,0.06182231614031624,0.09002159230418144,0.09264100124451906,0.1394305499520568,0.18249189055163761,0.16652331729923714,0.1666107898704997,0.17694875996307094,0.17677356077101367,0.18347810990097244,0.17748720447257624,0.1822242792559829,0.17978792750579106,0.18320468865775064,0.13787586220807596,0.08893405295327737,0.10115978131705321,0.12204921061473809,0.08518410832459362,0.03823029453088276,0.017874712292795397,-0.009935180171114106,0.01583513667196345,0.029142311609095462,-0.009950576570510135,-0.05974450827002665,-0.052276122501437455,-0.0018862403089777444,0.022030447381006475,-0.01033066180299112,-0.033846972549193534,-0.0020983323628093083,0.03259462096861533,0.008697822364300568,-0.02410210955717732,-0.0009646726185856301,0.03029873428561195,0.005596098146387312,-0.02639991804335514,-0.0023961041839797225,0.029804308528851037,0.006459460539812511,-0.023811102753504808,0.0012292089562423562,0.03417169963565668,0.010302039855061526,-0.02160653625965011,0.0030421014697760707,0.03524208618270211,0.010691861836614925,-0.021774070762952256,0.0007541083711846574,0.0014532056517694582
Operations,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,1,1,1,1,3,3,3,3,3,3,3,3,3,2,3,0,1,3,3,1,3,3,1,3,1,3,3,3,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.04076229799219,85.90584007045759,84.82115671378148,83.81036631037391,82.85272101427435,81.97066472121877,81.15103969805052,80.40599761457015,79.72595295332312,79.11953511458981,78.58047013928372,78.11263055582086,77.71256165395823,77.35626661836788,76.98490087361105,76.5884092310747,76.15972574814472,75.69051039452835,75.21964767509618,74.77662112593741,74.37749603883745,74.02475452004815,73.68896539461974,73.34137703463179,72.95821171485109,72.53787529860135,72.08116543452755,71.58273097135614,71.04051494640836,70.4612346054057,69.83986375263918,69.16750223324244,68.43102716099901,67.62807351428913,66.79253241055824,65.93967749315166,65.05869835386638,64.16987191856903,63.257594146514926,62.303200514352504,61.342385819287465,60.37361108305611,59.40497184114224,58.43319409358193,57.43669863537972,56.40391290688234,55.35326760417464,54.293750991094115,53.20480880534493,52.11341519234932,51.03224645782334,49.92236221438075,48.772135915811006,47.579317232271144,46.34173958874084,45.06141111085977,43.73603332096643,42.36064483314795,40.929954482127194,39.470813919461996,37.99464968599759,36.50583680808665,35.019874477345525,33.52608583726319,32.03697216507115,30.57214584222218,29.121125458994154,27.66012584681559,26.175323370640175,24.679848497250557,23.1957456551134,21.727859817467237,20.24290174931254,18.748203939584073,17.269405076323753,15.818759039037825,14.351423528996559,12.871925286360723,11.383157544104604,9.899103886899532,8.41574964280556,6.942836940003385,5.464067447477363,3.9853114635655795,2.525995437209031,1.1193663621767647
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7964128962701409,-0.8650777724653977,-0.9153166433238908,-0.9892095965924312,-1.0423547039004433,-1.1179437069444162,-1.1803749768317573,-1.2549579165196292,-1.319955338752962,-1.3935821612666928,-1.4609350246939101,-1.5321604165371383,-1.5999310981373753,-1.6437049644096504,-1.6286342552431705,-1.603508357463653,-1.5713165170700165,-1.5307846463836086,-1.529137280567852,-1.5569734508412267,-1.6008749129000392,-1.6472584812106987,-1.6642108745715944,-1.6524116400120477,-1.6168346802192985,-1.5796635837502464,-1.5432901359262132,-1.5015655368285792,-1.4577839750522372,-1.420719658997342,-1.3786291472334682,-1.3276384806032695,-1.2635249277565634,-1.1970463532901192,-1.1644588962691103,-1.1471450825934255,-1.1190208607147127,-1.1111735647026393,-1.0877222279459104,-1.0456063678375784,-1.0391853049349606,-1.031225263768647,-1.0313607580861301,-1.02822225243969,-1.0035045417977813,-0.9672142715026268,-0.9493546972922999,-0.9404833869194746,-0.9110578142508174,-0.9086063870043901,-0.9188312654740187,-0.8901157565574067,-0.8497737014302515,-0.8071813164601451,-0.762422356469699,-0.7196715221189294,-0.674622210106655,-0.6246115121815237,-0.5693096489792495,-0.5408594373347952,-0.5238357665355906,-0.511187122089062,-0.514037669258876,-0.5062113599176641,-0.5108863278079596,-0.5351736771510325,-0.5489796167719732,-0.5390003878214387,-0.5151975238245825,-0.5045251266103818,-0.5158971578628417,-0.5321141623538388,-0.5150419318453032,-0.5053021902715358,-0.5212011367396769,-0.5493539627140738,-0.5326644899587336,-0.5205017573641619,-0.511232257743881,-0.515946342794928,-0.516645755906028,-0.5270872971978253,-0.5212305074739767,-0.5212440160882177,-0.5406839736434517,301.40662907503224
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,10.051719416880832,8.026609129293972,7.8311462925338,6.946289420353847,8.311767616699864,6.8789845735165045,9.782191178287777,7.683038624116872,9.826233693420086,8.222848616742748,10.191847847543983,8.649424816148628,10.236023274757265,1.1242302827650064,2.5468012699247904,3.000012509083473,3.9810035562251693,4.526954851474017,5.4899343332815995,9.153708633492023,9.100421981403688,8.643957694654999,4.640785177453304,3.38681984183399,8.485809953612513,5.784323597877837,9.536757638178102,8.771425915750122,7.549317745587195,8.852437460341942,4.96907695591107,9.039636107072559,7.341516904128234,6.837678163398863,8.637327881194947,5.683802810137635,6.587664253174124,7.880252957704918,6.988899530573058,8.767533970758711,6.550429621492866,7.026146396406682,7.259042799824607,6.600555357096012,6.432724391245364,7.988930255368314,6.924952851571499,5.655543456038183,7.367384376062481,8.231008855282713,6.52930903287246,5.212050155192366,6.303015124448645,6.393569014253407,7.642595786961399,7.696438024948041,9.607831043031789,7.906793124279773,6.405353636696878,8.777805971688393,5.145268803448428,10.369158580071904,6.009784205666469,8.341832517192877,5.651016534626867,7.428849174269431,6.544846528446524,6.018465242133268,6.979526117141451,5.895601431643365,7.181425245867493,5.761860204911838,6.73447039829651,5.914515351347607,8.07463016743454,5.550310316973609,6.6985094834852115,5.972785786204952,6.6503515998954965,5.869438754205098,6.592427171828595,5.875361254013108,6.566041370117637,5.879472332875533,7.114466516061811,10.011738420589424
Num_Collision,0
