,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.660931854320655,12.199595611297811,12.17076007299033,11.571681139953283,11.781878897961885,11.845573150907384,11.822934297970718,12.102996946078786,11.651366808745337,11.23451585941302,11.359756107617297,10.977989631322377,11.197683868843828,10.703096913503373,10.887231929726683,11.125662785112734,11.495308559522172,11.098031945146856,11.087713945788732
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.724785074996838,14.95855349878139,16.167828572305027,17.331539945373493,18.45455573725492,19.594363484029753,20.752097267567883,21.93225372477028,23.08162553974581,24.183305527919583,25.280357132939073,26.37037183842365,27.463635418061536,28.541009803730805,29.577053136540865,30.599817871423415,31.627425849723487,32.67874632392386,33.74143052169927
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.333499469273407,-12.170970527461614,-12.027301815878515,-11.802269973246329,-11.486523996502896,-11.166245727599797,-10.93475207841798,-10.722861264703491,-10.427419738804524,-10.121465392858362,-9.869546040059397,-9.630572585403995,-9.463333880519782,-9.258349662714823,-8.962294873638,-8.552789314808594,-8.074915118901599,-7.661692291603447,-7.349617467692212
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9778863886442232,0.9869468118084838,0.9902454493063955,0.985396914135746,0.973714895264102,0.9684923414856231,0.9762859791926273,0.9804448715166355,0.9734694103439177,0.9689441234533503,0.9717134980602584,0.9751672774130814,0.982863383019741,0.9821372347341365,0.9716029242210216,0.9499219982098015,0.9287727704547878,0.9311593974669702,0.9482704092803249
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.20913682340601622,0.16104654811907468,0.1393339518135292,0.17027307952741413,0.22777028502598567,0.2490433385651888,0.21648484203724982,0.1967939377031928,0.2288171914971979,0.24727977196935974,0.2361628202903584,0.22146959399149682,0.18433548307092118,0.18816602283298572,0.23661732321442538,0.31248711544173774,0.3706496200749949,0.36461236472307007,0.31746374735286703
Operations,0,3,0,3,3,2,0,2,0,2,3,0,3,0,2,1,0,1,3,1,0,2,0,1,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.09542297932232,87.85103822449075,86.6332704999753,85.45080598771055,84.29794510791872,83.12825896673448,81.95142957952781,80.75469194672826,79.57911249177684,78.45010027135683,77.33199252381192,76.22249404995615,75.11759645023021,74.02452698650721,72.96320809219982,71.90424850383947,70.83532075337202,69.75055526799217,68.66456548659205
Step_Reward,-4.772620517422849,-3.9645646009876856,-3.813332851271932,-4.113717297662879,-4.173786924473147,-4.282823236174176,-4.57786065322013,-4.317358405487373,-4.838157413804584,-4.405043323647961,-4.30830152894136,-4.992746372162781,-4.526834295003272,-4.963837983672873,-4.808559930824378,-5.540138295929786,-4.9726946114524715,-5.442854562282144,-5.218455397114944,-5.683306289854911,-5.359166769127136,-5.731062570560995,-6.998735089937165,-7.678719786410175,-1007.7841854633053
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,8.055743549938352,6.846260665439853,10.298701525125596,8.428142554747396,2.316246900167785,9.465514639344732,6.460669399804927,9.575026905727,7.616187255001717,10.07786120768448,3.8416536650356328,8.447110171346129,3.0169018598256683,9.25570403079785,5.68046709396322,3.765819059042812,9.838729652766531,9.112482221713506,4.931885794507609
Num_Collision,1
Num_Off_Road,0
