,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,10.996281067210266,10.143955474068207,9.464857187510887,8.719795049536975,8.791499284101167,8.791498860482314,9.11377524517088,8.739637606707717,8.976458282895845,9.384002281553478,9.701215977618778,10.038192473571467,9.886255216274199,10.191846311105094,10.656790086695192,10.366940718376696,9.92847112322503,9.497618816781673,9.549398239378192,9.21701341729621,9.494613929731955,9.610902437154294,9.386656930236205,9.526321125809714,9.84980337481923,9.974061626190219,9.89923284224667,10.190756097620435,10.485215203584568,10.643898213340956,10.652517037530975,10.323246546971859,9.836281532196674,9.394888784870844,9.348808947944867,9.560131513238094,9.828876937224056,10.047874313352416,10.386802481590244,10.675779542776333,11.169293592787009,11.807571295911199,11.875413977120886,12.39054116868983,12.772962146667842,12.639978085830382,12.90654516533976,12.749314564049424,12.435056095417686,12.63906555119368,12.209307218544186,12.461379136462421,12.17350983388943,12.457841955291844,12.157358694974038,12.458574935606954,12.198056002194436,12.513081369332753,12.162754669512553,12.485527850049403,12.148039035114767,12.480473037084643,12.141663332342782,12.47679053997208,12.734519241771935,13.084968841217963,12.868633296561631,12.554752404178993,12.63848101419941,12.191557445313537,12.42672831358165,12.310217139307985,12.533151209981035,12.119555490027732,12.386746969384937,12.400282582478665,12.525762998018779,12.071441328439267,12.274297739326062,12.453211816066725
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.484675824162116,15.526567422869668,16.48336834310087,17.37584105936913,18.21764921383247,19.070598272672612,19.945233297031166,20.81220111975291,21.684393545353814,22.58885811051583,23.517675658880016,24.468395715376893,25.44510326602491,26.430185394610085,27.43128957932284,28.45013378804962,29.444549471913465,30.379507134493043,31.30737716430998,32.231442051425006,33.13425286322843,34.06805843394712,35.00604920825419,35.9152045716554,36.832310343606,37.79041480959256,38.76468675150264,39.72358782318212,40.702996083954204,41.72390938231078,42.76715647024241,43.78905195216202,44.777262993999926,45.711413656851306,46.63941034661178,47.582234542099854,48.55246219625061,49.544481711699824,50.55991428668926,51.610804021265366,52.70438630573749,53.850254576908924,55.039258328496345,56.2533184714427,57.51035069527073,58.78072382737401,60.05612007401673,61.33895255245168,62.59731228210856,63.851213135979826,65.09270638474416,66.32656926493829,67.5575917275854,68.78959960540968,70.01809925194733,71.2451370112573,72.47343059028486,73.70491945659347,74.92896673960176,76.14726261606083,77.35823553860973,78.57228271055769,79.79056592949723,81.01147379396348,82.25463383710294,83.51544397485956,84.79698568862493,86.06091087919744,87.31767918206803,88.5556531178962,89.7809993755177,91.01193717938398,92.25197490318864,93.48110941486851,94.70482168018938,95.94172973883595,97.18629200109092,98.4135533997617,99.63017444258348,100.8654421270112
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.370837637526387,-12.196954769110233,-12.006453929452999,-11.83775948283912,-11.599910385466844,-11.381654821138659,-11.184174083474439,-10.97475534164678,-10.838983853724441,-10.677999378521058,-10.453139188204524,-10.177391917517314,-9.979167672622241,-9.776494975076224,-9.488430990916026,-9.229544430707557,-9.03015463087611,-8.776448563142578,-8.557639102661792,-8.374988289735862,-8.133102798338008,-7.9282898703595,-7.754347402516275,-7.493455354365259,-7.17630957888936,-6.925313602956308,-6.713043623782457,-6.414394082848428,-6.072849711932703,-5.805449350286463,-5.581749655188565,-5.35197713234651,-5.149784893566042,-4.932856506907733,-4.814687415422048,-4.804059103894892,-4.822272127697923,-4.760963226188793,-4.63651189153348,-4.586712011996293,-4.59149298553948,-4.549593010848925,-4.510339447494136,-4.4804195531341175,-4.515394001995064,-4.594077158933406,-4.584161816043316,-4.522511815004372,-4.497924540765021,-4.516983191261666,-4.532773003153747,-4.512738036545362,-4.499643193477363,-4.479445387246852,-4.419860603252109,-4.317183257040785,-4.217401068387784,-4.109411370804654,-3.9623394524666646,-3.7721791616215192,-3.5512950756187918,-3.34056368330654,-3.1701853056839115,-3.0074683798372006,-2.7886885059035045,-2.505923715771413,-2.2995207991253523,-2.1702674285138124,-2.087220223036404,-2.0034877762914673,-1.8819079552760276,-1.7644833430826623,-1.686167621772776,-1.6052083001252804,-1.5319818799257692,-1.454038042958291,-1.3849346868547219,-1.3228089157798912,-1.2707907488420196,-1.2110834511418087
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9899642541131369,0.9862627416479559,0.9782552909077934,0.977973505416487,0.9712167528568054,0.9707022557603091,0.9724054204737888,0.9728117867163277,0.9805437047970847,0.9822596381205788,0.977044935389165,0.9699403093688562,0.9757222430599576,0.9771296800325173,0.9692550082340309,0.9699529296394118,0.9751950020840295,0.9703104223392651,0.9723594060692897,0.9762364992089682,0.9715769110533067,0.9747025257998935,0.9785713462612616,0.9702704387731924,0.9594917258970598,0.9642372714241524,0.9704786475397867,0.9622985131750624,0.9542755840899106,0.9621834849160668,0.9703282436287738,0.9737499681330862,0.9763023381887477,0.9757205340268985,0.9849305318417276,0.9955656883428841,0.9991281396060612,0.9985429190473349,0.9966109657023771,0.9982964943907351,0.9998732535029485,0.9996193512603851,0.9995070376837754,0.9996508678361692,0.9999673696628059,0.9993180695149518,0.9999696943064152,0.9997161294037773,0.9998016557853066,0.9999986607561115,0.9999773054538328,0.9999722843024871,0.9999675394330655,0.9999024381937311,0.9993927226107091,0.9979661035087113,0.9973788924228805,0.9966266730093754,0.9945188950688991,0.9909703681171099,0.9870041202564984,0.9862706123951365,0.9888683179921941,0.9901857648881124,0.9867573907655441,0.9810140134506671,0.9854262983590876,0.9916185136495693,0.9958093838523476,0.9968701197988152,0.9958031024366125,0.995731577652014,0.9972407743559579,0.9975053656048372,0.9979963406524259,0.9979439985495436,0.9983208651751756,0.9985267906316306,0.9988978312184648,0.9988154821408941
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.14131799453084695,0.16518415310512521,0.20740440161893486,0.20872906530569388,0.2381974369515401,0.24028551904317383,0.23329744583512704,0.23159712352658038,0.19630089908812828,0.1875260070476347,0.21303331718391427,0.24334296016414275,0.21901165356675648,0.21264427666774943,0.24605838537479033,0.24329265152059595,0.22134748227691597,0.24186294528058006,0.23348915484145744,0.21670786236825443,0.23672411349103184,0.22350612116742571,0.20590803839680968,0.2420232956615473,0.2817368061419764,0.2650405334972472,0.24118705327887408,0.27199553588444086,0.29892826833516395,0.27240216841055637,0.24179143826095034,0.22762029689993263,0.2164110543553269,0.2190192673676541,0.17295041903959504,0.09406891194416644,0.04174878018974022,0.053963309946921126,0.08225924289571065,0.05834474515471884,0.015920958809961434,0.02758899392451251,0.03139556689413482,0.02642238510039823,-0.008078342011168355,-0.03692419181119396,-0.0077852725536445245,0.023825629266190782,0.019916051038280615,-0.0016366080725789911,-0.006737104518404468,0.007445174737094967,0.008057299807041715,0.013968324675191927,0.03484517172800588,0.06374681362734966,0.07235568360058636,0.08206871904851247,0.10455700526954688,0.13408105576046056,0.1606949488835776,0.1651371524694622,0.14879331191719933,0.1397574721184658,0.1622031188651294,0.1939368593470937,0.1701029408984646,0.12920032270632686,0.09145310837586594,0.0790567154155534,0.09152147932380329,0.09229639899059473,0.07423501843422355,0.0705906905304097,0.06327166857580846,0.0640919320893707,0.05792624755573994,0.054260928769196096,0.04693743481537506,0.04865832545056631
Operations,3,3,3,3,3,1,3,1,1,1,1,3,0,0,1,3,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,3,0,1,3,3,3,3,3,3,3,2,2,2,3,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.34591542458634,87.29051916603106,86.31755288712608,85.41115191016085,84.54673269367639,83.67379545499573,82.78192780948291,81.89638663166843,81.01431937976277,80.09729465227606,79.1488056443372,78.17301448224936,77.18030513037803,76.17888605144647,75.152445029319,74.1118548666595,73.10203213145614,72.14592206978438,71.20069354876334,70.26303732830671,69.3408952079731,68.39175138188926,67.44152417640116,66.51212780575814,65.57032530874622,64.59411358155812,63.605436608684975,62.62540804547773,61.62246448542517,60.584590128521,59.52808465101474,58.49285423794413,57.49345979433907,56.547435039136076,55.61392883247476,54.672229091001114,53.70503761310721,52.71112662701706,51.689889161200405,50.63793775529686,49.546840313498315,48.400646370631776,47.211603046113794,45.99820857984766,44.74643015315008,43.48483915350009,42.2121917792871,40.928356901421594,39.671806799127495,38.42332239208005,37.18730322818646,35.95617644274817,34.72869833405221,33.49985595189157,32.27108226293163,31.039812899097225,29.807568921514473,28.571380079946213,27.33894833538575,26.108375890816532,24.882700721082188,23.65532895897553,22.427365405048672,21.197607004048905,19.94198268657181,18.66582441239487,17.374987326823685,16.106295033057318,14.847052262890738,13.606607130500525,12.377398972638968,11.143202908010773,9.901441150484981,8.670739278692194,7.445928146015903,6.208327600324661,4.963869899835245,3.7378602918770865,2.5245848697317146,1.3023801160121886
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.0536077952332419,-0.9446037414447233,-1.0270337210950231,-1.0935990230347699,-1.135580783515536,-1.127062761319337,-1.1081323544871822,-1.1144588221855258,-1.1179327480943329,-1.0829752725132948,-1.0515109920611394,-1.0242088379121554,-1.0072906481286736,-0.998580921068438,-0.9735589778725284,-0.9594098373405018,-0.9901772647966425,-1.0438899383282347,-1.0547714789789637,-1.0623437795433688,-1.0778578796664107,-1.050856173916145,-1.0497727945118953,-1.070603629356981,-1.0581975029880795,-1.023788272811899,-1.0113230271268563,-1.0199714367927584,-0.9970564399474355,-0.9621256430958312,-0.9434945224937366,-0.9647695869293926,-1.0006055563949374,-1.0539752447970088,-1.0664937933386867,-1.0583002585263515,-1.0328085221060945,-1.0060890139098504,-0.978762534183339,-0.9480485940964698,-0.9089025582014472,-0.8538060571334682,-0.8109566754820108,-0.7866055337338693,-0.7482215733024162,-0.7384090003500106,-0.7273526257870131,-0.7161651221344911,-0.7434498977059008,-0.7515155929525577,-0.7639808361064127,-0.7688732145617081,-0.7725218913040379,-0.7711576178393571,-0.7712263110400528,-0.7687306361656034,-0.7677560224172488,-0.7638111584317393,-0.7675682554395387,-0.7694275554307808,-0.7743248302656554,-0.7726282378933398,-0.7720364460731446,-0.7702415990002329,-0.7443756825229038,-0.7238417258230605,-0.7091629144288163,-0.7313077062336291,-0.7407572298334237,-0.7595548676097863,-0.7707918421384452,-0.7658039353718031,-0.7582382424742082,-0.7692981282072129,-0.775188867323708,-0.7623994543087598,-0.7555422995105836,-0.7739903920418412,-0.7867245778546281,301.22220475371955
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,11.625260251926248,9.069193586649558,8.673974999712268,9.043800628356406,2.476701353622495,8.227346245283622,7.123805010480357,7.942696540932969,2.372120473366371,5.969517718251334,7.511186757507284,7.639025298316554,5.961088735204649,9.043820640443556,4.778382739225547,8.988514728919542,6.569741973099707,4.8044649845869944,7.625681522760015,7.284034426036974,2.7812458417209123,7.3976410630929585,7.417522398232695,6.562068173461317,7.391529169794352,7.499766541136214,6.543839978910633,7.172091435086772,8.365936844641793,6.722664168749368,6.766738001039347,6.517594579586192,9.300736057716911,7.495353027880302,5.810126111998452,4.191380670460411,11.189819082955541,8.047608497576075,5.074496560584758,7.2735924702283485,6.804116539929633,6.448099582992118,1.324038194283117,6.03137754422037,6.858193494241923,8.330386652178628,6.755365848699849,4.917447325633252,5.1279103913493795,2.7648227313987044,6.141385670966364,3.199324190000797,4.79748937724611,4.14514539709562,3.483527589760097,3.133378318417109,5.45500512753469,4.073606279641858,3.8115879256855876,3.3251447653904456,3.5159265689629837,5.456129613072132,4.138152219273382,4.3332289600816996,7.1494396559717375,6.850207061460669,7.31240574184845,3.1759229748374165,0.93887648003281,6.8614546881719525,3.625288367257415,4.01504935641292,3.1014101950957085,5.825623786981414,3.859475521127291,3.1337714813085125,3.2792655932157038,4.953093179073269,2.677325629270022,3.3412163988983603
Num_Collision,0
