,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.20980131228507,13.178498664796049,12.705498487807764,12.839844090875996,12.346868262996239,11.777614967007477,11.166519388030824,10.832250148153479
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.943859365549775,8.035700102993719,9.13529784707223,10.204956392440623,11.271952016260778,12.275186370252706,13.273792880915531,14.26631150610118
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.494572948009266,-6.752196778471061,-6.0650348824542695,-5.366707943468292,-4.693624698365144,-4.0244234588921435,-3.4643626137137375,-2.947486886698537
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8071761198763495,0.8218379960646737,0.8361356005946556,0.838417707097644,0.8406812977040724,0.8371624898234253,0.8590752862929827,0.8736007337560744
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5903106906548119,0.5697212548469659,0.5485227957142844,0.5450282088343036,0.541530198318244,0.546954262834328,0.5118492478070373,0.4866433580979488
Operations,1,0,1,2,1,1,0,1,0,2,3,1,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.756285156731938,29.546969694725497,28.34854291022154,27.187240794173302,26.042449180207583,24.972776971684553,23.928946196271784,22.9033615972823
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6908808940817437,-1.0114918305414182,-1.2023583212754931,-1.6439372751261705,-1.71811788514538,-2.3746505185384743,-2.92311298151829,-3.659794269915074,-1009.2791464907276
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.926748552985171,6.014374114414297,8.130608187127626,4.584713506150094,8.319854911553747,7.976223827769514,8.254294089006002,22.55181621867183
Num_Collision,1
Num_Off_Road,0
