,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.532874376811673,14.61686672862959,14.794461133744568,15.124793520522253,14.715681136000423,14.881341810094929,14.492053703088192,13.740956673569416,12.929290044094712,12.291639289587565,12.876296543051632
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.08796027770108,23.500709148270392,24.94408862406408,26.42442456277313,27.896983823159516,29.340859343353006,30.790286179899734,32.19384186324624,33.52492391837976,34.782413953464314,36.00731154948228
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.0641906206177865,-6.6973544080142755,-6.421283053697877,-6.218076151669895,-5.9484459034779995,-5.622060738944389,-5.376088675244669,-5.2373615393338175,-5.197180655341861,-5.253158549269582,-5.390091220749013
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9727392528924875,0.9704714550303419,0.9791979106249887,0.9870057577295248,0.984295445670509,0.9791208515265251,0.9842426780596899,0.9921172229014719,0.9978272101409771,0.999999695252823,0.9980967545166636
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.2319015866314097,0.24121599236222105,0.2029074957404396,0.16068489104071562,0.17652896542010946,0.20327901540978713,0.1768229359723719,0.12531327153287125,0.06588519334626225,-0.0007807011344133721,-0.06166740324760748
Operations,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.0991552268129,78.67655975709643,77.2267785198946,75.74230631670626,74.26478771668747,72.8159490623291,71.36365090112649,69.95882417644277,68.62744768514723,67.37050002076522,66.14709687764105
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.593063175158818,-0.6024225475395877,-0.550218762798167,-0.5155277968116678,-0.5224813999812028,-0.5511613456416313,-0.54770183879738,-0.5951732753162986,-0.6686235087044565,-0.7430523356180032,-1000.7765968568758
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,4.868796287936344,8.729150090332778,5.327133905808181,6.815551345038479,8.002624822406558,5.305147994557358,7.625432908302856,7.8309599042017135,8.204345836886205,6.62466670977114,20.363990350775893
Num_Collision,1
Num_Off_Road,0
