,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.4689478454218405,3.796566339734956,4.264812364949072,4.722160919788319,5.0465656912147825,5.665032045667142,6.086045005529484,6.53941385778928,7.0501462453491035,7.716509828872516,8.269159382377481,8.69238319214377,9.260355692582788,9.756651258326729,10.321503328254959,10.792779489004126,11.226646734632556,11.854314436909515,12.51675780403832,12.905040572572915,13.356098924216308,13.412160589869849,13.210540752330306,13.309189272244025,13.17335291516558
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.882917954156984,14.23207153225538,14.61789852239458,15.042423652301101,15.523125097484012,16.05753329876577,16.647601258254014,17.27583950953013,17.944526995717503,18.67380699716822,19.471474278807086,20.314133513400048,21.209473222584815,22.163139206410413,23.16543583032698,24.221905401561745,25.321358453993327,26.4742102273228,27.679873669020456,28.935386904010365,30.237774908781923,31.57882616812196,32.905658226620204,34.22194896904368,35.540453936709696
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6269464376933014,-0.7265655898302639,-0.8455011630887175,-0.9959607362692576,-1.0723075606857846,-1.0662580359355662,-1.0606803684310386,-1.1328781105780816,-1.2677427610772132,-1.3758502960563983,-1.4530055864413967,-1.5717181713455346,-1.6138208889408976,-1.5766059265654557,-1.6040911816481467,-1.6966072583016836,-1.7231853706203626,-1.6551650463945566,-1.4706091592968518,-1.2562713656574107,-1.0802436893745264,-1.0314826818960525,-1.1249133124712531,-1.2913223231869715,-1.419163287648644
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8906588361319453,0.9098185449584012,0.9216877173537035,0.9281821816940539,0.9503200426941956,0.9765156610281168,0.9896049336106124,0.9908825758857966,0.9889292226855511,0.9962661212401116,0.9970781438634916,0.995816390654084,0.9985951615374822,0.9999521576311365,0.9997794049888091,0.99854241395741,0.9994889685645062,0.9994623285306106,0.9948911137944284,0.9929907506870306,0.9994977574349935,0.9970627794896335,0.9823012471514933,0.97503401301361,0.9893742836019188
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.45467223097533527,-0.4150062833858997,-0.38793266384685837,-0.3721261044130959,-0.3112745033787739,-0.21544642899528418,-0.14381263982534875,-0.13472832221151024,-0.14838797969698111,-0.08633548325678872,-0.0763883173642044,-0.09137678099316437,-0.052987766077934276,-0.009781740583075543,-0.021003365449919008,-0.053972655373887776,-0.031965633387429714,0.0327880137881194,0.10095380969969191,0.11819208539495131,0.03168963367441968,-0.07658860069492315,-0.18730792787445208,-0.22205556391717665,-0.14539094520357831
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,2,2,2,2,0,3,0,0,0,0,0,0,0,3,2,0,0,2,2,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.267437694797298,22.91458085549063,22.524741539758107,22.095834275889107,21.613317708382592,21.07922516030484,20.489497892356294,19.859654872150013,19.188349831886764,18.457554097104918,17.65913752151132,16.815890269533377,15.920532776492276,14.966879076726745,13.964564768967296,12.908456109255951,11.809284051017219,10.655932566501894,9.451012097184655,8.201818893820551,6.911795232097879,5.580209929089727,4.250972921460281,2.924387578076609,1.5997995511487482
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.894238170087965,-5.3569320772105495,-5.084187414525659,-4.72673078939893,-4.405954868324887,-4.112413014445163,-4.333123722376142,-3.663745615852932,-3.4171653837099654,-3.132626610492192,-3.6612194867096575,-3.23514438110357,-2.4947691701143904,-2.4099359805098683,-2.19855249702346,-1.9859988272952256,-2.6655128216010664,-1.7627673687956689,-2.1066502823199524,-1.5075679061186564,-1.52747779045988,-1.0143886690191728,-0.8689389879413918,-0.7523734187590772,-0.7101414126120322,-0.6684146969918467,-0.6707629923705545,-0.6734146566163277,301.32458802692787
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,5.74032719627923,5.6690893090520795,9.44413962647317,6.759316436821953,6.856757710773825,6.239994068091833,10.611739060580557,9.710556843800914,5.107714458053047,7.024927395973095,6.645998603920844,4.617149714214832,10.71652780795667,6.388616584798483,9.516495706029007,6.043965804232619,7.447040168058977,7.590290744565154,6.718830500760685,5.250329552644602,5.081258681924692,0.5809951426943789,2.2867200555194525,3.539851106682724,1.4029252203337368
Num_Collision,0
Num_Off_Road,0
