,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.160764024867696,12.099260329408768,11.572835481199558,11.58606888804601,11.05056590066501,11.171368308385238,11.514335189434176,11.601942323480857,11.44257420289171,11.780639465855407,11.40986574330044,11.485264930569434,11.174877528616271,10.754245466707642,10.145704345317306,9.683100304781489,8.976048106863109,8.458498681463256,7.6994486690146315,7.680992254227621,7.1552691688245735,7.1804032973791845,6.722686765461618,6.232453494229566,5.573472904401834,5.023904116678216,4.965755005426081,5.126362670781405,4.561623340557569,4.610255331141897,4.249738688288352,3.6621801079021035,3.731071977193536,3.9966418257895437,4.268728940485073,4.8321172867154525,5.127749326134009,5.630407858784302,5.543900617853817,5.90520376628403,6.256454023707287,6.6526660875112125,7.142019373060915,7.5726985045361666,7.656445408616057,7.370721521734328,7.533353427359002,7.26145450730247,6.653134412903293,6.233846296971407,5.655523086122237,5.137254592208878,5.089354497900084,5.405855811280129,5.797853025551117,5.377400589815427,5.614308875296381,5.261914953449778,4.81111145407799,4.2876161848878045,3.741165566800133,3.876551240461816,4.18319730019371,4.576374226849476,5.024912253907576,5.523838114242283,6.065900955179241,6.640492302897861,7.241497198114173,7.862047644393834,8.334273790501594,8.729351807504543,9.140993797406752,9.76108961788411,10.386314793558935,10.79560182834248,10.997411363912835,10.796904870303468,10.415005867215665,10.781604118176627,10.363998665610847,9.905777590165194,9.384642483409042,8.796878132848063,8.907510556611324,8.399875208496912,7.85689309966408,8.037099900454814,7.476165554548753,7.664462764128963,8.03471882748058,8.460285491797972,8.112070057714735,7.632393874965403,7.898350430629907,8.304931051400633,7.966760871296976,8.231981924468965,8.66751283361684,9.151248726403217,9.68255165801809,10.267145135019097,10.892446555935393,11.20126790927751,11.205996930320484,10.943572085409206,10.490982809689013,10.632608921393889,10.877531679122983,11.211125251027177,11.574129243282776,11.935012984834735
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.255360108839822,15.421863683765714,16.54182679482053,17.658230905460282,18.760587238062726,19.81186698755963,20.885273015884557,21.99714246536479,23.11809420031335,24.219793081400198,25.329522296338446,26.447813681999524,27.56671556939055,28.636383789398216,29.66549006914391,30.635688545050236,31.560620691702276,32.4168274904448,33.219479485296475,33.978617350961756,34.715751130525284,35.42287508544935,36.114412216075884,36.75405337678104,37.33933948948975,37.864176369768956,38.361073864014415,38.86500337444705,39.34856891043024,39.78734688620898,40.20707768614735,40.60064623226733,40.965487599862364,41.33912259225643,41.744310007958255,42.19183081166485,42.68519918929188,43.21730713586832,43.77230939001933,44.341708439706935,44.95003276689855,45.59244423895552,46.28196907311965,47.01333131591266,47.77445747161937,48.521741282291856,49.26569483550739,50.00348653019249,50.697076102283596,51.33679422852724,51.92774732403142,52.46600288740295,52.97359743303843,53.491246889568885,54.0500452378062,54.60919956319329,55.15832949218396,55.70456744107374,56.20939553098825,56.66483245494159,57.06748256863338,57.44831672117966,57.84894827965845,58.286221803529834,58.766696264800686,59.294978425081155,59.87536036342023,60.51148024034712,61.206465204349094,61.96283558287446,62.77067157689161,63.62301325852328,64.51488874419502,65.45811730391404,66.45225299128353,67.49637895103547,68.57710400638521,69.65826679855994,70.71312555756812,71.76570373272497,72.82212773733521,73.83453104089847,74.798498987895,75.70768393446241,76.58509931786759,77.45152292941059,78.2624281095461,79.05563553663018,79.83179916212404,80.57931373152104,81.35417619038054,82.16608242773314,82.98745650076715,83.76904637063254,84.5265345463099,85.31232677780638,86.10749810806318,86.90869273101104,87.75051564924796,88.63705527366095,89.56969598430892,90.55251052360953,91.59422264725055,92.68988211942879,93.80907311597171,94.90784390971,95.97477175442286,97.02100172698903,98.09435890099068,99.19692596690713,100.32571652353704,101.46390861240404
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.316904250832323,-8.98021198612477,-8.603337761053767,-8.314836915186099,-8.046153840277226,-7.696901345511884,-7.327309779161211,-7.0079001042116325,-6.719601193398646,-6.356207316816584,-6.020325991470502,-5.787185146415549,-5.577005504784361,-5.348437826930497,-5.168539591381106,-4.980462372734999,-4.849812613613101,-4.707016649422341,-4.610787635732849,-4.492736584934498,-4.3953530233655345,-4.283846308229404,-4.192665985179593,-4.097034612934394,-4.0273534751492575,-3.955541157778847,-3.9731833848456817,-4.009308291926064,-3.964846242586978,-3.836282628166808,-3.6960343329953873,-3.6460722967912513,-3.6837009436914823,-3.782219096384606,-3.880315684628328,-3.968872236937975,-4.053761522581911,-4.127671021708945,-4.22239026644618,-4.2340261243967126,-4.261446020107196,-4.332855764696678,-4.380674038109588,-4.478115741476979,-4.552914155052456,-4.637989674988695,-4.628854197419802,-4.581989232818813,-4.614528277409669,-4.672134384201796,-4.717450793290644,-4.765492856803243,-4.724584865287484,-4.6396165475664235,-4.586667967233376,-4.588663825640099,-4.608785498227673,-4.615222103830036,-4.628090166632634,-4.6323932218690285,-4.63783289012589,-4.64190215753522,-4.690978116036666,-4.728831213368513,-4.750797312386217,-4.76465612792519,-4.7821424747943055,-4.804811534115724,-4.827563819022343,-4.83765012126292,-4.792699204694395,-4.699530734057581,-4.678468210225218,-4.754246362001832,-4.9194307112027245,-5.103321723956289,-5.250180548546535,-5.396578455532752,-5.491020379602197,-5.618454298807057,-5.690022228002666,-5.722879425659088,-5.765925346538979,-5.782722074332929,-5.870713163591833,-5.9245501679547425,-5.935597036279801,-5.969645065795348,-5.952272931380029,-5.847353891039981,-5.715524346697001,-5.565002722656008,-5.44515833057449,-5.360393262085926,-5.195406794054774,-4.9942698298694435,-4.823784039348602,-4.732937434416665,-4.6506176489925615,-4.55157413831792,-4.41606281154219,-4.240268825958314,-4.0477962247551735,-3.9112702186161767,-3.8173567285302688,-3.6941817685042566,-3.5777816328652996,-3.427123824327936,-3.364015998225258,-3.408995454248888,-3.5738576536153364,-3.8601103578364278
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806133969186303,0.9693763741539513,0.9585278794838116,0.9648038462436821,0.9676757789409016,0.9573682687693229,0.9515773992970193,0.9578247898515769,0.9632192212939207,0.9555912035597183,0.9574192627562969,0.9708250518565965,0.9771797149528639,0.978063341613365,0.9813677337188295,0.981941798705076,0.9842873894076287,0.9853488379853276,0.9869762215760276,0.9876968352763603,0.9889048509893704,0.988732009212921,0.9895084933773731,0.9892670842814102,0.9889603984714209,0.9888248549660096,0.9954287358072683,0.998801735861616,0.9980692901147308,0.992545239135659,0.9851780640901033,0.9870781442685033,0.9947151359759467,0.9997763958997238,0.9991847688364666,0.9966463270228003,0.9944089780818358,0.993175849664405,0.9913342234025374,0.9954631711934073,0.9968003606328106,0.9969066827005426,0.997156381890953,0.996516020293667,0.9961249429770562,0.9953844251547652,0.9986904108529309,0.9999693682113245,0.9997078476685709,0.9989539475900822,0.9982937899319825,0.9977045121615153,0.999727546683556,0.9995186473342257,0.9987331622836283,0.9994937602819237,0.9999261204332974,0.9999947035588831,0.999993563622388,0.9999792902163716,0.9999757393745189,0.9999598408023431,0.999364750780019,0.998837124621735,0.9988830177251351,0.9991645265324949,0.9992957396401355,0.9993198317054686,0.9993789420417625,0.999661239739813,0.9999443517500483,0.9986316286883864,0.9994781845482859,0.9995427411192717,0.9952565077977262,0.993682126663988,0.9939260848055448,0.992764030612598,0.9943889299507842,0.9936515446175275,0.9962338739212606,0.9980867029959788,0.9986708728678523,0.9992174439343547,0.9977181504394453,0.9980169015203326,0.9989893432744094,0.9990430783290112,0.9998928355605258,0.9988481948387766,0.9952405039233191,0.9909747347448066,0.9906536005447215,0.9919773694820664,0.9866101996540333,0.9799493145589205,0.9795003089037301,0.9865492372541554,0.9909251778810948,0.9922176371972538,0.9909339140667882,0.9878146649873523,0.9858355852276763,0.9899502950577432,0.9936362427466031,0.9939415293435135,0.9937338474477018,0.9920929894298904,0.9961209335753809,0.9998559922201383,0.9972804502768617,0.9853866263202459
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19595245796801047,0.2455798143824908,0.2849987793873295,0.26297060343961937,0.252197515553027,0.2888702095295212,0.3074092600217519,0.28735287008447025,0.26871682442663153,0.29469552368383367,0.28870115223737663,0.2397889044297854,0.21241422900700324,0.20830770459130463,0.19213893727084197,0.1891832549562457,0.1765738798721798,0.17055107000826636,0.1608662116278871,0.15638082230587702,0.14855031366406185,0.14969640596146644,0.14447470897718073,0.1461185681470953,0.14818006024849723,0.1490818775084689,0.09550723495706334,0.0489396816481535,0.06211032224902231,0.12187677493738355,0.17153478374859207,0.16023962402429656,0.1026732597142697,0.021146115524103268,-0.040370753339725715,-0.08182969407227011,-0.10559727416102614,-0.11662646202036378,-0.13136383638919832,-0.09514764735696307,-0.07993147716825129,-0.07859431268863909,-0.07536013570943159,-0.08340156652049056,-0.08794940579080904,-0.09596794339422754,-0.05116115001057097,-0.00782704535852673,-0.024170629074836775,-0.04572756930114817,-0.05839100087546715,-0.06771784412215665,-0.023341645230752512,0.031023759139727023,0.05031968357356614,0.031815454695800036,0.012155396958340212,0.003254666523857783,-0.003587856434852379,-0.006435770222881169,-0.006965677453368887,-0.00896196309703703,-0.03563839079406707,-0.04821201590251654,-0.04725163383764985,-0.04086867894972118,-0.037523655699765505,-0.03687646892198415,-0.03523819239813063,-0.02602701984208167,0.010549568862082437,0.052295986300870574,0.03230106208877041,-0.030237537528254612,-0.09728557799732947,-0.11223115052664362,-0.11004970669257097,-0.120081553628476,-0.10578589693968801,-0.11250159056298623,-0.08670679588035589,-0.06182987386867916,-0.05154112615535375,-0.03955375756226785,-0.06751660746581113,-0.06294651920284873,-0.044947658717272326,-0.043737028281459644,-0.014639583147458297,0.047982118203735206,0.09744916290280778,0.13404877879883975,0.13640177318414634,0.12641557829413297,0.16309602674077767,0.19924693446952146,0.20144265898140193,0.1634643767713444,0.13441462658996864,0.12451570356665423,0.13435020637228345,0.15563478928544522,0.16771463531488542,0.1414157463477353,0.112636659664665,0.10991012804231176,0.11177227042870597,0.12550498127191284,0.08799480492001518,0.016970410174262176,-0.07370009155747272,-0.17033260600720052
Operations,0,2,1,2,2,2,2,2,0,1,3,1,3,3,0,1,3,1,3,1,1,1,1,1,1,1,3,1,3,1,1,1,1,3,0,1,0,1,1,3,3,3,3,3,3,1,3,3,3,3,0,1,1,3,1,1,1,1,1,0,3,3,1,0,1,1,1,1,0,3,3,3,3,3,3,3,2,0,0,0,3,2,0,1,1,1,2,1,1,1,1,2,1,1,3,1,2,2,2,1,1,2,2,1,2,3,2,2,2,3,0,1,1,1,0,0,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0197284218934,86.83737092278724,85.7005170966104,84.57225657971738,83.45952051487173,82.39537875265991,81.30961002413693,80.18823910260784,79.0596287415709,77.94940837310047,76.8331266301361,75.71108713229742,74.58934258917034,73.5171607709204,72.48653481767916,71.51518399312525,70.58972793540322,69.73321307437904,68.93051547987434,68.17150591898877,67.43463610024048,66.72799465422723,66.03700186436568,65.39807795936383,64.81341713899582,64.2893114543916,63.79225824230062,63.28799308779996,62.804902884411355,62.367644479021244,61.94989381574704,61.5571448337483,61.19175903913715,60.81672222459736,60.41028380429219,59.96176167926773,59.467545936708795,58.93479174072978,58.37907806934545,57.80961271557842,57.2011212602195,56.55830796962983,55.868562195234325,55.136859910096774,54.375584757111184,53.62825341377489,52.88429857090087,52.1465252315013,51.45291846281926,50.81322017706868,50.222329542896446,49.68418669070352,49.17649501759714,48.658748380229596,48.09996403701874,47.540808296473095,46.991666924868774,46.44542709432679,45.94059784466181,45.48516133727254,45.082512346169224,44.701679483765844,44.30109292279915,43.86389241769692,43.38347700121171,42.85523970820605,42.27492189010711,41.638897690004505,40.944025026936494,40.187715894033055,39.37967523463112,38.527050528355154,37.635141367747764,36.6921006858342,35.69894757055254,34.656903693648694,33.57869402967407,32.500866505693885,31.448770794883437,30.400498819823955,29.347166378801006,28.336705706842054,27.37524478731518,26.467604576149284,25.59518517242798,24.732591387768238,23.923445071769475,23.133420890895113,22.357575977070155,21.60523787798184,20.824346636824302,20.005966940692165,19.180044133243022,18.395618311058133,17.632660056703077,16.841696827376857,16.043716303043134,15.24167683093617,14.399498982041639,13.513142148026986,12.582046308999843,11.603890538581064,10.571586163942259,9.48706066050653,8.38001204782938,7.301830116906958,6.2635290871595295,5.267208502458983,4.247396975003641,3.193951747966252,2.1058636268228277,1.0281345282715368
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.779548045988065,-0.8176425008938395,-0.950197212148645,-0.9132027314245468,-0.8872639351543512,-1.1143314516590372,-1.3557825635366068,-1.2669045483574757,-1.1904252784622984,-1.6546395677432018,-1.6685340047416397,-1.5215688411968267,-1.2702802538650522,-1.2112202802541812,-1.0540693490692368,-1.0286491754460911,-1.0745439422779697,-1.1434851389758194,-1.1973024054953072,-1.2409904391144266,-1.2631301812517108,-1.2933585539867494,-1.3090072101384465,-1.3610760949981398,-1.4153391796320136,-1.475894315395763,-1.5029467879090248,-1.4957348454993493,-1.5169097966113867,-1.5627415946098893,-1.5822493367257948,-1.6072510180012642,-1.63461420538885,-1.62496318546021,-1.5935615796948213,-1.5514778749755465,-1.5057842574410643,-1.4672458040209833,-1.444286328615668,-1.4305346462329709,-1.3915085446410913,-1.3571867094103212,-1.3102542256044956,-1.2682977148624417,-1.2387248470144172,-1.2526686566637082,-1.2560451571259748,-1.262226660600433,-1.306393231317962,-1.3603017142494238,-1.40910936582776,-1.4618571478070734,-1.492308326893621,-1.4822533626324557,-1.44121565678914,-1.4408442594543587,-1.4508586283956788,-1.4537601694580147,-1.4951707503350278,-1.5445634926107203,-1.5973510088966947,-1.6191671375966123,-1.599413439033306,-1.5627994948977673,-1.519584583514792,-1.4717627069943404,-1.4196821819010594,-1.3639757998973963,-1.3051273369319887,-1.2436908670965607,-1.1919593405980606,-1.361337284051864,-1.7162734411912872,-2.0006103909511173,-2.577794456664451,-2.8521965982385025,-2.9251021350012234,-2.573881199697367,-2.067251267979238,-2.1330843980460727,-1.800286612381317,-1.4858995746831964,-1.1224415875862772,-1.0923597888341057,-1.127580596278694,-1.1374062153402598,-1.1908536840012403,-1.2099758191256385,-1.2241550861750383,-1.2476619009116838,-1.219108758842463,-1.181620303867863,-1.1740771925508575,-1.2155741778151103,-1.2370417456449445,-1.2090367706737801,-1.202019475666276,-1.197960527893036,-1.1578221511054672,-1.1136431659853496,-1.2460713756880657,-1.559395181602262,-1.802095961489126,-1.6734717868581335,-1.2523735005156098,-0.9218180690775775,-0.9616989702525718,-1.0036794152994535,-0.9801884725446577,-0.9465547729626111,-0.9119118788565759,301.0777290985513
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.408241840126612,4.953687179954927,10.012489003615586,7.115250377455465,9.982096999169958,4.517596188789058,6.819839640164558,6.776866100162944,7.767795154749528,3.8766551790110895,8.930390268124272,4.868034333586995,10.374695314467983,6.53098112294538,8.313818871898194,7.4713605289202905,8.2040243737136,7.194039264649611,9.183721798426784,4.990718244657999,8.796966496838607,6.443822642615833,8.25268695600538,8.607453887066656,8.692052996423227,8.291827785783715,7.050817983055015,9.336878397083801,9.48119804590818,6.780815605845243,9.755129090452701,9.762043711652975,5.670406709926241,3.102467878549822,9.755900987032673,6.1293333717570135,9.13620341816724,7.618989338994528,7.382569119446733,5.477757527188038,9.236690735307338,5.344778639992517,7.045742686261772,5.138413788936524,4.148186026882914,8.35644843324139,6.621131568250547,8.296476557290527,9.436457021042036,7.729375723126647,8.695766434260369,9.27400005057493,7.319576631764545,5.591787112041711,6.016763264128291,8.96239790571697,8.121707748968097,7.416433805124858,9.154228437600613,8.919841566415002,9.51885955626368,8.07271965173227,3.1889434893184303,4.930628569209798,4.784772887525619,4.998894928661304,5.501546047659164,5.748323434702971,6.0165598253203685,6.371595172884093,7.812660348677715,7.95274892123111,7.460923570749615,8.243712884927124,6.708504298293315,5.72399461849507,2.0594824326134646,8.435212782559304,5.931478198836453,4.084633551400724,7.963339762852428,8.635915962199627,7.732997405936533,8.934829973674542,1.9646547944076447,9.256050734584663,7.067378893545049,2.1779805391270037,8.848527506623,2.5440271495184565,4.86313208673888,4.55788827121441,9.261298395831018,7.7437905122196,4.4704142912616645,4.347088411685467,9.352538046153732,2.8458877935231786,4.54253050820717,6.16970696569132,5.8205178596351255,5.965371722803608,7.42576413415618,7.163995595817097,7.237766929614176,5.175274031886457,9.107040386366306,6.052612147133398,6.6210539264028165,4.8117033223614465,3.996956479418767,4.100729763998809
Num_Collision,0
