,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.00579729388367,15.225176204802374,14.799321691614638,14.889459053135885,14.857559635395502,14.961667908195702,14.873055232379361,14.81854595801613,14.95204337057491,14.982842412055833,15.0788733000431,14.48175567767544,14.428169468376991,13.982760341258423,14.05477292843477,14.356020059642955,14.06613202222284,13.592601398150192,13.02812935613844,12.419712209950669,11.756253916549925,11.100085930817578,10.369028958157495,9.688011643046597,8.926479442073454,8.215664420408725,7.444359158871876,6.73163907435546,5.958095739914539,5.239329620574432,4.473732368842389,4.5199487920841435,3.8612866048394796,4.029209027628205,4.304644082010678,3.912250620293779,3.3912298481246417,2.916910438197639,3.1219067587958094,3.4265529578338825,3.0477397464223492,2.5975168220145943,2.1211656457404824,1.6053638927384781,1.7932941979545283,2.0858681320216204,2.4637818022188833,2.1680366407969105,2.532692817647246,2.968101619285885,3.429468291477216,3.1684800148716,3.6084952164175372,3.292730279844317,2.9139810235674926,3.2493186812708816,2.8881168914317072,2.4458724178539053,2.0035760195004575,2.241842272793778,1.8162754244265928,2.083475612508222,2.448460242666575,2.8295616642958676,3.3338339166964226,3.784869500930888,4.387540299606196,4.983302028733607,5.596719483661267,6.229479467846821,6.879317117682356,6.789304772201666,7.138323937704076,6.968010264684459,7.2688981614934995,7.019080477556022,6.604159355437515,6.11823867496665,6.357477629060196,6.734963670696053,7.173756397989679,7.665251047675171,8.200212180213672,7.9313723503616895,7.539378968934281,7.864770162877289,7.527978976068273,7.740575409909271,8.15546883254521,8.64961959960558,9.151266807054895,9.663359201587209,10.243710775597139
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.7813121671391,36.25819055407388,37.726495896925464,39.18363254538885,40.62065967853305,42.04042577710576,43.48020719250548,44.93847383319334,46.41200867563441,47.89842696996878,49.39759981047643,50.86857144243821,52.294939716002155,53.7116223091241,55.10828108169329,56.52683970459936,57.94366674311354,59.32854592419437,60.658586626740835,61.93078864714535,63.139270137721425,64.281566531246,65.35488093933115,66.35778791273228,67.28828770227959,68.14562275332034,68.92836745349244,69.6377885982464,70.2722619748504,70.83297337240815,71.31895838313245,71.76639062620455,72.18499708151943,72.5769670570985,72.9934438817536,73.40318934108501,73.76673507951487,74.0824092392907,74.38446471699554,74.71248841870305,75.03419252375413,75.31595487263745,75.55185718023854,75.73814371706875,75.90837354361489,76.10296941069461,76.33140889074791,76.56199898387166,76.79740836938255,77.07321043862106,77.39128126996044,77.72135263107361,78.05921572396633,78.40327044836368,78.71380599529056,79.02072997181644,79.32633737565318,79.5923115695641,79.81543095374008,80.02827003735096,80.22891790818056,80.4227686060124,80.64947340292395,80.91186800050038,81.22009284606872,81.57350630327187,81.9808862930484,82.44969968545065,82.97970686100956,83.57227217888453,84.22898095027567,84.91054592744374,85.60615543507657,86.31481980178458,87.02613031178127,87.74365281972263,88.42528853874275,89.06227495705271,89.68103502968064,90.3311391513228,91.02046589254785,91.75381865610848,92.53492841040483,93.3343646926463,94.10286267180626,94.85417323845157,95.6100795791136,96.36751480006261,97.16310415234803,98.0035461102289,98.89170276079864,99.82872714776644,100.82029511935514
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5795978511671829,1.2491755851198532,0.9412192528904557,0.6528601190853134,0.26825203577856055,-0.18808205883301227,-0.5761715316612825,-0.8564149203186097,-1.0492423836686189,-1.2220020741011877,-1.3219672236142073,-1.4894952474360224,-1.7046988490426522,-1.8381016861941861,-1.8628766827542513,-1.7919314518620746,-1.6749703642767995,-1.6128131713583669,-1.5928771092592031,-1.5589120111777763,-1.5502736370826053,-1.5264121487423894,-1.5228627007556645,-1.5026350778450068,-1.5026336481694142,-1.4871808075073363,-1.4863541410369714,-1.4750387682442796,-1.4761255632397867,-1.4670095459260526,-1.467566770224381,-1.4292294656226332,-1.4397025936346812,-1.4860153669900158,-1.5132019293557737,-1.5117023524520183,-1.5398712339654173,-1.5584485355064006,-1.550136760573259,-1.5449920493390525,-1.5696734349629387,-1.5708616423379453,-1.5802551915797023,-1.5818911537860652,-1.5714184780792315,-1.5629392554379642,-1.5613131817025134,-1.569289271896936,-1.5824543350460964,-1.5931767789128852,-1.5689008532017843,-1.5668931903744894,-1.60387262362209,-1.5979481898929362,-1.598409700224708,-1.6335871921013967,-1.6311473081934706,-1.6438346443338916,-1.6473765667017468,-1.6411275486043526,-1.658741176115398,-1.6851059421884844,-1.7049411447307614,-1.6882147664641498,-1.659251290227722,-1.6768570118295447,-1.7253784506208907,-1.7553834691240011,-1.7713742657162015,-1.7747095996238835,-1.7838828185603386,-1.8272400486423017,-1.8499413728327496,-1.8442583851471404,-1.8561370969725874,-1.8475714252450632,-1.8557853601997414,-1.851163774480024,-1.9194504251141982,-2.004272234261912,-2.1035889345348706,-2.223078212021091,-2.36773504853176,-2.4821190811531535,-2.564510469596128,-2.728830212342304,-2.8763836277995014,-2.931069193630647,-2.9535590546485007,-2.989757151750791,-3.0611054892392633,-3.1512233087003394,-3.2575930675428078
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757983319578185,0.9755940590589081,0.9783855307501875,0.9794412766788221,0.9702839615232636,0.9593252022820883,0.9643913511447031,0.9773028646624687,0.9871848561771446,0.9918486685787833,0.9959870617055034,0.9938313979723429,0.990332133960819,0.9942311792772578,0.9987917732985859,0.9998628668229443,0.9984241049882536,0.9989386313938229,0.999541077945757,0.9996609800133974,0.9998394050082031,0.9998526640395865,0.9999244464248686,0.9999017141143473,0.9999559224784558,0.9999360329566407,0.9999602421764832,0.999951358859868,0.9999727265954365,0.9999616923337985,0.9999738854525083,0.9996268584051038,0.9999116172905639,0.999858250318616,0.9995989724582813,0.99979560573963,0.9994343972705441,0.9992957734346085,0.9996670854751687,0.9998452955362831,0.999561185631167,0.9996981957111916,0.9996271822256297,0.9996907507036221,0.9998782983716686,0.9999645160382039,0.9999801715885291,0.9999457507083965,0.9998546357817616,0.999786973120159,0.9999988552923909,0.9999995078161198,0.9997382329067626,0.999907387367883,0.9999247950122243,0.9995135915329176,0.9997292147087238,0.9996087714961505,0.9996644956661406,0.9998257909115373,0.9996199162290853,0.99917303325392,0.9988899622264709,0.9995876303984906,0.9999811710376469,0.9998661430666744,0.999183456584518,0.998920934502547,0.9991464992885297,0.9995692235770061,0.999707300346006,0.9992156007990931,0.9993838654040632,0.9997912178320315,0.9998522713310048,0.999969195081501,0.9999711053641087,0.9999915434476033,0.9991639041526181,0.9973629450932443,0.995084900975158,0.99232541671512,0.9889532963160079,0.9896732563810089,0.9914720842053515,0.9862121494624818,0.9847502701387156,0.9913412135638061,0.9960751704246004,0.9975614696887615,0.9971705946029555,0.9963882478111838,0.9953780028459387
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186723927438922,-0.21958194809447296,-0.20678915159812852,-0.20172948603949584,-0.24196907655880728,-0.2823033054472269,-0.2644793410406453,-0.21184690397202496,-0.1595808877482212,-0.12742142142706975,-0.08949733468231116,-0.11090154374190889,-0.13871648944739962,-0.10725838966231582,-0.04914258429372718,0.0165604211481186,0.05611868297104628,0.04606094559424572,0.030292466044120128,0.026036993656216957,0.017921054456766047,0.01716537832213001,0.012292332647641855,0.014020061026618832,0.00938898824477447,0.011310614259892106,0.008917066016863116,0.009863058060438943,0.007385530806148007,0.008752934646492747,0.007226922790086056,0.027315635726496274,0.013295021901783482,-0.016836842631438503,-0.02831773755701596,-0.02021748608819267,-0.03362864184685913,-0.03752275570540587,-0.025801515800081717,-0.017589343193046537,-0.029621549244017335,-0.024566593003268265,-0.027303782808389968,-0.024867709135108797,-0.015600911684144948,-0.00842417144179159,-0.006297335132884354,-0.010416124049823746,-0.017050140929649717,-0.020639970427072593,-0.0015130809323950383,-0.0009921529710997538,-0.022879372029490096,-0.013609433755094484,-0.012263943890986005,-0.03118622037002664,-0.023270093637078968,-0.027969696958616737,-0.02590166219687236,-0.01866515009634031,-0.027568516067364924,-0.040660172382330204,-0.04710460023394422,-0.028715312192809594,-0.006136576421446244,-0.01636141647207101,-0.0404032187803721,-0.04644315463615816,-0.04130705701785216,-0.02934905922957621,-0.024193255979728323,-0.039600291914422596,-0.03509828443148323,-0.02043332439774017,-0.017188237670877873,-0.007849132949254468,-0.007601870617322159,-0.004112545839275029,-0.040883892164246136,-0.07257517313055654,-0.09902545052288313,-0.1236538205684053,-0.14822745260478007,-0.14334170922732076,-0.1303192473946057,-0.16548593974290227,-0.1739738643064716,-0.13131107451331075,-0.0885113261882535,-0.0697933678253049,-0.0751718382054621,-0.08491442529840833,-0.09603453259338723
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,3,2,1,1,1,1,2,2,3,1,3,2,0,1,3,1,1,3,1,1,1,3,1,3,2,0,3,0,2,2,2,2,2,1,0,1,0,1,1,1,3,3,3,3,3,1,1,3,1,3,2,3,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65387433065011,66.15319742696134,64.6635849321135,63.18724008076095,61.72366707212507,60.273160224742554,58.80938405895869,57.33556103750596,55.85261867765506,54.3582431009005,52.85575299260056,51.377241215119376,49.940559271383634,48.51852527454746,47.12278302599703,45.711084077983756,44.30470591404894,42.92731896319758,41.60211195450799,40.33597027325872,39.13177299597046,37.995055294237694,36.92571989286035,35.92821180426637,35.00132801825861,34.14891544165819,33.36963924524061,32.66452251374343,32.03295933122784,31.475926913776103,30.992376996815377,30.55129553272571,30.133909441357826,29.73924020136326,29.322225654859857,28.91498951673572,28.550526751609695,28.234698379643216,27.93536388087031,27.609931645737454,27.28748491275024,27.00737932711067,26.771934162713144,26.58667805293,26.41878356916636,26.226491216461348,25.99982024145733,25.769904587887023,25.53459977836886,25.259495475138195,24.94671772589829,24.619416473202026,24.279577378517118,23.93898497596971,23.63091695762528,23.322015893065892,23.01928496771633,22.75393124775997,22.53228674187514,22.322167788244528,22.12096851059124,21.925333191359236,21.698019071793436,21.440327284199764,21.13909666047718,20.786734800434296,20.376593927869386,19.90831771810672,19.38163774796809,18.795230553875097,18.14495602404319,17.46512902492017,16.775106817124982,16.077622344558396,15.375386498645332,14.671790840770402,14.001455194419849,13.378610677635669,12.759290276342517,12.106112244210466,11.411755018867131,10.670226438650552,9.87666595361651,9.07253358624051,8.30694941612206,7.538411828867409,6.769865891458505,6.025721558987433,5.259810008491046,4.457555993612015,3.614535203472263,2.750051552691481,1.907933065627219
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.4802035399323157,-3.043132773456474,-5.429505985756987,-4.855524972378096,-4.123837148927215,-3.7369754096304604,-2.7668404361170422,-2.3001425860174827,-1.8416147966575172,-1.7208833745493415,-1.2302244019001844,-1.6094400910865287,-0.9726007668635863,-0.5531327033000073,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5222786467446667,-0.4993230963112296,-0.5103875051521527,-0.5236551486474568,-0.5364269913641166,-0.5494931526174867,-0.5362238342161376,-0.5261769785472694,-0.5170576401490976,-0.5056244232454432,-0.4975098917000551,-0.5214882225188191,-0.5633180562642579,-0.577966003163823,-0.6042577514495733,-0.5883010519867184,-0.5936218360651893,-0.6226130491486401,-0.6747929913104116,-0.7338583187507268,-0.7958027227117412,-0.8632822982672366,-0.9306645986226556,-1.0024919114060182,-1.0731162139922432,-1.1475874233995782,-1.2207238035824233,-1.294883268502815,-1.3684368174844224,-1.4429675825482526,-1.5164500830392704,-1.5589185359103368,-1.5826139086321156,-1.6053307600054332,-1.5829854534965975,-1.5927638618758593,-1.6355372348739827,-1.7023787858972859,-1.7006655012270926,-1.6745677648671453,-1.677553267012783,-1.770779068777267,-2.258899077080912,-2.486509004329013,-2.259726764361781,-2.261915343209756,-2.3305043994876886,-3.0084568472794286,-2.642720222890925,-2.6683713283282717,-2.0828306223708646,-2.0429087553297616,-2.0074908767307473,-1.9490246973467498,-2.0057316593346126,-1.6910989354406105,-1.697269074650439,-1.9837105835156295,-2.9260762326528544,-3.277942356778116,-4.747563898054779,-5.163059854009212,-5.122228101801317,-4.338249742369551,-3.3200707193418513,-3.062137950519621,-2.616675742087036,-2.1319036893510965,-1.6187321253306752,-1.4135928059070082,-1.3497254701680923,-1.3201730008769808,-1.3099777922048084,-1.3025155274334175,-1.297764154086936,-1.2964043421250704,-1.3296643536494468,-1.3771554832158195,-1.3806795987068483,-1.3468219678679496,-1.3056427746566648,-1.2584714197834206,-1.2064395149659575,-1.1958676326240028,-1.2344158298815504,-1.2314624127453468,-1.4602830614869164,-1.7491152148411722,-1.938541003775942,-1.8239903742738313,-1.4489646915603207,-1.135516349219218,300.8421184870643
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.846742661314182,2.5254147436102268,8.560461918206641,8.427673502401857,4.699233461580582,6.573079875178136,7.029390590879131,3.6613035008870902,6.347730596776303,4.300603514505608,6.437376111400699,7.749270299148725,4.951591384640968,7.46459978251363,1.275641014616987,3.9940960833097474,8.35454451345335,8.748370805809875,8.285265136799557,8.269201008339047,9.233348845157092,8.946081217843757,9.697210822995583,9.13887197068737,9.723375069450483,9.332300226153935,9.990209215682981,9.67256984004891,10.133811699600447,9.680527703405456,10.118022245933602,1.3999235176832023,10.195687478571726,2.714937884818916,3.9778170380365534,4.917013386536715,8.870105659335156,8.932694806972403,2.7394528758647114,3.046553676353351,5.96940755303015,7.755078232654005,7.133488229339088,6.294067216546073,1.8927734329585364,2.982843362734407,3.9208042165275083,3.0895203307590577,3.6474383714374197,4.449638747606036,6.4375524068354855,8.315882310541893,4.457029925132377,8.306312938764757,8.275197256046233,3.4007853078199815,6.916340872864745,7.454927857523597,6.337029527216111,2.6664177287500967,5.18926440277469,2.7185833031249707,3.9671329759412775,6.3831872509601455,5.915237049639621,8.425283636260263,6.716377208052127,6.427117544929216,6.2774697813942355,6.362467086452237,6.827534560307475,3.6215759396251226,8.59784476355111,6.731249765133499,6.954451327481627,7.4190258078929405,7.835701873985357,8.696595309774215,3.1328802958924458,4.07660596141406,4.456457896490616,4.929038525760935,5.352345657858658,8.737699352819561,7.783298642324738,4.96708175083484,9.663068606822383,5.097101001460672,4.897468841664812,6.840946178821931,5.672865994636502,5.152579196895512,5.828264956272654
Num_Collision,0
