,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,14.223047550032083,14.474643295932733,14.085306233159157,14.24076662472119,14.492359586902705,14.254670502467395,13.859985315581978,13.938742922971661,13.586910529214366,13.145310535172404,13.34523546929184,12.960948916352779,12.56448382123753,11.905860959822588,11.280168694770461,11.430840963700662,11.55644419635726,11.139258375928529,11.138064734353128,11.215745140998544,10.896666342829935,10.313405802735895,10.22246003260414,10.492927135868383,10.08662627195871,9.595717683173362,9.64066565303992,9.248101424978032,8.756217413069962,8.873761465001637,9.199297581879517,8.818617806454114,9.005173550921898,9.200785050539166,8.986349465268992,9.15336174801274,9.383726148711277,9.734769141663213,9.598740542429036,9.002085103766486,9.176971414688674,8.911040150644512,8.423889247721108,8.541707833011888,8.153533677920658,7.691030169265002,7.104953428265042,7.258614720119757,6.754191985549633,6.898827435239994,6.425427574265158,6.652368427760787,6.872096778375126,7.103363836731707,6.850701855770221,6.2693235141058326,5.800147556005895,6.027829580886607,6.241831337871919,6.664359482987485,6.310763177440165,5.8819587215346445,6.094110594321846,6.4887153727817335,6.959530436551005,6.62622661889407,6.997811236385638,6.615836145042453,6.208933833343343,6.486149945785809,6.022844100225674,5.5931724983342,5.035644672753432,4.510813552418436,4.605131961464924,4.929100112655391,5.308506611601966,5.65902315836618,5.966006460150748,6.384226304692977,6.76176277747114,7.208718630644601,7.645551593093751,8.18639425117177,8.650281527436269,9.061069410922618,9.638979450986799,10.16498292894577,10.607349041874171,10.745971937073014,11.117347090990444,11.675717919573575,11.539861818996826,11.882745566711968,12.42622536748342,12.803389607464998,13.327261631850222,13.653431783470426,13.619037587127734,13.91975659163744,14.26811464696455,14.65657985505528,14.907524745276058,14.95330067434388,14.631531900510927,14.133809165931979,13.723568440494729,13.208964594653244,12.619461499756069
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.424243265501271,10.797389108267822,12.18188704815333,13.565057559853521,14.970491752065897,16.382321431533793,17.748452127846587,19.117721055556416,20.484424886455233,21.796041832074216,23.105323514979343,24.403022428540332,25.66739879209446,26.885584034952057,28.030689369709027,29.146049021080014,30.262330534395986,31.349690398082323,32.43704362792503,33.54725501922155,34.650174780353794,35.70422223625097,36.70668712690005,37.70455755992288,38.71386910420931,39.68636480733666,40.62290151639919,41.52924954687183,42.409873536535905,43.2654575038588,44.12179884801192,44.991686787018324,45.86063370380994,46.748692972099406,47.64087643129134,48.522603049492716,49.43788227097467,50.39316268657856,51.36226087187275,52.289952073032964,53.19340718857226,54.09841720970166,54.96672070634371,55.81123122311608,56.647321550353375,57.43763736876034,58.17541109567821,58.884035666521875,59.58455313666781,60.26299113798262,60.932055733258444,61.58113396295451,62.256647273129055,62.952957441190904,63.641698340148906,64.29719351716895,64.89995065751438,65.4869859240744,66.09936560029286,66.74257566628125,67.39356632926268,68.00340164515057,68.60182911004347,69.22690193465124,69.89488163800377,70.57399790921761,71.25328588281171,71.93526716988792,72.57507364394932,73.20843031781149,73.83389829197858,74.41256670093819,74.94187352812409,75.4186827914391,75.87002437802683,76.34555849920085,76.85780721612228,77.40405386279424,77.98457362991181,78.60141185209905,79.25732882420488,79.95481141033328,80.69898251974512,81.48950617959727,82.33115001541556,83.2149167521214,84.15309267988395,85.14247795137113,86.18248159666949,87.25286532396498,88.33931451231734,89.45636467816892,90.59886797444537,91.75619691281236,92.97062674043337,94.23160340690639,95.53328367162489,96.88032435353676,98.24706345791716,99.62381103286232,101.0329013637293,102.47492399043463,103.95044818576493,105.44519848413778,106.92449724377167,108.35837444201886,109.74546419564403,111.09024724913806,112.37878174961537
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.666226185654033,3.2516148200185206,2.896734742204187,2.6070874968590982,2.2982412174690436,1.9993000753566792,1.6760925109472413,1.451401466332642,1.2494522605891045,1.0124810903624395,0.8301909838390542,0.6216434175366994,0.44567891232711926,0.32582198127111633,0.1534509051601038,-0.05730606789119641,-0.3368137333885468,-0.6583589998840713,-0.8919874489143796,-1.022466309765116,-1.0822745331003347,-1.2053438153882077,-1.4157734972779557,-1.694277919274642,-1.9042567582770893,-2.048707246669989,-2.267262432351978,-2.525934817585616,-2.708881366626152,-2.927930293827687,-3.213805161090956,-3.4454351132360688,-3.635225530591784,-3.8473746624722716,-4.047374472265375,-4.269620265309637,-4.404729452059864,-4.435169193493591,-4.418648724925637,-4.474927950170577,-4.575863488007972,-4.600762064441855,-4.638537708571749,-4.706793300892039,-4.758750423099666,-4.823980801726546,-4.86561106794956,-4.9670463570273355,-5.024865100925767,-4.999033843487765,-4.992216900296394,-5.054036429933215,-5.081062822213501,-5.013622358048536,-4.910485066124435,-4.890086931740677,-4.898745204866329,-4.8390180332603325,-4.8060773111168835,-4.847940657414552,-4.854619620827703,-4.841230690808553,-4.8384163693068825,-4.766009689913288,-4.67907458971371,-4.626851881937114,-4.642360697112459,-4.616980433524228,-4.572820075836722,-4.582256690281298,-4.546118364780739,-4.496014390926464,-4.460621590622777,-4.424585018817934,-4.467590580075755,-4.513734556364044,-4.533958625066888,-4.502417640747363,-4.454560634274121,-4.492892886675186,-4.57325350972006,-4.576974399515355,-4.529776635031,-4.55641017813227,-4.642543934787856,-4.662702124805536,-4.621536880426456,-4.6433246851193495,-4.719408464618471,-4.715910457097311,-4.604011054891656,-4.383424213339307,-4.161962890156036,-4.028760903470372,-3.950304966744216,-3.9447098017100095,-4.0478521181186595,-4.15826685429286,-4.179016356003825,-4.152950215709317,-4.212604987937057,-4.350925745941818,-4.429669749394601,-4.442198959165996,-4.46341535256486,-4.38219115381589,-4.266266102703397,-4.197362157435721,-4.177104349177926
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9787618171747117,0.9661740129230869,0.9687167982146072,0.9749121848102084,0.9766194765989354,0.9769859412907125,0.9752610482429568,0.9834396639286413,0.9866538243108107,0.9854266738921964,0.9885346926729977,0.987575052088007,0.9897535301329871,0.9919465217686375,0.9874389645970546,0.984591488731964,0.9765922394474086,0.9681992126005011,0.9741262941062149,0.9863203144567712,0.994185673688227,0.9933999316026764,0.9865358112422424,0.9763458981933912,0.9783180299107208,0.9838302920889554,0.9787837332873104,0.9716853897814559,0.9752690897176055,0.9718475074831872,0.9621354208052555,0.9648480080534346,0.9702381589292115,0.9718291926149417,0.9731231611513422,0.9720229510307563,0.9815507726572608,0.9936183425478489,0.9986324419112966,0.9983002056261713,0.9966902474168072,0.9984916691353555,0.9986456535355303,0.9980304805726506,0.9979172112878142,0.99755414921187,0.9976327691043808,0.9952942880827991,0.9959804594211727,0.999129228794088,0.9996973426918079,0.9987490132614913,0.9990113967101498,0.9999444464594639,0.9981605497359646,0.9988254231373704,0.9995830086190142,0.998585584051028,0.998665661697095,0.9999486907367106,0.9999891404468924,0.9999602840746583,0.9999579002342829,0.9989370893714148,0.9970702527273846,0.9972041950475765,0.9992470094263368,0.9991980295156657,0.9988226561706893,0.9996434405860907,0.9992353930597675,0.9986045871405865,0.9982471075581751,0.9979925258969188,0.9997773979174515,0.99994415100559,0.9998271034836191,0.9999791769827804,0.9995656495333314,0.9999943519682118,0.9990039002888477,0.9996083375714294,0.9999748834047976,0.9999296688645345,0.9987348715523605,0.9994694213412607,0.9999706277913907,0.9999563777208138,0.9991868129657177,0.9998899266265655,0.9987610031417139,0.9915858419628262,0.9871312092165093,0.991236582829597,0.9956696701964953,0.9992607896308359,0.9994523667789272,0.9982079243151025,0.9995864263769474,0.9999981460806051,0.9995410651816193,0.997474351255142,0.9985432146488419,0.999683404671057,0.9998861503866786,0.9994359690200169,0.9980437501707614,0.9985363626598771,0.9995439793178615
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.20500074448854158,-0.25789101719931773,-0.24816882329744802,-0.22258982885250214,-0.21497534260380063,-0.2133037048911728,-0.221056300023431,-0.18123583368616966,-0.16283191017995188,-0.17010076537676927,-0.15099391173786492,-0.15714807187290036,-0.1427863774639946,-0.1266574038542631,-0.15800092150204925,-0.17487023851008748,-0.21509904195764207,-0.25018050427595195,-0.22600434316820586,-0.16484003545830744,-0.1076793677223552,-0.11470211807895214,-0.16354538555584655,-0.21621444697554368,-0.20710826239338206,-0.17910320032919727,-0.20489607964076648,-0.23627844439402435,-0.22102081947498312,-0.23561074296117418,-0.2725718841551601,-0.2628085260323935,-0.24215266869818738,-0.2356862753352228,-0.2302852866138406,-0.2348858928702614,-0.19120167545273886,-0.11279445621335156,-0.05228045487828914,-0.05828121006588775,-0.08129299295894808,-0.05490343037818095,-0.05202747999465051,-0.06273085244059737,-0.06450766943202932,-0.06989792121502765,-0.06876669258532932,-0.09689829776499773,-0.08957077900291835,-0.04172270568084925,-0.02460128075808146,-0.05000408492510832,-0.04445480000220179,0.010540587975838012,0.060626041853290305,0.048453834672323295,0.028875748997383228,0.05316795393342947,0.0516419998364065,0.010129950342349783,0.004660363535764251,0.008912366314767902,0.009175933687853337,0.0460943757758575,0.07649124868996023,0.07472478423866392,0.03879966691251778,0.040041201430660464,0.04851083920247988,0.02670190429918867,0.03909768863618319,0.0528098337601888,0.05918371610280304,0.06333181075800612,0.02109868748074014,-0.01056857936100605,-0.01859470729956172,0.006453340285551997,0.029470532282421934,-0.0033609569583663607,-0.04462294485654233,-0.027985200690421284,0.007087493178935107,-0.011859904066319812,-0.05028574693976442,-0.03257108846454771,0.007664434388265723,-0.009340377694135002,-0.040320128911152074,-0.014836934680771793,0.04976402921144238,0.12945083243792993,0.15991240036580057,0.13209858765446153,0.09296186234581463,0.03844313080848682,-0.03309027863286656,-0.059840954492175406,-0.028757193934102684,-0.0019255740320307684,-0.030292887211253183,-0.07102759033033164,-0.05395783982663596,-0.02516128822782369,-0.015089276487234984,0.03358189734097752,0.06251937895631056,0.054084493581639415,0.030196579432352866
Operations,1,1,0,0,0,0,1,0,0,1,1,3,1,1,3,3,1,1,1,3,0,1,2,2,1,1,0,2,1,1,3,1,1,0,3,1,0,3,1,3,3,0,1,1,3,1,1,0,1,1,1,2,1,3,1,3,0,0,1,1,1,2,0,3,1,1,0,3,2,1,2,1,1,2,1,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,3,0,0,0,1,0,0,0,0,0,0,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.8654613112313,91.4722740489079,90.07188704224663,88.6766901850301,87.25900702089754,85.83603645841559,84.45852335529081,83.08210866598743,81.70937693479786,80.3909382347947,79.0768583066073,77.77392679188702,76.50548911517198,75.28479022815739,74.13612743695535,73.01677053967255,71.89591120733621,70.80446262445874,69.71499378146655,68.60392420426317,67.50069290852778,66.44613694904987,65.44330696871947,64.4459948099352,63.437928198770464,62.466733910014575,61.53284497300921,60.63072467794732,59.75389607461444,58.90369106327962,58.05573320538303,57.19397479710399,56.33270250719534,55.454196323626384,54.57211966579212,53.70273782012615,52.7962158532153,51.844243209432,50.87583558009146,49.953184329772476,49.057822484985294,48.1563502555572,47.29252175467401,46.45476831789122,45.62457015531503,44.84129912097538,44.10890927791485,43.41063468964459,42.71732258941928,42.039132195945506,41.37193968023535,40.73077617902734,40.060450343764565,39.36089142225159,38.66563725049618,38.010990915578844,37.41158536485138,36.82154079745758,36.2087521828816,35.57240459731636,34.92514449238312,34.31697229732851,33.721283641542946,33.09209349131024,32.418755950259275,31.73783130809021,31.063684723681813,30.382775162337953,29.7418784004758,29.113175859006684,28.487494594653718,27.90682318418757,27.376845256645108,26.898985275688116,26.45541510572811,25.988534453751438,25.482445976986934,24.936455713180067,24.35447868092988,23.74747305662624,23.108013174018605,22.41775460002186,21.67441488682065,20.896319580033943,20.078189830652022,19.209746838884357,18.278426740756608,17.309181362566648,16.303649773835463,15.256112160476592,14.171647520346811,13.033629095661293,11.870755747778917,10.714764529227171,9.520171887479652,8.309367156173655,7.117286834448658,5.935953533911971,4.77627660464763,3.717351738005636,3.0023207517052994,2.9430735202189644,3.5020858642319452,4.467300398362422,5.658862603325035,6.876335012965388,8.109203053241464,9.359992086545653,10.592334251730803
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.5950995035561846,-0.6068127376766057,-0.5996129933387238,-0.6048031427834673,-0.5823168358674451,-0.5770294375180498,-0.6224868968752162,-0.623585310696626,-0.6272682688104254,-0.6815612999968437,-0.6859200718126033,-0.6970684852797149,-0.7315623232849617,-0.7793011129854222,-0.8513372087979292,-0.8806431027172152,-1.0028004660698264,-1.3665601361955488,-0.9885377308834653,-0.8889304227966193,-0.8967687042646162,-0.9454440405220765,-0.9971700196696105,-1.0026878412157316,-0.9919333888352639,-1.028805711244111,-1.0661110629946364,-1.0978797049381086,-1.123171396667118,-1.1497949886651782,-1.1520421421034115,-1.1382415917209627,-1.1387277100913522,-1.121493816431041,-1.1179233421657386,-1.1306181543340301,-1.0934780330891556,-1.0480273562166857,-1.0315923706594674,-1.077348749681022,-1.104638155212811,-1.0985277705718985,-1.13617149911682,-1.1622465632172094,-1.1698018374238046,-1.2167289656603515,-1.2676101569394689,-1.3017254117297412,-1.306687899774694,-1.321809606526223,-1.3328074842898516,-1.3588364987919803,-1.3296741647372272,-1.300441078487026,-1.3805452703154466,-1.3453536650826692,-1.400594449272532,-1.4099554326061963,-1.5026388517812315,-1.9058000552696646,-2.0714626748781324,-1.871980753576378,-1.9235970727816523,-2.0712866158516494,-2.8375324614843147,-2.448924247352766,-2.4727656598792986,-1.9188126569428468,-1.9553973377758451,-1.880054322341293,-1.8703089336886816,-1.9815166608507147,-1.4700220724575317,-1.522140019043011,-1.753436369568555,-2.3383577754362577,-2.546734690566136,-3.762669946971866,-4.21554755664065,-3.7300630801624823,-2.5248721847341367,-1.7609403001710722,-1.5868195307969164,-1.2219046932132969,-1.1818702506180756,-1.1315570082323347,-1.068679901872251,-1.0307546218100399,-0.9944684112688158,-0.9524623866411286,-0.9155353598702192,-0.8619815753144824,-0.8371266521176235,-0.8440087814482542,-0.8054073582524808,-0.7891952686940034,-0.8079196782750024,-0.8186666994633134,-0.8403230707356588,-0.9410751333580061,-1.2849690136996639,-1.9407527685136645,-2.559012344012981,-2.9652145341304768,-3.1915622049626133,-3.2174724096403526,-3.2328680402760757,-3.250789033304189,-503.2323421651852
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,3.8115816879182303,6.519525535692454,8.995676284352465,5.230561748036027,5.082055557857322,8.16315350792379,7.519517112347641,5.126803137084448,10.198602760600064,6.176134466878249,2.2886356568697632,5.289346241650506,8.56371222950559,8.305595202622252,6.262233418025269,3.1861624377708546,5.795575805373192,9.103455320913145,6.92577016244738,4.207513745574191,7.9819914403025765,9.332555139762333,5.609443950214017,6.820164166938485,9.086844615645022,6.5187794433086195,7.261528744016168,7.674105452832632,5.40089240933532,7.789342489879709,4.377292925465642,8.958451248333178,6.403514751302321,5.762402042111351,7.971575413789287,6.5778453243087025,6.44396925266264,5.024835634898974,9.929036155380398,9.587812410260232,4.898478433703557,5.314505255124902,9.519638985499768,5.801958192079563,7.546410340234553,8.434761715398718,8.611885933617863,1.5416424853533854,9.231103214982646,3.1284509383137884,9.990808348535815,2.8441184395023766,8.377727121007768,6.392067348122228,8.716193856629214,9.45626137407006,7.672634278270574,3.521015894994729,8.485129008971441,4.320839356904803,9.225788628627344,7.734739874564635,7.60026374732963,4.032726004685546,4.8786036199241956,8.93709017521982,3.7158924975546945,9.09230300097608,7.841961413857676,2.8350372014350644,9.041238196285875,8.508554894216838,8.649130403753471,9.202788606350497,4.261879376630853,5.798208099471855,4.785312572403395,8.145561978355593,8.917305592189413,8.07910320220417,7.491812943113184,8.970580792747507,6.401882081817892,9.251384609947152,6.304740391163831,7.913376782616064,6.610036307924781,9.030965651546781,6.919817191727419,7.564796581236453,5.468941776986095,5.739328050087861,10.963004724931531,6.652669447011584,5.534559770204661,5.616504708126479,5.401628033951736,10.34907052876167,6.364066116859083,8.32549638945494,6.8987730701736165,6.089383897606192,6.9139600527819525,4.664615178759503,5.946131444701415,6.5638361304596575,8.325424831672901,6.410765288106857,6.117218866970853
Num_Collision,0
