,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.546873614792487,14.597962120800624,14.9209824595996,14.591627124937766,14.22799533649013,13.802579140283111,13.813853182374,14.0430280053823,13.644525604547594,13.261516865403703,12.51500410605023,12.233261952537287,12.10507316431523,12.065762625666208,12.507600961103059
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.739012610178737,19.17057115956477,20.630892196802936,22.07436715294208,23.462961155992403,24.825984621757573,26.187042130771008,27.569544504383153,28.925878717629192,30.240972661659242,31.51656692373515,32.74811204061123,33.96374742558919,35.16275652630649,36.38992266336744
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.890138423049851,-7.626246143838064,-7.396752209757103,-7.083966425399376,-6.705975388532642,-6.379788400420972,-6.161980497551209,-5.970127527507656,-5.694308193466504,-5.410999300637044,-5.225945077344567,-5.1428946388302,-5.172273433756109,-5.318687910215512,-5.413475950517083
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9677504348653988,0.9791545977202016,0.9845618983895812,0.9793685125821636,0.9707111246213659,0.9726455877665714,0.9830781942362732,0.9875026800349083,0.9824388515570113,0.9801952392786358,0.9864898178663354,0.9943966710452372,0.9995728308613744,0.9982734159802827,0.9999664260292812
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.2519108886448371,0.20311640446647863,0.1750367625371994,0.20208244991240684,0.2402496879005739,0.2322941251909332,0.183186418757364,0.15760221103738847,0.18658484116171045,0.19803356507293893,0.16382258466415583,0.10571310521477646,0.02922594401859991,-0.05873829199983098,-0.008194315970601733
Operations,0,0,0,0,0,0,0,0,2,1,3,0,2,2,1,0,0,3,3,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.47407460885113,83.03364928616331,81.56618036308218,80.11334639643849,78.71452201776358,77.34389854017743,75.97848161214625,74.59256292153303,73.23190953830813,71.91330697872247,70.63597557615654,69.40380728991462,68.18843534014553,66.99081971213468,65.76478736050565
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5611284851052574,-0.5595746773121846,-0.5325310769188718,-0.5471660333563051,-0.6059375213744893,-0.6293765224138639,-0.6345830719688053,-0.6140813093867905,-0.6393466167751001,-0.6813974404143437,-0.7226685974340512,-0.767831713758099,-0.7846280502309071,-0.8023843719891488,-1000.773967648371
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,8.647852470231285,3.932691029496213,9.785087047804092,6.998922486415941,4.770386944925963,9.166102859093696,4.1892267930279115,10.145586986765045,7.280596698767253,10.246188171509143,8.551014055478024,4.494036767098907,2.5401976040187506,1.424813196112234,15.353598538365773
Num_Collision,1
Num_Off_Road,0
