,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156381129909335,3.3518654725265153,2.7181828244444897,1.9779616073809687,1.3126852338642914,0.6080941060281934,0.06867785394153138,0.0356427781756791,0.03881887875343386,0.030084271193101583,0.02641026463978259,0.021574750930857693,0.013036799328844299,0.009528171212349867,0.006831112712748174,0.005003228497943199,0.0038132222184199347,0.0030715688296679314,0.0026610099649303906,0.0024795288053832496,0.0416836661604588,0.26830235127022706,0.04458079554658265,0.0025972365451979933,0.00805553243477257,0.003645291167029685,0.0023602899913778186,0.004784220078245648,0.0061396258710339595,0.006218208721717637,0.005626461652999116,0.005958139860814303,0.005626702553664257,0.005630813990110117,0.005726978989712279,0.009392061971707276,0.007385915359277749,0.005076034576314878,0.12785057913951933,0.29760977702263136,0.07256622172255651,0.18224912807956528
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.808714488645947,20.177439990536012,20.472446228662513,20.698593547234342,20.8584278806923,20.951424089615173,20.976070600787832,20.97235676257516,20.970404603694988,20.97207121642464,20.97289693076057,20.974805722129755,20.97446516444167,20.973695167308673,20.973101841057648,20.972619534770743,20.972163894513596,20.97170169826881,20.97122416670532,20.970730046700485,20.972617986954123,20.962056238321196,20.949437004807695,20.948982380746195,20.950278210027598,20.950987830142736,20.950768241538352,20.95004489360952,20.94916369137072,20.948233169857676,20.947321878422667,20.946422877069136,20.945510099748287,20.944593690907723,20.943664466611636,20.94273144382066,20.94187830205324,20.9414006094706,20.947489292114145,20.965522028484386,20.97271073488444,20.97863456693077
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508315011560283,-11.444382334186084,-11.383356636795178,-11.329294970104796,-11.291368556991063,-11.271249628868704,-11.264643536303812,-11.266484615063797,-11.267407735182385,-11.266742609772763,-11.266609144236716,-11.26586695631383,-11.266468314584548,-11.267139779194359,-11.267685813084475,-11.268158468740404,-11.26861447499214,-11.269075008659943,-11.269544988704485,-11.270024233692146,-11.269220803425776,-11.275445340266707,-11.283064856070679,-11.28314265599976,-11.281927624585824,-11.281189226256828,-11.28123564893945,-11.28171557900294,-11.282321644429144,-11.282956310928004,-11.283570058301645,-11.28416934267029,-11.284777433449626,-11.285390845741688,-11.286015599880514,-11.286680134618907,-11.287256331970513,-11.287551842462571,-11.283190676914906,-11.272975180512384,-11.269456383531738,-11.26572449608426
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753875366443044,0.9762943102104253,0.976076390088028,0.9744255571262493,0.973667198027378,0.9735707333150077,0.9733538152492627,0.9735127860774574,0.9736027236525061,0.9735768517724191,0.9735869560162397,0.9735379461103053,0.9736208786559543,0.9737037502763078,0.9737713281748587,0.9738302899090001,0.9738873027928097,0.9739448603902664,0.9740035259069565,0.9740632425174158,0.9740099602675656,0.9745421625091761,0.9752540054947416,0.9752544138166137,0.9751163335863176,0.975025456936738,0.9750269134457894,0.9750800965976476,0.9751480531879793,0.9752189874351392,0.9752873391811332,0.9753537526308357,0.9754211933392657,0.9754893389325343,0.975558847956262,0.9756258040622635,0.9756804460028845,0.9757070305861352,0.9752818570984334,0.9744004586038513,0.9740505588927463,0.973751561976611
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22049751327159134,0.2164472680602593,0.21742787473717298,0.22471055520201685,0.22797409389120238,0.22838569839742215,0.2293084175073044,0.2286325771706793,0.22824928586180007,0.22835961484663822,0.22831653263623436,0.22852541977497426,0.22817183140170386,0.22781792444373986,0.22752890019637423,0.22727640980918556,0.22703198333923422,0.2267849397984454,0.22653284865735654,0.2262759368038455,0.22650518161749697,0.22420431193877294,0.22108736907942647,0.2210855678944538,0.22169378875642273,0.222093129847155,0.22208673543545357,0.22185311631600338,0.2215542244320655,0.2212417830021756,0.22094027707275407,0.2206469062301727,0.2203485774508265,0.22004669874589627,0.21973833114468394,0.2194408586564085,0.21919778121051398,0.21907941588562505,0.22096447500589533,0.22481936365136393,0.22633052980260662,0.22761347839728316
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95626809667633,82.58250786323723,82.28228091196145,82.05125752474072,81.88801610557621,81.79327388249855,81.7680114794424,81.7719198755009,81.77396894038338,81.77223439446296,81.77139861940097,81.76941438393479,81.76982483530081,81.77067004586084,81.77132477719995,81.77186046635316,81.77236768136808,81.77288195161377,81.77341258476734,81.77396080310969,81.77198987560618,81.78322425471887,81.79666951811194,81.79713020457076,81.79569740340386,81.79490398200018,81.79512756424243,81.79590346945301,81.79685127977922,81.79785149956382,81.7988301116965,81.7997947833281,81.80077419478168,81.80175785565973,81.80275560869254,81.80376193092582,81.80467830937509,81.80518814198601,81.79861819896958,81.77948622195636,81.77192616063672,81.76559622089344
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4238270436964218,-4.208521689878806,-5.5776816590927405,-5.815062110742915,-4.08106823750744,-4.529264702440688,-4.308874503673511,-3.0979120003454055,-2.399541617097739,-1.558987935563625,-1.37961269791911,-1.4108756434604146,-1.4874836923651316,-1.5626567455567226,-1.6262397665609,-1.699773048724225,-1.7689766127792694,-1.8367585808354931,-1.9052577769223404,-1.9747375969438394,-2.003908396058506,-2.0020490648824847,-1.9982654540795721,-1.9991642249379993,-1.9980157645338323,-2.0004104513660366,-2.0008452105600156,-2.000654731339111,-2.000535689153196,-2.0005072150149203,-2.000514270245702,-2.0005306331535735,-2.0005482183423453,-1.998029072496493,-2.011234379112693,-2.0134452633930664,-2.0004606864588226,-1.9985671988331006,-1.999206578596315,-2.0002235822422563,-2.000775905210574,-2.0009478103262097,-2.0010002197846006,-2.000978612132684,-2.0009646716315928,-2.000979411453585,-2.0009836608780347,-2.00099775303282,-2.0010063222332803,-2.0009163784492756,-2.000509832610902,-1.993430056983584,-1.9808680229867832,-1.9924399386803628,-1001.9936700602567
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.47096495924182,9.305542106897942,7.524728878827099,8.488083300421327,7.081875109751064,7.085719356661771,6.445952570927594,0.06650608797247555,0.4210503901455312,0.20500454680031976,0.0714724059916716,0.06921914208358315,0.20675505762556345,0.015411445926753453,0.013190938759388423,0.005903276276177009,0.0005887903626919917,0.0010422791164055136,0.00140742853938047,0.0014158000078212346,0.43789623408476736,3.0996084254104788,2.2377301592915857,0.4670596624102774,0.058535820994273915,0.04806045046462659,0.053739171599907674,0.02600658126072676,0.013594418193112509,0.0007889686592223004,0.005921701592453522,0.0033814650431956096,0.0033556953639154127,0.0003151128121756212,0.0010147015079260944,0.008082071782781645,0.0063306533076158905,0.01982883341713236,1.2538962884590508,1.7371646681877804,3.5717495270240303,2.4059817125072573
Num_Collision,1
