,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,4.112867831871545,4.316266403042831,4.524025260630527,4.935938025408488,5.349217750404211,5.547737438614082,5.403567539732417,5.707436204099169,6.011616079639281,6.427556955426828,6.929060929207058,7.607858727165075,8.214731931083117,8.788014571692777,9.377156310467033,9.971920032804633,10.570588543708991,11.1736987121603,11.78165809724738,12.396000973938504,12.651667086240018,12.717762796179654,12.453967752504628,12.65798537514447,12.227785766029944,11.695440439498874,11.849882287196495
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.719998132466138,13.063509814693292,13.466804434197591,13.906085106831156,14.372744967344005,14.89720564690879,15.435247855046876,15.969917834883601,16.549996695040527,17.172644377533594,17.82906531013458,18.53676712980314,19.315042072500326,20.154595639307228,21.052432167045964,22.009325467344887,23.025575606792255,24.10150881391454,25.23748320227243,26.433979409320997,27.673619035652063,28.928858788531336,30.18257797424306,31.43672285409458,32.68004860417552,33.87773068907376,35.04762951681442
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5004907647686045,-3.253957658775759,-3.075144571312114,-2.8924794948530548,-2.6733329789175815,-2.5256430351350763,-2.3987275910543904,-2.2460905054154043,-2.176209975610123,-2.1369104083638892,-2.0184608775074926,-1.849054656751354,-1.698663519564595,-1.5577884282759893,-1.412773187313204,-1.26196715145141,-1.1045840543070338,-0.9398681070749142,-0.7672391809738951,-0.5860540594998999,-0.40144030513746376,-0.22408956721899387,-0.10853065186330664,-0.043760796299873374,-0.023854224308056213,0.01353839138044123,0.12603005237845094
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8188734785662224,0.8187121531313236,0.8481177117755223,0.8705751201454491,0.8823663067957227,0.9128880298144065,0.9346993534601326,0.9443813541169437,0.9656521650300974,0.9809171255416024,0.9818908688392624,0.9788096015108081,0.9803244943770287,0.9830976437741239,0.985106136254075,0.986477374194755,0.9874045432981982,0.988016186867143,0.988393489637796,0.9886098694757004,0.9889255718238636,0.9897215586487349,0.9937705060760732,0.9971303762814273,0.9991872159317288,0.9992802324433209,0.9975046782911163
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5739740639618262,0.5742041538643482,0.5298078396670363,0.49203552735929224,0.4705631739008871,0.40821005012318257,0.35543933187143223,0.3288523346370644,0.2598382115330333,0.194426317198059,0.18944741141033972,0.2047724688288274,0.19739271953246618,0.1830820111473705,0.17194737658530254,0.16389749907128348,0.1582158900808535,0.15435029798646563,0.15191546873712317,0.15050091685846545,0.1484123087646182,0.14300781917755026,0.11144586691890125,0.0757034523443897,0.04031014163459019,0.037934378181573414,0.07060040217545922
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,3,3,2,3,2,2,2,2,2,2,3,2,3,3,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.48387339290859,24.12325694794314,23.709130643945638,23.2598522396374,22.782552541473013,22.25205518093415,21.709450393680157,21.169943556270166,20.5880682427501,19.964576535158486,19.30547045291708,18.594900827576854,17.815231136549315,16.975456842919264,16.078657944698836,15.124452536511285,14.113122419328771,13.045204356466146,11.921637738412343,10.74397239602214,9.532034740024342,8.315758936470274,7.105712745418569,5.902142417734608,4.720837100709129,3.630531890956366,2.7047082228876547
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.9103306540085665,-3.671054608276825,-3.3417759388463004,-3.565094165666742,-2.851089476953898,-2.648599955291131,-2.8893442621622594,-2.2974545512253113,-2.1637947333544325,-2.521834913770877,-2.3094654881566847,-1.791253299522653,-1.6685539871662094,-1.466496600326482,-1.3747655406290855,-1.2895063845765602,-1.2114279002766275,-0.9589663167142763,-0.9057290563493998,-0.8550857749593761,-0.788062344002201,-0.7837241964459327,-0.7899538089482947,-0.7964296723160382,-0.8186946829745221,-1.5190238667088103,-501.0741763319313
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.79231102177723,7.626481209513817,6.823574018026262,9.556569516739303,5.63106014999416,6.029377693189405,9.195755138403417,4.718994917398273,6.350580028338382,9.731597725347715,9.369582245610427,6.896687682716421,7.006697050776264,5.73711199629247,5.923984823528091,5.968072865931229,5.997578535481362,6.037002981228197,6.082509573226994,6.144571838716587,2.5778649514106307,1.5691483522716705,4.272530209608642,2.0405694814999196,4.301994555551181,9.936918376726815,1.5825907918459514
Num_Collision,0
