,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.812514452350378,10.052237309887195,9.334669204176171,8.671025394388556,7.893206626055416,7.687722769488232,7.165701944872368,6.527257728040588,5.9898674058899095
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.28806937887181,9.122385683290146,9.876776704727403,10.601927873974697,11.282921521028175,11.969602679048496,12.646312468759403,13.233434584745604,13.803463403703732
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.44646494074323,-5.820150807265668,-5.212567483017487,-4.682295159371223,-4.212043747371512,-3.849971033787035,-3.537320805662914,-3.1916836981003605,-2.896109404053105
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.8034979579178103,0.7990701175102201,0.7905802238386463,0.7971696167584504,0.810195638749315,0.8453715791543162,0.8704485853004269,0.8654165551213348,0.8768814423884702
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.5953075101339717,0.6012378458665115,0.6123584813450663,0.6037554158077468,0.5861595575878547,0.5341787090086405,0.4922593425710531,0.501053077150437,0.4807067047532373
Operations,1,1,1,1,1,3,2,2,1,1,1,1,3,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.246284967082996,28.323773275283,27.491613699478318,26.70653766726574,25.978726651556862,25.260798938296155,24.56021512592022,23.9495155617046,23.36251718384866
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4137694377413181,-1.5843827258634549,-2.5383348017345764,-2.6598090342602196,-2.7989531146191062,-3.9082365207205108,-3.83004949941723,-4.991840506273221,-5.487856269196648,-1009.4421090971724
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,6.275688304112936,10.24663066051519,9.04062216296196,6.906837282736123,10.094942852539361,5.728722122277733,9.445766906029094,8.12598900659124,17.27450290474385
Num_Collision,1
Num_Off_Road,0
