,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.033669448378164,2.4698174011406495,2.962254126957459,3.486479357797735,3.9782181356885227,4.526853276390145,5.039445268632229,5.695386455054097,6.354828657569362,6.697852025587464,7.369624202280054,8.110659846712137,8.843001984568264,9.14511997613122,9.84556001429243,10.504348794084752,10.543477654067567,10.32018839901265,9.974027578126794,9.476610195861884,9.033547561111245,9.173349503808625,9.388305479163177,9.609522646424825,10.08859183084107,10.378569785723526,10.956480445514714,11.33150627791701,11.575724664956416,11.99115416785334,12.271066466034753,12.319933490492213,12.492184534700113,12.792912562065174,12.716264490128584,12.285988403544955,12.310946848981423,12.284301400446124,12.208276672196886,12.417390239380458,12.736809095932935,12.36497155394713,12.645103776146085,12.280220430704214,11.854312326177157,11.362050136641262,11.345652814681259,10.883567479958833,10.992007776302659,11.346198906765412
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.52223649005544,19.728131685237464,19.982265875619554,20.280500730640483,20.63333636475799,21.037025839569132,21.48751498805246,21.997889922062164,22.563465071175607,23.193046731486803,23.873664126749283,24.605514269511563,25.408100346527917,26.27828582767902,27.20725657134415,28.19937289454839,29.222892647640467,30.239471192244803,31.220355718623924,32.168853830704116,33.06558915657059,33.961335693232186,34.87612107789482,35.805788714529115,36.77064037366841,37.76889860078426,38.80793366271475,39.890061054543935,41.01330620474885,42.18418099651632,43.39778724171745,44.624826823907874,45.864120199854284,47.126203610282865,48.39831397959094,49.64969746611011,50.87735865303888,52.095844619308835,53.28703571652317,54.44806860251644,55.61212984280449,56.78535369654137,57.96874237436666,59.16134922517423,60.31913302776319,61.44378707130933,62.56418864205544,63.670051095108946,64.7378796270962,65.83078741667389
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641706371999794,2.07037612698425,1.9716754889658585,1.8464212549025514,1.7235983866826345,1.586053002317713,1.4201279317406035,1.2487920980827132,1.0360564310945215,0.8536802005464152,0.6811881584671762,0.426994090426127,0.14568301222756158,-0.09039805652299948,-0.2645697288362569,-0.493651398208319,-0.7642298856894749,-1.0077146728188515,-1.2639627014594574,-1.477474390773069,-1.6978947839134235,-1.8360831228351482,-2.0044978378279814,-2.2113964243956445,-2.416772410403649,-2.6617298792162325,-2.905265171152647,-3.196115339098848,-3.414885325711611,-3.5492643556133943,-3.5563455859917985,-3.452470120287413,-3.3957838155881466,-3.433576737163575,-3.550765563482611,-3.5975489564583225,-3.5443677105489453,-3.3786750828228382,-3.097387485813444,-2.694743336414697,-2.2159221564391145,-1.7709202736040233,-1.3662532833587018,-1.0067993857847322,-0.669335915102893,-0.3863040751076617,-0.21705710883445634,-0.07842842229985794,0.13949618626313154,0.3741597832556124
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484122642928495,0.9437452119489308,0.9422130403869367,0.9384532157165484,0.940547196533934,0.9418532515961164,0.9416311116006328,0.9434018177594776,0.9413990109571236,0.9495944729122913,0.9574822856106449,0.9523698433686958,0.94931130926825,0.9578611743675334,0.9712571456288278,0.9724925514763955,0.9700946320456609,0.9707809785325483,0.9698243245371411,0.972156214289349,0.9721769890190675,0.980635074294559,0.9815675054779625,0.9794200943320287,0.9783337113780998,0.9754303582981979,0.974085507914559,0.9704474215418799,0.9788325901995727,0.9933655342428084,0.9998258436919054,0.9987691072204868,0.9990124199238336,0.9999702541157753,0.998417118656581,0.9990980151240793,0.9999548395993711,0.9964498021969722,0.9853448093239531,0.9642879306408433,0.9433990138772013,0.9392532221074004,0.9438474128051262,0.9524192691901138,0.9565329063848905,0.9649039627087913,0.9801033044938775,0.9868654142023755,0.9828632703494614,0.9805042516511779
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3170397087730654,-0.3306735171184224,-0.3350143079404293,-0.34540637213472103,-0.3396630257949153,-0.33602448193222867,-0.3366464757958362,-0.33165194142069077,-0.3372949779776589,-0.31348099944721974,-0.28849206703446045,-0.3049453745212178,-0.31433745894404796,-0.28723156274902995,-0.23803268066579017,-0.23293397631717508,-0.24272701719461234,-0.23996727218391242,-0.24380479801693417,-0.2343337257387452,-0.2342475229790487,-0.19584394568968633,-0.1911157559956009,-0.20183230370443703,-0.20703417394515564,-0.22030800282842494,-0.22618006824394543,-0.24131266444742755,-0.20466255242030837,-0.11499963207984543,-0.0186623226252674,0.04960111351564363,0.044431799850173925,-0.007713033361241877,-0.056242841086582285,-0.04246358646093279,0.009503618352812862,0.08418902364094064,0.17057434372830696,0.26485616251165484,0.3316599171071541,0.34322497688959996,0.3303816903841219,0.30479097046233117,0.2916244142778074,0.26260301359442084,0.19848806644275,0.16154458904950617,0.1843360838196405,0.19649786892982715
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,1,1,1,1,1,3,3,0,3,0,0,0,2,2,2,1,0,0,2,2,2,2,2,2,2,2,2,3,1,1,2,1,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.7057096318308,82.49598070410178,82.23793877413894,81.93486155748188,81.57747452668397,81.16886729906356,80.71266919379013,80.19671663344617,79.62459691417065,78.98984521053092,78.30468247572382,77.56661163937649,76.75798222450604,75.8834594258085,74.95173346885048,73.95649562356331,72.93010178343617,71.91173774239458,70.92982233166974,69.98115853569227,69.08493982205718,68.18989166278558,67.27636083002885,66.34885513001474,65.38686206275966,64.39295590862314,63.35933402434219,62.28509473020253,61.169034616814656,60.003396242918576,58.7908220314229,57.56085469258172,56.320335358604716,55.060407044212724,53.79366433528994,52.545193559374134,51.31638342143691,50.09222844433432,48.89153999056348,47.718798462830165,46.544569610246164,45.365952053297455,44.18129113402798,42.99068643052369,41.83770043513366,40.719477783739585,39.60425606412651,38.50352559285525,37.44484666390012,36.363783246429705
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833991773350462,-1.7902710722709685,-1.7419580700371569,-1.6969227833429414,-1.6426129692020908,-1.5913927723795922,-1.5438018947265704,-1.4840474396560381,-1.4278802807244801,-1.3652482963602637,-1.3148372651929066,-1.2619291636526668,-1.1913705851295475,-1.1254772013024592,-1.0682740430419813,-1.0047621547128358,-0.9736061598728583,-0.9816359589584067,-1.018084589275162,-1.051336204022519,-1.1037812863649208,-1.104951840728404,-1.0864691672432656,-1.072494299985891,-1.0380069327449206,-1.006093845863461,-0.966378115719067,-0.9257607058603483,-0.8839398866121186,-0.8343616261039202,-0.7874257885043221,-0.7700326611588295,-0.7594806660229807,-0.7400716856080152,-0.7332572910772157,-0.7515292240841944,-0.7711898620627764,-0.775845022897407,-0.7993115462291627,-0.8272584722666849,-0.8257711474160061,-0.8213824430512844,-0.8153390807305243,-0.8093952964957083,-0.8470140046099743,-0.8817773486059224,-0.8847782803869251,-0.8992695287287376,-0.9413210710448752,-500.91893658252957
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.572930009640361,4.3614938226407665,5.781942980066636,6.111081247045373,8.649212555376364,9.2049349769415,8.30776113295283,8.582319633751755,6.82529763581406,7.832123011908605,9.894449885119032,8.044604076887191,8.297362189549146,7.103680762647228,7.460898088135508,10.183113245453432,5.10772796819246,5.992964861138435,7.60731522578342,7.654236588158391,7.860920479678362,1.7482859083318583,8.734628132552848,5.986707792605738,8.037924312500756,6.664201786177216,8.250321543852161,6.603168282613844,5.105136221455019,4.160034567355311,3.293022160427265,4.246632260759738,8.40293719536942,4.6517116976995965,5.7978665435320815,8.52786059281655,4.438884446762972,2.473651211160623,1.5465655981603759,2.3024908117053355,9.340319002898502,7.090123921143856,3.7838675789080773,3.9218411111095226,5.314643165765619,8.22929882376833,3.8635336384389247,11.295491949818212,6.069731117812607,6.437889871668754
Num_Collision,0
