,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,10.444938773666632,10.213376777182377,9.627391808762532,8.881580251115858,8.887567990042571,8.339662621854409,7.690825662406186,7.03244440011045,7.070118157243608,5.259378723865496
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.576339569814265,8.409284490398274,9.178983944673325,9.939791898369702,10.684322369322825,11.387482838514954,12.047514250409925,12.64030216070321,13.21812570157507,13.740488825812333
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.521503822471915,-6.912463111786241,-6.288371852502855,-5.766603343188446,-5.27872716618214,-4.7816189886738005,-4.3262376010846095,-3.890233472742418,-3.4847067458565117,-3.172274643336634
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.850543358251957,0.8264103576955331,0.8032079052221558,0.8157142556636418,0.8235680139592071,0.821786752835527,0.8200782083575763,0.815662582952219,0.8150464676760507,0.8334291851662604
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.525904930318668,0.5630683090829576,0.5956988005600115,0.5784550571194887,0.5672175300387737,0.5697951674628702,0.5722514588684136,0.5785279170201852,0.5793955950201835,0.5526262691124112
Operations,2,2,2,0,0,1,1,0,0,1,3,2,1,1,3,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.141052608398986,29.207905842383948,28.341491300784973,27.50759895064327,26.70031645709289,25.93838640313698,25.230209330006687,24.596554019206174,23.98603451972734,23.442296826922245
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4062785428257132,-1.414239602673728,-2.0344171846838672,-1.5874325730508332,-2.267583762115465,-2.839418153061431,-2.692261605564588,-3.1629974206134275,-4.122668942684927,-4.8777136588806504,-5.549818214337243,-1011.4153084878325
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,10.494005999846438,6.254193468360335,9.121859389992771,10.29641864275547,7.8513956697669185,7.588499231994168,9.402717569781302,9.061605536022562,6.460236880591861,24.917603967426484
Num_Collision,1
Num_Off_Road,0
