,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.234064279193127,10.74738572577823,10.815413130005618,10.3797040099339,10.455654170346776,10.591413994469157,10.999971149380992,11.531917159844983,12.055437964250086,12.456937781923763,12.090937047159318,12.300157930179108,11.99998186379977,11.476575071137939,11.696744315582027,11.293896283767245,10.736891603570689,10.795571494352933,10.398409319989627,10.485605448441959,10.109690487728377,10.218058336898274,9.8594486236688,9.414573603941877,9.531406295109331,9.74293785025516,9.902719901277708,10.212155286467764,10.43026845334825,10.895951186474376,11.36001638008799,11.79897671479963,12.167219113061432,12.655049096666144,12.736310715355152,12.526641503651907,12.183788976494336,12.303292162116358,12.513883278064412,12.18792463837303,12.414342602486489,12.0385065969423,12.333511323795625,12.639263156659604,11.356197613725884
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.55686198184322,13.611538458854591,14.653351603316958,15.677316854349877,16.69192563539424,17.716097318897724,18.77867819087788,19.903275223183897,21.0818806488691,22.308109932742028,23.53780978349962,24.747052793291438,25.951293035325925,27.11911081226518,28.258962212916064,29.39820110773009,30.49312448556069,31.561032492021297,32.619190706460515,33.65575588336413,34.68454481283153,35.69386605229016,36.696849624966845,37.65389781330461,38.59656467283925,39.56076570668219,40.53636869309506,41.52648573858849,42.550416658081204,43.61368299283538,44.7189095444858,45.85903099548431,47.04364947018376,48.28228029486395,49.55185877112171,50.816911691725224,52.050968641365436,53.27323122144502,54.504354151436964,55.73129310757244,56.95600263238365,58.17666851081165,59.39561390719908,60.642194065807715,61.85426452251283
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.147032275991196,2.843409994760712,2.576839956003271,2.3071304264231745,2.079578301676552,1.8276988810304173,1.6628274167034365,1.5592938337492093,1.4899860308675918,1.4602520210403267,1.414183273792629,1.2728094827533278,1.1042760729633465,0.9870133033598568,0.7938740304717107,0.6240951234945262,0.5105467530758141,0.3840540763846466,0.2871620510364576,0.1687564233675165,0.07636866332934748,-0.03952532375479326,-0.1308870182313831,-0.23815986354750698,-0.2570450247091693,-0.28663586268598484,-0.4090540757726031,-0.5943759969983059,-0.7125137052574038,-0.787488936247093,-0.9314265243967529,-1.1501338636158414,-1.3297657181973142,-1.417779619007136,-1.4985387533287386,-1.5390992106491856,-1.5998533950260456,-1.561555688978435,-1.418986675909396,-1.2820051493200737,-1.1874746875705169,-1.1352182955311694,-1.125241344441272,-1.1900754834265388,-1.3157041212691278
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9713006077966401,0.9665712554043794,0.9671789082708625,0.9677675006175639,0.97148654491248,0.9717973061812997,0.9816944622778566,0.9906152674450754,0.9957049229674515,0.9986113566758726,0.9989058013500027,0.9960169811691136,0.9934316673072403,0.9940055728135064,0.9898034291837327,0.9898163104873591,0.9921832968114671,0.9929395431275195,0.9942813250721131,0.9941517908633126,0.9948917363851613,0.9944359099608258,0.9949465089261695,0.9945482790455237,0.9980259294693531,0.9987641205839256,0.996049109025743,0.9908810266533717,0.9928181756226283,0.9966660767910248,0.9939874993503139,0.9893019770299363,0.994840136657429,0.9976301035448265,0.9980255063710508,0.9988741094647715,0.998952647535518,0.9999993293970185,0.9976722135835281,0.9958518251083261,0.9966589751511693,0.9982916492949,0.9995842253353004,0.9997812568218793,0.9984587081060586
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.23785526963655357,-0.2563981439597449,-0.2540963584862689,-0.25184531909176594,-0.23709469216752208,-0.23581771710108912,-0.19046254942373828,-0.13667988844274637,-0.09258351029412033,-0.05268166965817429,-0.046767510403152045,-0.089163743880377,-0.11442693035800913,-0.10932941605850124,-0.14244006310067278,-0.1423505233330453,-0.12478904410375205,-0.11862151446391492,-0.10679254006176199,-0.10799174377362561,-0.10094767393317537,-0.10534334805949751,-0.10040639608923095,-0.10427713386734018,-0.06280321732868344,-0.04970142285908715,-0.08880412382892848,-0.1347397158166813,-0.11963306463246635,-0.08158879441434942,-0.10949361230368485,-0.14588213819607754,-0.10145492839398165,-0.0688053522710174,-0.06280994055726907,-0.04743957673672614,-0.04575596116113173,0.0011581042756100412,0.06819203944261444,0.09098979299028956,0.08167549969618147,0.058427587217583565,0.02883359951215589,-0.020915030663694666,-0.05549962348683366
Operations,1,1,1,1,1,0,1,0,1,0,1,0,0,3,2,2,2,1,3,1,1,2,1,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,0,2,3,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.7097563409836,88.64132513150568,87.58814869956525,86.55321412366624,85.52993230281447,84.49655813643855,83.42850879105576,82.30087294282704,81.12053351871229,79.89402915477089,78.66346773937941,77.44997052435222,76.24069408128263,75.0696690517277,73.92436423390961,72.78066722425928,71.68302770774332,70.61215987917713,69.55190078457288,68.51279671280984,67.48217087488649,66.47058546202733,65.46595247815546,64.50703008113331,63.564175323174965,62.59959432022698,61.62201393982213,60.6292092230041,59.60384533588393,58.53979094857026,57.43321192999558,56.29163752918636,55.10642760749133,53.8677136295711,52.59818478420063,51.333206564758704,50.099326871836034,48.876950507463505,47.64563966281382,46.418923072013534,45.19461930788528,43.97428519352123,42.755436158925136,41.50846884547963,40.29587932068669
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8978305004790741,-0.9315687905220926,-0.9468235680595569,-0.9650654241009846,-0.9767181791482358,-0.9666258336240787,-0.9319506546172107,-0.8723641517712935,-0.8196605758852371,-0.7734956360585983,-0.7694385846085225,-0.7865027849728108,-0.7907235569304021,-0.8289749704450742,-0.8546951821819135,-0.8563029903496613,-0.9023604834840455,-0.9291321714338068,-0.9397409053957659,-0.9608959282369511,-0.9693741620766332,-0.9884145871408521,-0.9953670161281281,-1.0410776029778503,-1.0571452420416492,-1.0354189970520196,-1.022419619595155,-1.0071952831819715,-0.9746361128798213,-0.9359456126863321,-0.8934209814253222,-0.858425599190781,-0.8147900783049735,-0.7612860220797586,-0.7304711546295408,-0.7350217805580783,-0.7661203070773226,-0.7776236356274708,-0.7686891553503159,-0.7732834091997134,-1.0513097199845531,-1.3312343248243281,-1.7148898346657138,-1.8600592729131429,-1000.787410475207
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,5.518028796535711,9.117587936285618,5.1543197477206,8.805341558506642,6.236998513816156,5.815204466557946,6.368623495218309,5.725089841190651,5.40798566248038,4.065711818909459,9.384559016119743,5.861163664534972,10.057721720448995,6.330619376326946,3.1674503030295575,9.38828833317,7.272003687071672,5.509355831964835,7.826098996790476,5.988530416978497,7.493535211796188,6.198911900459035,7.30263301481673,7.914253216243335,3.358234698155759,9.220638069259653,6.275769850300688,6.918734202338541,7.237538956610053,6.765469740843245,7.907243154240214,5.208062821412436,5.709857243250419,4.99988021282012,5.8544120790844785,6.991265279734175,6.836995569711065,5.206960027509349,2.335926587006035,7.892056478611943,3.9697465417315683,4.03564368318528,3.023302653651757,5.564463946877852,13.364953148371951
Num_Collision,1
