,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.957004575261408,15.044175140047791,14.744863499870812,14.302367775270199,13.70325718081374,13.20640820913719,12.474046048635131,11.938374956598297,11.175218204681027,10.609217834085301,9.819678530291329,9.582299280741587,9.579529933834088,9.738909548110954,9.775948070999446,9.988866070152998,9.798322946720345,9.232048175585247,9.406449576363102,9.585894479941011,9.838939199436773,10.184874683272776,10.52759547060651,10.944948290254093,11.36855211095861,11.404175819749451,11.062420232779147,11.46093505833491,11.093686288545747,11.31436952764164,10.9947467503787,10.443802296317731,9.908140716720792,10.060363367322864,10.411288279331343,11.053078613561222
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.344287713950926,28.819694015188738,30.294858483624857,31.71890841864797,33.090044616633065,34.39388193096213,35.65214166176312,36.838316160629226,37.97849549437376,39.043629642818644,40.05818562103546,41.003744260729796,41.90963040580632,42.813699841266484,43.74874097351365,44.719852195056674,45.70371034544307,46.63883857249458,47.54584644520947,48.48386914869027,49.455033793737925,50.457263562235,51.49256532456011,52.56299782381444,53.676794041516,54.818476664995735,55.94068252949549,57.063728041340504,58.19364314312365,59.30960913331679,60.42410234945797,61.49405654087942,62.513677016612085,63.50673817261303,64.5287814553087,65.58392936991
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.090146033950293,2.815280873060637,2.590332865103972,2.3200600780359064,2.031334875086034,1.7134887045705212,1.4532670668900434,1.1841022967382109,0.9844992749589245,0.7827454320374011,0.6453032780642778,0.43557580007216345,0.12940023571764803,-0.21796326917014083,-0.49234725433800486,-0.6717972629917995,-0.786126004271955,-0.9633468576434345,-1.1802772174467717,-1.3188145445485087,-1.3556471577122466,-1.3233234630799235,-1.3551270347598916,-1.4509116529123771,-1.47590300615821,-1.4343016083674918,-1.4717776642122118,-1.5610965887019197,-1.5947165781675063,-1.5264800579454054,-1.433251939363134,-1.4270348612555002,-1.4389792142637425,-1.3677875785089895,-1.2969803633730734,-1.2940767462719232
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.9822560880471415,0.9834023992073524,0.986456644806319,0.9841103175299267,0.9799801340008956,0.9755316985470845,0.9757263926437801,0.9756570055082172,0.9789017820776392,0.9800881327902545,0.9840037127250251,0.9792523569753738,0.9650296878531387,0.951545762925769,0.95627398446346,0.9718090019185591,0.9839590897307726,0.9828173718389729,0.9785900389650665,0.9845565579609137,0.9943308214319084,0.9992370828775207,0.9993018680249188,0.9983253196024064,0.9996542456165819,0.9999662075393558,0.9998563765737412,0.9987766200071649,0.999349090938903,0.9998232734113207,0.9987111116956333,0.9996905214766065,0.9999604980994712,0.9991413685164,0.9985309535609395,0.9997050076845807
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.18754460134678982,-0.18143792666700945,-0.16402221775558293,-0.1775581114203086,-0.19909529618649163,-0.2198588300019814,-0.21899316587134818,-0.21930209210752802,-0.2043313511070247,-0.19856296725148034,-0.17814795352000634,-0.20264456903202474,-0.26214061410257233,-0.30750717236841196,-0.29247233482566903,-0.23576951412354813,-0.17839425365237935,-0.18458064256994614,-0.20581918190088516,-0.17506679918293466,-0.1063306990033744,-0.03905447736717249,-0.037360093173166666,-0.05784942731568806,-0.0262942811413913,0.008220935430838018,-0.016947749845601413,-0.04944960391209731,-0.036074844969703805,0.018799519809597556,0.05075544675867049,0.02487692243487082,0.008888320463256235,0.041430975358726536,0.0541842669109867,0.024287807854404896
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,2,2,2,0,1,1,2,1,2,1,1,1,2,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.2025936871077,73.70687307992247,72.21657437528579,70.77275822877691,69.38007313927392,68.0520225479864,66.77514409992226,65.56958633581407,64.41627967880379,63.337713717124764,62.31514727251835,61.35537260054245,60.42775582599549,59.499791079912626,58.5473489841501,57.56609763765964,56.57672929635377,55.63184509410543,54.712747948953336,53.76792100379364,52.796334612574796,51.7981172764174,50.76290577024067,49.68853307713772,48.575438012981856,47.43899675705295,46.31682782509308,45.190308640494436,44.06073598854235,42.95235238810244,41.84785087622106,40.78158379590717,39.76422611929099,38.78035716269181,37.76819981076991,36.71753950773254
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498301902641032,-0.5305110110534201,-0.49988902868526,-0.4959563733928434,-0.5042793928147944,-0.509701295363314,-0.5561838534911061,-0.6204946459254148,-0.8843744369853082,-0.844117915489667,-0.8142149605634805,-0.8466933429897239,-0.9214340383209745,-0.9774335553935884,-1.040225328024107,-1.0723832254530308,-1.0720352539171358,-1.047557904237479,-1.0187486535095331,-1.0106316586941233,-1.055115797751668,-1.0809028548479063,-1.0551730548403029,-1.0284136087811575,-1.0017826638426044,-0.9647884938232707,-0.9256273068970486,-0.8869049358441288,-0.8635587440710992,-0.8778310680401304,-0.8734808154013578,-0.8704273480479117,-0.8916163995600925,-0.8954984881186192,-1.3453792950167776,-1.6637860842098018,-2.073173851420986,-2.1497277325166912,-1000.9493396969626
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,3.6405084374611,7.677360106797255,6.588417619413169,4.86845750579932,8.668345719472208,8.682416269442493,7.793938044715036,7.542064425725676,7.896968965119067,6.8088105404088,8.244610236253596,9.269041417908362,4.964677747870697,9.363996734507923,7.614246690080767,5.46439753156598,7.380785471405045,9.622155453456774,5.286807742005753,7.037071380540374,4.826267859828168,8.029393912074603,9.307794100407818,4.742719586697917,7.610485732351188,4.610115173212752,7.933304589319082,6.048028533189273,8.35384818385014,5.290306715174858,10.703220684804037,8.55369819061935,9.838305511952814,3.66167042138404,6.1815251283094685,10.81335050038793
Num_Collision,1
