,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.697190555190076,13.140106460548333,12.514906224117416,11.858403533532671,11.87785853701022,11.334246782943133,11.419382255669753,10.839385777568904,10.69572817143052
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.975210886691319,7.076374406137924,8.109721731505516,9.105928355852688,10.06018278583826,11.00982730962513,11.923859320040133,12.867032874012812,13.827636190236865
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.8564703306862045,4.086623385373488,3.3267179371075226,2.6247543975898906,1.9177859678194826,1.2477083587140665,0.5688779326007656,-0.021306034699388778,-0.5271324436655165
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8185842662126489,0.8167654562673048,0.8118227070870045,0.8126560291412269,0.8092600377849934,0.811458439863197,0.8084253806073122,0.8327069840872018,0.8647180245550727
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5743864544965341,-0.5769698340888035,-0.5839040094552593,-0.582743664315978,-0.5874505862149011,-0.5844101302807697,-0.5885986782094592,-0.5537138960260946,-0.502257641066388
Operations,1,1,0,1,0,0,0,1,3,1,0,1,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.816770637916225,30.586894200999193,29.435507476730717,28.34073289871411,27.297432518892958,26.274947464672405,25.299279821063088,24.31427252444151,23.327048761384145
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8066582589806988,-1.1502524433994252,-1.5290364726710273,-1.7583108422694362,-1.7627061701505795,-2.302890733647697,-2.630587205013984,-3.4639371568764528,-1009.215501463043
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,5.033394998016091,7.735592697222432,8.625442251342253,8.515122125391425,5.798903920952106,7.870354978191652,5.815638007521955,7.790321374124939,19.92842730737046
Num_Collision,1
Num_Off_Road,0
