,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,13.1512567195912,12.69275271449952,12.253609213608561,11.548070799137838,10.934418612267185,10.222982503818086,9.63765061674743,8.843837817569268,8.283949046660249,7.470044143795977,6.830368373969797,6.000177774669238,5.436839672249884,4.6218607553682896,3.9568346858939694,3.919569750359076,4.085959548681575,4.247640534185573,4.609458264909781,5.008350239616318,5.409321381525272,5.861536536423578,5.625679566019576,5.279951525432841,5.640802647159449,5.845439955651867,6.3369263671791565,6.156438830901664,6.338811428584991,6.87190240375555,7.159873603604822,7.662976061108244,8.064382486429917,8.424555079596722,8.591352315199964,8.41184637509628,8.658143098221696,9.007723908224884,8.776170467156723
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.1140583295591,25.359668676237266,26.582409007732583,27.762503229755982,28.868127196918532,29.90676734489104,30.873833789161196,31.786022408388565,32.622216638451974,33.40488198126499,34.10387181413301,34.73502664008864,35.289366169872885,35.78699701466064,36.209046814909804,36.594971302062675,36.97121014515382,37.373093995416156,37.802682383785395,38.26520068304099,38.7678283572816,39.30569503614257,39.85588291660289,40.37297229351841,40.90078237934309,41.46340653228601,42.063688612085066,42.66395192608669,43.27264536759222,43.919335448144764,44.610102738908736,45.34301024155541,46.12045049692342,46.9394474596668,47.791566437311594,48.636504888087906,49.487917131952535,50.3722338562292,51.2597277543712
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.7846321474455773,3.453326387947699,3.210921769408383,3.044786212332189,2.8570898439781587,2.658160124331889,2.4504532342889616,2.294627426000767,2.1322343338864647,2.027607728688601,1.9003634032443144,1.7846385475269184,1.6624646108278287,1.589948231789633,1.5203078831274064,1.4430753168746548,1.3066983334285,1.1918974306998276,1.0773685260559012,0.9441556049570206,0.8014728075725305,0.6285215784637492,0.45720988965164155,0.28431942219518214,0.14617828590836332,0.026082357869860892,-0.07935534263705339,-0.2545674209126957,-0.4038517543074495,-0.5293380938196857,-0.6628652952906595,-0.769529569937839,-0.9174705285028689,-0.9951131436881205,-1.039413765336539,-1.1385933927616105,-1.1795607039304652,-1.1790947213772247,-1.261905893557552
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9805020534944044,0.9729699503272278,0.9783619351664175,0.9840585664960088,0.9826657585880495,0.9813525048313937,0.9778563633090773,0.9792872800980811,0.9798381966246428,0.9828895902733211,0.9825625218511304,0.980256650125199,0.9790212703080031,0.9801995802886759,0.9805581593940207,0.9803036994138461,0.9727156962010769,0.9704825388772841,0.9690843082813699,0.9672554962409929,0.9653921263719925,0.9618281166173378,0.9590724566770528,0.9565125507465831,0.9598117214285276,0.9666587424759494,0.9733084533609189,0.9687805291652357,0.9700246422845934,0.9742724967884253,0.9776712130502401,0.9826551195711889,0.9835394082245693,0.9926637466200473,0.9962053679629554,0.9950130505817681,0.9972023518611991,0.9990959955800651,0.9976990579334385
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.19650883718870266,-0.2309317556340659,-0.20690075837807542,-0.1778447010900809,-0.18538610222606533,-0.19221670390772339,-0.2092771672589865,-0.20247573444267944,-0.19979266361748096,-0.18419569303418296,-0.1859324895050542,-0.197729360200561,-0.20375807293087536,-0.19801207741424146,-0.19622868303540725,-0.19749596683357276,-0.23200037578429544,-0.2411713949337706,-0.24672981871435576,-0.25380465912112515,-0.2608026885194304,-0.27365429666706287,-0.2831607720773531,-0.2916911727568478,-0.2806447209701381,-0.2560681073363415,-0.22950088151503042,-0.2479199191479496,-0.24300657061208594,-0.22537325041283823,-0.21014042726917656,-0.18544248698864152,-0.18069375326575077,-0.12090775883395789,-0.08703369946056795,-0.09974482027636142,-0.0747493775391695,-0.04251107639049412,-0.06779815483277805
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.48785423901725,77.21416293061759,75.97285502349573,74.78193133105906,73.66292286574608,72.60950639555685,71.62656562717578,70.70347467177243,69.85544614716959,69.06633591123261,68.35836480139737,67.7190669025225,67.15568696123955,66.6534571856412,66.22675903311405,65.83534534337582,65.44821493103966,65.03762606655965,64.59955929180228,64.12715203918825,63.61410697173949,63.06357258401253,62.50114903222542,61.97184872349149,61.43482758135624,60.86462221293678,60.258066471251375,59.64643477906619,59.028529734041314,58.374573907633454,57.67620142053074,56.9377246595716,56.152130009869865,55.32979832410732,54.476610180933946,53.62699285544146,52.77472064103115,51.89235451801244,51.00132557716609
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.316631136218604,-2.605319928615689,-4.285866932905769,-3.582859892282883,-1.6582738158649453,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.6875717203344749,-0.7263086916003374,-0.7586920928781495,-0.8090763075633163,-0.880991534687027,-0.9465835298107663,-1.01705923161893,-1.076909044596647,-1.1519714753971613,-1.210889764063026,-1.2920288901647439,-1.360702101125142,-1.4366200587170397,-1.4977702244016626,-1.5733018474728482,-1.6085863102617708,-1.6128695876638375,-1.5894111355199811,-1.5619332252426403,-1.5275927473859667,-1.4869549325512423,-1.4494656122730518,-1.639590990109379,-1.9083331395687786,-1.8945876476547778,-1.7771517427366947,-1.6480662867993883,-2.088573913651155,-2.2032564221164703,-2.1724254388640434,-2.327362209473626,-2.3221473815609315,-2.6166957405874585,-2.491377201892137,-2.8107654693587403,-3.808117353203908,-4.475436383542341,-5.050751876369527,-1006.1248066418786
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.53095977712978,7.5998540169293625,8.554426615101603,7.849019798987808,6.184351244007226,9.878815176137586,8.820666878689641,8.420960572055211,7.393470719621723,8.755482001192117,6.571655571142305,10.112607012686619,8.727532969320109,8.954323074115646,8.243340406808207,8.308633052355225,2.1576887217220655,8.595444607095418,8.101704637631851,8.482826486674675,8.553347559775206,8.201391051264668,7.56763717250639,8.739846510336386,4.605283067912124,7.326228285539571,9.059881250774206,3.6983329375258176,7.978194602715016,7.633782095322657,7.062147022326116,8.047737795854076,5.323759452609069,4.664810489575055,7.31980074377702,1.8307322695417863,7.579658077164383,7.626899430294378,7.7851055601414805
Num_Collision,1
Num_Off_Road,0
