,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,11.747995876421765,11.703659260835362,11.730472684353236,11.976629872287397,12.09322506033199,11.976977055114293,12.309904476177696,12.585788601889563,12.226246783934696,12.536439981938788,12.055821100359527,11.595646506811292,10.97617794616799,11.146490124096365,11.468202654009582,11.564720527645369,11.809533548157846,12.055422839751184,11.891039487423628,12.043505364343789,12.327671295734168,12.546788945843906,12.001784010008484,11.596590111457665,11.113284705351075,11.148363224014961,11.231512466352685,11.300073049167004,11.551682832064685,11.597691750186339,11.765916262846268,12.303225716088548,12.304413444910939,12.357946543398267,12.474513426832763,11.98390951197408,12.090824550354077,11.657699765651392,11.789291677514687,11.977785355855225,11.639463718205683,12.00524589042759,12.429232790825312,12.168267090468083,12.51571497873671,12.193125126284283,12.465374396407201,12.08216838292258,12.381674179726812,12.0242434135699,12.330576156109133,11.98374017117171
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.823732618835997,13.978144267388934,15.11932244226156,16.258165970085706,17.4314945631193,18.6173424972005,19.7883714209626,20.98486148026183,22.186585116716547,23.397028382354176,24.596457574249435,25.737251793344672,26.83544832249723,27.890838747892168,28.97451903892171,30.09425987937821,31.25001439325499,32.442530661660896,33.638134849180155,34.8348500829771,36.05199892951876,37.29442147159064,38.50794630061309,39.65974036522717,40.786744046304264,41.89059187696289,42.991934358025105,44.07557219586642,45.151258706894716,46.26045485466083,47.4018410804539,48.58646765957324,49.79818576671989,51.022905498889976,52.26122281053735,53.48553259869466,54.68780902247663,55.876450933429815,57.043818933191815,58.22940409749526,59.41127794130137,60.59407135716417,61.81623969557393,63.04330697124219,64.2728244801886,65.4973341214304,66.71428983027008,67.91673411426636,69.10978659483263,70.30132984928579,71.49921462920432,72.70511428873091
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0849413530602288,2.9011356604680043,2.632920663255763,2.3011553977138104,2.0358601244042998,1.8080535904834039,1.4912649240280476,1.1450514088772714,0.8400473334699683,0.5773819334743978,0.2996301404563088,-0.002524017621484024,-0.2593945400864757,-0.5852243233085075,-0.9105768523818756,-1.1805935355098247,-1.3481156281963917,-1.4005521964733323,-1.3710656941892314,-1.4041104556939137,-1.4940189247448004,-1.5841476397305592,-1.771758929159797,-2.0093799299514292,-2.1624027263339216,-2.2762443872298865,-2.478917149497283,-2.786601874605855,-3.1720361699782345,-3.5050932063407663,-3.7476216539020544,-3.96541225681381,-4.209619910845772,-4.353965906994879,-4.4257943017282795,-4.4849059423811175,-4.502732131999182,-4.537958258275588,-4.4731101362456585,-4.3806556903173846,-4.376684040452325,-4.390886883769929,-4.362868764625534,-4.292157101225971,-4.177342687604614,-4.019596436053464,-3.818264060982794,-3.576744917833824,-3.303535194044727,-3.0436139767063772,-2.8217832217220846,-2.65362377657128
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782931067191504,0.9833680068517315,0.9775763603977876,0.9687437889200217,0.9732257030778318,0.977878331726337,0.9704113510594787,0.9653333223064863,0.9679999929700657,0.9738601835514689,0.9734161095529434,0.9702804677086716,0.9714922072516088,0.9630779525624313,0.9606585635574817,0.9679133580090816,0.981987015043372,0.9944735438658991,0.9994324842426547,0.999452270951359,0.9985161455830721,0.997709440987573,0.9928817850843689,0.9865256866792597,0.9894035678615948,0.9921955814990695,0.9874866339801832,0.9747860044544069,0.9585387144778222,0.9589067254000483,0.9709901083571014,0.9780449092905193,0.9798199650070962,0.9887911565087208,0.9951570384741367,0.997761945175956,0.9991990106320903,0.9995007223311905,0.9998104116996419,0.9987781207039298,0.9997793418766887,0.9999910576005355,0.9998699668168867,0.9991620746737633,0.9974137768424441,0.9944706696954216,0.9902363099103983,0.9848457197080677,0.979330242283331,0.9783271811256498,0.9814719318355064,0.9840322954309174
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.20722595722011516,-0.18162423599413371,-0.21058124225916908,-0.24806344234667177,-0.22985154093166305,-0.20917449256569517,-0.24145767690201367,-0.2610202613681964,-0.2509502213785688,-0.2271482839316628,-0.22904383349658664,-0.2419830861507503,-0.23707148974391098,-0.26922269088647655,-0.277732108809327,-0.25128416461763653,-0.1889484117059688,-0.10498747806667053,-0.03368544849865613,-0.0330931728634672,-0.05445646894470057,-0.0676451872956579,-0.11910399173695672,-0.16360644706739164,-0.1451915283435866,-0.1246913311089558,-0.1577027194137363,-0.22314176103950847,-0.28496233583967534,-0.28372150426528564,-0.23911965513663752,-0.20839423075243657,-0.1998820556565614,-0.14930522030440296,-0.09829785743028958,-0.06686629015200839,-0.04001671090746792,-0.03159598169749408,0.01947153453101635,0.04941928371725219,0.02100636942965726,0.004229032863711471,0.016126049038680035,0.040928578446130036,0.07187320616816079,0.10501469952125579,0.13939889000647593,0.1734327200175857,0.20226783369896514,0.20706503005273513,0.191605968119678,0.17799000407034007
Operations,1,1,1,1,0,0,1,1,0,0,0,0,1,3,3,2,3,1,1,1,2,3,2,2,2,1,3,2,3,3,1,1,3,0,0,2,2,2,3,3,3,3,2,0,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.4400807114471,88.27795716125488,87.12526181375448,85.97264990652648,84.78919405718237,83.59522623212108,82.41326524200849,81.205838036013,79.9955056002297,78.77843868532855,77.5727282530921,76.42599628526317,75.32357727299511,74.26391236477707,73.17728839505723,72.05615081090005,70.90002153495291,69.70746724746226,68.51188037061794,67.31514674632672,66.09802954953173,64.8557650471212,63.64298709115034,62.492977432225196,61.367669663422156,60.26540170587777,59.16743109841846,58.090361079317084,57.025476182409356,55.92820206486827,54.79736147003493,53.62369520051803,52.4257681026169,51.21086804214442,49.97888677614046,48.760512670150995,47.56181427838558,46.378076487950345,45.20899022663283,44.01987129029009,42.84046274029219,41.66156655854247,40.44054641747084,39.211588422893975,37.97697543345469,36.74431897349916,35.5163730475967,34.300763980065035,33.093518758258604,31.889724737500032,30.682550090133972,29.470465618922166
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.8137002930821637,-0.8378764498077658,-0.8473046524996022,-0.8473880927720074,-0.8165441506558864,-0.8060321749387072,-0.8180390098874,-0.7925727940045277,-0.7896675642166997,-0.782933085098847,-0.794289567763542,-0.8532680321710586,-0.8975809877319563,-0.940335091781975,-0.9133760302801477,-0.8788624158428178,-0.8438707240528771,-0.8074457125093346,-0.8044131231556833,-0.8041688957135733,-1.045721471752847,-1.8019506863330403,-1.0147841252631316,-0.9088793343661625,-1.2370433981611453,-1.53017380775327,-1.0299260149925198,-0.9229299808986227,-0.9351151030922722,-0.9027258824589168,-0.8691594051666556,-0.8263337304830998,-0.802072902098871,-0.7850999395275267,-0.7680187339960369,-0.7816258940105314,-0.8013016082345885,-0.8162622095647691,-0.8309137386824759,-0.8108810636572628,-0.8205914500020981,-0.821103818250279,-0.7789798589283734,-0.7710420054231335,-0.7653870105607155,-0.7673435400444717,-0.7720540740975395,-1.0186194488225588,-0.7927547781935687,-0.796205979241428,-0.7928253526339404,-1000.7879155287882
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,9.015931896156586,6.675576430939439,6.452865034394277,6.320088240502051,7.213419109434292,7.216569823015778,6.291421669873628,6.639377654432912,4.9129118230883355,3.4260056189285244,9.183862123787986,7.563585372089581,7.907558057267799,2.3563457687563605,5.792835544056619,6.489824910775558,4.715105435052416,3.0482911671667465,8.265676027760533,8.741173234140398,5.141478059637393,6.251304172705517,6.7346018111834,8.244220148865375,8.829211823432209,6.987500398190711,6.292083090506833,3.6855780591936695,7.435667436345048,8.253862990524516,5.272563510561949,10.342023886325807,4.294701528445497,4.914845250808472,6.961302828923823,6.810517086280797,8.00555809182704,6.834294986012541,5.189292718290389,10.297752504562753,6.827662304608302,7.063676135950006,5.184128489685159,2.947758236951923,3.530588911640474,3.231523461994912,2.729409817319873,3.8325242905678465,3.2124433442140226,5.809474824800315,3.752865677339398,6.426474374726074
Num_Collision,1
