,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.556819957022967,13.58240967743758,13.223240582004783,13.327078029020297,13.396527746830019,13.706975155130646,13.838459626607529,13.760818393456866,14.152998525425636,14.305046242874944,14.815546419405466,14.694808208363966,15.041870680694172,14.79208177262337,14.875724089329523,14.574287621203299,14.659256082247762,14.36248050378014,14.576586816040798,14.24812383601438,14.431377673120647,14.092549756004521,14.267948694624128,14.42401493373002,14.09272284302395,14.13957263843744,14.435294774238928
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.557393699327548,11.871287206371942,13.18579494542704,14.495171450590924,15.796119253401125,17.09683596585071,18.435108007750557,19.79027337833095,21.140338164339372,22.524992697079156,23.946712201923077,25.388083256660263,26.84458087975661,28.304984580478234,29.77363272798302,31.240709251256813,32.68892228366277,34.11673246489808,35.54182085153485,36.953770273203546,38.36336588488104,39.760381399084075,41.15485807952143,42.54833955386943,43.91251085704211,45.282513826672826,46.712728718215885
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.837526520198383,-9.489894984524684,-9.235313017174573,-9.01827325663868,-8.710871680531394,-8.328145522881785,-8.003704514581896,-7.7284883780822415,-7.378634315855278,-7.04351567866313,-6.736386597873894,-6.4009620574138975,-6.103639114457625,-5.794812072712366,-5.590547918560863,-5.465080966026137,-5.2691236975767906,-5.016415294839513,-4.768880078202009,-4.484520538749925,-4.229031756308797,-3.946342197894648,-3.6966292491732613,-3.351039359439701,-2.940403204651835,-2.6051213530264077,-2.4850731073040153
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9789502776914513,0.9724738866677721,0.9790157272068193,0.9832330120725853,0.9767385225346034,0.96698433459158,0.9708692293890703,0.9762529004116436,0.9709286633834066,0.9723553973793803,0.9751527310825819,0.9750486103189188,0.9776776247027184,0.9788180455328892,0.9875074522471273,0.9936364891188436,0.9915598647177281,0.987717217064377,0.985669465524276,0.9828963734438146,0.9830747883555311,0.9818006147186048,0.9829234196978981,0.9747415605761847,0.9648592699844696,0.9698855350206267,0.9890104619196469
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20409888242670632,0.2330118875707355,0.20378470472953267,0.18235362340976788,0.21443380936065112,0.25483582294190754,0.23960997355175523,0.21663396418348993,0.23936902602574045,0.23350584829332993,0.22153363415558744,0.22199145820311483,0.21011059505805665,0.20473210236593267,0.15757230643862388,0.11263448624456958,0.1296496613221986,0.15625203715344751,0.16868818788844686,0.18415949356738898,0.183204695626853,0.18991459379987008,0.1840150836463946,0.22333582356062814,0.2627671766508072,0.24356118113885228,0.14784554850751022
Operations,0,0,0,1,3,0,2,0,0,0,0,1,2,0,0,1,0,1,3,2,0,1,0,3,0,3,0,0,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7407539623497,90.4096442162744,89.08353268115434,87.76480632770219,86.45044254145928,85.13369844434486,83.7830052157992,82.41814041598913,81.0564129588279,79.66169631319639,78.23175548833625,76.78243210491934,75.31991118285832,73.85426055171406,72.3827895693318,70.91425022890232,69.46404968095035,68.03438195815369,66.60832604817007,65.19637621873358,63.78786169633855,62.39331213170226,61.002212776247745,59.615285449585656,58.26186638961065,56.90337024292163,55.47858332421809
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6653041252632477,-0.668890253924701,-0.673888464879937,-0.681273646547865,-0.6856362137570784,-0.7547709691368945,-0.7430880879692734,-0.6351352001899357,-0.878710653995074,-0.8763422412117592,-0.7898569088726197,-0.887600997592159,-0.7066386887379918,-0.5731426147704339,-0.5285290176177426,-0.5314606595705129,-0.5497994520480347,-0.5703322772033346,-0.7866973945641855,-1.3079289416647648,-1.4189011773000266,-2.1070565641044925,-2.4120016417989527,-3.7450252264493535,-5.646580940024997,-5.641503853310979,-1000.5752130812965
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.835985705461167,9.593094513250696,7.7855190921947335,8.669161102343143,5.850514882081726,6.235120546393365,7.22794321444861,6.257007498955394,4.4658784945809185,7.45523988532305,8.007044140708372,5.679729593897639,6.593986154180654,6.898589508475052,4.141226867850091,7.3278299898483095,7.215551762615926,6.568480886697048,5.840197956223788,7.835508348142058,5.814061475647609,7.3213756841901985,6.20553597974622,5.156281083767397,7.3615681324935505,6.853161710439687,13.353641384259602
Num_Collision,1
Num_Off_Road,0
