,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,13.176922265162142,13.25053523267624,12.874520697756852,12.492788957532797,12.66621760112902,12.213775041654777,12.446811619139313,12.504398368528715,12.710184295795225,13.10769866456443,12.91887590639898,12.57425101039008,12.185473886217556,12.292782372431086,12.658566462969958,12.951497489254784,12.655145721375053,12.183775952903288,12.442689981911226,12.725875174623516,12.390678891023725,12.470358501439273,12.695630079787362,12.116736042068714,12.22793226268204,12.584288266036618,12.23544472661919,12.291487251700298,12.625908653165183,12.385542864993976,12.532856032698668,12.089294827316113,12.35092441787182,12.605761094769166,12.379439564957368,12.595033232667099,12.335534728808591,11.903417162155595,11.916509507152453,11.492254577639146,11.057341598945149,11.066689603474678,11.40764235025943,11.631436074537888,11.954168042367321,11.825203442223321,12.07032726367835,12.395339997966975,12.196471459802035,12.44750430160295,12.771903103957667,12.48535418914017,12.7154997947122,12.367503216255129,11.870699615363455,11.909208327500506,11.398900459517858,10.977892637489457,11.000116147588608,11.169242880657004,11.49271989313018,11.806705458528807,11.987729895081626,12.212043230445852,11.809101558966494,12.214591858634792,11.874400975518505,11.894153879391148,11.490025677210058,11.8796350741525,11.479381595657978,11.660681111066094,11.771014665686772,12.123057049001408,12.533866480852783,12.837919405014215,12.629797450417156,12.923775812522619,12.687584390026462,12.337922756738234,12.511314774009017,12.086163915219146,12.424673477463072,12.650094435046364
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.066672837940128,13.324943314907632,14.52705106392994,15.692691548297011,16.86420406289854,18.03775098919104,19.21538627016432,20.426690144349504,21.672628477092427,22.95781075437632,24.24803023860502,25.490875495829368,26.703945979958682,27.90958348159453,29.14232656456238,30.407904501184632,31.663423178816608,32.88689895021419,34.08976053418251,35.32042157948922,36.53612744313072,37.758080574330926,39.00545857931223,40.22742183385726,41.41239690775809,42.62234817830672,43.82045863552423,45.02416151307526,46.25753388945338,47.48754377327196,48.71782991629467,49.94855658320678,51.16661214283587,52.41531904089306,53.66306359371258,54.90936092829921,56.15298415187434,57.365831279414905,58.55389648086608,59.71594415719104,60.84200691875616,61.94378976033188,63.06418699542462,64.21414715403367,65.39269512183,66.58070458264636,67.77539642144818,68.99642585709537,70.22307345495501,71.45167257399157,72.71306540658938,73.97190875721685,75.21141143870494,76.44651324957088,77.65308046445276,78.83812200800163,80.00129338587922,81.11795668710602,82.21198734441359,83.31816343270562,84.45050762513242,85.60672945774763,86.79052244143548,88.00096691927534,89.198307353532,90.38739612936803,91.58830006257844,92.77454036339722,93.93897565927564,95.10123718104033,96.27008657851177,97.42501418403361,98.59193903229475,99.78366837111015,101.0161128734858,102.28433094937803,103.55646624990285,104.83095990035481,106.11222935700997,107.36200280660361,108.6049706639768,109.83091290295678,111.0525535738559,112.30506321494744
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.685790760700562,3.286949008642298,2.782881373385889,2.2835788817970415,1.8251220132415855,1.4151060873698824,1.0489710638225171,0.7517452910000876,0.566718613135737,0.44437272065365035,0.2490685419491515,-0.025721780405061255,-0.27542995473483906,-0.46074186871596856,-0.6568293472574471,-0.8637021169790645,-1.110116428324234,-1.3238634116270878,-1.5830867612062693,-1.8573147534484813,-2.1700163042511043,-2.3910692914183547,-2.5501453115338197,-2.775342861821575,-3.051406002569457,-3.3410429276456752,-3.6632544798463798,-3.8913947371998883,-4.057642992454824,-4.285478227279087,-4.485639765281387,-4.582555149810732,-4.584446139173284,-4.6265453537250325,-4.70912004639144,-4.699416609846556,-4.606905311494331,-4.528776193815329,-4.544449310002946,-4.660607221146692,-4.763635673710544,-4.774234320352734,-4.6922656947965296,-4.614430247899126,-4.626536396128754,-4.70434072315458,-4.735872524086071,-4.667139194360567,-4.559574276541324,-4.539757925741697,-4.5206909726890165,-4.4060478757833454,-4.186380763884647,-3.965413028623012,-3.839235941109387,-3.7881873198387863,-3.8512649295965846,-3.939849493840311,-3.997918406435415,-4.078109745934252,-4.131131967364907,-4.269441457827861,-4.392091866401659,-4.418903105517857,-4.335809075649864,-4.171045441615191,-4.045796449520854,-4.017116005563542,-4.096798721748185,-4.223069991489225,-4.293682567609899,-4.319750077361178,-4.421296243703819,-4.515119718341658,-4.569924655767987,-4.553674588864446,-4.483383276116302,-4.491363767081368,-4.494749568744325,-4.455349386966163,-4.438360086955488,-4.521079781070853,-4.627302549938416,-4.672658474254681
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.9842328909539425,0.9666274006369848,0.9412485025156394,0.9295199991219726,0.9312226090752906,0.9392152462232808,0.9490175322630449,0.9635224639112611,0.9809462147872783,0.9904921115925145,0.9889943747427676,0.9819398000406961,0.9811366807984427,0.985301596041114,0.9870149638620646,0.986499494170076,0.9839571851794641,0.9841453898356591,0.9808434395843261,0.9775167292868444,0.9730448168041107,0.9803167861818013,0.9874758072604911,0.9844573134911216,0.9790408165456911,0.9747348460432722,0.970369306398394,0.9783151612522539,0.9860957960423867,0.9842005919201864,0.9863488182462287,0.9936562959558514,0.9987954858621075,0.9990731471624684,0.9985328878519129,0.9998807277113633,0.9993038356329933,0.9987578492990653,0.9999312387142599,0.9986687257167692,0.9975239951027618,0.999374032801289,0.9997115273348965,0.9989787027897626,0.9999330189783574,0.9995292269915289,0.9996774566197788,0.9997106847476511,0.9983397733743754,0.9995114681842798,0.999694111253006,0.9978032231951375,0.9913476364718709,0.988013218244456,0.9922901566311294,0.9971140675154785,0.9999990558225197,0.9992289169299823,0.998818580690388,0.9982737991978179,0.9985084694034818,0.9958106766251525,0.9954672093365924,0.9987034291122718,0.9998073698591924,0.996358588212068,0.9956843481297774,0.9986635379608654,0.999848530141243,0.997837314031325,0.9982024081682567,0.9991413882236727,0.9976980700831247,0.997374310993594,0.9984771042012701,0.9999232462319816,0.9996916361847145,0.9999895143608062,0.9999981563302829,0.9997947629958163,0.9999088233838572,0.9993671785008017,0.9980257539478298,0.9990137249298059
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.17687740490080875,-0.2561863937405458,-0.33771475613610136,-0.36877170611679005,-0.3644508915437146,-0.343328882067533,-0.3152232914258726,-0.2676274678323821,-0.1942794989043126,-0.13756953468338018,-0.1479531234113089,-0.18919362858203664,-0.19331532166854945,-0.1708237830011774,-0.1606283322218328,-0.163764306251955,-0.17840475815881643,-0.17736361426521063,-0.19479770795465884,-0.21085787622080918,-0.23061609763989724,-0.19743099738942865,-0.15777049811432267,-0.17562402430716417,-0.20366413414626172,-0.2233651268864466,-0.24162659042394263,-0.2071218126223705,-0.16617785961893833,-0.17705703844793816,-0.1646693922508617,-0.11245961722901916,-0.04906707064291157,-0.04304470488783376,-0.0541486091983827,-0.015444427842903853,0.03730742672963956,0.04982728633495359,0.011726800218545635,-0.05158271294963412,-0.0703269450084762,-0.03537714746115126,0.024017953987138765,0.045183529880733375,0.01157400349179324,-0.030681010246023935,-0.025396510118722446,0.02405299984164979,0.0575994522439293,0.03125419920755127,0.02473224466283555,0.06624747377368184,0.13126257525142232,0.15436929932545818,0.12393645570601385,0.07591795810437664,0.0013741739588480483,-0.03926285230258519,-0.04859467941697877,-0.05873177875013402,-0.05459703773572338,-0.09143903061251167,-0.09510538962444189,-0.05090639134126023,0.01962710307824428,0.08526173641238347,0.09280451976806008,0.051683052807347814,-0.017404504428334952,-0.06573199165361403,-0.05993289853739004,-0.0414305000992278,-0.06781269020182187,-0.07241880812367577,-0.055167675189787414,-0.012389578075780344,0.024832086950727427,0.004579428833264575,0.0019202437436656853,0.020259118592364258,0.013503515064984907,-0.03557024789549147,-0.06280600653493179,-0.04440244815180977
Operations,3,0,3,3,3,0,0,0,2,3,3,3,2,0,0,0,3,3,1,0,0,0,1,1,3,0,1,2,3,3,2,0,2,2,0,2,0,3,0,0,3,2,3,1,0,2,1,3,3,0,0,2,0,0,1,3,0,3,2,1,1,0,3,1,0,0,0,2,0,0,3,3,1,0,3,3,1,0,3,3,2,0,1,2,3,3,0,3,3,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.22822973775229,88.94998554672686,87.72396127083495,86.53684099667487,85.34772774319705,84.16020620706942,82.9715237743207,81.75230992599435,80.50202829066238,79.21426317976484,77.91996653544933,76.6719028627985,75.45481768834381,74.24668259038016,73.01171679320304,71.74429114545057,70.48727725218305,69.26316944720081,68.06041442844578,66.8309645742362,65.61808582597297,64.39914662896412,63.15454315097193,61.9372747711317,60.75934552861307,59.558446270958804,58.37243031747074,57.17901362356445,55.95438665504888,54.73719847654854,53.5197013699205,52.2967955157866,51.08113078503737,49.8375592633793,48.59796553728525,47.35391879123618,46.10687586478023,44.89152878264346,43.70749772342798,42.557164143624156,41.44261806678844,40.34539032974376,39.22205712617464,38.06961393424597,36.896387372622016,35.7200621571729,34.533595225786584,33.3116350324635,32.0803440761942,30.855847988693704,29.599168929391563,28.33524419109755,27.07965575307307,25.828633285407903,24.615507286727027,23.431261359988707,22.281103525573492,21.181756002885983,20.10322481146658,19.017684644461802,17.905037714760248,16.785875740258998,15.643272377045463,14.462135024634746,13.274564577685691,12.078692905843571,10.881797372216187,9.726962912890082,8.634512659699281,7.583497544754688,6.542002748384303,5.540768793855012,4.651073318572787,3.8914157753527547,3.342293601344208,3.1307138607487173,3.365517946203769,4.072467527218202,5.011735658650428,6.028510952517617,7.123340804586929,8.281123635792625,9.460703692553567,10.661484287633739
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.6942006875352007,-0.7217558089745779,-0.7739757241080838,-0.9593648869326739,-1.0494157702522275,-0.9157273672429076,-0.8479660771225159,-0.7807861516736665,-0.7497183646680412,-0.7122348891024473,-0.7057033556844914,-0.7519363273491706,-0.7829148255453049,-0.7918649020363517,-0.7650342028228749,-0.7325743522475392,-0.7429861067324737,-0.7758921950177609,-0.7972449812449725,-0.7705501457904234,-0.7871212517367638,-0.7810608029911492,-0.755396522007814,-0.7827316201597654,-0.8220707574813702,-0.7991007423457361,-0.8139840465119335,-0.8065833060937138,-0.7753730314844347,-0.7828118214996564,-0.7825028933719551,-0.7770941458661014,-0.784335269250775,-0.756428478341924,-0.7604062739059501,-0.7559532539509419,-0.7529570735440458,-0.7846529178632267,-0.815968940784515,-0.8496664201961792,-0.8854539231642917,-0.9027722629553097,-0.8766667964308752,-0.8475568080713387,-0.8267734383760441,-0.8236747845508816,-0.8135330686136939,-0.7780398066769081,-0.768709043730702,-0.7755039124995022,-0.7433209406978598,-0.736075261705988,-0.744411561975518,-0.748977532334834,-0.7868740013191236,-0.8157540732616795,-0.8498421655847856,-0.9006524773124909,-0.9214688085805953,-0.9144598329952238,-0.8873530702984453,-0.8808380254987505,-0.8573966367864632,-0.8188626475892828,-0.8124295530509471,-0.8041283281578799,-0.8031044663726181,-0.8451655406738929,-0.9075497468091989,-0.948984885055407,-0.958505203629616,-0.9987660454707088,-1.1103045247177734,-1.2403424567799686,-1.4508778259914532,-1.7884202594045093,-2.234804085455052,-2.706949581014433,-2.939268131432226,-3.0167752938671883,-3.0948298520693127,-3.1577828312056955,-3.179580056760944,-503.2007805950802
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,3.2669231526847553,1.9414613245102617,4.248689999657305,9.052344262553445,4.10355768417387,4.891921815897358,2.440365313428556,4.623128594073732,3.42413457118855,10.015338367244814,8.31806786810518,3.52081783936059,9.814457458921865,3.8784832848491657,5.26983742660933,8.24770357965119,6.790115986430985,7.234241603957778,5.276236199902593,7.260727608034059,7.751719793637474,6.08775852288353,6.59659066571881,8.36872858547351,4.580866095555927,6.792066095790878,8.42144036947565,5.978509752641246,6.957221217018374,4.461249021630482,7.324484150768243,6.130182068800451,4.40708233868555,9.220973930982971,5.921355670436376,5.982285249398789,2.752394183128564,10.107603289476064,5.846169390419787,4.2602557649983845,10.527977667789091,6.341567769661774,3.410772694901033,9.77987859346898,6.820665692844436,4.098425389282933,8.373764321132033,5.698330814104082,9.552803990418816,5.946556681281282,9.251086005618298,6.126963235604666,2.397184952889869,11.014607202590502,5.935608080660798,4.887518287182784,5.938719129409768,11.675629500034706,3.7906034817557357,7.488355123709449,6.642624800861687,3.6111497095584713,8.682749951074703,5.6271307026722575,5.114051067589111,6.864307584535006,9.74473393801765,5.409091915146611,5.32273717653545,8.950876917373915,8.896570789162704,5.925515106886399,2.644034911465403,5.869503833828267,4.715838480652015,5.991899250486939,8.380046498249547,5.076926604112351,5.491529402388533,4.126984558136874,8.079121984887383,5.830645812345991,8.019130400600243,7.409208499413887
Num_Collision,0
