,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.960060566739129,14.028597695634366,13.646370662998134,13.714028135799182,13.807528533739402,13.359016855957359,13.455243739996002,13.04467165393472,12.276991022005355,12.401969112557623,11.858292051015056,11.379419445841993,11.34621264914464,10.89916022862564,10.221822137470765,10.259193826862182,9.88758481176538,10.014724099766944,9.611883750640672,9.616128682034365,9.685883079663547,9.804609189759088,10.135731536241721,10.413172020231258,10.604927396975087,11.155709284842482,11.87006542430815,12.325984849624511,12.795896518853741,12.671716293805266,12.925871969425163,13.252690554636994,13.615057404624215,13.958550663068095,14.330673367470748,14.294411769395369,14.026160474219873,13.71912050176169,13.325859064788403,13.428796453025864,12.954866686484305,12.458126043110214,12.565364117510857,12.621557564351757,12.16043167829485,12.222824323101166,12.467777164973409,12.753331484233232,13.098154288212038,13.466743352517877,13.87236505064221,14.307180314408974,14.74936343254112,15.162613360538618,15.207219093739063,14.923674908449328,14.552026260038847,14.686303067522259,14.799587193012322,14.93858219971367,14.99418956152247,15.032378953988585,14.723799833967448
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11927387712414,23.50778505210388,24.870276973330117,26.221501127729173,27.566152468179126,28.861843310179754,30.133686673835175,31.412187394700215,32.65468725730372,33.874430052024735,35.07037763195598,36.20093111539449,37.324344363159,38.43179858703017,39.4741992516603,40.47472403887758,41.47030102437158,42.44579232677912,43.39633734548609,44.34517390844387,45.30915812556803,46.28069294039903,47.25787236129045,48.26098434008371,49.2951146002135,50.368359418158946,51.502126509578495,52.684602595298124,53.919341961832444,55.18831898771766,56.467006917361005,57.77703723114172,59.11980371748569,60.49740087432168,61.910415831305386,63.344222542995126,64.74423552565221,66.11555843010778,67.4579336686744,68.79182318083663,70.11066980426834,71.37069642382494,72.61335350761479,73.86992027570356,75.10889993243805,76.32426204443418,77.5586670782692,78.8201192018164,80.1134626348127,81.44230377458469,82.810261919899,84.22036050085403,85.67414900079478,87.17060050276375,88.68970268488694,90.19626655612214,91.66058045775503,93.11951422513785,94.59460963725824,96.07894802088246,97.5765997267016,99.07674622465233,100.56593316334829
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.3402614241767195,-7.158897620582933,-6.93462684801914,-6.7365072455793396,-6.44043478321009,-6.040216668161464,-5.606334122836101,-5.258577037987576,-5.020539619450597,-4.8593223250242685,-4.641925386090889,-4.393409388173259,-4.234380294258018,-4.132909630542171,-3.9662167515064497,-3.756408271498681,-3.600117612389588,-3.395843484735225,-3.158482598582823,-3.0132287988005335,-2.9712875061405866,-3.041792646327751,-3.233186428090451,-3.4772208798928284,-3.6539441956979353,-3.8019302502990566,-4.013700228947595,-4.292340184635943,-4.516290289808586,-4.64941319222594,-4.69122579664785,-4.666416406667501,-4.7136256569011685,-4.81941455476731,-4.850519254239869,-4.768634155453268,-4.5699518248988715,-4.360916444548995,-4.199704106748133,-4.113486478738842,-4.141611807522214,-4.2789391906254215,-4.4292989703385555,-4.521847109513513,-4.567930694999904,-4.629705312855958,-4.653494582035463,-4.696562836271593,-4.699714306003501,-4.72994222628114,-4.721237656848763,-4.741288255179124,-4.72386782603817,-4.738784636453162,-4.720604896279616,-4.802706390769604,-4.952190426359133,-5.052336190599556,-5.0480639197449495,-4.961165382516857,-4.939592111260449,-4.97963693166141,-4.938721669674748
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9924126961080401,0.9914819272822128,0.9890182457781708,0.9888690549671917,0.9812046213352982,0.9658504530157419,0.9553592635810362,0.9622888957109386,0.9753044007036354,0.9854004747952194,0.983935604574703,0.9800349431358621,0.9864235948759573,0.9918793395860598,0.9889241121377882,0.9839515546733553,0.9859921191656154,0.9821201596868224,0.9771386540697332,0.983543456154851,0.9936834628135299,0.999793653090208,0.9961761427249948,0.9872745499272529,0.9870387175758311,0.9926786518227065,0.9884666658499889,0.9810808346490995,0.9843709324981871,0.9915504481147214,0.9975739406118551,0.9998228007230511,0.9994936011488301,0.9983539962558945,0.9996610145076834,0.9993674084307159,0.9946239197190911,0.9913980028284329,0.9924811318492565,0.9964496899779629,0.9998396575038666,0.9983238841614154,0.9957501755208816,0.9969362916567729,0.9983804161690548,0.998708696320577,0.9993865999159327,0.9994934855066466,0.9998606856189471,0.9998406416669677,0.9999863447020498,0.9999648678984149,0.9999973899383362,0.9999948008201869,0.9999922118417484,0.9992915112428518,0.9969740114083622,0.9976533122692535,0.9998152714746069,0.9995555851804363,0.9998658228343505,0.9999518441992337,0.9998455218886775
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.12295137495600002,0.13024433911978173,0.14779346913131755,0.14878841395852435,0.19297018181639902,0.2591001783273916,0.29544657298723276,0.27202955940747015,0.220864949614289,0.17025247215049824,0.17852374085878242,0.19882532593381447,0.16422086186594295,0.12718245044943097,0.14842203486169872,0.17843580934298808,0.16679190910622418,0.18825512459619925,0.21260303554462798,0.1806717184701877,0.1122193197756607,0.020313818955010735,-0.08736757216239227,-0.15902503911629828,-0.16048230433994543,-0.12078532284782707,-0.1514386030819304,-0.19359854308394575,-0.17610754456481892,-0.12972165911479538,-0.06961489073563866,-0.01882464220945624,-0.03182045352510221,-0.05735240326163601,-0.026035669253336873,0.035563787290931966,0.10355316664704668,0.13088162586014343,0.12239772433839931,0.08419035183927964,0.01790696184590818,-0.05787419384203066,-0.09209553708043365,-0.07821783925449441,-0.05689063727982784,-0.05080295162343918,-0.03502033564190281,-0.03182408568638974,-0.016691595298503982,-0.017851926254220444,-0.005225936225518549,-0.008382300931461808,0.0022847574302848218,-0.0032246445687468734,0.003946676557279287,-0.037636093819329676,-0.07773558114736738,-0.06846801091157445,-0.019220377888016334,0.02980993348861501,0.01638097456768192,-0.009813729288678318,0.01757647174942316
Operations,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,3,0,3,3,0,2,1,3,1,1,3,1,0,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,2,3,3,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07673891526802,78.6829923222838,77.31419685840494,75.95782267167036,74.60591166358347,73.30179657642913,72.02298093990044,70.74063569139662,69.49642688148288,68.27596247345888,67.07961761637922,65.9494718077956,64.82683091741619,63.72010141749194,62.679265077194074,61.681397194763974,60.68836109421463,59.716869628198246,58.77197666109304,57.82730908365671,56.86491100562631,55.891752025208824,54.909784548971025,53.90124882176845,52.86381365605912,51.78818826612527,50.65156594632463,49.46651498314737,48.2307757824191,46.96168024738166,45.683033190453,44.372974638071774,43.03027914004039,41.65304222952243,40.24020471357324,38.80603348211663,37.40579955284852,36.03540876174188,34.694676800887414,33.362104633265446,32.04298257722504,30.78125177090315,29.53729374019772,28.280264263913285,27.041155404575164,25.825731564941304,24.591341787415576,23.329981301426972,22.036654497874174,20.707951195875584,19.339966663898956,17.930004472295455,16.476135914664173,14.979818581287805,13.460624189968051,11.95503508079806,10.494488269682439,9.040544678204855,7.56717199891439,6.08029861934471,4.584142961516843,3.093544404241123,1.6146637009250093
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5843620216570002,-0.606253407015771,-0.631204536121146,-0.643625813265416,-0.648088991913113,-1.0103160041575854,-1.4164070535565307,-1.1668438472320228,-0.7557911900862706,-0.7795355919759857,-0.8036551429203485,-0.8698541914163798,-0.8773591096205848,-0.8932705000757508,-0.9591636597021349,-1.0021321175699,-1.0069638994506604,-1.0285085339836115,-1.0551070328947958,-1.0553324225636658,-1.0376019219696033,-1.0268410195825197,-1.0180325237621943,-0.9914642727974297,-0.9625648342906601,-0.9243746100661525,-0.8633776801993633,-0.814949036822739,-0.7642607992717316,-0.7309044649625562,-0.721352943071345,-0.6899414476187715,-0.6573045019686177,-0.6227630894820351,-0.5871624840508147,-0.5658287685433905,-0.6990741534755038,-0.6505518943624415,-0.6592680391455374,-0.6674278323780314,-0.6808779439595938,-0.7382691936781107,-0.7560419692945679,-0.7429705237155666,-0.7608911406618795,-0.7845761603661394,-0.765610222474276,-0.7386395140113926,-0.706673196447202,-0.6712966980014059,-0.6320154680233756,-0.5900378083964988,-0.5461314423687185,-0.5036826666236323,-0.4808056086802459,-0.49441089083000733,-0.5394531888843801,-0.5460564085224142,-0.5266273207095375,-0.5131266204303193,-0.5038443421721324,-0.5094014427242808,301.4788807033161
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,7.15950033919958,7.943032387830061,7.370957931973595,5.544298553531173,4.763825893621855,5.231513740547878,10.22790073287848,8.194907220026723,8.085219816669758,5.413991732097817,9.01012538975882,7.2467070879716875,6.255680012425094,8.08800305416154,8.596279761420336,4.443761961329704,3.8054569580476896,7.4208592812216905,8.356799931728965,6.7069234000761595,4.2702510813677526,2.788005181590558,3.617952759617327,12.013873624551477,8.885361193381849,10.491203432977947,7.407440037151123,7.54840422112606,7.057562700106753,3.6298351949870646,4.579861046211333,8.860820248187888,8.334937179991169,6.377989672149227,5.796898424039716,4.809883600462188,2.6999998670100864,8.143061782010557,5.495746292930249,5.645000879053311,5.618092774242676,4.991015212342909,7.8608346490520615,7.513418676052019,7.892549654714107,5.571683968926504,6.745331673386111,6.508834372707902,6.812706709688734,6.327307854552944,6.734110738009975,6.637047098986949,6.8610732094103275,6.436910359041,5.803119185128286,5.841239072879673,6.221412038700414,7.744981912024983,4.1288764403222,6.512717871904035,7.6002896575693795,5.486714776692442,6.788366096049336
Num_Collision,0
