,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.055158645536977,13.647486616741618,13.039584842557472,12.565613047350775,11.86291580389626,11.33617338601513,10.588459261519633,10.012721094947192,9.22481216217909,8.648027386915087,7.833970150358222,7.256644393338898,7.130312054777881,6.668812492998531,6.632887289924549,6.676453413410764,6.791740780865128,7.001762888822231,7.292704284006001,7.860988766263717,8.141428347474054,8.26103766131127,8.508763308850272,9.284871633818488,9.974423973999187,10.129328184766118,10.341016100431872,10.951540758330053,11.45240750647935,12.194443396304738,12.61422679689752,13.105791776403118,13.574259632596494,14.063656934693366,14.479745728192718,14.716905277467266,14.972979545550878,15.297681009249409,15.146235378954533,14.75215887754989,14.346223864241319,13.876216389453436,13.359997997285955,12.80837408358574,12.22796783083124,12.36346042828135,12.24437850430173,12.394414074603809,12.156146255723302,12.235843463709156,11.715126925067768,11.807966152810272,11.899463544908821,12.151371545425244,12.460685562763366,12.793077029002445,12.697700969401144,12.397753679326335,12.617339462468685,12.181575666181631,12.438513217944234,12.09172170394646,12.378238524720418,12.248819000433654,12.552857301337118,12.815212051219703,13.11270287997782,13.419646966776568,13.060575611869702,13.234051154892036,13.442477644811545
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.713113570817672,24.057793521445316,25.3655042990102,26.61400229344427,27.820242588613336,28.958436100937767,30.047666052188774,31.062428874641558,32.02038606740327,32.90295019505682,33.723409631524056,34.468419067359186,35.18026538259971,35.858938034014336,36.5148873031979,37.15220474394108,37.75989653502199,38.328468954109056,38.84780336615191,39.36505341505498,39.950016777098675,40.60082971166073,41.31889015769118,42.10356779479992,42.94194993927426,43.84965105730256,44.81012914755476,45.83037204188841,46.90782255260584,48.05211101731552,49.277150214749845,50.560772459717974,51.8971516071337,53.27571007865565,54.69686015690835,56.15539316127744,57.63928534795214,59.15841315941566,60.681509052450075,62.17427631454659,63.627739869399676,65.0376733648076,66.39806504479272,67.70532511841068,68.95571972041611,70.18552103777024,71.41548704753957,72.64765301136664,73.87460256349299,75.09524951652381,76.28360002878532,77.45301475907185,78.63835247487565,79.84089209238063,81.07131549645545,82.33135001388756,83.60573466147399,84.85796195117689,86.10814241129472,87.34693478895068,88.57842069975808,89.80407173946661,91.02815621571762,92.2590684746311,93.49961784067585,94.76778845646028,96.06457663126729,97.39184527641055,98.70716460195172,100.00953904461511,101.33744872062891
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.9019063493119917,3.5766906815096973,3.3126006838660347,3.044550875570092,2.844363885163173,2.6406785705313407,2.5000969456653728,2.3512884855826033,2.249939388009824,2.1342164146852025,2.0512792346719286,1.9510944060655147,1.8638013214418157,1.7579665729839629,1.6601067717652194,1.4693144364222372,1.1806576038120238,0.7912512138733258,0.3006389569969155,-0.25862093833183897,-0.8078912655501652,-1.307856557101454,-1.7400267073366376,-2.164468779041449,-2.639538253709185,-3.0762376436261873,-3.4252761522298893,-3.7214510001140884,-4.053435723939579,-4.320193317260441,-4.515620206154895,-4.596826722851699,-4.622835209842927,-4.720632342307496,-4.878492161307353,-4.973517086550953,-4.97180132339066,-4.958797292798517,-4.900249604110972,-4.92379741061765,-4.972850971576216,-4.993536132498358,-5.021821790947642,-5.042598359888935,-5.064200991102021,-5.075153957385345,-5.092585087498571,-5.103194780135713,-5.113598894253507,-5.0877910957364465,-4.9613186624544445,-4.827834121046361,-4.784795608640414,-4.808370432717509,-4.760608156893559,-4.648773313360462,-4.61282843141412,-4.6650522845200975,-4.719072365409536,-4.732782547511258,-4.750495876859581,-4.760934172480532,-4.7749163300387965,-4.7794917968355,-4.760675446486444,-4.777740030591726,-4.829291767552362,-4.789696092778519,-4.641194830047798,-4.445192422874809,-4.326207555961772
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9756703613527289,0.974112859203528,0.9774124860168477,0.9781242335062806,0.9816200787834681,0.9826599758903567,0.9859791834900157,0.9872240250712154,0.9889545247286023,0.9897708659030807,0.9901229343711827,0.990326667346166,0.9909426482460331,0.9901283160285456,0.9894821761602602,0.9801070207995989,0.9580240568446972,0.9178177192662358,0.8548030688395051,0.791347462912189,0.7676609257040226,0.781499308739915,0.8194086222675067,0.8484153307268022,0.8602061405605014,0.8839158086514887,0.9169655329278116,0.9414854970888922,0.9500620859005824,0.9648689128265598,0.9800951765639343,0.9932797912240453,0.9982253059197878,0.9975856097209082,0.9970843313379816,0.9999998797301771,0.9993658481832391,0.9998753977891018,0.9995898185913835,0.9999966459808064,0.9997656219349744,0.9998721373060525,0.9997937194152466,0.9998657364732774,0.9998405583147336,0.9999327633041636,0.9998984826694043,0.9999513497959703,0.9999511057018939,0.9999419877284202,0.9977696397200906,0.9959460856544796,0.9983638233817899,0.9998837092352367,0.9994991972597436,0.9979887012111602,0.9992171983116502,0.9999627318944356,0.9996333035383123,0.9998625205152467,0.9998636019691702,0.9999414513766771,0.9999260174752053,0.9999808386554055,0.9999792984561268,0.9999667633993328,0.9997058557256087,0.9999354667250064,0.9971735893826678,0.9931629295135332,0.9956412420210334
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.21924266459299246,-0.2260622426110287,-0.21134055970959661,-0.20802159461880618,-0.1908455420730017,-0.18541675162499088,-0.16686836046525433,-0.15933839563077132,-0.14821925657222865,-0.14266615930018514,-0.1402019073771777,-0.13875551139697537,-0.1342857694885753,-0.14016389620182715,-0.14465484112588717,-0.19846971501802135,-0.28668782064613146,-0.39700205818222806,-0.5189525156529875,-0.6113666599860035,-0.6408562265806919,-0.6239061070698337,-0.573209830475426,-0.5293311124312747,-0.5099464636037855,-0.46764606618251886,-0.39896642894160217,-0.3370534954147214,-0.31206094426287057,-0.26273176637188805,-0.19852819667772775,-0.11573787774932187,-0.05955030328509026,-0.06944747135615506,-0.07630751077246652,-0.000490448398206224,0.035607604314178254,0.015785718104833747,0.02863903923746537,-0.0025899859338988193,-0.021649508007662216,-0.015990904884539685,-0.0203105543456369,-0.016386245047316148,-0.0178565939888258,-0.011596071356261952,-0.014248661530933234,-0.009863976947310402,-0.009888690790981498,0.01077131272110985,0.06675137491348496,0.08995217879251181,0.05718108220814164,0.015250180523018157,0.03164418867862064,0.06339205198494138,0.039559962060348945,-0.00863335521202809,-0.02707874548572063,-0.016581316862594824,-0.016515975818482794,-0.010820989728510942,-0.012163863538178913,-0.006190502566975404,0.006434489816026057,-0.008153042172268367,-0.02425287669387833,0.011360562725659166,0.0751321012463166,0.11673643578633267,0.09326584147914996
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3,3,2,3,2,3,3,0,0,0,0,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.89330631881018,78.52180110430724,77.19376051319956,75.92444205745227,74.70418899474993,73.55138613272177,72.45360332896806,71.42914111185037,70.46586559486869,69.576227274353,68.75159149648923,68.00037952391483,67.28343005263456,66.59772557339606,65.93542539547008,65.28294937569515,64.65137297660254,64.05101010646752,63.49360195923,62.936645273998124,62.31704298954262,61.63853164421607,60.899516047975396,60.09685172796282,59.24135221736211,58.32093267982475,57.35243139692104,56.32688228661612,55.24513628083794,54.09874575444522,52.872957997920686,51.58922902181106,50.252841803704634,48.874375159305686,47.4538057276398,45.99591416894298,44.512052418890214,42.99286943788052,41.469392156301815,39.97682736599922,38.52381633016911,37.114141372780544,35.75412107252295,34.44718931297862,33.19716789868489,31.967629995823714,30.738050082512327,29.506201844139344,28.279597364116366,27.058687277991726,25.868568669748708,24.697804558043746,23.512178138199605,22.30984790239546,21.079108618090107,19.818656570691346,18.544263227033273,17.292075819777878,16.042121807424415,14.803444791571952,13.572145056585116,12.346660640860462,11.122836107682433,9.892118169670933,8.651426206124592,7.383767398082322,6.088816566488483,4.7609684141884445,3.4428629405694853,2.148064148936105,0.8660316799893834
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5856192122687531,-0.6284947854970682,-0.6719594088923202,-0.7306815442527039,-0.7797469372976593,-0.8471971379718468,-0.9022171962462835,-0.9755377828823129,-1.036724483018304,-1.1103616794843276,-1.1753642221362242,-1.2487880274256185,-1.2830505287197127,-1.3142955207614904,-1.3376998220740148,-1.3475239802250911,-1.3684236009073913,-1.3996371298649706,-1.442591852762483,-1.4430433147681256,-1.380397715544504,-1.3214886546734448,-1.2609844037593234,-1.1973356799874253,-1.1445004893992916,-1.07958046246263,-1.031498717096298,-0.9744508896950776,-0.9182539942218213,-0.8536094736072783,-0.7742122434754606,-0.7162710238903784,-0.6636127818935762,-0.621533355601052,-0.5794305683341179,-0.5421084413031849,-0.5161382499472253,-0.48081701899030804,-0.47652271842129323,-0.5074352096974053,-0.5469889641698913,-0.5903250426114326,-0.6399796997424048,-0.6930682404556734,-0.7499785857062662,-0.7704620971388252,-0.7704200866886133,-0.768151761627017,-0.7733955199770186,-0.7790899138753602,-0.8098813917569849,-0.8292358882950381,-0.8143735801558591,-0.7976697641958523,-0.7692607156946529,-0.7395479526012352,-0.7256066563419274,-0.7478125927446015,-0.7500459876465406,-0.7613229841475366,-0.7687002650131642,-0.7745155842753437,-0.7761754668219734,-0.7692820619885001,-0.7593080364536586,-0.7323411919577305,-0.7050491684061608,-0.6721518476999613,-0.6818945263810408,-0.7052012083666197,301.28203246894674
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.234273165176912,8.150560947812883,7.529528267168184,7.416646714921464,7.768874103764033,6.939321816279096,7.937990041818477,6.689172817417225,8.889651351730839,7.1176413847831785,9.784833956128017,7.677397049115816,7.828346533956858,8.177973654057123,7.955643553399494,6.238454091611102,4.487562614695134,3.459522726973491,3.173691109753083,12.471319538868945,10.330249584268572,7.006735127616917,5.304778174813877,10.875406953521521,6.909499078664166,5.080635216832518,3.674092664532843,9.457741398052939,5.0345067432259905,7.497827336378009,5.426332154643159,5.108715035851859,11.291467244855294,8.896324383236802,4.287000216426539,2.581210091203093,2.9788584199278954,7.553504657079096,4.677359427759166,5.30910052725795,5.689801766600054,5.686491451819721,6.297918407237269,6.519804030745473,6.443781163120158,3.3139663248703393,3.630311197937625,3.5529368980610307,3.472025929727828,7.0253926563965035,5.920877734473047,10.006221893195864,6.1955032990566705,6.2090036829887705,7.9554953423757775,5.859313644667178,7.475240491423759,2.999695813516252,6.314475534896117,5.369846832943759,4.50475461687551,4.61557892294429,4.162673338408999,3.293116787781521,3.04096933603247,7.6643409453610705,7.9299583979283605,6.337468529589346,4.837971936523363,9.670410746650939,6.109761577599923
Num_Collision,0
