,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.985908119591263,11.890073534672378,11.156366044640066,10.444566447916335,9.671874242069421,8.842637032170616,8.115158520772004,7.376928320637016,7.265683779441276,7.350994029252759,7.611156471642448,7.017823611496937,7.20647378368175,7.406300572761056,7.81968432687392,8.139351904886688,8.561738374584053,9.103451435370415,9.758815046127339,10.137472473140495,10.5577864380892,11.026789259865641,11.485841937260362,12.132737011498188,12.552199761524617,12.77019297169257,13.168290436700504,13.475700090610106,13.336808292304111,13.021304960723407
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.769386015708544,8.676295509715851,9.60715847584052,10.534226562487143,11.440035383456287,12.261217683531084,12.992322693735915,13.69622755451679,14.396286683259362,15.119696623860321,15.86652447842617,16.588483204840802,17.280180694725104,18.004285389955335,18.76365350388187,19.563064944273382,20.393984028259638,21.27024230080808,22.204187648520563,23.193586661572816,24.227844580643275,25.300706088487555,26.424233043329078,27.60231371928128,28.83277221406791,30.100219403061857,31.393257391919246,32.721262268988845,34.06464314116737,35.37988230064632
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.9051581195345775,2.126474319378209,1.448727185145493,0.8997329074615948,0.46780294091391195,0.03668977962966506,-0.38667495976337646,-0.703987165840271,-0.910160893975804,-1.006605490173614,-1.069041428226845,-1.1970229900317928,-1.3608933839317163,-1.4463140883717336,-1.4369116453181026,-1.4207454663049366,-1.486443191413893,-1.6008765621219772,-1.736041084901973,-1.8278767354069827,-1.800080820934281,-1.686401655358335,-1.6523949575276924,-1.737323673216947,-1.853179466711201,-1.8761785389412715,-1.783332903672558,-1.6368007585743047,-1.5704336706809299,-1.56654072738577
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7567825279692579,0.760610345058603,0.7906286745651718,0.8320598378746005,0.8702201619462165,0.8746896317846288,0.8704372883930674,0.8892945351406967,0.9218987287306222,0.9577371070701807,0.977864725290644,0.9802738449535946,0.9778770960553919,0.9851777717838828,0.9953306388353178,0.9987635364485884,0.9979363174716043,0.9955728031564035,0.9939092877095701,0.9983972930602539,0.9997584157701244,0.9989561590982362,0.9999294779756527,0.9992117422119736,0.9979551880199384,0.999488734184571,0.9994724840920776,0.9970661875356693,0.9983911278377758,0.9996547973536549
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6536667387594839,-0.6492086744567057,-0.6122959243334221,-0.55468588065327,-0.49266303874179634,-0.4846834513870579,-0.49227931804507485,-0.45733492078442056,-0.38743094089768154,-0.28764497864701444,-0.2092380917334441,-0.19764409654704057,-0.20918026917057442,-0.17153646254643312,-0.09652419072791117,-0.04971315983428476,-0.06421141854229229,-0.09399358284107018,-0.11020130582100629,-0.056593685248069125,0.021979765622297552,0.045679231601454685,0.011875987341639286,-0.03969753425229929,-0.06391746791049557,-0.03197296104717194,0.032476969421603004,0.07654422037675696,0.056702344350246514,0.02627329685865691
Operations,0,0,0,2,2,2,1,0,2,3,3,3,3,1,3,2,2,1,3,3,3,0,2,3,3,0,2,0,3,3,0,1,2,0,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.70424385869095,28.696688137717242,27.6911816832262,26.712989899076454,25.773049703163185,24.92258187545305,24.16815308199204,23.450896145471006,22.744177258365507,22.018300837121778,21.270103626017164,20.545469152987724,19.851259366244538,19.12633207659819,18.367070572818722,17.56784959634977,16.736401218754427,15.859757723415527,14.926432310782014,13.938276240124916,12.903706707769738,11.829609447948565,10.705895168649898,9.52867586052865,8.301089613659622,7.03520360945294,5.739671306350054,4.408891320578564,3.0654994437809977,1.7504375123136693
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.212424581282773,-1.6451320439533883,-1.7388542800933067,-2.120054070865722,-2.3051245702261527,-2.7184395270675896,-3.7381980098066983,-3.491526259512394,-4.1773804762621305,-3.796667217164355,-3.7868276646405628,-4.642736828512762,-4.2002286617172775,-3.4115087007169276,-3.3217459247727437,-2.990789954301493,-3.5041847517743827,-2.804064875314463,-2.4316495292478426,-2.3572384306629024,-2.0667027149891686,-2.0390640039424555,-1.782788516350828,-2.0864147580618835,-1.7636042814860917,-2.1582217882762222,-1.3852626537930668,-1.1858581859380237,-1.7058968762366944,-1.173883464322715,300.92937003892814
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,8.539674244854472,7.573346888790067,8.526374570882378,7.942178361569521,8.601920758338608,11.156557586427178,8.145050887087265,9.844071953238148,5.219591627006629,3.7853814610787966,11.341615423131426,10.226870508937264,4.21334859665569,7.1250685227295945,4.708506748030092,10.378828846642481,7.819828795692654,5.448284662186669,7.139171623117336,4.759664766839715,7.261718685990435,5.612897096362664,9.252970875173219,8.232113612230624,10.565466336338586,7.052527480554013,5.093539569752067,9.954926150252538,7.416355812187981,6.465678373377065
Num_Collision,0
Num_Off_Road,0
