,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,13.724930818580166,13.780070022549133,13.840745408105839,14.236978540252034,14.518432145367347,14.235269765990235,14.31950135769267,14.07369065847323,13.684308825138386,13.156357203579786,13.216985641739498,13.326611468090993,13.05700439839707,13.258410371921427,12.645011517201675,12.84604403858067,12.501103563622495,11.964382729180226,11.923496868128582,11.522193327293737,11.506866270695012,11.86289027916872,12.123705088883954,12.50314671189294,12.258575008440438,12.510731921524737,12.609104976621243,12.592100648816817,12.743425510753022,12.968712232396417,12.892405087027456,13.078909152568473,12.881550488229491,12.507315009372123,11.955100717220331,11.409431675469234,11.325176489993828,11.47281265195994,11.673852401539369,11.71065552816341,11.97921303125498,12.169131371254373,11.77538863717334,11.45797296485719,11.386250615887636,11.428892870290152,11.713799535832491,12.055789223088667,12.422165813274573,12.83947770112679,12.830051667195217,13.259933487561506,13.062013497509067,12.757796567769176,12.384243686125311,11.870351419982777,11.950384082215054,11.526559557823251,11.722331927155247,11.351015174322717,10.660703711670626,10.718674579968685,11.07032244396851,10.729596634531726,10.880422647746174,11.146813168877094,10.895128100709343,11.092612110392459,10.739462584192145,10.788890540836077,11.03801689351849,11.337985201958034,11.173079432409217,11.53800541096634,11.171839207822932,10.747494087794975,10.995521479099226,11.397589750979197,11.02104044721181,10.581460596091803,10.085614338055972
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.22783226620733,12.55846194030231,13.911954850212359,15.296736168400171,16.70053531415327,18.086481536752558,19.480085083293694,20.886342809767203,22.26578526856519,23.598043692253615,24.88462302364056,26.177104708335936,27.476205311082925,28.77661019780953,30.037569941059694,31.25996722529072,32.49347969662229,33.69336929674086,34.844358992661356,35.95568647820947,37.069277148361685,38.21148029608081,39.366369528254886,40.532874327979464,41.70728736946055,42.867468882187204,44.06883190059074,45.29112947450341,46.517303067595506,47.78052017407062,49.06496987963062,50.35299320030095,51.64943400058699,52.91087786317196,54.12927730651801,55.29278699927729,56.42800920961113,57.56189782638868,58.71239077381759,59.879404769679006,61.06403430626269,62.26537018564032,63.43665779696753,64.5688776842856,65.69650295746007,66.8350888393886,67.99223928550578,69.17971782895461,70.4020926390447,71.66351618091296,72.94880988940328,74.24982610177406,75.56561255679512,76.85442921583392,78.10955843443891,79.32010019042882,80.50559297920763,81.6797329040082,82.84071956423202,83.99337182348934,85.09261202413421,86.1533625247803,87.22802762777155,88.30706736731939,89.38000201340877,90.4813687476617,91.5819193916642,92.6786317068482,93.77397447552298,94.84773497980618,95.93298047937827,97.04965334851822,98.17659757561171,99.30729034960184,100.44462900117033,101.54013815321652,102.62448581844794,103.74504950724851,104.86888494902593,105.94821185350196,106.97975552661649
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.773348706296442,-12.425898091786047,-12.156881336983542,-11.927120333581776,-11.60863439058295,-11.22711432487116,-10.922920694414657,-10.730489184544364,-10.601794905048212,-10.424814493836168,-10.15190873359891,-9.838790047192177,-9.614355185869975,-9.39980924140427,-9.102583063607277,-8.744872469969527,-8.456633599849587,-8.220241890668888,-7.904861388899117,-7.537362503969729,-7.25034971017522,-7.004309563465161,-6.672687475387186,-6.273863253316561,-5.871634299600311,-5.432112964826717,-5.06793098043692,-4.7504582395809045,-4.423997999205626,-4.192823785631641,-4.032590114673669,-3.875200557375234,-3.756932124797122,-3.62163296499471,-3.524946575328561,-3.414595841976794,-3.3987740010227334,-3.495669905014809,-3.6365801783967817,-3.697439896096533,-3.735338583046101,-3.8675465440573142,-4.104563621002263,-4.361880641289085,-4.528300275255596,-4.592210636960149,-4.577547474244354,-4.623472956208737,-4.716224432782829,-4.725023964640982,-4.661693361978723,-4.660735911937523,-4.644384328567016,-4.58389454501532,-4.52697188822334,-4.440955534625847,-4.327636648566552,-4.301393213738068,-4.354566351907167,-4.439281637734255,-4.4414774436648825,-4.34385477188199,-4.162579481910633,-3.9975799824980736,-3.924475654266684,-3.938386497261966,-4.002553271220437,-3.9839122396243365,-3.9532709855733947,-4.016593898642922,-4.1446916688085595,-4.203041004677134,-4.209284619713772,-4.284818516955706,-4.326471505968347,-4.32712992609132,-4.364103182183073,-4.342058277945378,-4.341102110423842,-4.372783729717178,-4.372258480122969
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.9779870950252272,0.9722292772546917,0.9784210846439646,0.9832499099342941,0.9777060150180192,0.9698724175620173,0.9752702226228945,0.9865059655937122,0.9925789549139963,0.9913378115884257,0.9835252969755142,0.977482061718755,0.9830278076332752,0.9847513171827607,0.9778022676223476,0.9681086727717099,0.9722755182821942,0.9769886697071812,0.9695012498512431,0.9594602626571601,0.9652616879382684,0.9719224940615989,0.9652983942998509,0.9553471220219663,0.9491431889913895,0.9421221859865176,0.9521540761112036,0.9611405098231753,0.9650034319344708,0.9777513311645607,0.9870137504160684,0.9909723679602532,0.9938052376725584,0.9943898271625045,0.9955290142193899,0.9954456164676098,0.9988240941963632,0.9996377873210498,0.9970624355223032,0.9981920921227803,0.9988902192000886,0.9963640912742748,0.9884023108386041,0.9822287508536124,0.9867371624317068,0.9947958664480173,0.9991952421828637,0.9991132323314486,0.9984157660451511,0.9998448949976836,0.9997480132822958,0.9999667660910336,0.9999255511181638,0.9994228360877168,0.9992294961375164,0.9981934440923644,0.9970258511262846,0.9989929388698121,0.9999678879171578,0.9991518489150455,0.999836985774839,0.999134174779681,0.9941725243965243,0.9917751302271577,0.9955331961690987,0.9993913203415384,0.9999248154086531,0.9999825555877941,0.9998889217815686,0.9996555173775156,0.9973421736229461,0.9982572140474502,0.9994866687467041,0.9986641116032192,0.9991697841233329,0.9997661316512844,0.9996524702747376,0.9999997684289926,0.9999967691749354,0.9998972962968664,0.9999615498317479
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.20866538276416946,0.23403040923952578,0.20662086323536627,0.18226248822564317,0.2099784469834575,0.24361341024748231,0.22101582039548617,0.16372531828650563,0.12160188428572545,0.1313367553850446,0.18077054574577894,0.21101852766535004,0.18345661454337495,0.1739679375828144,0.20952977218666338,0.25053063226719097,0.2338382273048844,0.21329120765702558,0.24508636546506926,0.28184393621622117,0.26128504319720436,0.23530122298254466,0.26114940161166306,0.2954858312074309,0.314844734418817,0.3352697222714653,0.3056184146036039,0.27605963192188476,0.2622372520346665,0.20976733398203243,0.16063578832130432,0.13406627442891217,0.111135725914711,0.10577746279678134,0.09445624303014541,0.09533113161722348,0.04848122165142519,-0.026912713721873906,-0.0765930784753613,-0.06010446924769464,-0.04709915059105669,-0.08519740382892302,-0.15185806507692465,-0.18768772201865605,-0.16232612936993077,-0.10188809595795989,-0.04011069681678778,-0.04210402570069646,-0.056266847365691056,-0.01761209661201651,0.022447938393145236,0.008152712029750778,0.012202140018713437,0.03397049758812521,0.039248108855904455,0.06008201204207295,0.07706784145094356,0.04486767308715517,-0.008013933771774381,-0.041177455113763986,-0.018055522055159427,0.041604095799881245,0.1078007037780472,0.1279925429972559,0.09441215666077499,0.034885366932231696,-0.012262280781769812,0.005906650497893017,0.014904499270090013,-0.026245886852832016,-0.07286006253811003,-0.05901300367057462,-0.0320374624091266,-0.05167196721388521,-0.040739937345710284,-0.02162595669621869,-0.026361689506079176,-0.0006805453408975712,-0.0025419755488585768,-0.014331673252505561,-0.008769199398392876
Operations,2,3,0,0,1,0,0,0,0,1,0,2,2,1,2,0,2,0,2,0,3,1,0,3,3,0,0,0,2,0,0,1,0,0,1,0,2,3,1,1,0,3,0,3,0,0,2,1,0,0,0,0,0,0,1,3,3,2,3,1,0,2,0,1,1,2,2,1,2,0,1,2,1,0,0,0,1,2,1,1,0,2,1,1,1
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.62753531770895,90.26429903231087,88.8881690117669,87.48579929066331,86.05404748664375,84.63296585077177,83.21362982789915,81.79460441789605,80.40948182084959,79.06573376648905,77.75655373447941,76.43727795544073,75.12141057776044,73.80540270684364,72.51988640799601,71.26685045670534,70.01044128745632,68.7929735668866,67.61675883608815,66.4758370675558,65.34083318615652,64.18140480816771,63.002482335496424,61.807545181025304,60.605987756585286,59.41774055691842,58.19524128075928,56.95597822985523,55.71341984437888,54.4398363888345,53.14898717557619,51.854879884520976,50.5543317863784,49.288051078951206,48.06657255438389,46.89939143720306,45.764530838781575,44.63611136837632,43.49382333626588,42.33158162967946,41.1508176377096,39.95929269596998,38.805900129864895,37.69563054546188,36.58527289915284,35.45656997899761,34.3028481907424,33.12497389281325,31.917954187198152,30.664472525071265,29.379922282388154,28.08707629789527,26.778504455859856,25.491936864487396,24.239626692707887,23.02813315163624,21.838050858911885,20.67124436067498,19.530116901899714,18.40499141900013,17.32190232929947,16.260596000015315,15.170852972605068,14.079787770832576,13.012141903794598,11.936065851557128,10.87766592576051,9.810728958763368,8.749032954577043,7.748223064795995,6.78552724558868,5.807434002342261,4.851331166222381,4.031711062022721,3.3648040043338816,2.9646891821382444,2.9763247018007974,3.3239296836932395,3.9863642741623972,4.807381446007132,5.657557761829213
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.2845100909676885,-5.59927453099246,-5.636763714601912,-5.623869979456018,-4.865291516844882,-5.568248195980445,-5.578918364128029,-5.580663977127372,-2.7723469769058013,-1.5186490374689816,-1.6938121422453185,-3.1050869185286807,-4.506321247873281,-3.229673672451775,-2.8580297638624064,-4.139717250755092,-6.021111918689187,-5.633102546377577,-4.39158489977228,-6.438215336954347,-7.915818395214531,-8.300241491945304,-8.186174870587825,-7.996213317908502,-2.7301950437774343,-3.7956754013234253,-5.8117528003331245,-5.777500723840866,-5.760736949095957,-5.75744161452365,-5.726416544455617,-5.54880756760824,-4.540252561182275,-3.471357706282941,-3.1936767584713177,-2.6824625229127532,-2.4520031970619347,-1.032864660322423,-0.8715805295947519,-0.8577119678895642,-0.8377582934135788,-0.8192360080301384,-0.8084750582603775,-0.846607433894917,-0.8897304155969863,-0.8896423536909595,-0.8712970798447657,-0.8462782117447887,-0.8221257020708563,-0.7929802943848969,-0.7465183378731162,-0.7154497573168896,-0.7071540155071148,-0.6914281579645873,-0.7134324086275363,-0.7476898282204942,-0.8682141475420799,-1.282309749559099,-0.8331935017630947,-0.8588725412247342,-0.874874517100416,-0.9169109102993396,-0.9386936707158462,-0.9102569725897531,-0.9089347982275076,-0.932354132962022,-0.9239239477625318,-0.9416000742033805,-0.933063033002858,-0.9383039958136727,-0.9991901102189535,-1.0373041807926855,-1.021906756753582,-1.0438971638801187,-1.18037989580034,-1.3330929423111604,-1.5998851778043632,-2.011635519662553,-2.347604981892442,-2.6624345904691578,-2.8210171718447348,-1002.8501763158221
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,9.225663606645206,5.617838361829229,6.2826920011809895,8.469647546509565,6.396854283007239,6.579064733223433,6.627452214453885,4.813819424717458,8.022432700891653,8.742571931693227,5.076856624259774,9.462464922398526,6.731996513037052,9.224138664306045,7.666755342392201,5.550233673375901,8.50663550596108,8.632516744629635,6.224207418897615,7.3146402023449095,7.149482310589604,7.342228704164443,6.87593350124913,6.750352269355097,5.395779632906517,7.4846109214530765,5.890118775256659,7.009578317572919,5.432827770960434,4.741211880609665,7.2995989993968395,4.905363887488958,8.170212680407158,6.733012212617206,8.407374360238817,8.140137531550952,5.248174544867996,3.5629246868179645,10.686695719911853,7.879160433016805,8.602756009068942,5.8894395265819295,5.279808395643296,11.352425025359677,6.774464443437863,3.9958034573169705,6.967065803366772,9.07436022992981,6.617018636098536,6.017785430988694,4.998628664558571,5.281767137768923,4.488097321787923,3.598318459972552,5.764317790447799,8.522279600848856,7.930041971053838,5.299150767603074,5.251310848553015,10.54175843013507,9.167228986568091,4.906324037453106,4.451924062251218,10.489769815947794,4.883809434036799,5.02160378084591,9.345815539414339,7.736799613175366,9.267529196108116,5.788896972771845,6.730206888240992,8.323759286572054,5.9699459912740735,4.2608340674314436,8.391822811954786,7.553539316931909,4.759567981150128,4.264770039085094,8.912222903402236,7.552621555035228,6.933141667689612
Num_Collision,1
