,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.109031910864104,11.330164419667156,11.052853176654335,10.512299990292096,9.7286344417057,9.73681399708365,9.165979213473271,8.531370483645494,7.867581149594828,7.335113952599062,7.058272473541143,6.158787748670356
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.6133442026725415,6.55325956039927,7.497184646927547,8.436374984698856,9.2772218550095,10.069572351481913,10.851685065717158,11.570566028004187,12.248215099335384,12.865809968735556,13.496622775052845,14.1095771322683
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.594202001224971,-7.896145935541015,-7.297060691077238,-6.765483915396018,-6.206478015781088,-5.639776772561903,-5.107061376402517,-4.59121167824407,-4.1298435078391424,-3.6865293329744295,-3.342788070909665,-3.1617202470310843
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.823437306179277,0.8129337733692623,0.8327786020929951,0.8516423144670522,0.8390944027218414,0.8279829095153763,0.8251379775387724,0.8207657926856856,0.8209638757691606,0.8189858451381539,0.8453298524028836,0.8937283162267258
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.567407263605442,0.5823561454261583,0.5536061776172994,0.5241234284109065,0.5439858300736115,0.5607533339628505,0.5649312507050963,0.5712648366187422,0.5709801351028582,0.5738137201769786,0.534244738520202,0.44860862316114886
Operations,3,2,3,3,0,1,0,0,1,2,3,2,3,3,2,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.28340834362372,31.21824001368982,30.175490820649525,29.154868214398263,28.231133347847276,27.360309590587832,26.511305423973504,25.73386897209351,25.010064534444876,24.35373734215501,23.697549014966835,23.073336107706037
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6221274585026295,-1.6463620689770377,-1.3442741831869784,-1.724957635340485,-2.5048008956952095,-2.260612737335662,-2.7847666667874273,-3.6125504712293957,-4.302819709512655,-5.152497908773422,-5.728945577415862,-1006.5798923067728
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.397462070764627,9.609048260033411,6.499587327102443,8.050274330346044,10.232055942922806,6.76960311659853,7.745784371586785,9.051373361698806,8.843520971306692,8.296313993568804,6.924132330815448,9.65858312615059
Num_Collision,1
Num_Off_Road,0
