,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.480100171802377,14.083370135337354,14.069152597297988,14.066871255603603,14.233312117770145,14.47016596601172,14.158675410234288,13.715445782611136,13.065360978234281,12.56820611602941,11.981934647529725,11.48450891174972,10.717611139362917,10.14017235043269,9.329577647731352,8.775907588536603,7.9680234501715335,7.921148522505248,7.462633205460155,6.755051150053367,6.795140837689829,6.232459184728517,5.7557316532922576,5.055436023060923,5.092904324380824,5.296554570910455,4.902261420527794,4.328810927783342,3.8307399467237855,3.9438417258657505,4.239327704826567,3.7997035674272523,4.023899671370494,4.379455016725386,4.691644315659472,5.18963413820728,5.5724847164483755,6.135024391922957,6.578897268356095,7.275543596247849,7.166673237149902,7.57754604935275,7.334302366677648,7.686403252703633,7.968373964658763,8.291426296460433,9.88803582389716
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.621635531569991,10.03878530913077,11.43729730863122,12.824254922482423,14.194741036533427,15.573882804303192,16.966494330641154,18.33828163967922,19.64625840079649,20.881949147392724,22.08132220952159,23.231790699541637,24.32853459208476,25.346910205924292,26.308340676719286,27.191770845189424,28.022703264458674,28.78950591483676,29.532821056687325,30.232733611552455,30.894577596049135,31.53452613445249,32.11664535885426,32.64854789306916,33.14488181082865,33.65627915083719,34.153875652804615,34.605567716077466,35.00601934562501,35.38720096616428,35.7863847272202,36.17360511464966,36.5517174036053,36.9599812663523,37.399020402054,37.878452797078985,38.39936290431815,38.96608092689234,39.57875495327797,40.249640631041885,40.95555619559877,41.6790949215778,42.40468465098905,43.13974283684984,43.9045600980963,44.70992253231782,45.58779553557742
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.890429111120238,6.709941431005257,6.5623306806238055,6.325540983310333,5.9788995524947035,5.56793629398769,5.23506565390731,4.992813240849228,4.703454746311211,4.37872514502744,4.118431013316344,3.8988602160345938,3.7223103869039402,3.5200010415975496,3.358765802117638,3.182438415606024,3.063820872217962,2.8666700857470624,2.672329192722856,2.5447278100862576,2.4058848714068564,2.2759217826882643,2.1443116085831684,2.0525526460623955,1.9494982532057303,1.8492397878116629,1.742393900710181,1.6554775964401307,1.5770349660843714,1.5015242257627186,1.4098094943577304,1.3038143598815393,1.1996158605680856,1.0937682911289708,0.9723195749281761,0.8489398020348462,0.7018960064739045,0.5512531285665028,0.3643974475422696,0.18555064481765762,0.026422069731103937,-0.12202194616325285,-0.29345012755885347,-0.4484911095643002,-0.6303609012079691,-0.7276986935678093,-0.7754030374506375
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9790201913591379,0.9884619818305646,0.992107972095448,0.9878719265279939,0.9765749129532002,0.9662662753906297,0.9712813461737907,0.980081579684903,0.9771038110664775,0.971847900376215,0.9744239116106984,0.9794753641608328,0.981754473440483,0.980914641155361,0.9806948953798119,0.9800928335554493,0.9825405561753224,0.9763103072581303,0.9732883065701518,0.976241205897405,0.9773995936631168,0.977883908592159,0.9773384530003335,0.9782133316696293,0.9785365434186264,0.9790875273644067,0.9790007314291134,0.9794503440876887,0.9800532329946923,0.9800125128944912,0.979003659776134,0.9756062661079951,0.9734174127262362,0.9718322173482359,0.9701190894711664,0.9693721618916359,0.967721645906152,0.9670645477076617,0.9640519628537169,0.9648014838360541,0.969733056141693,0.9734735318343817,0.9738133460581813,0.975343615495493,0.974749344969366,0.9840867348537554,0.9911081425023309
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20376325701930917,-0.15146917335085922,-0.12538648932264493,-0.15527091413999533,-0.21517769259486316,-0.2575451126360581,-0.2379339122000665,-0.19859531002102054,-0.21276311334290396,-0.23560912234958664,-0.22471769062827668,-0.2015639129457554,-0.1901529749428074,-0.1944388509713256,-0.19554416937351968,-0.19853976330511341,-0.18604852988048054,-0.21637510009595648,-0.22958630685170753,-0.21668665835251696,-0.2114001757501022,-0.20914841934980535,-0.2116826593911626,-0.2076022103538493,-0.2060733684742568,-0.20343945969121147,-0.20385673366671278,-0.20168545675508723,-0.1987351516381828,-0.19893585541632453,-0.20384267007899923,-0.21952770561096824,-0.22903829505425582,-0.23567380279532793,-0.2426292485328901,-0.24559644083238688,-0.2520214594924177,-0.2545312565618922,-0.26571378006775587,-0.26297927064266524,-0.24416756505746637,-0.22879965650737982,-0.22734899832409405,-0.22069171192453027,-0.22330184612266815,-0.17768876803240666,-0.13305882107391154
Operations,0,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,1,1,0,0,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.23469776405328,92.80611336642615,91.40004636696949,89.99455749514411,88.59225132778288,87.17417090956451,85.75235299495411,84.3618491184344,83.02952544338372,81.76537943168152,80.54473566445644,79.37728447772282,78.26794442403526,77.23385508522549,76.26080430557327,75.36381356297761,74.52507014862135,73.74211065180639,72.982991464522,72.27384968045496,71.60153269604623,70.95194557020493,70.35982402615785,69.82157189243269,69.31767843360541,68.79909588055385,68.29367814779177,67.83586392390127,67.42988174126666,67.04338212918661,66.63750941909012,66.2423176817949,65.85643316113767,65.44044345189448,64.992522123994,64.5042958384456,63.97286686280933,63.395655391975176,62.76991622551484,62.08706132413007,61.37102505986457,60.63838692177326,59.902183155600355,59.1579237411606,58.38231220515729,57.57219181945551,56.69310465795642
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.9734303847918255,-3.239430396071808,-1.1225341757391982,-0.5939330005433447,-0.7219694606719393,-1.363930966844702,-1.4241339996031193,-0.5781820853895994,-0.609496123480298,-0.6676763249493121,-0.735853988297805,-0.7793562327749015,-0.832548813266385,-0.8906599463124536,-0.9659106611902217,-1.0269492203477881,-1.103009257404338,-1.1612565856437413,-1.2170405031850322,-1.2408808127156163,-1.290858215932957,-1.3276830155912762,-1.3504128741586925,-1.4078784559529254,-1.461747866274834,-1.496106541172722,-1.4814174469484414,-1.4945822672379165,-1.5421857761095055,-1.684812426161125,-1.6907244257183245,-1.7218507366436202,-2.258515419385793,-2.218516778845942,-2.265758608343458,-2.4906890069035725,-2.013203088361874,-2.13142794807732,-1.5400264005356386,-1.4888603281875374,-1.317145098615228,-1.4008189553492998,-1.4241677578320742,-2.068413574075216,-2.434879034682143,-2.9556815548971045,-3.3590962519689036,-1001.1209128385009
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,7.2536003595133405,5.9861582098477895,10.323322612138435,5.916353780804714,3.6084824159731586,9.144132057653335,8.016895568399608,5.848040993988944,9.333180671370505,7.309664152933526,5.913828522296503,8.486290391675288,10.423026605836082,7.141476074965822,8.950583343957371,7.285960378454373,8.573988637018978,8.068815297762974,10.398068508689143,7.5501744449588974,4.800173020212447,9.712646894060372,8.665772983592625,8.655341388975826,5.724869972328223,8.252717297686788,8.685645995986615,9.344311031427388,9.09357972735408,8.249313913622185,6.433194562675841,8.477864453088092,8.415848578561308,8.176189233477482,8.425332297675608,8.568561350582378,7.971680238289961,8.844062430725296,7.503416440824474,7.458925621957031,7.174983075763364,9.300446842655175,6.360051254040424,7.8398744829470415,6.86471245487605,6.895396825023163,17.182434274534778
Num_Collision,1
