,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.52547028040511,11.794979554944202,11.218054730446276,10.398259873302052,9.815125568013528,9.001504570390923,8.408567346381666,7.575614655831141,6.922042979420686,6.074776809428495,5.502806724943767,4.685173466416135,4.017033752816591,3.2615774127183945,3.256002507544847,3.389347006385065,3.6634198806006038,3.9579977997139677,4.266714495412501,4.7505276878832525,4.486562404712651,4.824885088890646,5.313548376247672,5.582315615842816,6.136306039705856,6.575669904971944,6.57015642123435,6.857738832058708,7.153661309432554,7.107999043422302,7.371433058236597,7.778763391115575,7.565248877737339,7.992031523475557,7.684343724135734,7.965541619653852,8.20750231781066,8.483717336147127,8.914475763735767,9.344795021939424,9.877631283941437,10.338935744825827,10.901986085239825,9.764198026352233
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.785772205161102,12.9723807378779,14.08213120853531,15.141068274441752,16.12126191863435,17.04939874949236,17.898516171176908,18.692449075950538,19.40123632819374,20.04210365131582,20.604507273731468,21.10906238920898,21.538144449057388,21.897509860147327,22.217333220378816,22.542715622833274,22.887844268713152,23.25755440455962,23.656326192665396,24.094247433749512,24.541696468393983,24.996085717327816,25.47876418445685,26.011438170336003,26.585809443053087,27.20693471157901,27.84868456426707,28.497899082643787,29.18919722395869,29.90334548508451,30.62315732072755,31.378428451905542,32.1356022099787,32.87878253341249,33.632597874514346,34.39159457087133,35.17627200533063,35.99970577429773,36.86720844417122,37.775787539853724,38.73645078728029,39.74865491234699,40.80784817719193,41.87029505333012
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1373703864311016,2.8672008179985076,2.5795036541619094,2.354782581502201,2.1263127942694275,1.9625035332318446,1.795951527611352,1.688811236735483,1.5614116270366523,1.4491886347120388,1.3301523079840611,1.2594877144460495,1.1909787757936423,1.1343188845772278,1.0765060187202584,1.008337416725534,0.9339519497663823,0.8386896716409667,0.7311100090990583,0.6212344458255376,0.5073749671439081,0.4055902080534379,0.24873625031113045,0.12670219003332975,0.014629981293218942,-0.14380616805260915,-0.3072631840640748,-0.49004896355905975,-0.5912917271949596,-0.6541288858654039,-0.7341455828060452,-0.7919926243439861,-0.9351542624389994,-1.1635921522111237,-1.380319133772181,-1.5657448602195834,-1.7741511578576228,-1.8984456391232558,-1.9736710739141727,-2.082561631936275,-2.0920918650064486,-2.0281260587736893,-1.9490092411284405,-1.8154777404930682
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9775195227427667,0.9754357326417002,0.9718756708814589,0.9724283447336329,0.9723667122211621,0.9762227954057534,0.9780237156180028,0.9818682236414461,0.9821444738452754,0.9804410823662902,0.9796057674586056,0.9810160176302061,0.9813598359103616,0.9802601624766637,0.981006057801004,0.9803582398275198,0.9799661662090378,0.9773371336510587,0.9749656017884608,0.9734723177904528,0.9727084762430902,0.9732848031916845,0.9676215015647456,0.9703316074012547,0.9740206913504436,0.9726696182074432,0.9709151379611394,0.9684472033209907,0.9780776642759585,0.9864826822786271,0.9899497738044355,0.9931197115368623,0.9891069293703213,0.9780107413995112,0.9721283148161725,0.9714556409388834,0.9698646972107933,0.9796126046416529,0.9884924340210168,0.9923222810425568,0.9980084984195696,0.9999993701997139,0.9991793192869536,0.9965592485048027
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.21084492561300522,-0.22028420616501201,-0.23549454420158913,-0.23320187468930573,-0.2334587264683154,-0.21676958672788135,-0.2084936730185258,-0.18956474198328963,-0.18812823417867744,-0.1968128146448224,-0.2009291924082618,-0.19392672109065132,-0.19217927167618332,-0.1977119466831101,-0.19397709802379562,-0.19722505318109873,-0.19916403562280185,-0.21168875073260884,-0.2223557404909181,-0.2288048218366114,-0.23203064505544446,-0.22960115826389865,-0.2524056847806464,-0.24177793877460638,-0.2264590312202276,-0.23219348357821448,-0.23942388117709096,-0.2492188082383665,-0.20824044430533975,-0.16386554721589675,-0.14141939522055322,-0.11710353776440524,-0.14719878488497898,-0.20855452454257234,-0.23444943918181727,-0.2372212842221861,-0.24364414440781537,-0.20089585567451756,-0.15127031395222787,-0.12367898182996487,-0.06307960908499569,-0.0011223191059493488,0.04050540592636999,0.08288343754661026
Operations,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,2,3,1,3,1,0,3,2,0,2,2,3,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.47936441847625,89.28088721483067,88.15889716179936,87.09102236678636,86.10203508783712,85.16802273756844,84.31305574978079,83.51564386462826,82.80265986935318,82.1582093281599,81.59204502663007,81.08540863784765,80.65431136162967,80.29330941509785,79.97181945878472,79.64448444695076,79.29726924941156,78.9249328918978,78.52329737635584,78.08258446753601,77.6323713204343,77.17564130360074,76.68951425778509,76.15438254503876,75.57791245522886,74.95402360994768,74.30972820909331,73.65803892625709,72.96556890052678,72.25076932518827,71.53018044999787,70.77440329567106,70.01611056941218,69.27170721226992,68.51741057039051,67.75854317597688,66.97462702056144,66.15197574191669,65.2850834071589,64.37755546501987,63.41704236669839,62.40424487602681,61.344376045648296,60.28095750296732
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7619537527070008,-0.8015227963544191,-0.8780099469686888,-0.9321252049870026,-1.0110127210507613,-1.065987649731312,-1.145033012212366,-1.2025881148474582,-1.2870160047249186,-1.3555494588067205,-1.4338356984701761,-1.4933636112175606,-1.5689027237820312,-1.6389980534681854,-1.6785100436868703,-1.6726649881660336,-1.6527848024608005,-1.6276636424862403,-1.5983644844580596,-1.5592870911801384,-1.5497868528983076,-1.5432699831664394,-1.5138729541843503,-1.4648682872536654,-1.4235299101900978,-1.3761111547188136,-1.3557045991456391,-1.3483107171637982,-1.4670573527489448,-1.442788654430609,-1.479686169094136,-1.6345293344431817,-1.2417072737411132,-1.2555966428577392,-1.2457033581205934,-1.2411326055863867,-1.2160838445845599,-1.1773487213552158,-1.1331076652422354,-1.0924720578609595,-1.297805944256556,-1.8675393809030427,-2.6193384821752743,-1000.936581457319
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,3.036392767321194,9.970993332610057,8.600964632225415,8.370448606562553,7.333749891304519,8.56614880609669,7.255049007405377,8.990320805969542,6.751959576206759,10.249009209475595,8.580504325439085,8.98979824958096,8.282640361986843,9.559735871417706,5.272990620834809,7.399958654585694,6.452440942971814,7.930116158906056,8.60218558709425,8.468955815662921,8.739815019820208,8.012140923258933,5.037424576439409,8.281403480967569,8.993603330601767,5.745918112436864,7.063245525536302,7.994945609026822,7.211435530307872,7.373289366019691,5.306253953878805,8.540033902242623,7.422058504490568,4.401970645006644,10.272438793381683,5.436051101649093,7.2779182993682765,6.8160561103434585,7.896572473091076,4.48028293072385,7.8652264988836595,7.841036108716505,6.695366685690978,12.783224787331546
Num_Collision,1
