,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.915827675442156,13.22093256698027,12.687206174973804,12.543577463640315,12.456470153236054,12.4937419315559,12.07869028829646,12.25691726833805,12.499312470557802,12.11169335515678,11.5082906068071,10.90933392342655,10.366734766004955,9.648493394402692,9.108859982001816,8.308082075692257,7.735873247100768,6.938380766811,6.350699274811456,5.548547573801872,4.941994055774563,4.184284665180195,3.5389219342734295,2.845216884058669,2.7971349560580854,2.988329651478522,2.5296882555846465,2.0398308232614557,2.214313064430533,2.5305554726602786,2.180477478735624,2.4659849279108568,2.835840823953356,3.2513278718156524,3.690412708772423,4.186172731438709,3.9560565419384095,3.6301093168045053,3.2328279432123854,3.4954408398035564,3.8197931326295005,3.49249453695339,3.7993173372690006,4.185857640869235,3.878044007849693,3.480134700938303,3.7477221565866063,4.096763245662517,4.460606611127466,5.002945289759884,4.735018108769748,5.092664298416721,5.443043581864571,5.958364871414565,6.356950279007218,6.271213252280574,6.567582447709074,6.8536832711584905,7.302469648886925,7.878590967009847,7.800895681135965,8.012157101329006,7.813808672725285,7.9672489621732385,7.726521954495278,7.8750802215149065,8.16639066562003,8.53773505312019,8.901783857345492,9.31574100867864,9.74349960656919,10.269087815790735,10.724927787344571,11.100595673762484,11.675502146222483,12.17206471735526,12.58220000678141,13.157488948118708,13.757952300529391,14.177396201111174,14.76616974335657,15.333606451529699,15.499039292239353,15.905376469661391,15.88782951426065,15.585694773657636,14.987009226103238,15.114320277449687,15.196343656416834,15.242354377131678,14.800341680654725,14.22888442170301,14.282155281346052,13.71967533918013,13.320275203567583,12.861667937263865,12.793524016084458,12.898580075579188,12.519354537987642,12.725810416798538,12.290653604977816,12.375006018093194,11.84566689138741,12.14095599473145,12.318029154467343,11.993037719499672,12.159177613667092,11.79868261879781,12.15436113695481,11.72185439396928,11.939002132743934,12.157337186132057,11.876895930727597,12.13273005077331,11.893958202972742
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51229024422282,10.810382447932101,12.027372848858052,13.223552600099861,14.428010695601833,15.654628813054442,16.875120033005118,18.070530948579087,19.280999508293043,20.493655100515642,21.6645498388914,22.762862936810613,23.80976540900724,24.804079292562548,25.727853230365287,26.593521933332802,27.383692442598306,28.113010841082158,28.769125898521953,29.360389791369034,29.87901114062017,30.33209726080207,30.715493846644534,31.031521407353704,31.29267093511617,31.56757217942123,31.833601176373307,32.0552678988446,32.256803457751914,32.480566556653756,32.70816692284727,32.92636858691514,33.180043012512925,33.469566652676484,33.80185127194805,34.17921456016315,34.56884361014687,34.93249320534701,35.262349733427,35.58487255422742,35.93557634212723,36.28596561541294,36.63573288837661,37.01927914493331,37.40533285743436,37.75798666444097,38.104921387671666,38.48208641298265,38.891424492279846,39.348495478967095,39.82197193439889,40.30298875847366,40.81678107262311,41.37302744722497,41.97139447736741,42.586605076684805,43.20522187520053,43.86678307609743,44.573060320559655,45.32004222717296,46.09897530281884,46.888191861814434,47.67841374841076,48.46431374989644,49.2428633051741,50.021505199030486,50.8237629177806,51.65858831088626,52.528425318047674,53.438171874314015,54.392762349480066,55.39250985775543,56.44097679576255,57.53023215035337,58.67106948632677,59.863183898793785,61.10123502051715,62.386046009422785,63.73151585466173,65.12715540053098,66.57511359375052,68.0830831848521,69.62426328269623,71.19586454451702,72.78942341733614,74.35737168741835,75.88678594929769,77.38959657647442,78.90636125493128,80.42478489929448,81.92962065753453,83.3790858744132,84.80596315439813,86.19926287928523,87.54076938894701,88.84552596241524,90.12600460594814,91.40635401161826,92.66312497274713,93.91664418930776,95.16126401358683,96.39390457565541,97.60161957370768,98.79362856207285,100.01377639755361,101.23091745892067,102.43610206828474,103.63468900912488,104.82998525856891,106.02627012893228,107.20388593690183,108.40652022376202,109.6086425888259,110.80904249232289,112.009106561183
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.705532782043981,3.320657036029952,2.8827993750380063,2.48243187480297,2.1496244085245007,1.925802279773708,1.7785995225385351,1.561821443140283,1.3009759507659684,1.100418885182135,0.9516176900689278,0.7408783695827983,0.5514837548350513,0.4235680586639559,0.2902420610539166,0.19218479517739703,0.07624101654979858,-0.004870647221657673,-0.09807016757241165,-0.16485980915047904,-0.23905158157021575,-0.29001208421292746,-0.3387903727196043,-0.38124670865072424,-0.48178098633776895,-0.5726695734315452,-0.6425758839522749,-0.6944475555396392,-0.762036913078134,-0.843430902203352,-0.9012117488880573,-0.9801548728649607,-1.057123147065639,-1.152096482074216,-1.255154159256394,-1.3695285519776434,-1.4876121501921422,-1.5952348823403355,-1.6884195717725758,-1.7853176044200145,-1.8908632262073128,-1.9966101687796656,-2.101256953076154,-2.2158124857735357,-2.3320197516201557,-2.4359295183258944,-2.5384637072249894,-2.649860074027975,-2.77905154940437,-2.9066335571523516,-3.019225987621266,-3.120482390221009,-3.2469135458403233,-3.37450682990552,-3.5366364338042238,-3.699188792426791,-3.8807281078926454,-3.9811599218827314,-4.041291347394916,-4.175645514006,-4.297161088779977,-4.318559546343872,-4.29404089413592,-4.350500898072907,-4.444377508140538,-4.449374523283542,-4.410606248821681,-4.451914724568997,-4.547503737385677,-4.569750311395322,-4.53344337496175,-4.5689733948908415,-4.670419957581241,-4.708347621545058,-4.683746514334268,-4.718476149044391,-4.789212501655485,-4.776849752737138,-4.670199288854737,-4.607783559426087,-4.605364702870798,-4.587525721004122,-4.5765207310659335,-4.505058950769573,-4.519156768589407,-4.60546084760495,-4.6157273006494774,-4.565913755843193,-4.594935817560224,-4.691241179991676,-4.708142794865414,-4.66892716927605,-4.684632759335132,-4.803478365609731,-4.954267376888357,-5.056743008477727,-5.084635055888671,-4.997159607578087,-4.820864832097181,-4.666407531989066,-4.556457197581581,-4.519538270590954,-4.593852854025059,-4.725522709940239,-4.81168460005249,-4.855801339632439,-4.920293422771695,-4.886878709124027,-4.807372064236608,-4.781201436311265,-4.8539659935935715,-4.938303669302127,-4.934827168235186,-4.939559015605039,-5.015238314064779
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9828838740310271,0.9683983957308285,0.9532011641900602,0.95097681601044,0.9596641976780881,0.9756943132849608,0.9864307881009553,0.984542019964665,0.9809469642454388,0.9848664379251216,0.9887605844578476,0.9833048869467771,0.9819372183928587,0.9856455409023019,0.9871920436820643,0.9880987229613413,0.9885001897251431,0.9887504058873997,0.9891287734362153,0.9886556995247557,0.9889104188030033,0.9880174632644622,0.9881508357981833,0.9874005111392736,0.9808033241323181,0.9765534342957425,0.9749435625851509,0.9747134935647223,0.9716248584258652,0.967731119607043,0.9679926711044035,0.9643875176200057,0.9634564185517915,0.9609710770476683,0.9602339431863061,0.9592809552360225,0.9591895910389019,0.958694272036235,0.9597680785384944,0.9590166979174486,0.9590753066994219,0.9582789479748003,0.9585940328015901,0.9581647965235587,0.9584586849281804,0.9581547723377914,0.958767192458466,0.9584578079622186,0.9577112871818565,0.9590132235600973,0.9636742188946141,0.967925468034637,0.9692308655650187,0.970780269991971,0.969474041295085,0.9680537871522241,0.9656156020112892,0.9758649834600696,0.9856113359119003,0.9849126850020982,0.9867408659105835,0.9945356879342679,0.9987457470557032,0.998133662498313,0.9964977101896624,0.9987552336781986,0.9999471111263017,0.9995687764182356,0.9979512896657594,0.9990581713694611,0.9999843579462216,0.9997388290502197,0.998214784027569,0.9991706810832967,0.9999999900241123,0.9998193234233607,0.9992638868392578,0.9999989531633858,0.9988704574121523,0.9991747452698302,0.999971214405827,0.9999641134403869,0.9999388492493014,0.9994820489516707,0.9999997401908545,0.9993996635930678,0.9999124261245932,0.9998831407010755,0.9999432214106893,0.9990560313315897,0.9998176776982002,0.9999582769558131,0.999976379441732,0.9982766023239185,0.9960283790608807,0.9966908965900582,0.9990709150405965,0.9996736778723951,0.9957800438204729,0.9941739243853437,0.9954672302932267,0.9985062800467619,0.9999025300642795,0.9977936274377964,0.9978349496580804,0.9986879338353047,0.998753830223232,0.9999948043683183,0.9994066497820915,0.9996974765785893,0.9996608135891338,0.9988414285148636,0.9998547372497472,0.9999222940366921,0.9991534701075575
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.18422619295246848,-0.24940839429730013,-0.30233679992140217,-0.3092621790821594,-0.2811487643488255,-0.21913604683709337,-0.16417764855950448,-0.17514853959967022,-0.19427571473979385,-0.17331502949450894,-0.1495075470421993,-0.1819656541949221,-0.1892070271815907,-0.16882792334033106,-0.15953641869751692,-0.15382104434103483,-0.15121962476264814,-0.14957484700811954,-0.14705192810897866,-0.15019955991019346,-0.1485132437961963,-0.15434212738088465,-0.15348591372289416,-0.1582410522017001,-0.19499958813032123,-0.21527514943715878,-0.2224523539407346,-0.22345828573327545,-0.2365272383657269,-0.2519850792092636,-0.2509784625982123,-0.26449331911926066,-0.26786513313859117,-0.2766488551898315,-0.27919665892140966,-0.2824536226028339,-0.2827637325447239,-0.2844385570996193,-0.28079393764560917,-0.28334955993527344,-0.2831511188030342,-0.28583466876554725,-0.28477619331184273,-0.2862170901657819,-0.28523139603792386,-0.2862506458443633,-0.2841926646930053,-0.2852343428766231,-0.28773093404163474,-0.28336131887904314,-0.2670805119020391,-0.2512375137791509,-0.24615346683742798,-0.23997013854710322,-0.2451939706741909,-0.25074262736965236,-0.2599740547677318,-0.21837475599637915,-0.16902749634884623,-0.1730520237441844,-0.16230361530795226,-0.10439715238028484,-0.05006927938512086,-0.06106710888607516,-0.08362005493157472,-0.04987968725249592,-0.010284694947522793,-0.029364284594575546,-0.0639783045605889,-0.04339090019703051,-0.005593197911999943,-0.022853308060224127,-0.05972641751179829,-0.04071793294779351,0.0001412507526811561,-0.019008432582757778,-0.038362539786865914,-0.0014469527057185873,0.04751641094650935,0.04061807990255117,0.00758751340924487,0.008471825740714447,0.01105883185434913,0.0321812650989707,0.0007208454920881465,-0.03464552510877792,-0.013234050084159694,0.01528741121815896,-0.010656169800316534,-0.04344014571768455,-0.019094799348980538,0.009134787767727576,-0.006873176747707652,-0.05868411414184461,-0.08903633025543263,-0.08128503339795032,-0.04309648152628242,0.025544818830414026,0.09177202367223344,0.10778779185160516,0.09510517027129439,0.05463706349336061,-0.01396174670492675,-0.0663918447139699,-0.06576787392683535,-0.05120947970610573,-0.049907781100980084,-0.0032235440696247214,0.03444340824215661,0.02459583953437727,-0.02604338254357592,-0.048122766778175514,-0.017044189603469116,-0.012466189810808218,-0.041138098789640046
Operations,3,0,0,1,0,3,3,3,0,0,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,3,0,1,0,0,3,2,0,1,1,1,3,3,1,3,3,1,1,3,3,0,3,1,0,3,3,3,1,0,3,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,3,3,0,1,0,3,3,1,3,0,1,0,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77971255321306,91.46285469401965,90.22555696995518,89.01228275607734,87.79481882068632,86.56027735471703,85.33506005201241,84.13252723554095,82.91384494674172,81.69540731843331,80.52054978519197,79.41669319149385,78.36517807847204,77.36802144758133,76.44140532586862,75.57379431047895,74.78138810644076,74.05061742248726,73.39287899811005,72.80052516090981,72.28072593782807,71.82687734523947,71.44277011168191,71.12614309312127,70.86361119144509,70.58757738573385,70.32075450052052,70.09854116231868,69.89634203157595,69.67186111290685,69.44380816695856,69.22505948213131,68.97093591337313,68.68097222043954,68.34835518597122,67.97080209014551,67.5811779379555,67.21771355047288,66.888158970544,66.56609139614744,66.21604985556635,65.866500736815,65.51774188974633,65.13550474878056,64.75100163367823,64.3999285208606,64.05473566402374,63.67967167608189,63.27304086452252,62.818953096719035,62.34838502579836,61.870217162865465,61.36024134636119,60.808197364119216,60.21560597079738,59.606755611749335,58.995868800821405,58.339199811506646,57.63630606891983,56.89643880186693,56.124514085039294,55.3374602084296,54.547039636828444,53.76528440863127,52.993168895288775,52.2160991382815,51.41294323044352,50.58200354312111,49.719661795437716,48.81317131680147,47.858231083222954,46.86300801980947,45.82402713922574,44.74033879331657,43.60081128851202,42.414804914851565,41.18631816564561,39.904896237326426,38.55522338779986,37.159322726434866,35.716682628042605,34.213310216679695,32.6779723490892,31.106906813745262,29.52306974962326,27.973912472389355,26.456216951115522,24.958711575047552,23.458677989736714,21.969239816594904,20.48504221206746,19.04900399582224,17.647523481008864,16.304423138829094,15.029277883822317,13.791021627935805,12.568335404271721,11.321664146489464,10.076052593166287,8.848123437053802,7.6578766513392065,6.534791533369899,5.542921820603324,4.706703983232302,4.003415750815709,3.5509584807646695,3.506142223746866,3.766043131778829,4.3147522756276855,5.1267868880771355,6.106869027582536,7.1750609835231005,8.242839928173694,9.344801981138014,10.492181074160971
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6118559103052092,-0.683142140806595,-0.7627022759355242,-0.7867257861221617,-0.7825360646089763,-0.7654585340307136,-0.7747826972953646,-0.7974671835285534,-0.781317711200785,-0.781562371691578,-0.8251424667586633,-0.8961434063018743,-0.9484848869781928,-1.0028433691092715,-1.073383878287288,-1.132388984610344,-1.2075937959617988,-1.2692293160465198,-1.3422615756227856,-1.4076461627997787,-1.4802007769182381,-1.5461514074114007,-1.6158927664424425,-1.6833729814393479,-1.7374680983238306,-1.7239661942887636,-1.7331771147866704,-1.7777866617981601,-1.797800869257273,-1.7755190813308985,-1.7719470540516937,-1.7812513151727671,-1.7458764312418111,-1.7100363070664173,-1.667382965531658,-1.6224469041743248,-1.6103758478099763,-1.6365356125173776,-1.6704454200711183,-1.6779324256034442,-1.6499584594189116,-1.6504508812486307,-1.651241152931334,-1.6177628590342437,-1.6154968848976665,-1.648926887182384,-1.6548071431631257,-1.62493601205815,-1.593369188440633,-1.545912232196514,-1.5294319290793155,-1.5218321370671148,-1.490024183495727,-1.447956017758024,-1.4074086066781675,-1.3911496409519444,-1.3891131890720771,-1.3433310106852332,-1.2971062574131906,-1.260132732947099,-1.228075283172366,-1.212946123390303,-1.2095794283988468,-1.21824477180283,-1.2278844866575014,-1.2229302429927245,-1.1968440921620171,-1.169060312677587,-1.137658252316612,-1.0935095213637567,-1.045059766421474,-1.0047769365865307,-0.9610191194162709,-0.9163116540908192,-0.8604724951954523,-0.8139936263395455,-0.7715132507940439,-0.7185780716808168,-0.6503271504734371,-0.6040993386350024,-0.5573599016077395,-0.49662758863708945,-0.46466213240950793,-0.42893446465605933,-0.416162935877999,-0.45084272276609383,-0.4823044787261672,-0.5024946239320336,-0.4999664146891618,-0.5105618268581864,-0.515802395472555,-0.5639617837547775,-0.5985194851866282,-0.6568996578202295,-0.7248547449932232,-0.7617437441134882,-0.7773137763359159,-0.7533287422177413,-0.754388446676824,-0.7720708438875157,-0.8097532142854051,-0.8769148820306913,-1.008130287233425,-1.1637821626289782,-1.2967117675834068,-1.5475427299489608,-1.955183742982197,-2.2599009080319625,-2.5487091438488565,-2.81203461244945,-2.9800821395054014,-3.0681919559405637,-3.067778944650594,-3.1019620529643195,-503.14737909302295
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.907747134062788,7.27582665602773,7.613372968723065,5.426028159612177,6.307941287025755,3.839776351728806,8.670363698861093,8.197942855900273,4.779728089143352,8.402221093697964,9.178950715637594,6.325411177224426,9.05399705730689,7.471249335869829,6.5147235636121685,9.812207932397236,7.529114995642862,9.663606988984194,8.10526012120385,10.044847718239495,8.564612336031004,9.221691592284879,8.533232378341214,8.970481539070757,5.091380072593949,7.650775403323729,5.069275381248514,5.416680308493117,4.446857273997367,3.9016931497600122,4.2875584460222775,5.387420377117292,7.260637166168956,7.545391245569979,8.610948139742888,8.826354761940356,8.454047686215734,8.31839593675804,8.517878899046122,8.052543698405001,8.20160667149669,7.9996283713955565,7.889253519651581,8.613146955783671,8.78861763372255,8.63282836750588,7.783673513208328,8.567812058622557,8.292767686605288,7.601774456986698,8.607626308722963,8.831764632090882,6.929691546028208,9.021913884954923,6.914810611156125,7.6130529399671385,7.943836598445753,7.209954910565893,8.066255725924314,7.9528534885980555,7.739344495142849,5.906118364843045,8.222296079896031,8.365827056259462,6.705374244276927,7.119039023738321,7.415844871884079,8.342958206300738,6.193974267950076,8.533629505814623,6.401086692469122,9.082563228197413,6.119319243479484,7.407269436029761,6.760607263318372,8.457718030750469,8.349142187969898,7.34224034265718,6.238455908704337,9.379285414194607,7.082187838258052,6.427975574859702,7.262995725632055,6.5206919201914175,6.2097958999595475,7.21811973957413,8.411648504389593,5.507580621429587,6.429509167537345,5.973572160860247,7.909994538397943,7.08951334125667,7.2123823155450575,6.831841532666606,8.463727178159576,5.946638807108116,5.823128658861007,3.3553895435851318,5.919344479995334,6.7686106064033025,5.243001377053646,5.697329795343515,6.197158576432371,7.5755372312438665,8.497650498025987,6.652127091182306,6.014357271004078,6.403857418138655,7.236041944595345,8.68937791573491,4.147067053812264,9.949626064249568,4.9693619517785566,9.01526663403001,2.4325383341147
Num_Collision,0
