,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.043273779029466,4.009401572554621,4.112144458135963,4.316349619316035,4.521033490674686,4.930501417614168,5.344711501369741,5.545301925767509,5.922469708383775,6.26569250233784,6.545040378267937,6.97559924024106,7.500161259357449,8.17823896953214,8.796557591160058,9.428898485283067,9.316932685044094,9.849404328843306,10.409816544106446,10.717189098212701,11.166367436988143,11.806451466928344,11.79661366452633,12.115670570896583,12.524031048597434,12.364919153136583,12.05658235401041,12.223266091377624,11.889507865506891
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054522935436713,12.383969221224946,12.719375796834944,13.062666078403046,13.465735052576054,13.905308930606134,14.371941600004686,14.896318807556758,15.45692835984138,16.04567082098168,16.678151263350692,17.35359951614744,18.0650405621603,18.829441371631134,19.66403951095327,20.56561859839731,21.48654717249054,22.425302453011984,23.42319387031621,24.471572635383477,25.564961960556758,26.709262792669623,27.886187401388543,29.07874475372181,30.311629064534237,31.554715337891896,32.77163541655804,33.9825411597144,35.19244238834334
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962625956176351,-3.7308672275466734,-3.4999273899023495,-3.2529600290830296,-3.073791466995009,-2.8926737354628855,-2.6745250581951883,-2.527792121720321,-2.3999685281401706,-2.2317184887072528,-2.1431083415555614,-2.0901516216885008,-1.959816017271089,-1.7827667450835487,-1.6219153551718928,-1.4812230263130541,-1.308752631983601,-1.1096434418396113,-0.9293130209380688,-0.8036910616504876,-0.7819338001741102,-0.8722314275649883,-0.9787252147695225,-0.9984057003293053,-0.9958744609416248,-1.0866186955337236,-1.2021184079220808,-1.2246780775022006,-1.2269010266076632
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174929400003386,0.8189734836304724,0.8185535682941167,0.8183310368972079,0.8477437697899981,0.87074864644998,0.8827059487847175,0.9132818703993115,0.9364487513171648,0.9460206115042857,0.966172155690586,0.9810033518141064,0.9818383125934476,0.9791345354569528,0.980649041029206,0.9844402938606012,0.9832964633486855,0.9811730666770053,0.982855358035436,0.9889991712495099,0.9969662111908887,0.9999549026697215,0.9986633474787324,0.9996303968111219,0.9999133851352024,0.9987176798590176,0.9973476922318364,0.9992302485098385,0.9997814105313569
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759386191683996,0.5738313629544558,0.5744302010105046,0.5747471740258847,0.5304059773251454,0.4917283749241321,0.4699257473049031,0.4073281541950361,0.35080441296614673,0.3241064680148442,0.25789797511459084,0.19399078258898955,0.18971960342476893,0.20321309375996682,0.19577399809090731,0.17571940081747697,0.18201116769574127,0.1931305600562502,0.18437826656370004,0.14792105755362467,0.07783555578066115,-0.00949697987719123,-0.05168673333237927,-0.027185837696104453,-0.013161391547257525,-0.050626040108038936,-0.07278448186138392,-0.03922894929725143,-0.02090768174452375
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,3,2,3,2,1,2,2,0,3,3,1,3,0,2,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18653512145403,24.837605247799445,24.484450128092494,24.124030321474006,23.710113808036954,23.260638010491856,22.783411207242132,22.25303075062654,21.68783031945479,21.093790678258323,20.459058712889284,19.782473675199657,19.06835456804697,18.301471246691463,17.465974238150405,16.564807248719774,15.646163791673986,14.712871218852088,13.723204993754928,12.68344950203089,11.593935361259637,10.44611942489955,9.264666951219077,8.073699693580277,6.845082167552612,5.598871263684612,4.376488501471885,3.1697576716208737,1.9731528938313594
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.919226282502261,-4.397414494265472,-4.305065369407918,-4.0203975717324365,-3.6337724024434,-3.8037382549891525,-3.062091993138516,-2.8414431171935526,-3.092697508462072,-2.4036943611429598,-2.2505022088013504,-2.543625315229341,-2.291086678807344,-1.8568991835463384,-1.786773962338315,-1.579431055267686,-1.5997300863965784,-1.4622738807503746,-1.3588300623597975,-1.3166047384317152,-0.9212916671299012,-0.9059570540699022,-1.6834134475488391,-0.9837857614723049,-1.2532772429073664,-0.7837877040174366,-1.3516852505627361,-0.8342306992583715,300.6310711912232
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.22952876947218,7.175879042565568,7.812696218763433,7.642153011312934,6.999150018296878,9.580248476521257,5.567637321289071,6.029261163642285,9.44137559220641,3.932218721189683,6.197972705426119,9.46232566514192,8.921066143030895,6.797658049520422,7.361492763974054,6.385602043699761,7.291005587584595,6.409664103848789,6.141811467210673,6.580576750351385,5.65744377405685,6.466601383198447,10.881720568776833,7.643883651835719,9.390420339489289,6.095419698297181,9.791943291715642,6.280023892111114,9.756190015406455
Num_Collision,0
