,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.960421804596499,6.175378900945585,6.48479195536034,6.979078077184131,7.350914042656487,7.766002789932467,8.254030469758353,8.601224885884417,9.22660712678027,9.934223180474564,10.59672073154846,11.268178285891738,11.54586454916447,12.226455027726296,12.986461342837734,13.374470464868523,14.118535246839025,14.721759687355028,14.866165568638126,15.465157562225553,15.425674467974495,14.963428292501126,14.696512014348889,14.61325154375097,14.812140646452264,15.010099733339146,14.608963517154868,14.480852686941526,14.665507219033161,14.960227997410566,14.933121035752446,14.874319653714537,14.89510593018596,14.834404135321972,14.833380607257626,14.984237838017634,14.536348659443277
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.126170863351533,16.731180255245675,17.36474019480939,18.034476589117954,18.75033939071338,19.50734539788242,20.306758683651243,21.135192600995552,21.988446683436404,22.916629018653936,23.907963652615937,24.954166107905518,26.052381982719393,27.198350360875814,28.393100285044714,29.64298152317267,30.94174540211732,32.29724601815777,33.70395481687871,35.1551455359268,36.63347101056114,38.1071000133933,39.56597602490133,41.02354318897426,42.49281739760752,43.97910147075667,45.45884555177807,46.91049388176171,48.36646848470015,49.847204677742035,51.34330626849744,52.832530203320076,54.31478142281495,55.801805038806215,57.28366685253846,58.77277902252969,60.25162246955267
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.5474642722694885,-4.513594546881506,-4.517199429076054,-4.459110203896763,-4.440448241914297,-4.457384046484248,-4.390504508165578,-4.224086069234318,-3.973609251342814,-3.728472305259734,-3.4565217942976934,-3.1345802705324335,-2.814797862698998,-2.5038622780900415,-2.0985740165121345,-1.6572012387701514,-1.211988479988671,-0.7008476488967831,-0.24343651257414886,0.18794537457708377,0.659111772751479,1.0329239955152438,1.289399967593511,1.4261537287588912,1.4782226308980124,1.5949918164691925,1.719604267041452,1.7443515720397804,1.6902020115182452,1.7012451898358663,1.7425916952824687,1.6856873075128977,1.5576451198045722,1.5049510192729285,1.5168719233856542,1.4684956597877596,1.46312746876596
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9952669743883172,0.9966624952348369,0.9986151613204917,0.9978648627796103,0.9988331654756011,0.9997673036333987,0.998771751456185,0.9932206149426166,0.9820141913986689,0.9772078957538354,0.9709944479207977,0.9632205486153933,0.9624232999516176,0.9635179822334686,0.953974094041027,0.9484800708383069,0.9463746443675668,0.9402785237490833,0.9486131383683649,0.9545522520849505,0.9540661522771402,0.9654595879182042,0.9796485953732291,0.9917371525257991,0.9975348612167811,0.9968934391368798,0.9968890829867927,0.9993437189921239,0.999955289596115,0.9999886650061921,0.9998653057331642,0.9997516137705028,0.9980852525515643,0.9991443618819921,0.9999368905361399,0.9996707268051886,0.9999660743788412
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09717844252674923,0.08163253390817181,0.05260950086104634,0.0653124462091987,0.04829397007899212,0.021571707989947245,0.04954784044884802,0.1162446130064126,0.18880711822285323,0.21228454601397906,0.239102032837417,0.268712066578821,0.27155366267137465,0.26764360241325635,0.2998890259722783,0.31683679587850966,0.323071249878663,0.340406077760437,0.316438167285366,0.29804361767960913,0.2995960231363104,0.2605528431946412,0.20072027696089673,0.12828647746360436,0.07017264892546943,0.07876211656528868,0.07881723302521894,0.036223353116335504,-0.009456151899671507,0.004761287549981624,0.01641250715539632,-0.022287008845410083,-0.06185328317138951,-0.041358724828346696,-0.011234542488046902,-0.025660046157125475,-0.008237116690310178
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,3,2,3,3,3,2,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.38320705113395,45.778918922812004,45.15130949658576,44.47978144970168,43.7678516933991,43.02017571456477,42.21917387028217,41.37571377335463,40.49638389920065,39.543910678097944,38.52575343756068,37.447531095543724,36.31888723860006,35.14476689966581,33.91306742147215,32.6253188288237,31.291688072681293,29.900214057264726,28.466460107841115,26.994372712589556,25.498797307275254,24.016521774817704,22.55459575873029,21.09647028827634,19.627202893549374,18.141477946273998,16.663335620706686,15.212354163925129,13.755628889610374,12.275366763052443,10.780664992603876,9.290459823451393,7.8059608319189175,6.31843391847803,4.836795444028259,3.347272077595167,1.8684236475480205
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.932071347672235,-8.76639753891884,-8.903356801066435,-9.031148310116055,-9.154140816178185,-9.114064419702633,-6.6336952763294414,-6.516516116348123,-8.113046748741342,-7.908832998125392,-6.50466114939352,-5.509003135552097,-8.014261605147492,-7.28429228521709,-7.777846570581968,-5.663549008496032,-7.283872947989018,-7.733361306361292,-6.220217809237505,-6.266267333885858,-7.561241196328584,-8.154078966222954,-7.396389061149888,-7.292745050505813,-7.941352172386885,-6.523270865180406,-5.583168489414869,-8.161236088015093,-4.515497586511261,-6.173976776548198,-4.479989318546067,-4.449871944680337,-7.361278293202025,-7.294839353100665,-8.130882561135806,-4.843352467938525,-4.857581971310682,-6.184653309381318,-6.148177061682626,-4.055283997006001,-5.043153233145488,-5.42794513575208,-4.490292095028745,-3.510476633566908,298.69146798030124
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,8.650958625713193,8.406653319716158,6.7182316200571375,5.28793580552274,8.541892114228066,7.690032555163035,8.311547709663841,5.682226461790942,7.80903269565006,8.40332127156383,6.625157459811582,6.716586131248101,8.281941274615003,9.004119662886742,8.104023413659174,8.001496663092935,8.798403823201433,7.153696479434382,5.964796771171192,9.168067011555921,3.806005725639574,6.771197373708462,3.4220317225939914,1.7847558869059628,8.202390665677893,8.139367198007342,9.132737448540686,4.710377081027482,6.22457107803853,7.894737131514943,7.8687708529762705,5.014086748352541,6.508578168738485,6.998174305627616,5.7338923749344595,2.0710055028128096,8.038975460831617
Num_Collision,0
