,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.183518299214047,10.486412754458922,9.743006680075109,8.972878151000538,8.98802198829838,8.327599415259986,7.664049571193279,7.697198809298569,6.128441988334217
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.74851795474262,8.623389043911773,9.448456444449052,10.206654600137922,10.955496498889921,11.682393081037507,12.368015444032439,12.976135366154173,13.55587761734754
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.192444114309329,-6.5583344155237375,-5.976853510019838,-5.427421936342526,-4.934323276045119,-4.46329431543282,-4.052926369068721,-3.5869119123918427,-3.1412083294053255
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8367472994914507,0.8232225988738074,0.8175635418490179,0.815309463910541,0.8234720327073617,0.8322952056216917,0.8413415451014291,0.8201620752273036,0.8127413369852343
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5475892226786102,0.5677187267507161,0.5758383931619089,0.5790254554489864,0.567356864194667,0.5543326534664416,0.5405038431744403,0.5721312527373792,0.582624681210343
Operations,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90897722001631,28.934615054946494,28.025429528662663,27.194037695772032,26.38602556731119,25.608185258600763,24.883181607705406,24.235449154033695,23.6244485486308
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3576758127919835,-1.4015079360210296,-2.0743932447949907,-1.8977145326266656,-2.2734691198376207,-3.0540605199855637,-2.7445074993876224,-3.813006751692125,-4.468922596979914,-5.035087184972324,-1010.8095987800357
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.647596060595932,8.57751479500128,8.881331802573614,10.51249475329844,4.29621414977157,9.45062124272618,9.241514735666373,6.399658154064242,23.88992648573927
Num_Collision,1
Num_Off_Road,0
