,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,8.039958239069502,7.568074213671853,7.502851969357112,7.0061933165963906,6.788972973735502,6.741292704922826,6.6642258832378145,6.512144517341197,6.600615888255409,6.773835677930669,6.950539022241508,7.320173342810445,7.77502013676606,8.294243814122643,8.847029219586235,9.431823869043866,10.03971283229577,10.668972403141813,11.310905634841298,11.948649861382126,12.549014890673401,13.094664282292486,13.528568811436312,13.553329262274493,13.935501024985825,14.34959988098959,14.772626815403214
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.096952524373908,11.794789653645672,12.42526024799551,13.01279593761484,13.615172952570939,14.244525903928405,14.879682968116581,15.516935986058138,16.167124013617588,16.832510010344443,17.510544225500112,18.217231044235685,18.950861516649102,19.735868820626873,20.57880626669991,21.48227495392808,22.44870936375879,23.480079569708682,24.57765961991482,25.741393331914782,26.967674898809257,28.247164681204165,29.574343079791078,30.92590610849139,32.30004166133356,33.710829257315325,35.16720041410635
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.537994530595061,-4.183281323775947,-3.7722348936695167,-3.34583900743729,-3.011604947732474,-2.769049982893077,-2.5531004759729163,-2.392320926400028,-2.317673555987639,-2.2331950082956014,-2.119463012546223,-2.0169843891773818,-1.83904457329998,-1.6624117797387397,-1.5014744757755087,-1.356266507266212,-1.2291591171356377,-1.1239728895110705,-1.046046725518198,-1.0011847134924954,-0.9958301604301057,-1.0670107450089454,-1.2159752985197114,-1.2963928280798207,-1.3522739624836375,-1.4619825747007211,-1.483106722432393
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8337761502929534,0.8575614205603269,0.847593847708838,0.8341788210020608,0.8518724155570319,0.88658018051141,0.9110624020042581,0.9366312236637414,0.9637430285888376,0.975971929676415,0.9804267743790032,0.9839890338026588,0.9794294910323338,0.9780874628723139,0.98015724210379,0.9838307771211967,0.9879603284887328,0.9919115002248869,0.9953392805636072,0.9979705291248604,0.9995837661765758,0.9997166225408867,0.9972560582451493,0.9980886989827753,0.9986628382914059,0.9982139014254824,0.9996251083041301
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5521026455313018,0.5143815801198115,0.5306455213474688,0.5514940567146775,0.5237493557160979,0.46257494908863755,0.4122684800639402,0.3503169291629545,0.2668321098488989,0.21789628836603625,0.1968840777736567,0.1782290137887487,0.20178669950257783,0.20819441628439542,0.1982215446198835,0.17910053598217415,0.15470743140662355,0.1269313819416382,0.09643503806771087,0.0636774920850852,0.02884951292920648,-0.023804928385576397,-0.07402941505474316,-0.061797645285811276,-0.051696570638227995,-0.05974116671874794,-0.027379606424421856
Operations,1,1,1,1,1,1,1,3,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,2,2,3,0,0,3,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.198308585288636,25.4665707485674,24.800055859766648,24.180311942293397,23.55715856377768,22.91531371080191,22.270720880488373,21.627582123787207,20.975157328454348,20.307364078055475,19.626331463341803,18.91736518532483,18.180710060524962,17.394243148682566,16.55148698081703,15.649623162649846,14.685973502161417,13.658218389058092,12.564557821420776,11.404338717685915,10.180268791016141,8.89881120413185,7.565409867763143,6.211518198435529,4.8363070356333875,3.421955198028911,1.9662772573380327
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-3.004079323424465,-2.9764697706640444,-3.6314680127013013,-4.053136296380923,-4.452051931349261,-4.430301300724317,-4.053291062216292,-3.721058544884869,-3.410863735183918,-3.039486768160101,-3.4719143559286048,-2.5024119641765634,-2.6148356568235087,-2.0822130081211467,-1.9362696486226567,-1.7379976787699851,-1.5890521687729042,-1.4630458947242673,-1.3568578682637327,-1.2614230151183863,-0.8872202950545987,-0.8011186913815234,-0.799180005113032,-0.9133264194980666,-0.8955495857463331,-0.9867273952463025,-0.5898335795429812,301.3247393900891
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,6.08855293318897,8.383228744664963,8.048779325323789,7.968638366571358,7.444555395565625,3.1532349003591915,4.005178426943417,6.268854996493417,0.8848754907688833,10.375900704164792,4.115432994756594,8.67110454515562,4.914041330498461,6.32601222242779,5.830172251651105,5.918007691617181,6.093587674953016,6.295218923013496,6.420216693488772,6.3775252997960825,6.003765272387863,6.795968730210254,8.141514003577084,8.158741870263837,8.804936572656338,5.409165841558527,7.288567679591087
Num_Collision,0
Num_Off_Road,0
