,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.102324822859288,11.39851003391702,11.297887195262806,10.862185066011186,10.170197622572124,10.171523727868195,9.753495832378837,9.776959406229551,9.25430099599743,8.725798629954092,8.049930707290459,7.535461028565322,6.797723087680548,6.2276311004744365,5.453500825861715,4.786684405398324,4.8631140877512165,5.073226045576344,4.6430596418249985,4.781420395497492,5.0368149268598135,4.722555491817727,5.061354122684304,5.478881156282609,5.123725288859442,5.392368346666351,5.557213313829923,5.391970690999544,5.734073126524494,5.981024162868496,6.593183997051174,7.04023590802799,7.480685841765682,8.077898132068212,7.8795515949529555,8.065307186435406,7.949254235466919,8.157731041450376,7.852156649345966,7.492774174633485,7.587179674042197,8.023581558937815,8.294267107595974,8.125500160667375,8.334605876979907,8.10594809937754,8.296002437297242,8.783723110265404,9.271202730320645,9.723558169844939,10.03386091934222,10.564215249259345,10.268942787237213,10.666331639296244,11.234910093363915,11.445990409492877,11.704798613080033,12.48436541094473,12.8976636429858,12.79575518160372,12.483687310628678,11.99061521814631,12.248541839699715,11.854325611179538,11.305421156973775,10.817358471054991,10.85491999853716,10.375084915393886,9.832817906905246,9.973914455581316,10.298290624618408,10.704236679406094,11.013414411928345,11.3004672736568,11.618836517167939,12.21463314220945,12.618790764654321,12.496145677269414,12.346241682836833,12.509626657516705,12.049110553250799,12.10202989753802,11.674752681739559,11.84786067273311,12.20347416455739,12.458726658712079,12.035724656738068,12.322479037836416,12.543491932827783,12.161806256485361,12.23415645199954,11.932379463157417,12.252556678976418,12.50076905696966,12.270841249475334,12.528396129022342,12.275067276568395,12.485121851637482,12.760535452853214,12.564894467820073,12.22931622239573,12.554863507986315,12.227470056636287,12.537972571068138
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.6478575696919,14.816740792678686,15.928801681275,17.015455677597316,18.059677268163973,19.050902313709347,20.020833986707704,20.983062497016398,21.92539003370536,22.80272327152297,23.619898839599728,24.3704052298815,25.072082950164187,25.703694158999244,26.27885038013843,26.774374508949016,27.242986099346037,27.723270375984313,28.188665237486752,28.62332879354783,29.073355548129392,29.54012261229231,30.010194272149903,30.517197374197796,31.0123764095485,31.501040412021972,32.03333894855637,32.57683932548587,33.10305490116859,33.66396986311782,34.27812547556328,34.93665117144221,35.63041124524708,36.375020701664525,37.13373871301479,37.912200837279826,38.70699565349585,39.48663646817561,40.2502597406351,40.98843687369666,41.7187155777216,42.47874999733038,43.27104159109711,44.07174803963032,44.86583986404002,45.66506369865571,46.45366955988788,47.29193349076247,48.18191766824424,49.10805570575927,50.04262421137465,50.99458296002262,51.9789267627253,52.98465441470705,54.03160020455845,55.13054291363502,56.27118926527151,57.47550112381966,58.74293575450721,60.01820702744178,61.26951346294088,62.48581341322741,63.6785647848173,64.87216491725424,66.02297126187476,67.12103987326482,68.19976486603186,69.26479700355999,70.27287606787132,71.2594694095175,72.27060665080543,73.31888598653444,74.39990005712626,75.50650980390168,76.64836322626478,77.84169648586747,79.08030164606029,80.33014551268754,81.55823911104612,82.78032476313813,83.98717677446797,85.18412093957411,86.36985116155888,87.52925032866386,88.71954304754294,89.9451105211838,91.1591284792268,92.36014974498163,93.58066829645425,94.76402863350941,95.93476416269263,97.11303069111636,98.30996606265177,99.54481541337542,100.78513797321988,102.01832654685752,103.25662261669804,104.49426996362116,105.75688958643866,107.02411580265908,108.26288745675213,109.50260296278434,110.74107297578365,111.97726857165829
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.606819848083136,-12.476529699845656,-12.275190455482855,-12.060930898092943,-11.920433799482138,-11.70656757153284,-11.48220709437315,-11.349448322933736,-11.201682724082813,-11.020812473587565,-10.832628743117176,-10.63396745533844,-10.488237915789608,-10.344649058461577,-10.245069569645713,-10.125538421171242,-10.01208729249937,-9.883448968971567,-9.7473302614582,-9.566033288582231,-9.365157803261098,-9.224144987947877,-9.087050366244009,-8.939789790072235,-8.75143127592857,-8.553181585277976,-8.431941821610817,-8.335265429108016,-8.158511427212897,-7.97954760278685,-7.839814787516402,-7.657360501955237,-7.434378365097193,-7.202061549161203,-6.950013549931507,-6.7878947214405425,-6.667753184978195,-6.465908429896441,-6.227701105524602,-6.022517154542755,-5.827785124343362,-5.645750926349676,-5.434610331865137,-5.2309605667413726,-5.005039230059696,-4.792076435721176,-4.558569803768508,-4.396659647505418,-4.238543945124365,-4.019378479157935,-3.696965019281518,-3.2996818161525767,-2.9590790592327543,-2.6780647062535583,-2.353432023573189,-2.068325452884118,-1.8804441994632066,-1.7884341978227254,-1.6969750838425577,-1.51883130986292,-1.3288222704753447,-1.1974891443809828,-0.9934756152823564,-0.8118967072708396,-0.6889017373390768,-0.5607828235257446,-0.5330998224204229,-0.5234802297620642,-0.48567522414579256,-0.527543439326049,-0.6077256402638963,-0.6841088329199202,-0.796195613747994,-0.9583978437669902,-1.0434228279910853,-1.0788948818835276,-1.184987405803102,-1.329027876364442,-1.5125273656791132,-1.740092594826341,-1.9619224468156007,-2.118597049639413,-2.2242046267649145,-2.403323818073118,-2.5791238177307894,-2.718847041679573,-2.88076644595684,-3.084814091962705,-3.3312564373308953,-3.676560130844637,-4.028994863094038,-4.2907847778185335,-4.451705465522136,-4.525046601010627,-4.537925192385084,-4.624408567038167,-4.70767593585733,-4.722993884295976,-4.681114555184605,-4.713441418563268,-4.740944571314841,-4.726686430129564,-4.705467952813551,-4.645260000624849
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9860701827677053,0.9895162840979876,0.9852375434456627,0.9835773383569196,0.9863863236284627,0.9811523861961174,0.9783963629303749,0.9852312998154809,0.9861308256483324,0.9826404896064801,0.978480179364167,0.9742938767187921,0.9738437667922268,0.9731601243506476,0.9753283905680707,0.9724721004811777,0.9722525228694422,0.9704667231547619,0.9675576309193118,0.9567021295458622,0.9463417136618771,0.949685198675849,0.9526705361330354,0.9549959798582883,0.9486975146843365,0.9430602893735653,0.9549041870386811,0.9653775431919588,0.9598340873993665,0.958127345553523,0.9645266369425167,0.9637246391724349,0.9599615767823985,0.9574531310171447,0.9547213776578403,0.9666535197255616,0.9770186224579424,0.9728783363601549,0.966266756843778,0.9647299314091698,0.9658819253716766,0.9681813620634351,0.9679024304971636,0.9678860784015676,0.9658954496390816,0.9655155148153726,0.9632840893427334,0.9726360623378902,0.9783016333802064,0.9753801949940155,0.961371855336808,0.9440062748447848,0.9455873658095469,0.9548152537766678,0.9552225570793532,0.9633029140586894,0.9783139161771477,0.9913396061862996,0.9950571709504437,0.9921045094674583,0.9905968665754603,0.9925846999114297,0.988716069823364,0.9891007786233614,0.9919263643564884,0.9928640745194701,0.9977085677270756,0.9992106994343958,0.9993096756014399,0.9999950957405208,0.9991333549763797,0.9984083308073259,0.9964957631898801,0.993431996954869,0.9959544704046415,0.998325785376796,0.9971388002744371,0.9950749410443209,0.9917366363306149,0.9869675365538624,0.9852496897346825,0.9894748886793153,0.9932897618527601,0.9904825861760406,0.9900226745983906,0.9922979947501612,0.9913011418282456,0.9885556896980365,0.9835003346395095,0.9705517559951277,0.9640925793382831,0.9720719505164013,0.9844345320060893,0.9943866897778159,0.9985750148110558,0.997883375197151,0.9978974961580191,0.999499525271651,0.9999916449081161,0.999884956372464,0.9998419691855307,0.9999999637007645,0.9999572780776641,0.999402475791474
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.16632977681841657,0.14442134019912195,0.1711928239884948,0.18048717259328326,0.16444458202910076,0.19323559470673288,0.20673789445724314,0.1712287530290926,0.16596986083665363,0.1855199940328186,0.20634083113011753,0.22528080652436216,0.227218656540186,0.23012903418263456,0.22075898747706024,0.23301934208499997,0.23393381921818163,0.24123502906762673,0.2526504123285947,0.2910687810851797,0.3231676979271005,0.31320603987792656,0.304004686779653,0.2966187425880362,0.31618511291925677,0.3326218432494281,0.29691411818233854,0.26085666389927176,0.28056821749126404,0.2863424343379096,0.2639855424608676,0.26689851976352374,0.28013170313524177,0.2885888111231383,0.29750141351448317,0.256087822440239,0.2131539616577291,0.23131740669715578,0.2575433062974207,0.2632416369863599,0.25898283001060685,0.2502495757298933,0.25132625218564686,0.25138921861614216,0.2589323857042925,0.26034552166458713,0.26848419547366464,0.23233400577583074,0.20718569961660088,0.22052998710705135,0.2752528942014298,0.32992749666202803,0.32536830457400445,0.29719998512011675,0.2958882668285138,0.26841664584380226,0.2071276934988,0.1313232089403562,0.09930370859187305,0.12541388397754843,0.13681318624635477,0.12155498139416998,0.1498016464296733,0.14724010909619753,0.12681517138938497,0.1192515388940371,0.06765806591964703,0.03972377293039415,0.037150669567922935,-0.0031318516737875984,-0.04162377894477864,-0.05639862564397457,-0.08364325402934969,-0.11442406838712413,-0.08985929490603717,-0.057841388743731514,-0.07559241355623035,-0.09912548464265507,-0.12829046792196847,-0.16091948853013513,-0.17112290576574435,-0.1447046808954584,-0.11565227623565064,-0.13763809967455332,-0.14090813951312134,-0.12387368410929361,-0.13161324481227807,-0.15085638324459266,-0.1809063065898279,-0.240892691742141,-0.265566372993375,-0.23468302669609287,-0.17575167764192715,-0.10580695247817058,-0.05336609218501577,-0.0650289897287515,-0.06481193687551833,-0.03163382654286788,0.00408780062629419,-0.015168191060099142,-0.017777419812795393,0.00026944103206305787,0.009243485246875828,0.03456430791831551
Operations,3,3,1,2,3,3,1,1,3,1,1,3,1,3,1,1,1,1,1,1,1,1,2,3,1,0,3,1,0,3,1,3,3,1,0,3,3,3,3,2,1,0,1,0,1,1,0,2,3,1,3,1,3,3,2,2,2,0,1,2,2,0,2,2,0,2,1,1,2,1,1,1,2,1,1,2,3,2,0,0,2,3,3,3,3,3,3,0,1,2,3,3,1,3,0,3,0,2,3,0,1,2,3,0,0,2,3,2,3,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.20561780518692,88.02962368556749,86.90110586749486,85.79623865822093,84.74265551542626,83.73262326224567,82.74254798311075,81.77131879395208,80.81803010834706,79.92529436687937,79.09148711379115,78.32275439933976,77.6088348462781,76.96480841841985,76.3819943867435,75.87600800038851,75.39750195193258,74.90572852603825,74.4279865468229,73.97589522413159,73.50665063772563,73.02743880778641,72.54546633699671,72.02580671413209,71.51380821350669,71.00755934903131,70.46581173623356,69.91540501199428,69.37440819600462,68.79888397919011,68.17425806677134,67.50159374251439,66.79039812584891,66.02811302333537,65.25051578157712,64.461194283807,63.659182859780174,62.865718313341446,62.08570565458789,61.33404755021551,60.59138893595148,59.82027158236903,59.015262113685644,58.20276183463841,57.39586112269184,56.58514640429786,55.78435667748544,54.93844257425602,54.04132186813395,53.10530638074261,52.15683948521304,51.189718464055154,50.19448902593744,49.18128308449801,48.12733293230759,47.02383968471446,45.881056250728534,44.67596361053482,43.40790433196091,42.131888906858904,40.88059498916044,39.664837246445,38.47385808863916,37.282883767968286,36.13453759352074,35.03963342964245,33.96196408816981,32.89757434265628,31.890978695169977,30.903582508220556,29.890584902582045,28.84064703736816,27.757235696927886,26.64758375627616,25.504497321331893,24.310772691776553,23.07094896142751,21.82006259788668,20.5919366596941,19.372217530760445,18.170726037660916,16.980009779355917,15.800324865914808,14.653381587965066,13.479875678994853,12.27318297718338,11.086744724423239,9.929411775199343,8.778606210928618,7.7212820421190065,6.738357859584667,5.7947283634965645,4.888930914585799,4.048704384346003,3.3982168797891705,3.201273165698621,3.4633867335513386,4.045593744147651,4.858650582621783,5.879231681493199,6.953945995768909,8.059555055941013,9.195791500699023,10.341178689329661
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.117312258605988,-2.982309174288516,-3.0505329580106,-3.238725024594202,-2.540732120191203,-1.6922424728806487,-1.948062987644394,-1.7927928965473137,-1.1869277356192582,-1.434924510569905,-1.0498693540129072,-1.0287708108413085,-1.046711314394983,-1.107264258532311,-1.1661927469117757,-1.2312672855486255,-1.2860804469383282,-1.3559735721417496,-1.4171859683236363,-1.4940136136450235,-1.5214939515440733,-1.508226574105663,-1.5222580207846477,-1.5479086773087118,-1.5307554135940222,-1.5207881700607828,-1.5180275292103005,-1.4803403771353771,-1.4880014993746045,-1.4937511355246187,-1.4582523872022506,-1.4495932757607193,-1.4590031840103563,-1.424475783185457,-1.3753740875812497,-1.3273356757430435,-1.2888043833345222,-1.2377148974864554,-1.2224027582417563,-1.2106785022298823,-1.19798857597317,-1.2065354535612727,-1.2199873412464441,-1.2483418956276182,-1.2573413857359697,-1.2288826464175457,-1.1949905313166198,-1.187499720952765,-1.193099288053432,-1.1892852816060184,-1.1992102731875818,-1.1540858967705745,-1.1028792938779333,-1.0639845126086627,-1.0515331044704297,-1.0328789788421133,-1.0047705618822889,-0.9867940585605695,-0.9460498478095758,-0.8965067524068715,-0.8572165660140669,-0.7949073598062952,-0.7319407214260849,-0.7239845748979974,-0.7487060823015383,-0.7842422572845607,-0.8090208421941583,-0.8090256793291246,-0.8516538255524537,-0.9050958361217099,-0.9223306585273576,-0.9356102544864697,-0.9934043525137,-1.0126038130505783,-0.9870023943614896,-0.9500621347861191,-0.9165886595597215,-0.8903480593482733,-0.8569135650557342,-0.8062753704446592,-0.7601762696509589,-0.7491136364591675,-0.7718740618074165,-0.7802808710663491,-0.7985085069004718,-0.8092837416950012,-0.8203150865588889,-0.8530567220502601,-0.8264940910297884,-0.793307298188525,-0.8135617472398593,-0.8426670507761056,-0.8491944357292738,-0.942675831190388,-1.0170758174656607,-1.0563705039118974,-1.0942025510892357,-1.1597734697602027,-1.3495124954431672,-1.8030562859094514,-2.262113567852717,-2.5822070105963126,-2.8130568384741315,-3.020581098871416,-3.0747143142757105,-3.105609060172104,-3.1362364447580102,-503.14538718863065
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,9.783311293265358,7.1085644190983555,9.39053000443092,10.121805276727093,6.9700225791914825,8.934047315669638,10.267450608941004,2.94169434968965,9.78951530190744,6.408943379704195,9.658821808579296,9.083627847505603,8.050821333582793,8.378131155470458,8.950235960249259,6.757663229951405,1.5246725937375265,2.268897258525205,4.349530366177979,7.170930333917961,9.13360276806645,3.731890780402403,3.3891282157429483,4.241781706545635,8.426865939390078,8.65385904060371,7.253008442833504,7.918764835211125,6.713618914702975,8.405082152908989,6.125415295826279,8.906791365050847,7.405042121956515,8.66188091867693,7.621599659541257,6.558557569859519,7.438085038544125,8.047890003710561,7.135551096248692,5.263089003947081,7.780002839637157,8.11332087144553,6.4610691829197675,7.615162096791746,7.028276103465515,7.210115147691645,7.048622463773837,6.202008659195554,7.148844902092248,8.427574444181563,5.745827157223339,8.568673369600948,8.880317899304606,5.26185771452477,5.695087357202951,6.430353996434626,4.536706551362835,7.886038430243313,11.160681709396417,6.779303026988838,9.781451146377458,6.338049336360974,3.853724717657022,9.21684434286483,7.270599427855945,7.382013777256269,4.954589228168363,10.91900109988192,6.9065414377416605,2.7579305911364647,3.4047133090728288,6.440205832490495,7.086706042700112,7.468004741963347,7.31446175808033,8.405165347619223,5.7720888580826655,1.282828932414232,1.681847166239807,1.6861576467049508,6.816217383061094,6.71162897972102,8.202885943502482,3.6844098672668375,5.801416979421111,3.2887981015057117,8.931654971408905,4.633734030986788,6.400285970048836,4.283722954077595,9.790356468323203,7.39306889144962,3.2743696867318217,3.9929818069166862,9.662945619601363,5.783568752835836,5.057011182436769,6.449891799992204,7.547765325609841,4.567840065623051,5.6525482791619694,3.9176792622265064,4.442897608179106,6.244158559232129
Num_Collision,0
