,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.534949413103002,13.733119058185714,13.503045315442957,13.44244622868447,12.964024283243198,12.233095372829482,12.225932879300945,11.809300571525648,11.909237459655804,12.058078218100338,12.197442378016174,12.6554554407397,12.481549915076096,12.613520491854123,12.429629148202457,12.672852763647318,12.353592651157248,12.58445918278302,12.16817108681203,12.263328624167803,12.025028476313452,12.144723014877341,12.271930764087164,12.722649492301857,13.15600992135177,12.945771391062587,13.079590449532976,13.481419731831302,13.842077665352397,14.325023468746926,14.98059223104048,14.798654994523677,14.445815508531705,14.080989967153211,14.170398061394316,14.47047354336317,14.831997357975977,15.107086810767838,14.897833053201149,15.019155397497714,14.626531372571021,14.821848736444217,14.491642874120855,14.053612569690884,14.321681987425313,14.58046898802916,14.24304398905631,14.379082425007512,14.044953245815623,13.53937986207092,13.60723293331165,13.776366754480085,13.33883201833084,13.503172008390436,13.16462943873664,13.328929943356776,13.588454965588271,13.346135692556999,12.933325838462894,13.075740452153463,13.308899935154722,13.027189652535874,13.27596765843887,13.493578111056543,13.252193407234435,12.897349431941441,12.466250391298917,12.5742092860564,12.056769320277523,12.246501038428297,11.721340727867288,11.134597667980966,11.150144756834262,11.42408378151361,10.961186729045018,10.485755834692197,9.888899166134273,9.318590268808224,8.657778772580235,8.691363146510364,8.968398654678708,9.334478553580524,9.758587887812558,9.356614876850799,9.69613030995161
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.47964342210161,9.794858839447496,11.101925147945833,12.339801041052146,13.52872443447242,14.711933206731134,15.874597194655845,17.038684915915407,18.23164866830789,19.460623224369726,20.692098065506528,21.91424320210994,23.14888259660933,24.390709173753873,25.617826543078365,26.843235511497937,28.035139546689944,29.207459421037655,30.381010426148517,31.538915820355967,32.728577196960124,33.9585486397813,35.2210578114709,36.48558387250659,37.76246133979203,39.076540942991564,40.418506475765945,41.787741810664485,43.219191829026684,44.679685736547725,46.12313845621541,47.52577452771277,48.930464812336524,50.36054438206842,51.826399948044994,53.32437283100745,54.82661779284636,56.32156220750937,57.80576069685566,59.27337510912727,60.73709967764975,62.16262225841972,63.582073381175285,65.02618915585195,66.4581770986849,67.87723026181209,69.29583871436019,70.67382773002062,72.02514796432537,73.39519116125021,74.7458449724672,76.08191610526175,77.41602845769629,78.73962754971906,80.08504991862334,81.43493589303293,82.74719766984806,84.0445484456674,85.36347586695653,86.68255774226512,87.990168120444,89.32122592578439,90.65829763063257,91.96297801205218,93.2301344587765,94.48119567030348,95.70819845733068,96.91677986328119,98.11338397846484,99.25224767696425,100.36103939282678,101.48779669342244,102.61001973816373,103.68026735271314,104.69783186460941,105.65677658194716,106.55421165898233,107.4094543463631,108.27799772019006,109.17991816989561,110.12373431969759,111.0614703619461,111.9721447667202
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.831072926761994,6.549421818428143,6.359113327710794,6.122016687951965,5.844387023573167,5.632582319953339,5.388021423033832,5.095086777914736,4.881931892202896,4.698925014250228,4.43004162347996,4.135541690532182,3.9321405857956244,3.7355279826853907,3.495522125201857,3.261294379950635,2.9333428397485553,2.5792948832705913,2.2475976137896394,1.893593094732163,1.6260324221930675,1.4140602497628882,1.1249871007571148,0.7931106044603341,0.5499330747560349,0.36488215863433476,0.1032533458626807,-0.23204134871611473,-0.5481210649861078,-0.8465155684236721,-1.0776540061472242,-1.3220959409169684,-1.4638058825587128,-1.5145434046491797,-1.5311647658425174,-1.5065436885102337,-1.518396081873323,-1.5095061053311005,-1.5316334643028797,-1.4606040450599602,-1.3835642575782625,-1.3579097070701531,-1.35547238771011,-1.4056330046393322,-1.5692460906272,-1.763061036189095,-1.865679394228886,-1.936631598968297,-2.040441067073278,-2.050669684518559,-1.948293972654657,-1.8118776403702457,-1.7629992584618435,-1.7412514418626666,-1.6808788755120054,-1.6406243939102894,-1.5730372278537892,-1.6016493070241467,-1.6587676423789874,-1.6838662890447378,-1.8055385105579536,-1.9586150578695216,-2.0203573878156376,-2.0054925204370786,-2.021480427907615,-2.0742524032145297,-2.1630143265800803,-2.2927779370686574,-2.4020020218666343,-2.470906390954756,-2.555563179958015,-2.55424108740852,-2.5762720239964185,-2.6272258172744847,-2.662067194221977,-2.7154344315231205,-2.7492988663747027,-2.8706027452433194,-3.0337850558719275,-3.1947220416240634,-3.3438958776076837,-3.5321096285230813,-3.8058756645468144
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9425287897463906,0.9666301423077845,0.9816629654912045,0.9811794763696644,0.9770888252970863,0.9814599282931461,0.9793006392613691,0.9745810019263924,0.9809996802728336,0.9855392927089833,0.9801894345761559,0.9763549093960079,0.9832754223484037,0.9854668570882271,0.9835116766760029,0.9822575501081606,0.9718550857134741,0.9645584960216997,0.9625596199787082,0.9597671541433289,0.9700173705645542,0.9793215335454334,0.9761289620036081,0.9715675325107299,0.9788913003662011,0.985970032603694,0.9828037849294732,0.9774548006627304,0.9771793856034545,0.9795840254171606,0.9844877045782653,0.9853791863761517,0.9923800141070512,0.9976768946624137,0.9995988572558658,0.9999975197264783,0.9999940546839449,0.9999999103105431,0.999976510365071,0.9995103997212714,0.9990790139846227,0.999672986706204,0.9999421620490823,0.9997697354024722,0.9965239550167814,0.9935660446192726,0.9964597673185162,0.9977642082657591,0.9975110282793243,0.999591101822273,0.999272069909197,0.9972726928038886,0.9988387799372395,0.9994889754571272,0.9992950717079543,0.9993614229378883,0.9990994663977107,0.9999993714240887,0.9997426997719758,0.9997366028583121,0.9977045410860443,0.9956570530329681,0.9981095414793975,0.9998299748889182,0.9998615536102048,0.9994799495842627,0.9984198675897371,0.9962992127114256,0.99629211047217,0.9972449751273769,0.997333661460734,0.9994983312343203,0.9996130718271985,0.9993557320805615,0.9992863583669338,0.9989434993171343,0.9989320388610539,0.9959163903004097,0.9910927362177202,0.988399313179658,0.9881671148707313,0.9842532582327616,0.9729239902252241
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.33412494743614113,-0.2561760488063477,-0.1906248204799531,-0.19309799364817642,-0.2128319230744299,-0.1916674441703976,-0.202411111212487,-0.22403542283341957,-0.19400934849794824,-0.16944704933009896,-0.1980622941028295,-0.2161737516404646,-0.18212480282918156,-0.16986781207942767,-0.180844634540142,-0.18753694370847138,-0.23557948207103224,-0.2638691110235463,-0.27107006102933034,-0.28079709725639185,-0.2430355957530263,-0.20230999464737404,-0.21719173450607776,-0.23676260213769348,-0.20438155999837138,-0.16692242152410397,-0.1846529727036687,-0.21114476707079902,-0.21241574412377048,-0.2010351639577306,-0.17545358227810065,-0.1703756410308503,-0.12321488384480506,-0.06812351911611098,-0.02832180384027807,-0.0022272271755908986,-0.003448274461732521,-0.0004235314696321341,-0.006854102282220622,0.03128835005276165,0.04290831872159508,0.025571852688017354,0.010755117693775634,-0.02145870856484389,-0.08330670487849018,-0.11325420512993618,-0.08407099449589384,-0.06683251232598444,-0.0705106265829853,-0.028594215459324734,0.03814879158490924,0.07380498755287992,0.048177709508515215,0.03196541787091339,0.03754143923978407,0.0357315874760565,0.04242942662598386,0.0011212276430392484,-0.022683347474324433,-0.02295048812817392,-0.0677174179682422,-0.09309689976419858,-0.06146009443359992,-0.018439666852334325,-0.016639519590047818,-0.03224640102460658,-0.05619402105288259,-0.08595277046490948,-0.0860350545470231,-0.07417856552399452,-0.07297648742797934,-0.03167153074622285,-0.02781558254274328,-0.03589039924164886,-0.037772661830376995,-0.0459552518439236,-0.04620369830325351,-0.09028036071594962,-0.1331735267103505,-0.15187757473037428,-0.15338107147902885,-0.17676403383661746,-0.23112531069579564
Operations,0,3,3,0,0,1,1,0,3,0,0,0,0,2,0,3,0,1,0,3,0,3,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,2,2,3,0,0,3,0,1,1,0,0,2,0,3,0,0,1,1,3,0,1,3,0,2,3,3,2,3,3,1,1,0,3,1,1,1,1,1,3,3,3,3,1,3
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.36840255692005,93.02879896343232,91.70834210041014,90.45102073433915,89.23763243030663,88.03777412013451,86.85459966098465,85.66464450562422,84.4552329712161,83.21347996939379,81.95973260218163,80.71268475622637,79.4632908956023,78.20753682690344,76.96186811242399,75.71865508170188,74.49934804604514,73.29752575308292,72.09737241168537,70.91140478761531,69.7023599202748,68.4584076205847,67.17554964075123,65.887629641789,64.59522385928081,63.27059146913717,61.91236412936533,60.52195396078247,59.071712272157306,57.59444052202502,56.13909618047669,54.72403522754829,53.31338200905918,51.88282195748682,50.418658163431715,48.925159704908786,47.42528972417906,45.93426457104275,44.45205402833854,42.993291741491724,41.539621319789774,40.12068345131332,38.706327396566344,37.26320700216688,35.82245856286373,34.39211850667321,32.96989513005669,31.5908351414452,30.235585281666857,28.86988346413962,27.53464403508908,26.219516733670314,24.899094345899506,23.587414041295688,22.26060530058207,20.92905018806323,19.64148949890733,18.356276559498625,17.046721437682688,15.744738729165254,14.437962949165291,13.103105906398026,11.783362490438522,10.518627479087662,9.292286747252145,8.082145650428217,6.896539150484361,5.729722635011547,4.608653729866959,3.6111891334439505,2.7361322759789184,2.174866433353202,2.100564348241148,2.5171837875157905,3.2168154343293693,3.9933938554282413,4.787333466262901,5.544619282827399,6.331436675142939,7.174116958673657,8.076133798234148,8.978344973336345,9.85631815108418
Step_Reward,-3.122046353158618,-4.22026776883499,-5.592862176988319,-5.648065484195087,-4.490131075180021,-1.946605241138473,-1.9085738211626202,-2.4763916885956494,-1.7316609333276203,-1.9496133984797952,-2.4744033370727063,-1.9069553806739314,-1.5484639311235284,-2.224268763762285,-2.677874030131588,-1.7770627475879879,-1.5870568154339457,-1.8452691870229767,-2.081241012998575,-3.718352643242211,-5.370053770678471,-5.811304670534592,-5.992346853409687,-4.831718934222657,-3.29740233819825,-4.354591396790953,-5.131115050151263,-3.512238598318529,-0.6753676098563659,-0.6417726602281633,-0.6489573611742152,-0.5497583113748377,-0.5227282498677113,-0.5446556584516742,-0.5849390470716003,-0.5893467815108906,-0.569439948427636,-0.5358362059448964,-0.5065015414770642,-0.50013001927028,-0.5089748468636941,-0.517789457295784,-0.541237713153194,-0.5463295782980424,-0.5810621315235451,-0.5856439452530253,-0.5568796056005354,-0.5592515606968504,-0.5696599438094694,-0.5777766233834924,-0.6209400113885053,-0.6447501402216602,-0.6342981824727616,-0.6647605709494613,-0.6848726985812341,-0.6795776122291883,-0.688319695396185,-0.6731912592863836,-0.6684448874811579,-0.7124393108441005,-0.7147870605912949,-0.6904448781840635,-0.6980172914825644,-0.6932242200000385,-0.6651429572327352,-0.6802565840404959,-0.7352649886491402,-0.7736592681644829,-0.7898589031760732,-0.8143935000561422,-0.8331834845271864,-0.8789310948554121,-1.0025354035769913,-1.1249431425349679,-1.4387341573742836,-1.9256979148879454,-2.416619439274643,-2.699631646813579,-2.8914219669964307,-3.0974865641358846,-3.273368557386305,-3.104041917769363,-3.2302586205485992,-2.960083139113615,-3.40840469957049,-503.5458227479801
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,4.227800810494436,0.6793736444303446,9.479163580941503,10.013045248850947,3.7645755468584574,4.4938251453985165,7.811085046049623,6.2117332710417505,6.329870942267455,9.205679125716424,6.555158572700447,8.578495429613001,5.613454289897912,9.440368548356055,5.545068884489044,7.061394556357193,6.341828006350027,9.56513704907368,5.38104514082438,6.974917154873734,5.740538059258742,7.9770586366012175,8.13078748872074,6.891804795575538,6.077085051195782,7.429955478892246,7.577407162567701,5.863605165613308,6.558111980380046,7.833143976398865,6.434225915098492,5.918878700057514,4.596753363446018,5.89306673909058,5.413807331666985,9.436024211224986,4.82192538645173,6.842209397874173,7.378156699741312,3.647728087344777,7.242901383254952,5.294067692265968,3.2982903285393372,6.147764732774262,4.524151008189616,10.613277393375913,7.2527479561223265,9.869010408955182,4.857932963242779,5.322635074502751,5.235269793438531,10.68544042414321,7.649855077042102,8.659060983452424,5.430398553765044,6.7701893276232985,7.635645160486387,5.520471994885771,9.808140630954554,5.5324865421055485,5.532223589474938,9.872855677922997,6.828820051618409,4.883551565411188,6.642293743640522,1.6819654639703416,5.333982868973561,2.0186143932242637,9.595181987201274,8.056101222386873,6.053332509980062,3.0222314480337573,9.660405954865785,7.5004593947250235,8.740203521574557,8.61909807043906,8.977623985123614,4.306784396779805,3.452342982262349,5.860272146568842,4.5206344676295425,7.997711154608499,3.4217889641986137
Num_Collision,0
Num_Off_Road,1
