,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.679050895112065,13.0003945835028,12.925056106118884,12.482536059709867,12.487868582444534,11.964403359958157,12.232020565594171,12.296964273351865,12.504644661173726,12.875011181283696,12.710774827615868,12.40835180255122,12.504798551072337,12.913485808258324,13.160319186125138,13.006447690916527,12.7148982224322,12.203989411451968,12.146560325972555,11.738619597332596,11.812948702773177,12.171516029762033,12.371325992931302,12.064288706135901,12.061580757464105
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.897286074921809,9.174198802358891,10.413784500591161,11.649738100270241,12.87300799540083,14.050246511700127,15.213143163341188,16.407228212903803,17.633885619755937,18.89852954149121,20.169375899767132,21.397452333618954,22.619945576681566,23.871459256843018,25.15433225423129,26.452045971421043,27.733504697976567,28.972525561380643,30.164260063926612,31.316569826334344,32.46987555445953,33.65170622468369,34.84068404337552,36.003666261798465,37.175121116436586
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.802137816939251,3.4262022499052627,3.0401583703918376,2.752412766379937,2.5082054623104715,2.1873120668113586,1.8512741950731106,1.5714536369437822,1.3950611631322805,1.28950658609356,1.1145455136231346,0.858330803409528,0.6123607922700813,0.39392854865884713,0.1401511168534676,-0.019855405541763904,-0.12100271298428347,-0.2688411573188708,-0.5112462305846316,-0.814151432554249,-1.040701523705387,-1.2561280189778723,-1.5667734808394853,-1.9373572534084615,-2.226847426727042
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9779966344018994,0.9664068753780699,0.9605175930905597,0.9695447883025826,0.9757078215880124,0.968975661627206,0.9648445149782333,0.9707469753543848,0.9835023102327194,0.9921086593310214,0.9908429766212742,0.9842536226263421,0.9825759558285256,0.9836712228361045,0.9826201586501412,0.9894864142598986,0.9942346313598589,0.9930505654316025,0.9859027442963166,0.9766482212198819,0.9798664559731778,0.9816430091778228,0.9734063024114497,0.9628106820801486,0.9692045807229441
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2086206679563589,-0.2570170251598045,-0.2782192541207707,-0.24491407365706905,-0.21907589299595534,-0.2471561594905504,-0.26282134981088906,-0.24010478929066242,-0.1808955659127768,-0.1253810515205676,-0.13501924188904735,-0.17676200481699145,-0.18586148344307177,-0.17997479091284663,-0.18562764830264733,-0.14462584829513808,-0.10722638576733569,-0.1176884637335984,-0.1673193915509846,-0.2148447159881773,-0.199654021894287,-0.1907275610191381,-0.22908550898227828,-0.2701769614018911,-0.24625694042130503
Operations,3,3,1,0,3,0,3,0,3,3,0,0,0,3,3,0,0,0,2,3,1,0,2,3,0,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.39758799659825,93.10231319083806,91.84485390063483,90.59665571421158,89.36362154623089,88.17380725776815,86.998594359575,85.79513717521512,84.56317146506709,83.29573429359087,82.01996837865578,80.78483973813441,79.55616113121148,78.29968370436542,77.01158461253752,75.71100341106242,74.42792748934441,73.18661382938433,71.99154312865498,70.83606462835438,69.68118215729154,68.4984973462309,67.30945681290108,66.14830480783982,64.97980935697734
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6413825853485946,-0.7047251942397992,-0.7425407097967707,-0.7518018135767477,-0.7669658320193093,-0.8101857115372582,-0.824787101806848,-0.7965428156401231,-0.7680342898519683,-0.7325628285237826,-0.7242340850649072,-0.7648713594786329,-0.7713213930770735,-0.743522573153939,-0.7960094531824327,-0.6994187985248885,-0.7169240782820054,-0.7586863400399153,-0.8049292992706398,-0.844521499699411,-0.8451175289371662,-0.8173151889393608,-2.0775773283318433,-2.8281273000314058,-1002.8280592805985
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.143321878291415,7.77536942214595,9.788643708305136,7.926178507852564,8.56721292271004,7.467031537618579,6.36196513846521,6.649504171054508,4.559712024069622,8.333998945814988,8.406169125986521,3.22994491137107,8.770982937539781,6.892017988363453,5.994344029107116,6.144320666651158,6.369732038108595,8.554889920635539,5.227732445708381,8.026740184455136,7.677990499409337,8.934185174393022,5.7471072746107925,7.1706154640705355,10.062763968442479
Num_Collision,1
Num_Off_Road,0
