,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.630667604486822,8.288242673367648,7.689964158025609,7.555065260589615,7.753746013115103,8.148033543008477,8.527387020363946,8.289072064906366,8.637768226785434,8.947976924751522,8.724606572184337,9.08017022688649,9.555604196668012,9.964126442163021,10.243092307213955,10.50863913710595,10.796612582123037,11.098230000100974,11.378811467373856,12.197551783910706,12.604093424304457,12.819424018069242,12.850197074539823,12.875868435591865,13.000961164232175,13.250710564819812,13.617011192630697,14.045779518073635,13.869209369413744,13.36232092869781,13.549374913102053,13.776544464776572,14.19219122032299,14.530069359096345,14.866194503462394,15.520620547894616,15.541900858524842,15.188996940514146,15.130103609837409,15.004454758533583,14.95665410137434,14.900303512248657
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.877753505423055,15.701095374160825,16.49560524733897,17.25485162849207,18.01954965344914,18.814307201133136,19.640623396350072,20.465128251969304,21.30323201109808,22.174077911327686,23.043588528778635,23.926461858749224,24.8520148927435,25.81296374680719,26.78220045298191,27.738433441204176,28.668007741103754,29.558437468632548,30.395974163078908,31.215354475990157,32.09873335025199,33.05709012414619,34.08716470273988,35.17535246063585,36.32488406886331,37.54219980168627,38.83041961457266,40.18896367124511,41.57929770567554,42.94230419293258,44.27604041071307,45.640716457711484,47.03630489392415,48.471610518363214,49.939777922915205,51.45914688517392,53.0148923523913,54.55291793616161,56.06632265862927,57.57149981376818,59.07098392500869,60.56144910702846
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.968545704219785,10.15306870754674,10.256260728098088,10.268472188309708,10.231295113365501,10.20658304991196,10.08207737403303,9.919184260650734,9.824616295016535,9.69516453818239,9.534068231652457,9.441181076194109,9.326229637349556,9.146520919201548,8.858688365364257,8.456084931505272,7.935977842726548,7.298932390485321,6.548810359193611,5.694148103322116,4.8192657209522105,3.9823270470209455,3.215194789014123,2.5309984840065205,1.939747250819123,1.4514529210071394,1.072131455433906,0.8083401600330562,0.6739126634783789,0.6725508721144005,0.7934920452058726,0.8898695900874187,0.9555598833977602,1.0697641500954058,1.1119844943547403,1.125883809345711,1.1853601147979225,1.2321289830063802,1.3056386379337288,1.3182121576398622,1.3118744376895666,1.2501376238198878
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.998036518780444,0.9916060136177367,0.9918454857925092,0.9967325711051795,0.9995529213736023,0.999996516222398,0.9978648543250772,0.9928352017733687,0.9933301864844744,0.9912758289809741,0.9882852140918329,0.9914583628776074,0.9917928418562895,0.9875090952564901,0.9746267296265533,0.9503160121990707,0.9124960713151017,0.8602710296004263,0.7941213760685955,0.7349537650859398,0.7230349913956836,0.7455953433991285,0.7841864472675002,0.8273722299621865,0.8708249600161401,0.9119661972147218,0.949374665971207,0.9793668991631886,0.9959331635923377,0.9999878051487693,0.9974466282229366,0.9979529261212862,0.9984163745841298,0.9976330650048327,0.999717336710812,0.9999883825117114,0.9996814044186499,0.9994938144719797,0.9992151609353853,0.9997879187683205,0.9999995517779874,0.9997078886491235
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.06263471226574362,0.1292962248371585,0.12744619379574068,0.08077240678634143,0.02989911994519476,0.0026396104006342156,-0.06531257538018484,-0.11949168221945121,-0.11530455593218991,-0.13180375896795388,-0.15261826760732158,-0.1304235970982809,-0.1278552261060347,-0.15756200933508155,-0.2238364087842938,-0.31128680819793136,-0.4090854676403269,-0.5098369892722794,-0.6077591957929722,-0.67811721935518,-0.6908114078512628,-0.6663989675123573,-0.6205252742007985,-0.5616539798553899,-0.49159321497849023,-0.4102653472299594,-0.3141460545861737,-0.20209026899749724,-0.09009513669981146,0.004938578109835264,0.07141585150857542,0.06395277355957833,0.056256048228458436,0.0687623996749909,0.023774917031212345,0.004820253272505527,0.025240635086219685,0.03181375225043155,0.03961138923178457,0.020594112870192426,0.0009468071738327659,-0.024168934041693884
Operations,3,3,3,3,3,1,1,1,1,1,3,0,0,1,1,0,0,0,0,1,3,0,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00411935208529,47.22772608956558,46.46650002483387,45.72359336418576,44.96621914989757,44.182131857797835,43.34755121602619,42.50712201955973,41.66704629738715,40.787981437869405,39.903860623280714,39.020575735625684,38.09117623879519,37.113842643282894,36.10607622160452,35.088136814376064,34.0749716751987,33.08270491650616,32.13116372590101,31.194709616978873,30.20974019672555,29.173025395475776,28.0883564390385,26.96632323367401,25.79976469409104,24.577800241258565,23.29264560255563,21.940421185642563,20.555358481378406,19.193447934512996,17.85603249657697,16.48880020326676,15.091796747967493,13.653685024344389,12.184911338584307,10.665778942062369,9.108952713862454,7.570217879355284,6.0553983813026715,4.55040899035953,3.0521431317221954,1.571313417302462
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-0.5798592820666184,-1.8146194376021376,-0.6685473899414336,-4.858491932876675,-4.812920878477628,-2.002837109265953,-2.5886318270984545,-1.4596908198521548,-1.7204568339579263,-4.713556618823303,-1.3727024110117556,-3.1992641718274877,-3.06081386544836,-0.7581320642375395,-1.7299122705921661,-3.031983586532153,-1.0942031519853184,-0.5917586199425104,-0.5451859480796399,-0.5329764036781666,-0.5235735969262247,-5.859024006412938,-4.215008910864413,-1.1752628870365638,-0.17161454501657802,-0.09665828771703078,-0.019590640845499108,0.06364583791047695,0.05040762861778769,-0.42590657050279357,0.26894498668505107,-0.31891508148340253,0.337415437936027,-3.2808575448119655,-2.321007632060299,-0.6146101804954167,0.43140499418158407,-3.335832917160163,0.08903282407872615,-1.0025608045370333,-1.6117188827845377,0.36602304484143344,-1.2101474389947318,299.80080566903047
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,3.9567738228894096,9.9188067113165,9.847790998153766,6.3605968064395055,7.080016275190368,5.557233332775084,5.987784285977628,9.64582289673816,5.3479204518126995,7.771874819654947,7.568171922899313,3.7012137365287567,5.873475869998077,7.586147099852189,4.918486557589498,3.3957332414275863,2.9646995277548753,3.0382983011213915,3.007765756093083,11.553428749190438,9.305778332701948,5.6351221570703185,2.2441702495303746,1.150936950593246,1.6080124038524126,2.5534521231436855,3.8384892536832447,5.214980319782627,2.9294345752760305,5.070723880601056,1.9102361370914673,9.067865226518041,7.957280243166583,5.854614659134413,3.5173337704729093,9.324892212235047,4.859641715147341,6.526320206575248,7.255030315442169,4.001300161228919,6.740267399681375,6.7043310159999105
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
