,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.883916268407733,4.834191446531384,4.83564530551449,5.089668623974513,5.3715665068115435,5.735296682276814,5.939292457131423,6.206059747313507,6.351309835889634,6.715799101225283,7.136981159886372,7.508831276646023,8.023170546623039,8.733318871170605,9.37673149258142,10.026495848274916,10.397764475254174,10.907436557162608,11.594838941347263,12.249163567317634,12.552470861311463,12.692493067074057,12.632161452264167,12.895248962877751,12.603415124424018,12.819159526457604,12.507020953252315,12.708339300162146
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966171941242091,12.359521202979934,12.796407713066154,13.255080210542259,13.726641275915025,14.253059402679883,14.803021806792284,15.364308251102024,15.971378418399809,16.621030866110544,17.315369300895284,18.04295588028389,18.798446344596286,19.60910826967262,20.498363387011544,21.45713051364768,22.47282105614583,23.537669487517395,24.656781988983642,25.837450092271922,27.067376005483016,28.326106719429994,29.594248684189644,30.870439620458882,32.14577956415929,33.41515205531763,34.68272058874114,35.942470364917014
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071494537161539,0.3214194356630084,0.11720661791291768,-0.08061134785105924,-0.3091147633810668,-0.4865655149593002,-0.6901822904905073,-0.9250485248271301,-1.0813921475839074,-1.1421707616078778,-1.1591895054047678,-1.246840317983172,-1.423165698190232,-1.638514576034877,-1.8161383744145756,-1.9720672909097714,-2.074677394002326,-2.0735322498147606,-1.961398122301516,-1.7889618190760601,-1.615149343427637,-1.5255592089663106,-1.5572720106357183,-1.6041325020406327,-1.562586576570484,-1.493652604708242,-1.517186484314249,-1.569868790169719
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124799270275125,0.8129426067856336,0.8434304991605,0.8662171336817762,0.877762667936298,0.9032763138936498,0.9144184777641374,0.9179259841389781,0.9388665180780975,0.967067799723716,0.985309961789268,0.9883192656855937,0.9828546211503242,0.9801752796700337,0.9811007407535253,0.9843190181975394,0.9907388212387394,0.9980470909471523,0.9996467270668874,0.9956464857855541,0.9931086294901834,0.9968480316142119,0.9998782149732804,0.9999239434596181,0.9998548437435136,0.9993512723025646,0.9999993829502412,0.9997772519832513
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829891664322485,-0.5823438143164043,-0.5372383019534906,-0.4996677669373199,-0.4790957094123806,-0.42905932079224274,-0.40477011688552017,-0.39675166999332023,-0.3442813692779634,-0.2545189005506875,-0.1707755228328442,-0.15239760193221175,-0.18438219459441518,-0.19813233235333194,-0.19349763950209858,-0.17639747848150203,-0.13578139817542476,-0.06246602478088962,0.02657858281511414,0.09320984574000919,0.11719748304519817,0.07933474564698094,0.015606255856109367,-0.012333178672441237,0.017037941267473246,0.03601436584538666,0.0011109001471477093,-0.021105601550739095
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,2,2,2,2,3,2,3,3,0,3,3,3,0,3,2,0,3,0,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260438461787853,24.84488825656827,24.394108144290296,23.923217526689832,23.438933087116503,22.904020333683583,22.34550790437554,21.776154316175372,21.16497628956727,20.51407864239476,19.819533385880913,19.090311023893545,18.332406546638705,17.520934061813637,16.633040979429847,15.677285224336464,14.664863218609943,13.600576515434195,12.478452474291267,11.294130776097727,10.06263539822621,8.80420798976463,7.53587244947873,6.259561743660175,4.984360853439969,3.716369871338987,2.448680174124771,1.187911833431318
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0957080801482038,-2.3954506631469483,-2.748759201152616,-3.136954723466551,-3.582053537573607,-4.084828225669609,-4.583939144647639,-4.365106554605455,-4.3647697550851525,-4.579972869885509,-3.8238675175480354,-3.496263777771917,-3.6813449953433253,-2.9571638077551383,-2.7196496437785274,-2.470480826546587,-2.9204923052859284,-2.670742654828219,-2.102909107794205,-2.0152364399914617,-1.883499240597709,-1.536353447237805,-1.4048942229259125,-1.2639467790383856,-1.2388234458665428,-1.0034469487935374,-1.3376327767424767,-0.7656678279327425,-0.7316644597141009,-1.4304623390810813,-0.8326244272829242,-1.1187274916513426,-0.8130215934509497,300.82739000934737
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.14130740652492,7.00954511501709,6.946491909047611,9.393275826744485,5.127984413858039,3.9085563265905936,9.358365410296432,5.723052860738762,6.185080324507457,5.6881239074141785,10.151470905214994,9.839991806133407,7.599742834236247,8.09807736677096,8.30072644999306,6.667400208834423,6.563000903372226,6.01983224502018,6.998006535837875,7.7405740054745795,9.771281398593022,5.981737977147115,2.5174748033800274,10.31704069910937,7.076779405744664,8.933031775881428,6.796789254922965,9.163548156782019
Num_Collision,0
