,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.034220353454069,14.971486952868887,15.120969456657933,14.76624092977636,14.144653398938491,13.565684259286575,13.558679530992544,13.110691744849598,13.130916875488769,12.711748509482224,12.784337078906532,12.386624371713355,11.783664337815686,11.276588292952246,11.286847357211954,11.485013318468072,11.084802886900226,10.633373811355833,10.689898758572083,10.835810290350217,11.316094514520943,11.627173413584506,11.459562176947822,11.750400716594418,11.901982959247787,11.793360353408831,11.442353005316539,10.9043662581739,11.121143105908093,11.500344889750176,11.937898147019265,12.420285233075852,12.221475043387214,12.530181319805967,12.784832887660967,12.404662806627321,12.627590031152511,12.104937723641095,12.152937751746887,12.324676966718114,12.271107399081032,12.34405585883578,12.195384765071326,12.221856171217155,12.275104973555344,11.585798150189193,11.790942345328078
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.12878707744001,21.600044647560996,23.081282574189988,24.54379775322767,25.969691965664865,27.32748514560402,28.657304224544664,29.953401975543965,31.234352827135844,32.49077966087157,33.73673114206894,34.96236719702735,36.14979833723807,37.27407701569871,38.37749688214292,39.4658961323344,40.53973747626055,41.59525613869421,42.64053942756246,43.69442182088506,44.79038385789732,45.92945554144446,47.060510022424786,48.180003517857195,49.3355704187006,50.50670158008906,51.65062058605368,52.758376791733944,53.83568565219368,54.9456468260796,56.10288939843113,57.3117643228375,58.53829566763783,59.77418456086725,61.03792327441908,62.28207214654915,63.517123103758045,64.7477122718279,65.95726850269683,67.17902344856597,68.40343890183327,69.62391909015213,70.83377390214532,72.03843882139854,73.25110016483234,74.42851692019852,75.5568536637527
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513478731163069,4.213372122473981,3.938975880674828,3.6388404283573603,3.4009261362104715,3.1399470330222137,2.8737419953117396,2.571900084088805,2.300001548018391,2.0055180358737803,1.7462970755869578,1.4666305470018661,1.243974727677105,1.0036763362912429,0.772678031306095,0.4426829421911433,0.09436951545866554,-0.152209344803085,-0.3540544405857371,-0.5822558605722914,-0.7290604689298434,-0.8822646094982473,-1.1237137873194951,-1.4305787620960346,-1.6766676799449223,-1.8732140814943448,-2.070073306553491,-2.2135369644203196,-2.432508086010251,-2.6547868715163623,-2.844501220064781,-2.999943298574827,-3.1145321671304824,-3.1866040622427043,-3.2774240078938086,-3.463602235045483,-3.6711113555361083,-3.812886080720164,-3.8481983437289244,-3.7833968091769177,-3.6682714677494266,-3.50832526827088,-3.306279180444551,-3.1064009651545854,-2.933617150934136,-2.7350890570126,-2.461058098829873
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.981734397822436,0.9810544478435733,0.981973272802573,0.9810376374683852,0.9840587407319925,0.9822431999555474,0.9806006976978437,0.9771990549137892,0.9772540372153483,0.9757284523933732,0.9771746135941209,0.9764901553930223,0.9797541774162438,0.9790234650138687,0.9783279936352078,0.9668380866975296,0.9595649994529805,0.9681526157562029,0.9752669588400885,0.9768313990653786,0.985615154824714,0.9883844765063818,0.9825692309787482,0.9736425604163353,0.9771850940368617,0.9821193844127447,0.9845605506460084,0.9883467234312598,0.9838945623784702,0.9823939466029978,0.9851477084821146,0.9893599520274609,0.9934222364250119,0.9966990493653742,0.9969130664655221,0.9925444465568649,0.9893730941577163,0.9921933666259929,0.99770473848774,0.99999737430286,0.9984680566198926,0.9950894265169741,0.9904938345687372,0.9885215560543357,0.9894912540616632,0.987199126751896,0.9747601151044949
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.19025659550254492,-0.1937322130321683,-0.18901981774777885,-0.1938173208731591,-0.17784373699673867,-0.18761208953872466,-0.19601599851670792,-0.21232523890389737,-0.21207203197570046,-0.21898398843301958,-0.21243769568318252,-0.215562001337228,-0.20020427526758594,-0.20374752747515285,-0.20706119112404595,-0.25539012140460776,-0.2814871432673287,-0.25036076490620923,-0.22103022190371407,-0.21401032171363826,-0.1690052264868017,-0.15197409845498552,-0.18589703153582504,-0.22807929442613306,-0.21238948183036235,-0.18825916912791094,-0.1750443432722938,-0.15221942807241376,-0.1787497975441615,-0.18682112749308166,-0.17170903433552495,-0.14548843708082254,-0.11450877772611054,-0.0811850047370776,-0.07851329766548756,-0.1218832294006304,-0.14539903905042345,-0.12470895406256179,-0.06771450951687077,0.0022915905798940508,0.05533118388119763,0.09897996380136581,0.13755712879134666,0.15107989017706802,0.14459273195937983,0.15949258333945762,0.2232548274986946
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0,1,1,1,2,2,2,2,2,2,0,2,2,1,2,2,2,2,2,2,2,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52881616752818,81.03348676436,79.53123388238953,78.04502933027456,76.60200622212582,75.22443249201386,73.87434699759436,72.55449900074485,71.25303787576613,69.97414532076671,68.70937801275076,67.46328892957003,66.26070111761044,65.1197053000119,64.00058862812556,62.8886794911668,61.790808727016234,60.71976288145791,59.66257864668712,58.59525958960784,57.49182308384698,56.345037551310156,55.20068919676139,54.0644940863306,52.8967003590035,51.71659844393373,50.564005099199235,49.45049049049408,48.36406774646592,47.245480155739095,46.08154687718681,44.867698108403516,43.637876167085636,42.400242692100015,41.13417728145271,39.88485859614989,38.644665557969695,37.41111504131447,36.20107820077104,34.981115640845104,33.7601374518347,32.545266222768085,31.344008209315973,30.149866040145447,28.94839646965951,27.78588146875241,26.681105221895006
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5117337959048172,-0.5046705968318292,-0.49774711802952254,-0.5137954478850304,-0.5569768918512636,-0.6224262698880381,-0.6499145055804973,-0.6801520031504964,-0.7174557860337578,-0.7951227005938075,-0.8139378357090292,-0.7936756491013282,-0.7974121880404113,-0.8590041824014634,-0.8808833281136543,-1.1482425847004851,-1.4622024051643399,-1.590924845124421,-1.5229724141229788,-1.5902108170158198,-0.896563494239139,-0.8532144674631681,-0.855651645451232,-0.8638048895692165,-0.8322062726729058,-0.8198980849302231,-0.8474066552655088,-0.8864853912948476,-0.9135772559718376,-0.8814124092731745,-0.8360667214477147,-0.7861512312167065,-0.7701780586821201,-0.7623665250143787,-0.7339345893526996,-0.7506813146971751,-0.7598069618198053,-0.7664494833447719,-0.7899631594565761,-0.7800374400740608,-0.7790218109895974,-0.7851287709333832,-0.7987419865478884,-0.8058578308294742,-0.798530429514063,-0.8374849990929008,-1000.9220304832926
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864946779673021,5.685032871569741,6.495925289420491,7.309969885661128,7.553105347910311,6.944517560161486,7.429279578179073,8.00305885657281,5.578457636550911,7.896012541631611,6.010894037882348,7.527774266027955,7.70571844803573,6.897249472660522,7.515336946297462,5.458023268186974,10.947070029802923,8.192198729910455,7.787879664971494,4.769347227210777,5.499640535697253,9.664876823747916,6.04632185639691,6.286424156161345,7.180999847233586,5.794404068745796,7.181663923283821,8.201870464942198,4.163724633018624,6.248261809464103,5.049513342298052,4.937483557925974,2.0391216827030125,3.0954455537949324,8.878040570914681,5.971262769811083,7.444628067263613,8.607542912043417,4.417680704433285,2.0835747387049524,2.2418187298702286,1.2435790447810573,1.577472510814902,5.168378061037773,1.8407454422725171,9.5704429835043,6.360990181777821
Num_Collision,1
