,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.864513906993635,13.708550827797936,13.81103135439691,13.302423501607898,12.866220080066588,12.33712101313861,12.529791657207227,11.953122978202476,12.087996467404546,12.403306287720163,12.481486029739711,12.236047097001817,12.437615906736921,12.572318215690023,12.187355775566656,12.312708944075974,11.940684026607121,12.141642834108758,12.418681484431623,12.133489409003053,11.762476695766301,11.906508734078171,11.5567868131078,11.01262021696102,11.64271692125294
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.219352083495298,10.573151372032061,11.934127473466138,13.255672256698054,14.526968210196706,15.76018756410129,16.985204560452104,18.1879081997473,19.342508214229717,20.516681597365558,21.725024725938823,22.945263522344792,24.170830867781266,25.399416118890738,26.59037233763141,27.763736404940392,28.945132577286017,30.131728521196127,31.34689593116545,32.542484747237424,33.70969428342773,34.8719816057254,36.02310514991553,37.13872558035698,38.25906989838475
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.765768267130342,-9.523767238158943,-9.313185379541217,-9.019599348634417,-8.713254454821143,-8.460834343226178,-8.245709806170531,-8.01017505120939,-7.685032528015015,-7.334040153245384,-7.035852384256954,-6.84514364388759,-6.693677010808893,-6.457106184646322,-6.1233473924179584,-5.759965316392772,-5.483785846518171,-5.309989768356029,-5.117837012640043,-4.841155120927706,-4.583592790351075,-4.373774970102249,-4.151534082781429,-3.9843827449051523,-3.8744344033401803
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9719330045400754,0.9807200397928144,0.985076406587355,0.9792888449983097,0.9754863657010514,0.9781098404192742,0.9823630496417773,0.9812679445265977,0.9707974788987241,0.9642951100375332,0.9689232110268389,0.9816494071204837,0.9880294716097047,0.9841594453903071,0.9722847733799482,0.9637484514843777,0.9704573698398575,0.9827076263027056,0.9852248005082749,0.978839653398619,0.9781829082737039,0.9812004910243127,0.9820932156132449,0.9856671666063479,0.9862346522559742
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.2352578047285613,0.1954180225792404,0.17211761439476214,0.2024681655517149,0.22005987896787219,0.20808925987417498,0.18698352520611794,0.1926479199071354,0.2399005105536071,0.26483002238738274,0.24736170102390526,0.1906946289227963,0.15426523662396466,0.17728560587098738,0.2337997422015318,0.26681252268486944,0.241272653492902,0.1851640386427719,0.17126614511756233,0.20462876858954,0.20774551249352782,0.19299118221734274,0.1883956364845968,0.1687016202477439,0.16535177861014308
Operations,3,0,2,1,2,0,3,2,2,2,1,2,2,0,2,0,0,3,0,1,0,0,2,1,0,3,1,3
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.07267536582766,91.70772939604383,90.33755374989956,89.00283928828871,87.71830739232023,86.47488472238051,85.24168388347206,84.03026498169315,82.86397421459279,81.67822174865032,80.46106954746996,79.2358158428008,78.00657478204552,76.7724209669182,75.57445890509923,74.39490203338279,73.2098879951818,72.0215142845539,70.80480673545846,69.60784157396648,68.44031207923742,67.27848392498841,66.1285891977535,65.01443229057175,63.89534186862267
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6179630766201711,-0.6350540302161676,-0.6298243538557244,-0.6652855383891563,-0.7154681040315154,-0.7565773300602814,-0.766799161091555,-0.788581098221087,-0.8874518762078218,-1.1601454303684755,-1.132980918840048,-0.7747462953308428,-0.7707589392447147,-0.7658461848726859,-1.2816090290798998,-1.8547849419673224,-1.8078302883327506,-1.439447219521452,-1.350148413465504,-2.3594037683728333,-3.0068038005252324,-2.6851260791925267,-2.501068242709609,-2.930095560510443,-1000.8809095780509
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,10.339911253113069,5.515550858518738,9.33202104891281,7.719130038315719,7.936327211155175,6.057643272867948,1.9772833137366927,9.414084114523437,4.136322587545189,7.687984353852082,6.950878722251018,5.469708416313869,10.174444718419592,6.925784061652471,5.554641626467246,9.863685114596837,7.9751263799875245,2.058636078679578,9.787680410164693,4.416668155560727,9.717504792889944,5.477522532266748,7.09051217813031,7.667559067646856,21.30397629024466
Num_Collision,1
Num_Off_Road,0
